Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0177945289760828,-0.0473252880485688,359.989591436461,0.0446787197220146
0.0381238292902708,-0.0473597883765251,359.968920154497,0.0443669387891532
0.0582948792725801,-0.0475466861906853,359.948830660433,0.0446446943587944
0.0787271093577147,-0.0474764448069891,359.928802857175,0.0449915354447512
0.0997864734381437,-0.046787624143235,359.908536169678,0.0451047076853683
0.120848268270493,-0.0461057221730243,359.888213407248,0.0451643723545203
0.141682494431734,-0.0456519931972252,359.86727415584,0.0446036882381122
0.16208790242672,-0.0456163111243768,359.846563562751,0.0442765218517707
0.182166332378983,-0.0459044043800532,359.826239040121,0.0443319376167892
0.2022644598037,-0.0461695322560445,359.805905465037,0.0443792425880929
0.222343141213059,-0.0464529430288394,359.786200365052,0.0450405292258438
0.24310452863574,-0.0460590660167099,359.765868466347,0.0450822928241905
0.264299176633358,-0.045233916284019,359.745444618166,0.0450406627064694
0.285253012552857,-0.0446455832577612,359.72467744723,0.0446574710726964
0.305922701954842,-0.0443285983062651,359.703853698447,0.0442109391469785
0.326100960373878,-0.0444890455243012,359.683613413945,0.0443400877206841
0.346122728660703,-0.0448054944483829,359.663245389238,0.0443438999363934
0.366248013451695,-0.0450240541252924,359.643170647323,0.0446523312116369
0.386557867750525,-0.0450732062263342,359.623123817146,0.0449974058838052
0.407270221039653,-0.0447239581917529,359.602651270106,0.0449138403746474
0.427753329277039,-0.0446053790957421,359.582203030586,0.0448495666942108
0.448098639026284,-0.0446133584615609,359.56119261682,0.0442225475762825
0.468244710937142,-0.0448104025171006,359.540784023702,0.0441931198511156
0.488163381814957,-0.0452312361451277,359.520573494956,0.0443559160644327
0.508360248059034,-0.0453852820729708,359.500360786915,0.0445155644188162
0.528670102357864,-0.0454384430008758,359.480256540701,0.0447745414312521
0.549409026280046,-0.0450745711309537,359.459586264566,0.0444645248344386
0.569999758154154,-0.0448525521076135,359.438980026171,0.0442208536046564
0.589932594448328,-0.0452893962049075,359.418547209352,0.0441490051680375
0.609680861234665,-0.0458959448669702,359.398118918762,0.0440850284785483
0.629171384498477,-0.0467563472276424,359.37819454819,0.0445211720202678
0.648895762860775,-0.0473836467915589,359.357978403568,0.044667528316495
0.668979976326227,-0.0476640142082942,359.338054284453,0.0451171377490027
0.689192600548267,-0.047824253432168,359.317725235596,0.0451592304202677
0.709630362689495,-0.0477612515293231,359.296875419095,0.0446747481423699
0.729619273915887,-0.0481461919847561,359.276174381375,0.0443264738541984
0.749452617019415,-0.048682541689459,359.255495220423,0.0439937288551846
0.769235081970692,-0.049261591501363,359.235464651138,0.044313447750028
0.789093738421798,-0.0497632991108503,359.215620076284,0.0448197592086217
0.809483304619789,-0.0497477263635346,359.195246519521,0.0447983553503946
0.829806067049503,-0.0498180060335471,359.175007492304,0.0449065046605028
0.849966304376721,-0.0500503492855842,359.154190868139,0.0444386744170515
0.869812807068229,-0.0505952961329967,359.133593514562,0.0441954481552784
0.889342054724693,-0.0514504820522461,359.113004375249,0.0439625678354787
0.909116892144084,-0.0520491258545235,359.092536019161,0.0438479168542472
0.928930453956127,-0.0526122603980639,359.072644840926,0.044304668490895
0.949190268293023,-0.0527371135018484,359.052479825914,0.0444874084682851
0.969920810312033,-0.0523914996940675,359.032307686284,0.0446674931349662
0.990562085062265,-0.0521422198243044,359.011761629954,0.0444691586812951
1.0110151860863,-0.0520765150175748,358.990550385788,0.0436082999681275
1.030851630494,-0.0526198527464885,358.970094434917,0.0434977850977702
1.05059118010104,-0.0532570191556943,358.94941049628,0.0431583977028822
1.0706162173301,-0.0536073402809052,358.929272051901,0.043377225396398
1.09091442078352,-0.0536939284452274,358.909200998023,0.0436735587886687
1.11179558560252,-0.0532058895460068,358.888854850084,0.0436976427868103
1.13267247565091,-0.0527237955905093,358.868738282472,0.0439493264980229
1.15318894386292,-0.0525876289858616,358.848000364378,0.0435817448546914
1.17340743541718,-0.0527288133482671,358.827313994989,0.0432674265998685
1.19329978711903,-0.0531911022128497,358.806973379105,0.0432999349300189
1.21347108855844,-0.0533818867467062,358.786555062979,0.0432607831685345
