Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00768352299928665,-0.00852861648627368,359.992858367041,0.000932894437028153
0.0190713442862034,-0.00825216786716965,359.981827279553,0.001011255926187
0.0303809624165297,-0.00805485786679583,359.970739362761,0.00103153494956132
0.0415534526109695,-0.00799775434069261,359.95958480984,0.000980123875024219
0.0525155570358038,-0.00814819811938605,359.948358926922,0.000856108958942059
0.0633717980235815,-0.00840286827707359,359.937120890245,0.000719518092637372
0.0743015483021736,-0.00858061946843236,359.925900287926,0.000600452639446303
0.0853857770562172,-0.00860357243175258,359.914730396122,0.000532818953843162
0.0967483688145876,-0.00834568817623449,359.903651447967,0.000561995226235013
0.108108278363943,-0.00808977108033559,359.892654558644,0.000676010843108088
0.119370203465223,-0.00793125376964099,359.881602432579,0.000734944929945414
0.130445044487715,-0.00796384798968575,359.870479479432,0.000725853149106115
0.141381081193686,-0.00813562423053327,359.859249573201,0.000612698491977426
0.152253918349743,-0.00837360094857331,359.84794867225,0.00042544988014015
0.163177633658051,-0.00856263562974391,359.836731171235,0.000319165283826806
0.174228670075536,-0.00863117683252312,359.825586844236,0.000284040968836052
0.185398813337088,-0.0085791883359434,359.814564473927,0.00036987993553339
0.196660235524178,-0.00843684292425451,359.803645536304,0.000558183015755276
0.207866420969367,-0.00834430360890792,359.792670523748,0.00068651305309686
0.218939837068319,-0.00838075350492318,359.781561233103,0.000680675734201941
0.229907222092152,-0.00852429307968805,359.770371979103,0.000598487542447401
0.240872511640191,-0.0086686542872485,359.759122375399,0.000460417940303159
0.251845931634307,-0.00880154574014114,359.74786539562,0.000315428604608314
0.262837540358305,-0.00891776858901494,359.736682930961,0.000245446956796513
0.273942304775119,-0.0089201413917408,359.725649999455,0.00032872789756766
0.285118985921144,-0.00885077855565441,359.714724775404,0.000516143114509759
0.29629466123879,-0.00878492991142821,359.703899547458,0.000803866940941589
0.307404957711697,-0.00878707816190172,359.693005587906,0.00102114967353373
0.318445265293121,-0.00886044878853909,359.682022444904,0.00114578650573094
0.329477610066533,-0.00893963914768392,359.670886835083,0.00111285080038215
0.340526131913066,-0.00900460821054594,359.659740412608,0.00106890065012522
0.351636679843068,-0.00900539362498876,359.648628020659,0.00105697351000344
0.362749909982085,-0.00899952732794418,359.637599280104,0.00112947076854653
0.373972943052649,-0.00888183195553438,359.62666483596,0.00129657590377974
0.385266803205013,-0.00869206773705855,359.615768780932,0.00150536497017129
0.39655982516706,-0.0085068452688688,359.604850178584,0.0016949191299318
0.407806998118758,-0.00837020058582993,359.593794867396,0.00175092886843231
0.418962640687823,-0.00832424809584609,359.582575019449,0.00164319347027231
0.430077966302633,-0.00831894990426463,359.571203459054,0.00138448758525556
0.441226484254003,-0.00828166802631358,359.559865426272,0.00116082839167575
0.452431831508875,-0.00818873341802373,359.548669299111,0.00107774303660335
0.463729379698634,-0.00800370031811326,359.537580795586,0.00110253484876921
0.475079314783215,-0.00776841201712841,359.526607878506,0.00124219287727101
0.486437045037746,-0.00752612844945588,359.515573941171,0.00132128389032005
0.497713554650545,-0.00736438255381699,359.504454676062,0.00131708879894177
0.508888643234968,-0.00730579822533173,359.493203479797,0.0011855674290473
0.519947642460465,-0.00736290795981631,359.481848850846,0.000953114488766005
0.531001864001155,-0.00742326801019999,359.470470249653,0.000700801615948876
0.542011074721813,-0.00753049014332419,359.459202708676,0.000562303596780112
0.553108798339963,-0.00755203266970739,359.448064249009,0.000554426674852948
0.564170982688665,-0.00760904927261663,359.436997873709,0.000614488703149618
0.575223863124847,-0.0076780716575513,359.426033087075,0.000776146644739129
