Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00647753477096558,-0.0511691584769665,359.99008060433,0.0645447729393709
0.0176955386996269,-0.0510625924085275,359.978807866573,0.0643724617079897
0.0287884846329689,-0.0510831880903311,359.967645434663,0.0643098385387475
0.0398929975926876,-0.0510807842426857,359.956463975832,0.064223069289028
0.0510167889297008,-0.0510497267044343,359.945399193093,0.0642434517958463
0.0621799752116203,-0.0509796260544704,359.9343962688,0.0643275388415532
0.0733619369566441,-0.0508927688416065,359.923342550173,0.0643628959869602
0.0845806952565908,-0.0507703175144911,359.91235437803,0.0644589287874169
0.0957321468740702,-0.0507238403789074,359.901274340227,0.0644609187161223
0.106815621256828,-0.050745702658844,359.890127917752,0.0644105693472738
0.117763224989176,-0.0509097375392003,359.879005216062,0.0643935427165161
0.128743769600987,-0.0510463604914548,359.867932805792,0.0644224416464567
0.139787513762712,-0.0511220314849652,359.856963828206,0.064560724424382
0.150912562385201,-0.0511111815778236,359.846081268042,0.0648011463879357
0.162067953497171,-0.0510647075460042,359.835118409246,0.0649577286126259
0.173200126737356,-0.0510407953211143,359.824072821066,0.0650237531733637
0.184177989140153,-0.0511736743574147,359.812984066084,0.065039257625358
0.195108996704221,-0.0513518694797881,359.801992708817,0.0651542769974185
0.206022150814533,-0.0515433255997095,359.791062455624,0.0653304128568379
0.217031948268414,-0.0516328494987306,359.780059028417,0.0654297373750978
0.228088852018118,-0.0516806015126576,359.769045878202,0.0655190791428595
0.239251283928752,-0.0516217584819856,359.758067177609,0.0656488020342749
0.250463001430035,-0.0515160481970156,359.746912876144,0.0656026115495933
0.261645466089249,-0.05143802406144,359.735761173069,0.0655594944078075
0.272736819460988,-0.0514585493758659,359.724550293759,0.0654585649126602
0.283857928588986,-0.051446012739234,359.713447876275,0.0654623026302943
0.294954814016819,-0.0514602992273012,359.702456267551,0.0655644159371604
0.306151024997234,-0.0513730374065631,359.691418390721,0.0656243279097453
0.317339776083827,-0.0512824642158307,359.680392500013,0.065697348789854
0.328500363975763,-0.051219639264616,359.669309360906,0.0657000775565848
0.339592806994915,-0.051226946008569,359.65808339417,0.0655531634831732
0.350652057677507,-0.0512625473650132,359.64701785706,0.0655739609535431
0.361753217875957,-0.0512537184275175,359.635891215876,0.0655336998845542
0.372864855453372,-0.0512409675865797,359.624791899696,0.0655130659145016
0.383985713124275,-0.0512234845930948,359.613785874099,0.0655846245981593
0.39520631544292,-0.0511148789272511,359.60268211551,0.0655666821444356
0.406342428177595,-0.0510903334032946,359.591539129615,0.0655159881926011
0.417480133473873,-0.0510674570172114,359.580314252526,0.0653844823496001
0.428555980324745,-0.0511096159205522,359.569045454264,0.0652126078055062
0.439588911831379,-0.0511958460418782,359.557965919375,0.0652325898413437
0.450755869969726,-0.0511371747903127,359.546784795821,0.065145213157848
0.462004635483026,-0.0509939342736629,359.535692604259,0.0651442031905844
0.473249042406678,-0.0508538964718355,359.524510139599,0.0650544599129717
0.48445388674736,-0.050743533712307,359.513272102922,0.0649055455764938
0.495606595650315,-0.0506872880364995,359.50209944509,0.0648126544153911
0.506783528253436,-0.050611255896456,359.490785300732,0.0645779394012607
0.517907235771418,-0.0505909696216804,359.47956494987,0.0644470420104426
0.529007809236646,-0.050596935260387,359.468532269821,0.0645050499604167
0.540161607787013,-0.0505557563153047,359.457413759083,0.0644756801934818
0.55127140134573,-0.0505623573229741,359.446313185617,0.0644740648592688
0.562432324513793,-0.0505165548784134,359.435182102025,0.0644575173307658
0.573545806109905,-0.050520000772508,359.423976168036,0.0643645019952146
0.584566835314035,-0.0506130978463375,359.412861596793,0.0643631288169217
0.59556900523603,-0.0507286087502621,359.401700003073,0.0643166754796312
0.606610905379057,-0.0508014785331738,359.390657013282,0.0643949914303903
0.61769220046699,-0.0508299645871944,359.379637828097,0.0644939413514294
0.628758827224374,-0.0508728137032222,359.368523759767,0.0644988732190086
0.639690672978759,-0.0510543864220949,359.357481859624,0.0645804353505355
0.65072444267571,-0.051129741801617,359.346363181248,0.064589591279173
0.661814957857132,-0.051152048011943,359.335231259465,0.0645801124869649
0.672967163845897,-0.0511151510809782,359.324223054573,0.0646959607449844
0.684096235781908,-0.0511097494103865,359.31320277974,0.0648053849297412
0.695184152573347,-0.0511472899876253,359.30225408636,0.0649843768460414
0.706248432397842,-0.0512160805783992,359.291161391884,0.0650139039191799
0.717386389151216,-0.051211039019222,359.27992570214,0.0649007678850921
0.728397443890572,-0.0513345168693604,359.268623460084,0.0647275356748196
0.739450911059976,-0.0514129249176563,359.257290204987,0.0645131565995598
0.750499349087477,-0.0514953552427073,359.246043954045,0.0643822995730261
0.761612076312304,-0.0515046674347559,359.234947068617,0.0644082141429863
0.772761348634958,-0.0514701981512644,359.223830737174,0.0644092520485628
0.78390751965344,-0.0514346071408909,359.212720608339,0.0644064477273787
0.795031562447548,-0.0514251914703436,359.201516602188,0.0643079541575844
0.806184774264693,-0.0513894586928814,359.19024487026,0.0641431969804671
0.817244779318571,-0.0514468291981416,359.178956290707,0.0639614038625496
0.828327499330044,-0.0514837385463807,359.16767751798,0.0637875590464319
0.839311731979251,-0.0516259308084841,359.156465800479,0.0636788012623128
0.850329156965017,-0.0517392386162783,359.145493973047,0.0638186579803914
0.861466024070978,-0.0517285491029611,359.134429441765,0.0638664731202425
0.872674807906151,-0.0516441630000486,359.123324090615,0.0638703577601518
0.883805975317955,-0.0516413628225791,359.11207716912,0.0637368423222142
0.894919456914067,-0.0516486995747414,359.100881461054,0.0636575474595702
0.905932355672121,-0.0517523454303159,359.0897245612,0.0636085836861184
0.916963443160057,-0.0518367098027852,359.078546622768,0.0635407440709059
0.927945831790566,-0.0519637773841168,359.067427525297,0.0635415822673622
0.93893819488585,-0.0520800643915891,359.056395934895,0.0636269969661498
0.950013538822532,-0.0521168919904653,359.04525378719,0.0635952926759273
0.961048565804958,-0.05219748657629,359.034107867628,0.0635704512023949
0.972105469554663,-0.0522547815411372,359.022882236168,0.0634726281746225
0.983080985024571,-0.0523963291192899,359.011607402936,0.0633225051913087
0.993959354236722,-0.0526373750628295,359.000431727618,0.0632762298344005
1.00488122552633,-0.0528407790172309,358.989374320954,0.0633547196434847
1.0158087965101,-0.0530306094639172,358.978369887918,0.0634930241469647
1.0268072783947,-0.0531436751283536,358.967286413535,0.0635551071370628
1.03787206113338,-0.0531847298966568,358.956058351323,0.063471738248154
