Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00119601376354694,-0.0136116674786422,359.990387633443,0.0208759752765673
0.0122834276407957,-0.0136350353966463,359.979283623397,0.0208684740018725
0.0233782175928354,-0.0136507406002124,359.968052962795,0.02073604924135
0.0345322676002979,-0.0136104412376312,359.956799922511,0.0205785046427991
0.0457786861807108,-0.0134784748986476,359.945596670732,0.020472742615766
0.0570888072252274,-0.0132810055385448,359.93437891826,0.0203582996273326
0.06833765655756,-0.0131470565166865,359.923333581537,0.0204179891295553
0.0794682372361422,-0.0131281144509785,359.912297297269,0.0204876851680638
0.0904487818479538,-0.0132596378945777,359.901315914467,0.0206063511952834
0.101436702534556,-0.013385357128584,359.890303015709,0.0206943466821485
0.112515734508634,-0.0134178209631841,359.879150306806,0.0206441359796372
0.123723680153489,-0.0133180318194945,359.868001034483,0.0206013510201046
0.135040171444416,-0.0131082358865342,359.856861233711,0.0205697978055923
0.146292373538017,-0.0129605591712334,359.845772981644,0.0205915338467548
0.157416919246316,-0.0129385696113786,359.834744241089,0.0206721584449951
0.168412216007709,-0.0130457782913709,359.823688426986,0.0207260282090829
0.179262422025204,-0.0132984347225147,359.812641246244,0.0207905119405041
0.190195357427001,-0.0134687249859553,359.801573613659,0.0208408654593768
0.201321747153997,-0.0134460421070912,359.790411936119,0.0207948870922792
0.212633712217212,-0.0132383747651375,359.779250007123,0.0207520296971779
0.22395464591682,-0.0130235838391854,359.768099645153,0.0207231348999812
0.235163681209087,-0.0129235235767737,359.756921119988,0.0206653763450504
0.246179765090346,-0.0130163826453895,359.745797915384,0.0206623278090774
0.257125860080123,-0.0131789512107048,359.734693905339,0.0206789343369564
0.268040858209133,-0.0133755792767829,359.723573047668,0.0206827610372784
0.279060043394566,-0.0134652066562353,359.712522178888,0.0207586483065825
0.290201185271144,-0.0134329166678526,359.701432669535,0.0207974741049384
0.301420278847218,-0.0133184260795929,359.690343663096,0.0208359449734417
0.312655884772539,-0.0131878194708293,359.679198078811,0.0208140112883939
0.32377808354795,-0.0131710618736065,359.668084597215,0.0208188986614459
0.334802297875285,-0.0132571740293201,359.656978994608,0.0208234931869811
0.34584947861731,-0.0133202224971569,359.645827878267,0.0207823204520992
0.356903700158,-0.0133781279957361,359.634696207941,0.0207616326654261
0.368042243644595,-0.0133547311025382,359.62360217236,0.0207741361964509
0.379185480996966,-0.0133278034628574,359.612551387399,0.0208313059524698
0.390331568196416,-0.0132988900357418,359.601625576615,0.0210156985058347
0.401414036750793,-0.013332205513791,359.590665567666,0.0211595133337141
0.412449818104506,-0.0134178923647141,359.579603970051,0.0211944048123769
0.423450898379087,-0.0135388773758791,359.568501552567,0.021189535036001
0.434508305042982,-0.013604108244067,359.557356471196,0.0211451854561346
0.445615500211716,-0.0136143724540716,359.546192195266,0.0210798086866362
0.456741889938712,-0.0136042934739748,359.535009395331,0.0209944198577432
0.467819832265377,-0.0136393991605246,359.523845957592,0.0209290182413042
0.478824349120259,-0.0137457417126825,359.512763740495,0.0209439204477349
0.489839091897011,-0.0138420601271037,359.501662664115,0.0209405469809099
0.500944694504142,-0.0138523905644661,359.490557564422,0.0209350749353234
0.512095810845494,-0.0138210008533974,359.479410639033,0.0208890882984178
0.523283304646611,-0.0137525910721479,359.468230018392,0.0208131358438095
0.534443389624357,-0.0137124997040132,359.45713522844,0.0208206754123239
0.545598194003105,-0.0136759214939275,359.445940107107,0.0207225761068912
0.556710585951805,-0.0136808140412086,359.434742638841,0.0206206283678512
0.567822558805347,-0.0136823765933514,359.423634437844,0.0206076105407647
0.578917013481259,-0.0136989955282161,359.412532774732,0.0206008781096898
0.589988417923451,-0.0137382683655005,359.401489114389,0.0206585466460183
0.601154789328575,-0.0136817174234807,359.390459284186,0.0207412646434477
0.612304396927357,-0.0136454827664352,359.379383437336,0.0207739706331722
0.623422069475055,-0.0136406378206857,359.368370790035,0.0208742616441668
0.634447876363993,-0.0137272818637939,359.357280274853,0.0208948718100146
0.64546974375844,-0.0138185028391149,359.346096720546,0.0208228588555812
0.656548272818327,-0.0138563352322194,359.334884500131,0.0207239803369248
0.667724115774035,-0.0137970948389352,359.323736485094,0.0206975431856335
0.678957710042596,-0.0136795960773952,359.312705984339,0.020788829361436
0.690224077552557,-0.0135268746969928,359.301752261817,0.0209605373106569
0.701417606323957,-0.0134497787803411,359.290732489899,0.0210621104524762
0.712491106241941,-0.0134921405055479,359.279673490673,0.0211207785928309
0.72346611879766,-0.0136327878051361,359.26855975762,0.0211228937280339
0.734428726136684,-0.0137832947068546,359.257363127545,0.0210407738454705
0.745549080893397,-0.0137787105300617,359.246110841632,0.0209018619109429
0.756807150319219,-0.0136396599322666,359.234897866845,0.020804352439427
0.768090952187777,-0.0134764487546022,359.22380676493,0.0208348097910402
0.779365282505751,-0.0133241650958098,359.212814066559,0.0209573097542943
0.790520086884499,-0.0132973378316592,359.201795384288,0.0210512212129288
0.801643375307322,-0.0133028843750935,359.190773265436,0.0211432555479405
0.812736321240664,-0.0133399820571753,359.179647127166,0.021127534821062
0.823874529451132,-0.0133280435372285,359.168512355536,0.0211019917592239
0.835038805380464,-0.0132881322245453,359.157322179526,0.0210194341441365
0.846254713833332,-0.0131967063579737,359.146128147841,0.0209309274541738
0.857493001967669,-0.013078171759787,359.134923890233,0.0208308899552776
0.868642525747418,-0.0130440739699225,359.123829603195,0.0208360091351096
0.879717115312815,-0.0130850469901134,359.112771358341,0.0208744675715025
0.890766894444823,-0.0131533584655017,359.101709760726,0.0209138997763603
0.901847938075662,-0.0131935026085443,359.090526457876,0.0208345438522883
0.91306384652853,-0.0130995890741019,359.079294288531,0.0207072641319428
0.924242371693254,-0.0130460525137437,359.068054910749,0.0205749780309361
0.935415616258979,-0.0129933924317243,359.056798517704,0.0204262344377639
0.946502527222037,-0.013030074123094,359.045639690012,0.0203718472662331
0.957538392394781,-0.0131160796932477,359.034506008029,0.020345263187437
0.968551291152835,-0.0132207065402099,359.023443320766,0.0203911815322044
0.979663683101535,-0.0132238440628498,359.012441653758,0.0204974888927154
0.990810105577111,-0.0131898601026137,359.001351138577,0.0205176768608908
1.00198728963733,-0.0131194810897455,358.990214187652,0.0204924690667667
1.0130628850311,-0.0131460268881369,358.978979587555,0.0203735743593825
1.02402943186462,-0.0132799841874771,358.96764180623,0.0201471532764117
1.03495080024004,-0.0134599053618558,358.956351634115,0.0199742977463302
1.04587920941412,-0.0136368400940228,358.945087864995,0.0198307498981194
1.05690870434046,-0.0137116108089685,358.933967258781,0.0198352171350962
1.06809561140835,-0.0136296637347755,358.922935668379,0.0199325455125745
1.07931101694703,-0.0135192968363071,358.911906089634,0.020030411997368
1.09048082493246,-0.0134526627750233,358.900842145085,0.0200899100623246
1.1015737708658,-0.013461942887659,358.889643587172,0.0200170237101247
1.11262170597911,-0.013515174182146,358.878353750333,0.0198496815985436
1.12362488172948,-0.01361236597063,358.867103308439,0.0197227868320624
1.1346604116261,-0.0136734545228023,358.855892429128,0.0196422822750719
1.14573206752539,-0.013698859967235,358.844804763794,0.0196873365523516
1.15683104842901,-0.0136983301493956,358.833794714883,0.019808591654737
1.16792189888656,-0.0137034938148872,358.822789695114,0.0199351873661726
1.17895776405931,-0.0137606232119651,358.811735222116,0.0200079640180775
1.18998960591853,-0.0138247633976789,358.800570107996,0.0199659168733888
1.20095992460847,-0.0139542079213015,358.789308434352,0.0198295764209888
1.21199176646769,-0.0140236690634765,358.778083054349,0.0197380988158784
1.22307239100337,-0.0140482973719713,358.766900841147,0.0196807314184753
1.23415611684322,-0.0140754174860263,358.755774702877,0.0196758533581942
1.24523481354117,-0.0141093797151939,358.744682008401,0.0197024188043997
1.25626933760941,-0.0141827720732977,358.733679838479,0.0198112573041271
1.26727066934109,-0.0142902466990904,358.722599800676,0.0198350753682917
1.27826722338796,-0.0144007263916137,358.711447594687,0.019784249983104
1.28927961923182,-0.0144939859291071,358.700203020126,0.0196413033615954
1.30042813718319,-0.01444973258549,358.688986860216,0.0195327028711745
1.31162250414491,-0.0143578772741648,358.677847813815,0.0194993573848024
1.32282441481948,-0.0142612784275684,358.666728045791,0.0194831078608786
1.33394342847168,-0.0142551306631731,358.655575839803,0.0194330234019162
1.34498323313892,-0.0143283098517486,358.644451545551,0.0194121369420373
1.35604432784021,-0.0143840257087504,358.633286766708,0.0193458485093743
1.36712755076587,-0.0144198671395657,358.6221864447,0.0193440872772044
1.37822049669921,-0.0144439780473249,358.611079249531,0.0193422039344568
1.38938368298113,-0.0143941978208204,358.599948417395,0.0193173779894096
1.40052247792482,-0.014366541679351,358.588797217235,0.0192673835579171
1.41164911910892,-0.0143449256817121,358.577642161399,0.0192126424833532
1.42270074225962,-0.0143983349615837,358.566479478031,0.0191516977677111
