Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00893854536116123,-0.0161703541469365,359.994569951668,0.0256836166004177
0.0199527852237225,-0.01627105288145,359.983305595815,0.0255204012810282
0.030945148319006,-0.0163934990346206,359.972000671551,0.0253189365521393
0.0419709552079439,-0.0164794932221639,359.960836395621,0.0252570035972894
0.0531028769910335,-0.016455306774958,359.949805308133,0.0253245679468819
0.0643390696495771,-0.0163315453875725,359.938741028309,0.025361311721781
0.0756529625505209,-0.0161294990940064,359.927665181458,0.0253880872419359
0.0868537835776806,-0.0160443513756263,359.916433515027,0.0252570677505446
0.0979059934616089,-0.0161081655978137,359.90522313863,0.0251447461134831
0.10889726690948,-0.0162292002794402,359.894067244604,0.025094410194697
0.119924917817116,-0.0163091408712148,359.882948482409,0.0250831153155104
0.131071843206882,-0.0162713850540399,359.871956957504,0.025200429884535
0.142286494374275,-0.0161638255747221,359.860953781754,0.0253041761222903
0.15352813526988,-0.0160301787157664,359.849890004843,0.025346932101229
0.164667181670666,-0.0160007054603852,359.838802590966,0.0253677140483433
0.175658036023378,-0.016118215603683,359.827578803524,0.025250921028146
0.186579320579767,-0.0163031586761235,359.816375300288,0.0251543790843698
0.197511166334152,-0.0164760131801245,359.8052957654,0.0251898935380268
0.208605621010065,-0.0164881048522147,359.794258307666,0.0252657632051978
0.2197783626616,-0.0164258976780616,359.783292263746,0.0254093772853139
0.230965605005622,-0.0163554907254593,359.772277018055,0.0255057381259576
0.242065088823438,-0.0163725773900865,359.761145347729,0.0254875649195583
0.253119142726064,-0.016431376958451,359.749942850322,0.0254014227541575
0.264059118926525,-0.0166009863216914,359.738696180284,0.0252752202698048
0.275044105947018,-0.0167210379412381,359.727571886033,0.0252755896985946
0.28615708462894,-0.0167138450258335,359.716566614807,0.0253983742215951
0.297390092164278,-0.0165851352118693,359.705523373559,0.0254821746259495
0.308689484372735,-0.016395290278183,359.694584487006,0.0256675895698208
0.319901369512081,-0.0162926988886056,359.683462539688,0.0256639398176048
0.3309575188905,-0.0163483247157501,359.672207990661,0.0255249016497601
0.341990701854229,-0.0164190296910078,359.66097548604,0.0254028207828014
0.353007288649678,-0.016508151053074,359.649737197906,0.0252726311859988
0.364164775237441,-0.016456937624298,359.638643413782,0.0252883943499
0.375349083915353,-0.0163840078238877,359.627657085657,0.0254061166149313
0.386575721204281,-0.0162756939730571,359.616633374244,0.0254847999210597
0.397854577749968,-0.0161163498543146,359.605595748872,0.0255541027486288
0.40906386449933,-0.0160272709200626,359.594433316961,0.0254948716656145
0.420143650844693,-0.016064287887616,359.58324842155,0.025407348035742
