candidate_id,candidate_family,candidate_source_label,candidate_surface,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct
paper_original_best_Fw,best_composite,rcim_original,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027249606989,0.003931160871,0.003931160871,0.003931160871,0.003954760102,0.000346714741,0.000431395021,0.003584446130,0.003523365081,91.180347161,89.091752481
paper_original_best_Fw,best_composite,rcim_original,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.076010822954,-0.001218699941,0.001218699941,0.001674670203,0.002046440932,0.001346865414,0.001643986296,0.000327804788,0.000402454636,19.574289185,19.666076352
paper_original_best_Fw,best_composite,rcim_original,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.072922078790,-0.001508216860,0.001508216860,0.001514636370,0.001649254701,0.000532403386,0.000667325239,0.000982232984,0.000981929462,64.849425490,59.537769495
paper_original_best_Fw,best_composite,rcim_original,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.087517533090,-0.000939077537,0.000939077537,0.001046320207,0.001253576612,0.000671502558,0.000830414175,0.000374817650,0.000423162437,35.822461146,33.756408123
paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.027331204599,0.003849563261,0.003849563261,0.003849563261,0.003872495214,0.000336704159,0.000420810979,0.003512859102,0.003451684234,91.253445236,89.133337652
paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075516682015,-0.000724559003,0.000724559003,0.001472679649,0.001802225073,0.001349547890,0.001650160436,0.000123131759,0.000152064637,8.361068833,8.437605217
paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000000,1400.000000000,30.000000000,-0.071413861930,-0.072941451044,-0.001527589114,0.001527589114,0.001533115365,0.001666648846,0.000531711370,0.000666475711,0.001001403994,0.001000173135,65.318241373,60.011029749
paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000000,1800.000000000,35.000000000,-0.086578455553,-0.088491860322,-0.001913404769,0.001913404769,0.001916711378,0.002085332569,0.000669923159,0.000829152648,0.001246788219,0.001256179920,65.048302691,60.238829009
track1_best_Fw,best_composite,rcim_track1,Fw,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,-0.031180767860,-0.028413758100,0.002767009760,0.002767009760,0.002767009760,0.002799313965,0.000338741150,0.000424046767,0.002428268610,0.002375267198,87.757862120,84.851761101
track1_best_Fw,best_composite,rcim_track1,Fw,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,-0.074792123012,-0.075655146629,-0.000863023617,0.000863023617,0.001552275323,0.001892613815,0.001374043382,0.001684392261,0.000178231941,0.000208221554,11.481979944,11.001798266
