group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_count,mean_absolute_offset_error_deg,raw_mae_deg,raw_rmse_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,rmse_improvement_deg,mae_improvement_pct,rmse_improvement_pct,collage_path
forward_reference,paper_original_best_Fw,best_composite,rcim_original,Fw,forward,4,0.001899288802,0.002041696913,0.002226008087,0.000724371525,0.000893280182,0.001317325388,0.001332727904,52.856630746,50.513001613,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_reference\paper_original_best_fw.png
forward_reference,paper_retuned_best_Fw,best_composite,rcim_retuned,Fw,forward,4,0.002003779037,0.002193017413,0.002356675425,0.000721971644,0.000891649944,0.001471045769,0.001465025482,57.495264533,54.455200407,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_reference\paper_retuned_best_fw.png
forward_reference,track1_best_Fw,best_composite,rcim_track1,Fw,forward,4,0.002203099184,0.002375629309,0.002525347434,0.000731245530,0.000904771868,0.001644383779,0.001620575566,62.731922448,59.647825734,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_reference\track1_best_fw.png
forward_wave1,feedforward_fw,feedforward,wave1_current_registry,Fw,forward,4,0.002173521713,0.002769789940,0.003260604444,0.001804806014,0.002220053004,0.000964983926,0.001040551440,34.410840884,32.762325148,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\feedforward_fw.png
forward_wave1,harmonic_regression_fw,harmonic_regression,wave1_current_registry,Fw,forward,4,0.002122126126,0.002586459537,0.002842758816,0.001123700280,0.001394532971,0.001462759256,0.001448225845,54.377920584,50.914668884,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\harmonic_regression_fw.png
forward_wave1,periodic_mlp_fw,periodic_mlp,wave1_current_registry,Fw,forward,4,0.002119930073,0.002626931909,0.002922806732,0.001278854000,0.001569925345,0.001348077908,0.001352881387,46.336250003,43.455767584,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\periodic_mlp_fw.png
forward_wave1,residual_harmonic_mlp_fw,residual_harmonic_mlp,wave1_current_registry,Fw,forward,4,0.001909072171,0.002569916180,0.002877266823,0.001333491015,0.001627886842,0.001236425165,0.001249379981,47.564673173,44.483894209,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\residual_harmonic_mlp_fw.png
forward_wave1,tree_fw,tree,wave1_current_registry,Fw,forward,4,0.003278863720,0.003638641245,0.003982831746,0.001425301387,0.001754777645,0.002213339858,0.002228054101,55.430360724,52.695273771,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\tree_fw.png
forward_wave1,periodic_mlp_harmonic_fw,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,Fw,forward,4,0.002119930073,0.002626931909,0.002922806732,0.001278854000,0.001569925345,0.001348077908,0.001352881387,46.336250003,43.455767584,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\forward_wave1\periodic_mlp_harmonic_fw.png
backward_reference,paper_retuned_best_Bw,best_composite,rcim_retuned,Bw,backward,4,0.003400079637,0.004125612102,0.004740199705,0.002323716936,0.002859252441,0.001801895166,0.001880947263,40.407644441,38.192496253,output\validation_checks\track2_mean_centered_collage_report\2026-06-02-13-33-14__track2_mean_centered_collage_report\collages\backward_reference\paper_retuned_best_bw.png
