;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
0;1600,0;25,0;300,0;-0,007413916493299219;0,017194090514861916;0,000938402318950774;0,0003773581417435073;0,0003798771006664948;0,0008381323210513826;0,00021984011160147723;0,003086196386690704;0,0012440483170347934;0,0002153591040534699;0;0,004709844598653059;-1,4888215905523112;1,77069789469467;-0,455201900175453;-0,32323881853349956;-0,3165128431569286;-3,0827458897992193;1,4333789550937985;2,658308198591839
1;1600,0;35,0;700,0;0,0147662115160218;0,017097984919696267;0,0008203965483816025;0,00029788317779750185;0,00031797145777739944;0,0009513251339221026;0,00010965705765923664;0,0025620793526280224;0,009693366896895279;0,0005085974839829007;0;-0,008879792569517783;-1,505720015818053;2,4838479157235898;-0,4630043874314716;-0,27904434259638233;0,10899208513797849;-0,6591499825257443;2,5435895982007386;-2,3206606625079815
2;400,0;35,0;400,0;0,000365675005433463;0,01710977868516347;0,0008376448116432459;0,00040662619954982474;0,0003278189862961394;0,0005100355516094194;0,00011133742036512072;0,00023402562418248663;0,00010563955324811572;0,00042894253017302807;0;-0,005048002890355047;-1,6588764035522294;1,88924280164091;-0,20852132105048807;-0,8442657320896998;-0,7650172329628503;-1,0288386001974115;-1,7705008769983404;-2,166308240441101
3;100,0;25,0;0,0;-0,019210580733985443;0,01771520459309318;0,0009334889314136388;0,0006360154188361426;0,00029669897370319514;5,782947375756626e-05;6,819957982577133e-05;0,0002758466480721578;6,842392461749552e-05;0,0002215778290296865;0;-0,015743027245727115;-1,67655232386391;1,217196630887916;-0,07867942125480186;1,524094981335863;-1,1819357699614301;-2,130568740351406;-2,3072398182283784;2,022944846129104
4;900,0;30,0;1200,0;0,027183671029029438;0,017141314432246563;0,000959450028450546;0,0004464796458390653;0,0003424987500774955;0,00138495582177721;0,00012922885496515908;0,0004259253153101699;0,0002722404188096405;0,0007633891049285864;0;-0,0072853950787385305;-1,2669348289654945;3,1206505268890794;-0,5734573522239761;-0,33939966437976454;-1,0093591236247;-0,789648759311224;-1,3628493993252646;-1,6804442676760911
5;400,0;30,0;1700,0;0,0544952887322625;0,017052236091093607;0,0011147079974572704;0,0003993692688565498;0,0003122114971939962;0,002290082177669122;7,638411126997038e-05;0,00046390922778007847;0,00025882860398170445;0,0009731306582143783;0;-0,0132255764222497;-1,1318502174651204;-2,8316719787423956;0,2398667043055082;-0,45440027846739584;-0,6020418943138475;-0,44590200668400465;-1,444057784989501;-2,223621326530819
6;1700,0;30,0;1700,0;0,050157734796595826;0,01714469413130818;0,0010802990999904845;0,000683459114469489;0,0002113380016750334;0,0025055477638898996;0,00013649239716804421;0,02466019838418061;0,003905114196925035;0,00038137800041235367;0;-0,014823351746694528;-1,0287739537700682;-2,7450317440777567;-0,8184034386896768;-0,3291684724157324;0,34785956222268666;-1,8357161562842566;2,3507894514517154;-2,403333433819447
7;1300,0;25,0;1700,0;0,041616049745770614;0,017093830184563917;0,001407239863337081;0,0006370792524147718;0,00021223291120495196;0,0023104957446592783;0,00012224630891462276;0,0006008231499075958;0,0009741701702071377;0,0005453594479483228;0;-0,005806223433200499;-1,0673613541851545;-2,8340133273985773;-0,1304337339293122;-0,5896218145829845;-0,5982966551653166;-0,5423873934375585;-2,645627076011309;-2,141407754543047
8;600,0;35,0;500,0;0,008344490230978361;0,017103850967229897;0,0008302500420241813;0,0003861065088448543;0,0003436992877088406;0,0005833974462403046;0,00010082952944198577;0,0002658612395492981;0,00010709086703404475;0,0003405645037607036;0;-0,004960290476286493;-1,6366947309854165;2,0216275846574607;-0,16280065102259378;-0,7707823589400974;-0,8711727747594541;-1,0441014891772997;-1,6965791595879205;-2,2894769685432674
9;1400,0;35,0;600,0;0,010139284583514992;0,017154624172017612;0,0008139394345161741;0,0002978295930813384;0,00034808353626137765;0,0007204887717156054;9,83430376349891e-05;0,00044035094158739827;0,0005359047239444563;0,00025013596056245604;0;-0,008718401329754313;-1,583601484337052;2,2405277287156755;-0,4862462566867232;-0,26689420211498965;-0,21215048231716094;-0,5375500000876513;-1,4256280742328125;-2,423007371964225
10;1300,0;35,0;1300,0;0,0369742275946023;0,01718049990618793;0,0009428701773208256;0,00044294031688953193;0,00040976894042652184;0,001645978789741284;7,628772740341221e-05;0,000544062303076184;0,0005549022632221573;0,0005597265943494256;0;-0,013424986431053268;-1,218235923247161;-3,0674723315119117;-0,6361817505965242;-0,3145393526426433;-0,6918890920953615;-0,41212037806449303;-1,3112355792072787;-0,14332658687134203
11;600,0;25,0;100,0;-0,005744670363853401;0,01723746804884839;0,0008000817815072657;0,0005807998181709643;0,00045282836639345676;0,00018882822213428952;0,00016086784974126442;0,0002194530943213235;9,27092619114432e-05;0,00029203290683233813;0;-0,013171074952902909;-1,662711566087403;1,5474704346610149;-0,22187854501002302;0,36010685708906065;0,005172517603565528;-1,056154916540138;-2,2329834323701814;-2,6451126264916307
12;1400,0;25,0;200,0;-0,00252211282015966;0,017221205340978582;0,000776027938251939;0,00048244769934456267;0,0004183515058905224;0,00047934823937170897;0,0001498079078118326;0,00029532636787895316;0,0004665062196718999;0,00030811866198439066;0;-0,007204296182486751;-1,669703921436378;1,6225959128722518;-0,276024279903733;0,25186235603710844;0,17090710210953997;-0,4734048655922598;-1,4690437243657521;-2,730005764958629
13;200,0;30,0;1500,0;0,05051662477475623;0,01696972665538382;0,0011579343654534477;0,0004535786386951038;0,0003815797877949227;0,0021916313354537276;0,0001116050491412968;0,00044785419429220415;0,00023233821484994104;0,0009513708963114156;0;-0,015155357101014991;-1,0610877170303525;3,059811836250349;0,4940925611261261;-0,547346753271547;-0,9540544271889481;-0,5496443881226571;-1,4750653705817196;-1,7363765129675552
14;200,0;25,0;300,0;-0,0031585543009733713;0,017077343847026565;0,000912775408956916;0,0004566571265239544;0,0002942208773283173;0,0004162346896901288;0,00011325823333145125;0,00025062560252922376;9,063202137456262e-05;0,0003185908161574965;0;-0,006263979561271349;-1,63990607718698;1,7505444373500518;-1,4954096546070812;-0,6839281638509296;-0,6822264256165212;-0,9685743585992722;-2,0448893484717856;-2,032767092441103
15;1100,0;30,0;1500,0;0,043480261289432436;0,01714915980603478;0,0010418406530948862;0,0005472350555157639;0,00024235330986957922;0,0018580701891915397;0,00011348835671507109;0,00039692569521181315;0,00041188861005761354;0,006025110578883744;0;-0,013317250744894147;-1,1314565277462731;-2,897815476934554;-0,5318286398848467;-0,2619465450541162;-0,7345956523051985;0,48447571834644465;-1,36020510938187;-1,5657042345361278
16;1000,0;35,0;400,0;0,003021790208279605;0,0171500834567185;0,0008049077031505483;0,0003759917990911036;0,0003490354242544304;0,000394717356163535;7,425353445213055e-05;0,0002948992668187453;0,00014428406796165107;0,0004568313089033316;0;-0,007044923473732706;-1,6604417879479774;1,8262330432901444;-0,2935412010674202;-0,4403156415863723;-0,3962487765826003;-1,042176005293783;-1,4667623772363168;-1,8683542968096538
17;200,0;35,0;700,0;0,011892001032997668;0,017073809409888206;0,0008767931922536478;0,00036422501310815934;0,0003394934918334874;0,0010014786569377814;0,00010038205426570463;0,0003028189162613438;0,00013207419467596815;0,0005347019222566868;0;-0,000533633028517184;-1,5022927561694666;2,25762682096071;0,009417981475496339;-0,7008968432102505;-0,9289072587135156;-0,774238271856127;-1,5974361440329479;-1,8486566635993658
18;1500,0;35,0;1100,0;0,029323666564264377;0,017162098784441936;0,0008765703402592924;0,00040712971511473576;0,0003592190580709394;0,0014812765579973858;9,537754910197226e-05;0,001122502745322869;0,0014232479968939319;0,0005040814325988688;0;-0,009320500219223787;-1,3513885725974868;3,136746929532;-0,5256479537477163;-0,2870406770989804;-0,135490331232704;-0,517180463575287;-1,4406636264907253;-1,5501332942814412
19;1800,0;25,0;1000,0;0,01594491820142867;0,017147684614060372;0,0010534211634755152;0,0003514078785575867;0,0002697539669046367;0,0015312515607364457;0,00020011335002618498;0,0015676080053710411;0,0005268134701853916;0,0007129282881825952;0;0,0018188665083267803;-1,2352136242334528;2,887338671312572;-0,896624705754218;-0,6469295394481177;-0,15486791793424295;1,4561669714446646;0,948751032948353;2,953311749574614
20;600,0;35,0;1100,0;0,0327915621612829;0,01711595084632747;0,000917362218230989;0,000382638351098595;0,00030402757024615635;0,0013598279541964901;9,974461949941607e-05;0,00036046090614202936;0,0001786590136932042;0,0004501274409926051;0;-0,006139273365454528;-1,3394564542066258;3,0249652707145107;-0,05924869483436779;-0,5233786272203051;-0,8480347641439328;-0,8552224953175281;-1,3872955929957318;-1,9420014547033588
21;1500,0;25,0;1500,0;0,033851844167087315;0,01710868440717406;0,00126272251162251;0,0005522842461662332;0,00018924697310664134;0,0021270349004972895;0,0001258238063593592;0,001786600200379482;0,004489383708966827;0,0009177710672635093;0;0,00018326803034487664;-1,097516966141576;-2,944954027402602;-0,3298055297363899;-0,599440236826723;-0,5867626064415056;-1,3661454444061745;-3,1022217168875947;-2,718836543948738
22;1800,0;35,0;1400,0;0,036156222874931705;0,017134074032387585;0,0009442753079636505;0,0005204607376984652;0,000270970272760391;0,002135382911758816;0,00015722120886620602;0,006678622035278497;0,0013074403835371673;0,00042202128867671173;0;-0,011182794583539267;-1,182965058821332;-2,8845390559622786;-0,6349915827767028;-0,3211432518564658;0,41214009299082466;1,5304837907556506;1,9556712524599733;-2,4685050624262566
23;600,0;25,0;1500,0;0,04560893070435956;0,017154309959558182;0,001095927292616983;0,0004903710847945062;0,00044932239039883245;0,00185942518959299;0,00011430443576886855;0,0004582407891237385;0,00021770774309831236;0,0005454487220775986;0;-0,01540787927605576;-1,129487325386352;-2,9768065157867682;-0,8069293706662528;-0,32386694794793425;-0,6712564071085434;-0,7479008868368651;-1,4095723736393395;-1,7914445824480425
24;800,0;25,0;900,0;0,016644382535401885;0,017108648712132607;0,0009110880406291263;0,0003389135390150438;0,00032229992852192895;0,0009825033661589526;0,00010338555981891029;0,0003263465133069957;0,0001839379108182133;0,0004994752070251963;0;-0,006454674326059216;-1,3789003522335617;2,6463991051950266;-0,48775678619270696;-0,3488687358533886;-0,5541139306821591;-0,9005772483516417;-1,4577315873676533;-2,0729097245714967
25;900,0;30,0;400,0;-0,0014814467243069495;0,01710670599131672;0,000830311763028958;0,00038795016391971496;0,0003600270220429029;0,00040357672609330684;9,395014841856798e-05;0,0002466436507153378;0,00015438468781977662;0,0003748595588576809;0;-0,00800828661705883;-1,6394583286175628;1,836547088033216;-0,30695859164526895;-0,4488170792792348;-0,5464647225080779;-0,9846386331190196;-1,4445692625811009;-2,153016078280966
