group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000048064947,0.006864841620,0.006932888774,15.959432543338,-0.006864841620,0.006864841620,0.000392299145,0.000784707012,0.000968966605
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000029011605,0.005290498026,0.005386242166,11.972556627505,-0.005290498026,0.005290498026,0.001179974526,0.000809374285,0.001011056530
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000026955907,0.005078784365,0.005191907802,11.149015403268,-0.005078784365,0.005078784365,0.002816740423,0.000860322527,0.001077894246
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000005081568,0.002107450341,0.002254233284,5.368873669466,-0.002105617653,0.002105617653,0.000085354783,0.000656079697,0.000804948445
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000002431951,0.001337770062,0.001559471288,3.185775230770,0.001269028367,0.001269028367,0.001274876297,0.000737537289,0.000906376138
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000010509477,0.003164115071,0.003241832364,8.551823040301,0.003164115071,0.003164115071,0.001721391454,0.000583383540,0.000705586916
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000002455868,0.001286674524,0.001567120791,2.890702077019,0.001009142414,0.001009142414,0.000381186604,0.000944423023,0.001198957531
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000002336296,0.001374665638,0.001528494529,3.611978854345,-0.001341394983,0.001341394983,0.002541721798,0.000584965262,0.000732772151
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000010418265,0.003124950405,0.003227733651,7.896057757496,0.003124950405,0.003124950405,0.001668887213,0.000637287787,0.000808052900
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000001876204,0.001094657462,0.001369746034,2.536973460904,-0.000120586793,0.000120586793,0.000825099647,0.001101347577,0.001364427728
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000002066881,0.001176563421,0.001437664998,2.834963412060,-0.000737785265,0.000737785265,0.001128684729,0.000984325418,0.001233917967
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000002025816,0.001165385901,0.001423311613,2.846528795631,-0.000386855022,0.000386855022,0.001368314028,0.001103191092,0.001369729587
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000002052198,0.001146739911,0.001432549305,2.632905991121,0.000020510769,0.000020510769,0.001472901553,0.001146312604,0.001432402465
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000007020110,0.002129330280,0.002649548963,4.553297625174,-0.000783874129,0.000783874129,0.004206657410,0.002071728927,0.002530938770
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000019268965,0.003646829476,0.004389642896,7.950759149052,-0.003447925051,0.003447925051,0.003597974777,0.002197497460,0.002716758656
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000006603927,0.002182455792,0.002569810722,5.408626937615,-0.002079684462,0.002079684462,0.002278484404,0.001239998239,0.001509582620
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000018278591,0.004090992923,0.004275346879,10.435360390064,0.004090992923,0.004090992923,0.001351334155,0.001019713914,0.001241921029
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000008442282,0.002822388905,0.002905560488,7.494530570061,-0.002822388905,0.002822388905,0.000710697845,0.000532633004,0.000690219256
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000023614802,0.004745231165,0.004859506346,10.658781079332,0.004745231165,0.004745231165,0.000086806715,0.000792902385,0.001047656009
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000025384707,0.004973497964,0.005038323817,13.384574551939,0.004973497964,0.004973497964,0.003153594211,0.000648971158,0.000805620803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_temporal_convolution_fw__simplified_setpoints,2026-07-08-19-19-28__te_periodic_temporal_convolution_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000007977441,0.002760207472,0.002824436319,7.341000608790,-0.002760207472,0.002760207472,0.000443811994,0.000492679536,0.000598911707
