Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00481389462947845,-0.0559521683803723,359.991250298917,0.0695385970170719
0.0311444699764252,-0.0555670147555247,359.966013142839,0.0702124689223638
0.0571390986442566,-0.0555188208826394,359.940360747278,0.070473870463502
0.0832896307110786,-0.0553110521291273,359.914069315419,0.070110331801061
0.109502859413624,-0.0550392756446172,359.887399692088,0.0693462540634755
0.1357386354357,-0.0547433986016586,359.861136423424,0.0689815150331015
0.161877265200019,-0.0545283034438171,359.835337428376,0.0691056582668352
0.187893770635128,-0.0544353916002365,359.810074875131,0.0697936262495205
0.213997950777411,-0.054260527508859,359.784931931645,0.070597948500108
0.240267757326365,-0.0539307430808549,359.759021792561,0.0706210566918344
0.26663102209568,-0.053505363563886,359.732554843649,0.0700938763743579
0.292949192225933,-0.053114768945079,359.70603232272,0.0695149900620891
0.319376662373543,-0.0526117626585574,359.679396813735,0.0688037048616934
0.345707572996616,-0.0522132538666256,359.653543839231,0.068867806756316
0.371860703453422,-0.0519896350389217,359.628061763942,0.069325689429661
0.397867988795042,-0.0519119254834095,359.602578599006,0.0698059083292719
0.423827078193426,-0.0518844400843363,359.577005244792,0.0701799378234682
0.449744677171111,-0.0519005426518788,359.550750693306,0.0698555985181883
0.475653726607561,-0.0519185813355989,359.523889124393,0.0689281212748938
0.501526733860374,-0.0519583239739632,359.497139118612,0.0681123365197891
0.527539048343897,-0.0518625602122711,359.470543423668,0.0674246499893343
0.553678516298533,-0.0516355824149741,359.444645857438,0.0674194345860997
0.579936420544982,-0.0512845296827891,359.419026654214,0.0677165223542033
0.605947393923998,-0.0511826688630208,359.393331594765,0.0679579522002314
0.631559807807207,-0.0514806144764179,359.367192378268,0.067740255552053
0.656955549493432,-0.0520046655508395,359.340763902292,0.0672293568291025
0.682434439659119,-0.0524421439812386,359.314288236201,0.0666825525045169
0.708071328699589,-0.0527094107944777,359.287998145446,0.0663259811640273
0.733992783352733,-0.0527007194858697,359.261995889246,0.0662378138904387
0.760012725368142,-0.0526063713351732,359.236247939989,0.0663849442353239
0.785990757867694,-0.052544447696846,359.210373340175,0.0664239262891897
0.811878265812993,-0.0525821766086665,359.184266980737,0.0662420503799694
0.837435610592365,-0.0529643417235093,359.157700287178,0.0655774337460571
0.862798746675253,-0.0535464969775603,359.131291760132,0.0650601078664295
0.888319713994861,-0.053963252446465,359.105157824233,0.0648355763373729
0.913868676871061,-0.0543410982938894,359.07945195213,0.0650344188911731
0.939361061900854,-0.054782784232998,359.054089151323,0.0655505340569107
0.964975822716951,-0.0551086250280832,359.028276996687,0.0656028547127789
