comparison_id,direction_label,surface_label,family_label,left_source_label,right_source_label,left_candidate_id,right_candidate_id,left_mean_percentage_error_pct,right_mean_percentage_error_pct,delta_mean_percentage_error_pct,left_curve_mae_deg,right_curve_mae_deg,delta_curve_mae_deg,similarity_verdict,delta_amplitude_mae,delta_phase_mae_rad
forward_original_vs_retuned,forward,Fw,SVM,rcim_original,rcim_retuned,rcim_original_SVM19_Fw,rcim_retuned_SVM19_Fw,6.766784774895838,7.0354272781715075,0.26864250327566985,0.003052128772074755,0.0031665299211625195,0.00011440114908776436,similar,-3.418437495231186e-05,0.08669195654387218
forward_original_vs_retuned,forward,Fw,MLP,rcim_original,rcim_retuned,rcim_original_MLP19_Fw,rcim_retuned_MLP19_Fw,42.94339514583757,38.50988725264606,-4.433507893191511,0.018753830067202375,0.016646723817416862,-0.0021071062497855127,substantial difference,-0.0008993225878961356,-0.008593124999572932
forward_original_vs_retuned,forward,Fw,RF,rcim_original,rcim_retuned,rcim_original_RF19_Fw,rcim_retuned_RF19_Fw,3.9398595652692765,3.291549181262256,-0.6483103840070203,0.0017672622749752393,0.0014870160143816468,-0.00028024626059359255,similar,-4.363538268084902e-06,-0.007788466340464019
forward_original_vs_retuned,forward,Fw,DT,rcim_original,rcim_retuned,rcim_original_DT19_Fw,rcim_retuned_DT19_Fw,4.305734767411477,4.305731270750863,-3.496660613500069e-06,0.0019185546438599092,0.0019185531664276262,-1.4774322830684444e-09,near-equivalent,1.735587617547607e-08,-2.649948037217187e-05
forward_original_vs_retuned,forward,Fw,ET,rcim_original,rcim_retuned,rcim_original_ET19_Fw,rcim_retuned_ET19_Fw,4.984881377640583,4.425529833087565,-0.5593515445530182,0.0022322693021984146,0.002000758630065818,-0.00023151067213259642,similar,-1.1981371633197624e-07,-0.022366809606105993
forward_original_vs_retuned,forward,Fw,ERT,rcim_original,rcim_retuned,rcim_original_ERT19_Fw,rcim_retuned_ERT19_Fw,3.252972244542073,4.038649185942808,0.7856769414007352,0.0014712928841470257,0.0018073464977358498,0.00033605361358882407,similar,5.240599962076653e-07,0.009331782495728809
forward_original_vs_retuned,forward,Fw,GBM,rcim_original,rcim_retuned,rcim_original_GBM19_Fw,rcim_retuned_GBM19_Fw,4.312143644090744,2.3717520160174117,-1.9403916280733324,0.0019211270254049504,0.0010889361967151628,-0.0008321908286897876,similar,-1.8329560362313063e-05,-0.025797143461810147
forward_original_vs_retuned,forward,Fw,HGBM,rcim_original,rcim_retuned,rcim_original_HGBM19_Fw,rcim_retuned_HGBM19_Fw,4.493304992140479,4.126307244872811,-0.36699774726766865,0.002011179390381173,0.0018512339779551323,-0.00015994541242604046,similar,-9.60717581286602e-06,-0.013357783836364615
forward_original_vs_retuned,forward,Fw,XGBM,rcim_original,rcim_retuned,rcim_original_XGBM19_Fw,rcim_retuned_XGBM19_Fw,5.805418249515706,4.587645571571187,-1.2177726779445193,0.002594030021704196,0.002053881506354975,-0.000540148515349221,similar,2.4087393681211655e-07,-0.09696098079242432
forward_original_vs_retuned,forward,Fw,LGBM,rcim_original,rcim_retuned,rcim_original_LGBM19_Fw,rcim_retuned_LGBM19_Fw,4.016685421072092,4.135160224050272,0.11847480297817992,0.001800739701678647,0.001851320933998354,5.058123231970694e-05,near-equivalent,-2.8459435091748864e-06,0.0011924352658947979
