candidate_id,source_label,family_label,surface_label,amplitude_mae,amplitude_rmse,phase_mae_rad,phase_rmse_rad
rcim_original_SVM19_Fw,rcim_original,SVM,Fw,0.011867876804566089,0.03907654736697784,0.23410233064032088,0.5505344246916464
rcim_original_MLP19_Fw,rcim_original,MLP,Fw,0.018171580723072546,0.04079008831334216,0.41135818327631746,0.814419629765578
rcim_original_RF19_Fw,rcim_original,RF,Fw,0.011731024537811085,0.039248888984673304,0.0536894918271257,0.17704049287550994
rcim_original_DT19_Fw,rcim_original,DT,Fw,0.011724911345602768,0.039202121524444036,0.05396041533596673,0.22681523219785873
rcim_original_ET19_Fw,rcim_original,ET,Fw,0.011735091575114914,0.03923703081070515,0.08159554712226152,0.3014595373513971
rcim_original_ERT19_Fw,rcim_original,ERT,Fw,0.011727412898078706,0.039243162171643316,0.039522724786051615,0.12005252868677997
rcim_original_GBM19_Fw,rcim_original,GBM,Fw,0.011726631871886323,0.03916686861023309,0.06088904487617661,0.15970076815656006
rcim_original_HGBM19_Fw,rcim_original,HGBM,Fw,0.01173736735265795,0.039238505592950015,0.10227921493276801,0.2677129185688576
rcim_original_XGBM19_Fw,rcim_original,XGBM,Fw,0.011785834189553855,0.03917195327816712,0.16036606936218792,0.3937875298071055
rcim_original_LGBM19_Fw,rcim_original,LGBM,Fw,0.01173198234468158,0.03923380306644647,0.0851292739235032,0.22212543439523086
rcim_original_ELM19_Fw,rcim_original,ELM,Fw,0.011984393642277602,0.03924227503038817,0.35473872308558724,0.7245755328408031
rcim_retuned_SVM19_Fw,rcim_retuned,SVM,Fw,0.011833692429613777,0.03906078709741288,0.32079428718419306,0.6966978837764816
rcim_retuned_MLP19_Fw,rcim_retuned,MLP,Fw,0.01727225813517641,0.04038641722076685,0.4027650582767445,0.8094203832508348
rcim_retuned_RF19_Fw,rcim_retuned,RF,Fw,0.011726660999543,0.039234009937521866,0.04590102548666168,0.1393759059844685
rcim_retuned_DT19_Fw,rcim_retuned,DT,Fw,0.011724928701478943,0.03920212152732696,0.05393391585559456,0.22683699390892922
rcim_retuned_ET19_Fw,rcim_retuned,ET,Fw,0.011734971761398582,0.039260754794536695,0.05922873751615553,0.2625172434083154
rcim_retuned_ERT19_Fw,rcim_retuned,ERT,Fw,0.011727936958074914,0.03923582315629277,0.048854507281780424,0.15567000449751295
rcim_retuned_GBM19_Fw,rcim_retuned,GBM,Fw,0.01170830231152401,0.03912199039246335,0.03509190141436646,0.07105254757224319
rcim_retuned_HGBM19_Fw,rcim_retuned,HGBM,Fw,0.011727760176845084,0.03922579150993228,0.0889214310964034,0.22619354211668577
rcim_retuned_XGBM19_Fw,rcim_retuned,XGBM,Fw,0.011786075063490668,0.03926447030201805,0.0634050885697636,0.1552235397755068
rcim_retuned_LGBM19_Fw,rcim_retuned,LGBM,Fw,0.011729136401172405,0.039230776624224195,0.086321709189398,0.21985155853987073
rcim_retuned_ELM19_Fw,rcim_retuned,ELM,Fw,0.011958696104678692,0.03902307251857425,0.4074479542017443,0.7925694035267801
SVM19_Fw,rcim_track1,SVM,Fw,0.0004411486710313382,0.0012189095687282219,0.3316254466525493,0.7260092521270258
MLP19_Fw,rcim_track1,MLP,Fw,0.015551916189387522,0.027645013245827542,0.4306029740301439,0.8258692968808815
RF19_Fw,rcim_track1,RF,Fw,0.0002137924639299068,0.0007919515598272707,0.1093914654729734,0.34585046414119797
DT19_Fw,rcim_track1,DT,Fw,0.00033710145712774654,0.001103122224899762,0.14169025366558366,0.3236154295751007
ET19_Fw,rcim_track1,ET,Fw,0.00035934018941296316,0.0011755719600716062,0.14509189999479152,0.3403241864987151
ERT19_Fw,rcim_track1,ERT,Fw,0.00022082176288363824,0.0008152651223603446,0.06669419095678869,0.226815450685866
GBM19_Fw,rcim_track1,GBM,Fw,0.00030277080436763023,0.0010035385386988583,0.09840980418041592,0.2408486510022392
HGBM19_Fw,rcim_track1,HGBM,Fw,0.00036819793372439897,0.0011721479939070874,0.20046797787052742,0.5111791128377705
XGBM19_Fw,rcim_track1,XGBM,Fw,0.000507121901632802,0.0016115286220790865,0.24525953078118493,0.5605301603694451
LGBM19_Fw,rcim_track1,LGBM,Fw,0.0007988800142073776,0.0025211107799658376,0.3029953739178098,0.6309579286826384
ELM19_Fw,rcim_track1,ELM,Fw,0.0009398739694906719,0.0027808786866212382,0.4094407826124028,0.7985995937855382
rcim_retuned_SVM19_Bw,rcim_retuned,SVM,Bw,0.0007679325710944494,0.0029654407433975767,1.4885946533554733,1.781093106913007
rcim_retuned_MLP19_Bw,rcim_retuned,MLP,Bw,0.007155072671815414,0.01159705800491018,1.5293082985236706,1.8179718829712808
