candidate_id,source_label,family_label,surface_label,direction_label,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct
rcim_original_SVM19_Fw,rcim_original,SVM,Fw,forward,0.003052128772074755,0.0033244194459757887,6.766784774895838,13.826717273818115
rcim_original_MLP19_Fw,rcim_original,MLP,Fw,forward,0.018753830067202375,0.022588986175848473,42.94339514583757,107.51488134903033
rcim_original_RF19_Fw,rcim_original,RF,Fw,forward,0.0017672622749752393,0.0019711849757868796,3.9398595652692765,6.872174244097731
rcim_original_DT19_Fw,rcim_original,DT,Fw,forward,0.0019185546438599092,0.0021138974223206563,4.305734767411477,9.062968620731796
rcim_original_ET19_Fw,rcim_original,ET,Fw,forward,0.0022322693021984146,0.0024317748858117714,4.984881377640583,11.357233981337448
rcim_original_ERT19_Fw,rcim_original,ERT,Fw,forward,0.0014712928841470257,0.0016769559029295373,3.252972244542073,6.145159915111995
rcim_original_GBM19_Fw,rcim_original,GBM,Fw,forward,0.0019211270254049504,0.002122064305696719,4.312143644090744,8.193384374712446
rcim_original_HGBM19_Fw,rcim_original,HGBM,Fw,forward,0.002011179390381173,0.0022168103737870187,4.493304992140479,10.616760607109368
rcim_original_XGBM19_Fw,rcim_original,XGBM,Fw,forward,0.002594030021704196,0.002814229957853096,5.805418249515706,10.57358896666863
rcim_original_LGBM19_Fw,rcim_original,LGBM,Fw,forward,0.001800739701678647,0.0020041434722980183,4.016685421072092,10.054445814223607
rcim_original_ELM19_Fw,rcim_original,ELM,Fw,forward,0.005423304511506413,0.005730643674614044,12.12984356464589,28.7210445965987
paper_original_best_Fw,rcim_original,best_composite,Fw,forward,0.0027688394806654887,0.0029512633152858833,6.25031119295237,13.826565958236902
rcim_retuned_SVM19_Fw,rcim_retuned,SVM,Fw,forward,0.0031665299211625195,0.003427854675062471,7.0354272781715075,12.970676204910168
rcim_retuned_MLP19_Fw,rcim_retuned,MLP,Fw,forward,0.016646723817416862,0.020153542283552175,38.50988725264606,86.19724339107009
rcim_retuned_RF19_Fw,rcim_retuned,RF,Fw,forward,0.0014870160143816468,0.0016988055956505112,3.291549181262256,5.997535790235978
rcim_retuned_DT19_Fw,rcim_retuned,DT,Fw,forward,0.0019185531664276262,0.0021138974757579088,4.305731270750863,9.062968620731796
rcim_retuned_ET19_Fw,rcim_retuned,ET,Fw,forward,0.002000758630065818,0.0021957484356775843,4.425529833087565,9.533169206029754
rcim_retuned_ERT19_Fw,rcim_retuned,ERT,Fw,forward,0.0018073464977358498,0.002010304100851779,4.038649185942808,7.59902197674911
rcim_retuned_GBM19_Fw,rcim_retuned,GBM,Fw,forward,0.0010889361967151628,0.0012987652792524553,2.3717520160174117,4.911648936203596
rcim_retuned_HGBM19_Fw,rcim_retuned,HGBM,Fw,forward,0.0018512339779551323,0.002056005922326836,4.126307244872811,9.401101677809917
rcim_retuned_XGBM19_Fw,rcim_retuned,XGBM,Fw,forward,0.002053881506354975,0.0022639889269917596,4.587645571571187,10.487803050882682
rcim_retuned_LGBM19_Fw,rcim_retuned,LGBM,Fw,forward,0.001851320933998354,0.00205528511152085,4.135160224050272,9.865585460938707
rcim_retuned_ELM19_Fw,rcim_retuned,ELM,Fw,forward,0.007182385166011438,0.007463396754056304,16.18136429784046,40.02409785631201
paper_retuned_best_Fw,rcim_retuned,best_composite,Fw,forward,0.0018393615404676234,0.0020408865402264296,4.108527185855838,9.865679888626206
SVM19_Fw,rcim_track1,SVM,Fw,forward,0.003235677975753486,0.003486898137154759,7.184757899804878,11.840682272406267
MLP19_Fw,rcim_track1,MLP,Fw,forward,0.03869025367738171,0.047156705764567014,89.56695495125895,201.4366213086352
RF19_Fw,rcim_track1,RF,Fw,forward,0.002164412889689771,0.002370680553571743,4.841145572160669,11.061013876189444
DT19_Fw,rcim_track1,DT,Fw,forward,0.0031218529732043297,0.003313091141626844,7.0109568150998,13.92777591167836
ET19_Fw,rcim_track1,ET,Fw,forward,0.0032665364354131153,0.0034668768402975436,7.339215893084279,14.66957652874628
ERT19_Fw,rcim_track1,ERT,Fw,forward,0.0022953928998937227,0.0024905937604312507,5.163465973711333,13.141324003019713
GBM19_Fw,rcim_track1,GBM,Fw,forward,0.002779185382373412,0.002980655667945856,6.238269272988674,12.994671715105566
HGBM19_Fw,rcim_track1,HGBM,Fw,forward,0.0032508540189954607,0.0034639761781052668,7.31541820378563,13.801630358972249
XGBM19_Fw,rcim_track1,XGBM,Fw,forward,0.004189951059013031,0.004396141989145837,9.406522992035557,22.65975122267401
LGBM19_Fw,rcim_track1,LGBM,Fw,forward,0.006812284273609922,0.0070088192282714845,15.4149718772713,30.398429032296505
ELM19_Fw,rcim_track1,ELM,Fw,forward,0.007280876460325412,0.0075732324814008906,16.352187546635086,36.32574010351808
track1_best_Fw,rcim_track1,best_composite,Fw,forward,0.0030138657957830537,0.0032040340242032346,6.8186870727698725,11.638363100441913
rcim_retuned_SVM19_Bw,rcim_retuned,SVM,Bw,backward,0.004015644947066941,0.004598771638209236,8.812805685722138,17.21454007812555
rcim_retuned_MLP19_Bw,rcim_retuned,MLP,Bw,backward,0.019115321118061558,0.023025386369961348,44.14147583892719,88.99102800950686
rcim_retuned_RF19_Bw,rcim_retuned,RF,Bw,backward,0.0036490215625606896,0.004255962751794141,7.542521969036794,15.08309975971251
rcim_retuned_DT19_Bw,rcim_retuned,DT,Bw,backward,0.004577521233415773,0.005168567970423199,9.727728118561123,19.601164459684536
rcim_retuned_ET19_Bw,rcim_retuned,ET,Bw,backward,0.003440508503171153,0.004028254900988341,7.021054971238963,15.287357757957105
rcim_retuned_ERT19_Bw,rcim_retuned,ERT,Bw,backward,0.0035511383282693875,0.004160979606238421,7.269105546926595,13.186813368130412
rcim_retuned_GBM19_Bw,rcim_retuned,GBM,Bw,backward,0.002765784952406113,0.003300056512823389,5.398274541822905,12.28034761493246
rcim_retuned_HGBM19_Bw,rcim_retuned,HGBM,Bw,backward,0.00468296257991858,0.005301016599276441,9.978313949664313,17.712099155936702
rcim_retuned_XGBM19_Bw,rcim_retuned,XGBM,Bw,backward,0.010679048578455929,0.011209084962461558,24.18376743702697,48.08226854661234
rcim_retuned_LGBM19_Bw,rcim_retuned,LGBM,Bw,backward,0.008105350829355179,0.008655350250198245,18.056769689612857,35.74787284993778
