;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05634954999920909;0,01719776833964356;0,0007641180008015559;0,0009980782999511005;0,0008863901771028863;0,0010937270462732396;0,00031911435237559215;0,005302147997758299;0,0023477673750006423;0,0003324335593222314;0,0;-0,010659913098824353;1,8504830927710707;-1,1814422096924369;0,1821406115487445;0,09025535273712876;-1,1746897277860722;-2,3800023163150574;-2,5820555616242307;-1,0263077212135465
1;800,0;25,0;1800,0;-0,08850052280892223;0,01719714729468208;0,0010862340488506912;0,0017684042590335094;0,0007077344891387334;0,001969929024699308;0,00039696569814721006;0,0001476822170301449;0,00023875337384982536;0,0008006443896767295;0,0;-0,016036411591076855;1,9475824988265475;-0,9275196285653916;0,01045631457725003;-0,11381234627904634;-1,9357584971074315;-1,058816776270727;1,9715652259988854;-1,1759954373399584
2;1100,0;25,0;1200,0;-0,06657086090258613;0,01720840719086296;0,0008733748607679112;0,0011895949511406937;0,0008564089303512597;0,0011716091264074835;0,00032654612376108817;0,00024687723337329817;0,00026136103891014984;0,0028681394373287874;0,0;-0,011112384287509778;1,872498729371278;-1,1055790633775104;0,16983576421049576;0,010936863933478005;-1,7188907022362188;0,8127916021847159;1,9252603816314096;-2,5389160033692035
3;300,0;30,0;1000,0;-0,0610496108726766;0,017090922932552946;0,0007931756403969631;0,0011965999158379556;0,0008048914477834205;0,0009810507584520054;0,00031175501873433574;5,749874894069112e-05;0,00012977652425671498;0,0003526025343045071;0,0;-0,012852513786542272;1,8261490972466872;-1,1242555663665734;0,10561684505021945;-0,39015828507606704;-1,6422959272997193;2,41603232816906;2,425629154193348;-1,7048667749809414
4;100,0;35,0;1200,0;-0,07096615972197134;0,017123051098875467;0,0007844147878016655;0,001414254116089269;0,0008304230729206208;0,00145031270074695;0,0003783439128737698;4,368531615537219e-05;0,000162170259291876;0,0005606380234371947;0,0;-0,01901101869311115;1,8964226453767723;-1,0224023577177639;-0,015094304935823406;-0,626931612234604;-1,9131890449834374;-0,9569781856074085;2,6785599845845063;-1,2771375403127492
5;900,0;30,0;1600,0;-0,07825306655186175;0,01714362986296534;0,001018681440473857;0,0015782638609267215;0,0007710456717110834;0,0016434130517140883;0,0003449639536067954;0,0001321745205406963;0,00021605398996244764;0,000662674917112568;0,0;-0,016461453442402862;1,9838624120494208;-0,9847100577095861;0,11810080466721373;-0,15772910428924894;-1,9905351939018257;2,724138280811561;2,05604899419926;-1,2968384561635264
6;500,0;30,0;400,0;-0,03970717335441178;0,017226534371596852;0,0006242452870870726;0,000841490868020062;0,0008918414779273043;0,0003587806478719349;0,0002642036743961059;7,235176022296678e-05;0,00010022452899143061;5,5005887702277625e-05;0,0;-0,009735993827145002;1,6556856872548114;-1,4206332071515364;0,20455893217979226;-0,5181715722351522;-1,2609511899701722;1,5666595532597365;2,5148067174413415;-1,1530612678251047
7;400,0;35,0;500,0;-0,042180220848346314;0,01721402350950689;0,000633333626206468;0,0009714308945841219;0,0008737840546264119;0,000427248800514978;0,0002540834809103734;5,719217509059079e-05;0,00010325657585186754;0,00015727650602504015;0,0;-0,011207093969457096;1,7320778756259574;-1,3270956979592403;0,22081733720877395;-0,6840393399742527;-1,4055696756985205;1,8513720807652325;2,444054638176216;-2,699841200628454
8;1700,0;35,0;1600,0;-0,0783866360413016;0,01715191693463031;0,0010291051278710605;0,0014947525877357364;0,0008797749561649625;0,0019401736466726834;0,0002852262936777872;0,009868568027561558;0,002733022528678157;0,0007779502950417679;0,0;-0,012125176933847319;2,0240258525867474;-0,9660488604073878;0,00895928429600664;-0,025132965681048284;-1,4557723521475205;-2,593380978730326;-2,5386789426010794;-1,038123544747569
9;1500,0;25,0;1300,0;-0,06832589669156935;0,01716463941071915;0,0009445263113530527;0,0010948070741391848;0,0008540049957493713;0,0016050131150141156;0,00027456591440260485;0,0006737944638214735;0,0012583414952988012;0,0006808014319364164;0,0;-0,018878905269455314;1,9561526894364136;-1,0618835775734539;0,2627237676806027;0,46310764006305677;-0,896064524033157;-2,550984728470336;2,024277298210686;-0,716309934699188
10;1400,0;35,0;300,0;-0,031471896400802474;0,017253404643972303;0,0005885040210516372;0,0007700195939974239;0,0008515732968373045;0,00042184894400815404;0,0002483457232345015;5,8785837390330383e-05;0,00035179594882996177;0,00019967447470759216;0,0;-0,005596574936947148;1,6911000911867975;-1,4926641987601466;0,015497222755396422;0,151482931992842;-1,0815934211567795;-0,6427986673086384;1,7242987656656457;-1,469167644070202
