55409.0704;55408.2933097612;684.006172986701;-1295.26972770691;0.0;0.0;19.837099313736;32.9;33.26;4.26;324.003529082984
55411.1708;55410.3924709093;684.032722581178;-1297.21450805664;0.0;0.0;19.8311626911163;32.55;33.21;5.26;324.030078677461
55413.2699;55412.4925271608;684.059041924775;-1300.17900466919;0.0;0.0;19.8806405067444;32.81;33.21;5.75;324.056398021057
55415.369;55414.5932221971;684.084949633107;-1300.47631263733;0.0;0.0;19.9663579463959;32.81;33.21;5.75;324.082305729389
55417.4687;55416.6926322877;684.110731612891;-1301.45382881165;0.0;0.0;20.201164484024;32.57;33.21;5.83;324.108087709174
55419.5647;55418.7909446005;684.136360036209;-1301.45382881165;0.0;0.0;20.201164484024;32.69;33.23;5.69;324.133716132492
55421.6641;55420.8879719675;684.162258859724;-1295.75228691101;0.0;0.0;20.30109167099;32.61;33.23;5.62;324.159614956006
55423.7629;55422.984672524;684.188756905496;-1299.33619499207;0.0;0.0;20.318341255188;32.61;33.21;5.36;324.186113001779
55425.862;55425.0817604084;684.21526174061;-1301.85222625732;0.0;0.0;20.2148795127869;32.66;33.21;5.0;324.212617836893
55427.961;55427.1792045236;684.241457618773;-1304.08453941345;0.0;0.0;20.1341986656189;32.66;33.21;4.74;324.238813715056
55430.0598;55429.277405357;684.26741511561;-1304.08453941345;0.0;0.0;20.1341986656189;32.5;33.21;4.76;324.264771211892
55432.1599;55431.3755309209;684.29312995635;-1299.97205734253;0.0;0.0;20.0436532497406;32.78;33.23;5.02;324.290486052632
55434.2589;55433.473292375;684.318815795705;-1307.61766433716;0.0;0.0;20.0450420379639;32.84;33.23;5.3;324.316171891987
55436.358;55435.5711537413;684.344794582576;-1307.61766433716;0.0;0.0;20.0450420379639;32.84;33.24;4.96;324.342150678858
55438.4567;55437.6687320508;684.370905635878;-1304.93116378784;0.0;0.0;20.1873600482941;32.5;33.24;4.49;324.368261732161
55440.5555;55439.7668307927;684.397030351683;-1301.48768424988;0.0;0.0;20.3937172889709;32.5;33.24;4.23;324.394386447966
55442.6549;55441.8665712979;684.423219272867;-1306.07080459595;0.0;0.0;20.7814872264862;32.91;33.24;4.62;324.420575369149
55444.7536;55443.9674747083;684.448940400034;-1307.62958526611;0.0;0.0;20.8843886852264;32.49;33.23;5.11;324.446296496317
55446.8527;55446.0693164729;684.474528590217;-1307.62958526611;0.0;0.0;20.8843886852264;32.54;33.23;4.7;324.4718846865
55448.9528;55448.1707903557;684.500243933871;-1310.20212173462;0.0;0.0;20.915162563324;32.54;33.26;4.52;324.497600030154
55451.0533;55450.271605337;684.526008730754;-1304.46982383728;0.0;0.0;20.7356154918671;32.75;33.26;4.95;324.523364827037
55453.1544;55452.3720215913;684.552165046334;-1304.96215820313;0.0;0.0;20.5882608890533;32.75;33.23;4.8;324.549521142617
55455.2548;55454.4718009885;684.578297389671;-1304.96215820313;0.0;0.0;20.5882608890533;32.57;33.23;4.75;324.575653485954
55457.356;55456.5716809686;684.604227561504;-1303.92813682556;0.0;0.0;20.3255534172058;32.67;33.21;4.19;324.601583657786
55459.4575;55458.6721118912;684.630054216832;-1307.9137802124;0.0;0.0;20.262748003006;32.59;33.21;3.76;324.627410313115
55461.5586;55460.773195345;684.655488934368;-1308.96067619324;0.0;0.0;20.2827095985413;32.58;33.24;4.37;324.652845030651
55463.6601;55462.8749838844;684.680816447362;-1309.45611000061;0.0;0.0;20.3607141971588;32.65;33.24;4.53;324.678172543645
55465.7609;55464.9764866848;684.706425676122;-1309.45611000061;0.0;0.0;20.3607141971588;32.65;33.24;4.58;324.703781772405
55467.861;55467.077750098;684.732307903469;-1307.26099014282;0.0;0.0;20.4578936100006;32.52;33.21;4.57;324.729663999751
55469.9614;55469.1790550016;684.758392386138;-1306.51903152466;0.0;0.0;20.563805103302;32.67;33.21;4.13;324.755748482421
55472.0615;55471.2798595894;684.784458093345;-1307.73401260376;0.0;0.0;20.610648393631;32.49;33.24;4.08;324.781814189628
55474.162;55473.3809172269;684.810169748962;-1305.87577819824;0.0;0.0;20.5781757831573;32.75;33.21;3.96;324.807525845245
55476.2621;55475.4823657963;684.835616787896;-1308.63571166992;0.0;0.0;20.3614354133606;32.43;33.21;3.88;324.832972884178
