55411.188;55410.3946062829;684.020679127425;-1401.98111534119;0.0;0.0;21.5016663074493;31.03;32.56;4.82;324.025795776397
55413.2861;55412.4947435036;684.046593289822;-1401.98111534119;0.0;0.0;21.5016663074493;30.9;32.56;5.85;324.051709938794
55415.3838;55414.5955338422;684.07271088101;-1401.21531486511;0.0;0.0;21.695464849472;31.19;32.56;5.96;324.077827529982
55417.4829;55416.6957610846;684.09894162789;-1401.87978744507;0.0;0.0;21.9109237194061;30.84;32.56;6.04;324.104058276862
55419.5812;55418.7955927011;684.125298354775;-1399.65987205505;0.0;0.0;21.8825876712799;31.33;32.61;6.56;324.130415003747
55421.68;55420.8939476777;684.151326678693;-1397.14288711548;0.0;0.0;21.7477738857269;30.95;32.61;5.75;324.156443327665
55423.7791;55422.9915317707;684.177155513316;-1400.0198841095;0.0;0.0;21.5370059013367;30.95;32.55;5.06;324.182272162288
55425.8781;55425.0881486759;684.203146453947;-1400.11596679688;0.0;0.0;21.3318049907684;31.24;32.55;5.29;324.208263102919
55427.9793;55427.1851744503;684.228986855596;-1400.34580230713;0.0;0.0;21.1977958679199;31.0;32.57;5.07;324.234103504568
55430.079;55429.282377502;684.254928342998;-1400.34580230713;0.0;0.0;21.1977958679199;31.0;32.57;5.28;324.26004499197
55432.1788;55431.379400678;684.281137799844;-1401.08871459961;0.0;0.0;21.1207389831543;31.14;32.56;5.38;324.286254448816
55434.2789;55433.4770094976;684.307385478169;-1395.57266235352;0.0;0.0;21.2659299373627;30.85;32.56;5.49;324.312502127141
55436.3776;55435.5762611702;684.333696858957;-1395.57266235352;0.0;0.0;21.2659299373627;30.85;32.54;5.43;324.338813507929
55438.477;55437.6765641849;684.359717806801;-1402.62794494629;0.0;0.0;21.5200424194336;31.28;32.54;5.21;324.364834455773
55440.5751;55439.7768688761;684.385324940085;-1404.03294563293;0.0;0.0;21.8369603157043;30.94;32.58;4.93;324.390441589057
55442.6735;55441.877928609;684.410782037303;-1402.13418006897;0.0;0.0;22.4038362503052;31.26;32.58;4.96;324.415898686275
55444.7729;55443.9792935271;684.436450442299;-1398.42987060547;0.0;0.0;22.4906384944916;30.97;32.59;5.4;324.441567091271
55446.8727;55446.0802953411;684.462267961353;-1398.42987060547;0.0;0.0;22.4906384944916;31.09;32.59;6.41;324.467384610325
55448.9731;55448.1800138019;684.488548496738;-1400.65431594849;0.0;0.0;22.4001884460449;31.09;32.57;6.16;324.49366514571
55451.0732;55450.2794917021;684.515021229163;-1405.30276298523;0.0;0.0;22.15416431427;31.0;32.57;5.51;324.520137878135
55453.1743;55452.379685333;684.541225992143;-1405.23099899292;0.0;0.0;21.8662977218628;30.97;32.57;5.38;324.546342641115
55455.2758;55454.4804293197;684.566987184808;-1405.90000152588;0.0;0.0;21.6337740421295;30.9;32.57;4.88;324.57210383378
55457.3773;55456.5816495661;684.592251498252;-1404.57844734192;0.0;0.0;21.4608311653137;30.9;32.58;5.97;324.597368147224
55459.4788;55458.682628246;684.617376588285;-1404.04176712036;0.0;0.0;21.5235710144043;31.19;32.58;5.57;324.622493237257
55461.5796;55460.783741707;684.642788087949;-1404.07681465149;0.0;0.0;21.6721475124359;31.19;32.55;5.09;324.647904736921
55463.6797;55462.8848966584;684.668520530686;-1402.76432037354;0.0;0.0;21.8190968036652;31.28;32.55;4.93;324.673637179658
55465.7805;55464.9851607811;684.694471238181;-1404.7794342041;0.0;0.0;21.9642817974091;31.28;32.56;4.46;324.699587887153
55467.8809;55467.0853128377;684.720686729997;-1404.7794342041;0.0;0.0;21.9642817974091;30.89;32.56;4.67;324.725803378969
55469.9807;55469.1861973051;684.746793592349;-1405.73453903198;0.0;0.0;22.0545411109924;31.31;32.55;4.68;324.751910241321
55472.0808;55471.2862851564;684.772479431704;-1405.73453903198;0.0;0.0;22.0545411109924;30.9;32.55;4.64;324.777596080676
55474.1806;55473.3874664269;684.79803702794;-1407.93132781982;0.0;0.0;21.9505786895752;30.9;32.57;4.85;324.803153676912
55476.2813;55475.489344988;684.823408294469;-1406.83221817017;0.0;0.0;21.6508030891418;31.36;32.57;4.95;324.828524943441
55478.3818;55477.5903647393;684.848912414163;-1408.55479240417;0.0;0.0;21.5098083019257;30.95;32.58;4.77;324.854029063135
55480.4819;55479.6903836075;684.874590877444;-1408.55479240417;0.0;0.0;21.5098083019257;31.19;32.58;4.81;324.879707526416
55482.583;55481.7898299918;684.899941859767;-1403.82289886475;0.0;0.0;21.2370634078979;31.0;32.56;5.23;324.905058508739
55484.6825;55483.8889537565;684.925484787673;-1401.97134017944;0.0;0.0;21.1702346801758;31.07;32.56;4.91;324.930601436645
55486.7832;55485.9880196862;684.951021848246;-1402.75621414185;0.0;0.0;21.168839931488;31.07;32.56;4.97;324.956138497219
55488.8837;55488.0871655792;684.976662928238;-1402.75621414185;0.0;0.0;21.168839931488;31.03;32.56;4.5;324.981779577211
55490.9824;55490.1857684087;685.002500144765;-1406.82768821716;0.0;0.0;21.2019026279449;30.9;32.56;4.83;325.007616793737
55493.0818;55492.2849148046;685.028118845075;-1403.24258804321;0.0;0.0;21.414977312088;30.87;32.56;4.8;325.033235494047
55495.1802;55494.3852405343;685.053743077442;-1403.24258804321;0.0;0.0;21.414977312088;30.87;32.56;5.76;325.058859726414
55497.2796;55496.4856613986;685.079309139401;-1404.39677238464;0.0;0.0;21.5924620628357;31.26;32.56;5.71;325.084425788373
55499.3787;55498.5857739765;685.104897581041;-1404.30521965027;0.0;0.0;21.738862991333;31.26;32.55;5.36;325.110014230013
55501.4775;55500.6850461848;685.130537906662;-1398.47493171692;0.0;0.0;21.850574016571;30.88;32.55;5.19;325.135654555634
55503.5772;55502.784110019;685.156151074916;-1398.47493171692;0.0;0.0;21.850574016571;31.33;32.61;4.67;325.161267723888
55505.6777;55504.8829327896;685.181894833222;-1395.54643630981;0.0;0.0;21.7601716518402;30.96;32.61;5.05;325.187011482194
55507.7781;55506.9814388081;685.208010077476;-1395.61676979065;0.0;0.0;21.5764880180359;31.28;32.56;5.09;325.213126726449
55509.8786;55509.0800732374;685.234246691689;-1401.94320678711;0.0;0.0;21.2857663631439;31.0;32.56;5.03;325.239363340661
55511.9783;55511.1797705758;685.260174432769;-1401.94320678711;0.0;0.0;21.2857663631439;31.0;32.55;5.43;325.265291081741
55514.0788;55513.2805225253;685.285776536912;-1397.18508720398;0.0;0.0;21.4264214038849;31.1;32.55;5.78;325.290893185884
55516.1789;55515.3818374872;685.31110807322;-1397.18508720398;0.0;0.0;21.4264214038849;31.1;32.6;5.69;325.316224722192
55518.2793;55517.483779164;685.33664798364;-1394.73867416382;0.0;0.0;21.7703342437744;30.88;32.6;5.9;325.341764632612
55520.3784;55519.5850235503;685.362593745813;-1394.23537254333;0.0;0.0;21.9326317310333;31.28;32.59;5.89;325.367710394785
55522.4782;55521.6852414049;685.388799766079;-1394.6738243103;0.0;0.0;21.9853281974792;30.88;32.59;5.64;325.393916415051
55524.5783;55523.7854201999;685.415161186829;-1394.6738243103;0.0;0.0;21.9853281974792;30.88;32.57;5.81;325.420277835801
55526.678;55525.8863421343;685.441542556509;-1396.36778831482;0.0;0.0;21.9550371170044;31.31;32.57;5.98;325.446659205481
55528.7781;55527.9880175181;685.467761820182;-1396.52585983276;0.0;0.0;21.8397796154022;30.95;32.56;6.19;325.472878469154
55530.8776;55530.0893225055;685.493498705327;-1396.52585983276;0.0;0.0;21.8397796154022;31.25;32.56;6.53;325.4986153543
