55406.9806;55406.2750835996;683.997585223988;-501.555919647217;0.0;0.0;9.79533195495605;31.68;32.35;1.07;324.001887571067
55409.0811;55408.3750982769;684.023295035586;-499.16672706604;0.0;0.0;9.89913940429688;31.57;32.35;6.0e-1;324.027597382665
55411.1812;55410.4742399789;684.049056982622;-493.958950042725;0.0;0.0;10.0882887840271;31.47;32.35;7.5e-1;324.0533593297
55413.2806;55412.5731474906;684.075127970427;-492.234945297241;0.0;0.0;10.2836430072784;31.64;32.33;4.2e-1;324.079430317506
55415.3786;55414.672600748;684.101698352024;-492.234945297241;0.0;0.0;10.2836430072784;31.4;32.33;1.8e-1;324.106000699103
55417.4781;55416.7718697712;684.128375183791;-502.583026885986;0.0;0.0;10.4879975318909;31.4;32.32;5.0e-2;324.13267753087
55419.5765;55418.8708519656;684.154762923717;-502.583026885986;0.0;0.0;10.4879975318909;31.82;32.32;-4.0e-2;324.159065270796
55421.6752;55420.9700999502;684.180581700057;-505.618572235107;0.0;0.0;10.5327904224396;31.42;32.33;3.9e-1;324.184884047136
55423.7736;55423.0689822324;684.20602530241;-496.00625038147;0.0;0.0;10.4350388050079;31.48;32.33;7.1e-1;324.210327649489
55425.8723;55425.1670567505;684.231744585559;-495.90277671814;0.0;0.0;10.336822271347;31.48;32.35;7.5e-1;324.236046932638
55427.9717;55427.264016727;684.258135259151;-498.170137405396;0.0;0.0;10.2468013763428;31.63;32.35;3.4e-1;324.26243760623
55430.0708;55429.3608430959;684.284685691819;-498.170137405396;0.0;0.0;10.2468013763428;31.63;32.33;-1.1e-1;324.288988038898
55432.1706;55431.4578541182;684.311261102557;-501.948356628418;0.0;0.0;10.1562440395355;31.49;32.33;-3.9e-1;324.315563449636
55434.2696;55433.555071922;684.337436109781;-496.57940864563;0.0;0.0;10.0643694400787;31.49;32.33;1.6e-1;324.34173845686
55436.3694;55435.653169658;684.363230159506;-501.470804214478;0.0;0.0;10.1521790027618;31.4;32.33;5.9e-1;324.367532506585
55438.4685;55437.7523923293;684.388913065195;-501.470804214478;0.0;0.0;10.1521790027618;31.4;32.33;6.2e-1;324.393215412274
55440.5675;55439.851840809;684.414738211781;-505.996227264404;0.0;0.0;10.5309069156647;31.75;32.33;2.3e-1;324.41904055886
55442.6659;55441.9512008596;684.440781287849;-504.055738449097;0.0;0.0;10.7933104038239;31.75;32.35;2.5e-1;324.445083634928
55444.7647;55444.050693009;684.46705000475;-504.055738449097;0.0;0.0;10.7933104038239;31.42;32.35;-2.0e-1;324.471352351829
55446.8641;55446.1511418689;684.493412179872;-497.965335845947;0.0;0.0;10.9993040561676;31.84;32.32;3.1e-1;324.497714526951
55448.9625;55448.2517664135;684.519678801298;-496.687889099121;0.0;0.0;11.0783755779266;31.45;32.32;2.0e-2;324.523981148377
55451.0616;55450.3520462941;684.545817766339;-509.255170822144;0.0;0.0;10.9425961971283;31.88;32.36;-6.1e-1;324.550120113418
55453.162;55452.4524130113;684.571868218481;-507.356882095337;0.0;0.0;10.7602000236511;31.48;32.36;-6.3e-1;324.57617056556
55455.2621;55454.5530170202;684.597559086978;-507.356882095337;0.0;0.0;10.7602000236511;31.48;32.32;-9.4e-1;324.601861434057
55457.3632;55456.653183829;684.623312568292;-504.326820373535;0.0;0.0;10.5747163295746;31.55;32.32;-3.8e-1;324.627614915371
55459.4633;55458.752078684;684.649127908051;-500.548124313355;0.0;0.0;10.343611240387;31.55;32.33;2.0e-2;324.65343025513
55461.5638;55460.8508741297;684.675248684362;-500.548124313355;0.0;0.0;10.343611240387;31.51;32.33;-1.3e-1;324.679551031441
55463.6649;55462.9505588952;684.701728289947;-504.451036453247;0.0;0.0;10.3347659111023;31.62;32.33;-9.7e-1;324.706030637026
55465.7654;55465.0507087726;684.727918300778;-505.056858062744;0.0;0.0;10.3644669055939;31.42;32.33;-7.7e-1;324.732220647857
