26265.3775;26265.0368563738;324.249604241923;6.44826965907451;0.0;0.0;2.47601270675659;34.95;39.64;-1.71;324.006954012439
26266.4267;26266.0860181041;324.262637179345;7.39908306587733;0.0;0.0;2.5128960609436;34.54;39.63;-1.62;324.019986949861
26267.4763;26267.1354302857;324.275507004932;7.39908306587733;0.0;0.0;2.5128960609436;34.54;39.63;-1.39;324.032856775448
26268.5268;26268.1850287132;324.288430223241;6.59442026548627;0.0;0.0;2.52547264099121;34.93;39.62;-1.55;324.045779993758
26269.5767;26269.2347155698;324.301380263641;4.9076086172591;0.0;0.0;2.57755517959595;34.62;39.62;-1.6;324.058730034158
26270.6266;26270.2846282348;324.314324269071;4.2376523301187;0.0;0.0;2.67598628997803;34.59;39.63;-1.92;324.071674039587
26271.6775;26271.3347260561;324.32736097835;4.2376523301187;0.0;0.0;2.67598628997803;34.59;39.63;-1.98;324.084710748866
26272.727;26272.3848339356;324.340426102281;6.99043357258243;0.0;0.0;2.70017981529236;34.82;39.67;-1.97;324.097775872797
26273.7776;26273.435031753;324.353424338624;4.09889270054015;0.0;0.0;2.70983576774597;34.82;39.67;-2.05;324.11077410914
26274.8282;26274.4853563886;324.366409918293;4.42981772778246;0.0;0.0;2.73557901382446;34.86;39.66;-2.19;324.12375968881
26275.8784;26275.5356137175;324.379358952865;4.42981772778246;0.0;0.0;2.73557901382446;34.86;39.66;-2.29;324.136708723381
26276.9293;26276.5860298835;324.392213523388;4.75478228983668;0.0;0.0;2.72515416145325;34.57;39.64;-2.35;324.149563293904
26277.9795;26277.6371017657;324.405080582947;4.50205856586201;0.0;0.0;2.68785357475281;34.75;39.64;-2.14;324.162430353463
26279.0304;26278.6881620809;324.418017296121;5.39755885571943;0.0;0.0;2.68648862838745;34.65;39.62;-2.12;324.175367066637
26280.0813;26279.7391639743;324.430997343734;5.39755885571943;0.0;0.0;2.68648862838745;34.65;39.62;-2.26;324.18834711425
26281.1319;26280.7903262973;324.444074621424;3.27420273711714;0.0;0.0;2.67364382743835;34.71;39.65;-2.24;324.20142439194
26282.1832;26281.8416249938;324.457185007632;3.6742691605412;0.0;0.0;2.65541076660156;34.71;39.65;-2.18;324.214534778148
26283.2341;26282.8928641789;324.470274103805;5.40185039065485;0.0;0.0;2.65543460845947;34.74;39.65;-2.2;324.227623874322
26284.2853;26283.9440586884;324.483223389834;5.40185039065485;0.0;0.0;2.65543460845947;34.74;39.65;-2.22;324.24057316035
26285.3362;26284.9953526072;324.496042588726;3.3035282258425;0.0;0.0;2.56474614143372;34.53;39.65;-2.16;324.253392359242
26286.3868;26286.0462881997;324.508889196441;3.3035282258425;0.0;0.0;2.56474614143372;34.53;39.65;-2.26;324.266238966957
26287.4377;26287.0973284822;324.521837392822;1.7690660678227;0.0;0.0;2.53881812095642;34.52;39.62;-2.42;324.279187163338
26288.4876;26288.1478283834;324.534879885614;2.04896951305503;0.0;0.0;2.57256031036377;34.52;39.62;-2.32;324.29222965613
26289.5382;26289.1982883029;324.547917935997;2.294540678804;0.0;0.0;2.56984233856201;34.52;39.65;-2.12;324.305267706513
26290.5887;26290.2487628907;324.560987502337;2.67934831134657;0.0;0.0;2.54576802253723;34.52;39.65;-2.28;324.318337272853
26291.639;26291.2989775557;324.574024965987;1.97076820978739;0.0;0.0;2.59929299354553;34.96;39.64;-2.43;324.331374736503
26292.6899;26292.3493169434;324.587000822648;-1.63793563842773e-1;0.0;0.0;2.58326530456543;34.96;39.64;-2.47;324.344350593165
26293.7398;26293.3998020925;324.599875593558;-1.63793563842773e-1;0.0;0.0;2.58326530456543;34.94;39.65;-2.55;324.357225364074
26294.7903;26294.4501356967;324.612701162696;8.78095731508223e-1;0.0;0.0;2.5551438331604;34.94;39.65;-2.46;324.370050933212
26295.8402;26295.5001314264;324.625598816201;1.82819388248848;0.0;0.0;2.54263281822205;34.75;39.64;-2.45;324.382948586717
26296.8904;26296.5500719193;324.638606859371;9.68933220974591e-1;0.0;0.0;2.50759720802307;34.75;39.64;-2.41;324.395956629887
26297.9403;26297.599939825;324.651756724343;1.95741676776609;0.0;0.0;2.4671733379364;34.61;39.64;-2.59;324.409106494859
26298.9902;26298.6501302663;324.664943721145;2.35724477258262;0.0;0.0;2.46573686599731;34.61;39.64;-2.65;324.422293491662
26300.0401;26299.7002071328;324.67802837491;1.14822401383209;0.0;0.0;2.48895287513733;34.73;39.65;-2.62;324.435378145427
26301.0906;26300.7503249031;324.691051840782;2.93731724468675;0.0;0.0;2.50888466835022;34.73;39.65;-2.49;324.448401611298
26302.1402;26301.8003285956;324.703951925039;2.93731724468675;0.0;0.0;2.50888466835022;34.49;39.65;-2.5;324.461301695555
26303.1907;26302.8502054699;324.716785624623;3.03697622263148;0.0;0.0;2.51489877700806;34.85;39.65;-2.51;324.474135395139
26304.241;26303.900025934;324.729608260095;3.77464339430849;0.0;0.0;2.55938768386841;34.53;39.65;-2.51;324.486958030611
26305.2909;26304.949571304;324.742534160614;3.73745009153486;0.0;0.0;2.60153412818909;34.53;39.65;-2.56;324.49988393113
26306.3411;26305.9995133895;324.755632728338;3.73745009153486;0.0;0.0;2.60153412818909;34.49;39.63;-2.4;324.512982498854
26307.3903;26307.0497759152;324.768860796466;2.75540384714649;0.0;0.0;2.63966917991638;34.49;39.63;-2.33;324.526210566983
26308.4405;26308.0999795161;324.782051732764;1.41835229615597;0.0;0.0;2.66104936599731;34.52;39.66;-2.24;324.53940150328
26309.4907;26309.1500368528;324.795144516975;1.83582327792922e-1;0.0;0.0;2.69420742988586;34.52;39.66;-2.13;324.552494287491
26310.5406;26310.2000363544;324.808103274554;3.16143073575863e-1;0.0;0.0;2.71397829055786;34.97;39.64;-2.18;324.56545304507
26311.5912;26311.2502709683;324.82089959085;2.25424793413257;0.0;0.0;2.68519520759582;34.97;39.64;-2.14;324.578249361366
26312.6414;26312.3003583122;324.833629271016;2.20060374743983;0.0;0.0;2.64841318130493;34.92;39.62;-2.18;324.590979041532
26313.692;26313.3505076822;324.846417456865;2.20060374743983;0.0;0.0;2.64841318130493;34.92;39.62;-2.29;324.603767227381
26314.7425;26314.4007208385;324.859375124797;2.05397630381302;0.0;0.0;2.6136577129364;34.89;39.65;-2.45;324.616724895313
26315.7928;26315.4511586297;324.872488444671;7.05242241053848e-1;0.0;0.0;2.60463953018188;34.89;39.65;-2.57;324.629838215187
26316.8437;26316.5015985165;324.885634118691;-3.35454940795898e-1;0.0;0.0;2.61477828025818;34.61;39.66;-2.47;324.642983889207
