group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,0,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000018749544,0.004251121367,0.004330074334,9.499705954323,-0.004251121367,0.004251121367,0.004578426480,0.000660854188,0.000823110478
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,1,forward,1000.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,0.000019703483,0.004374422029,0.004438860554,9.657868983207,-0.004374422029,0.004374422029,0.004684329033,0.000602108517,0.000753601307
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,2,forward,1000.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm200.0Nm25.0deg.csv,0.000007125804,0.002576837075,0.002669420113,6.400187822812,-0.002576837075,0.002576837075,0.002519706730,0.000572810951,0.000696932154
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,3,forward,100.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1500.0Nm25.0deg.csv,0.000000518888,0.000575317864,0.000720338932,1.302871028753,-0.000282811747,0.000282811747,0.002667825669,0.000529781430,0.000662499580
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,4,forward,1100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm300.0Nm25.0deg.csv,0.000009866399,0.002558774845,0.003141082475,5.109501404373,-0.001806822006,0.001806822006,0.007561396807,0.002110889994,0.002569395524
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,5,forward,1100.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,0.000047807544,0.006293091295,0.006914299972,12.079202793086,0.006288325730,0.006288325730,0.008893517777,0.002350837047,0.002874804971
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,6,forward,1300.000000000,0.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm0.0Nm25.0deg.csv,0.000001166945,0.000925251263,0.001080252300,2.347245061920,0.000869033803,0.000869033803,0.002604939044,0.000518827604,0.000641658229
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,7,forward,1400.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1000.0Nm25.0deg.csv,0.000037881771,0.005972211505,0.006154816907,13.184541700286,-0.005972211505,0.005972211505,0.005083085969,0.001273073861,0.001488106481
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,8,forward,1400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm300.0Nm25.0deg.csv,0.000014456313,0.003342267225,0.003802145849,7.437274077319,-0.003323890105,0.003323890105,0.007346075960,0.001574813791,0.001846095238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,9,forward,1400.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,0.000032105271,0.005468602353,0.005666151357,12.547118606293,-0.005468602353,0.005468602353,0.004425244406,0.001268320596,0.001483124913
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,10,forward,1400.000000000,900.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,0.000007405384,0.002207937711,0.002721283446,4.885660165695,0.001957900998,0.001957900998,0.005461163819,0.001646163886,0.001889975470
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,11,forward,1500.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1500rpm/1500.0rpm300.0Nm25.0deg.csv,0.000017599615,0.004048125518,0.004195189503,9.625707334679,-0.004048125518,0.004048125518,0.002340374514,0.000900185746,0.001101042578
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,12,forward,1600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1000.0Nm25.0deg.csv,0.000003166795,0.001447250421,0.001779549058,3.106146539949,-0.000930585342,0.000930585342,0.003561392426,0.001229721052,0.001516840721
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,13,forward,1600.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm600.0Nm25.0deg.csv,0.000032702927,0.004647598074,0.005718647305,10.453344885080,0.004422841094,0.004422841094,0.001647667959,0.003186919569,0.003625107399
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,14,forward,1800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm1200.0Nm25.0deg.csv,0.000011638936,0.003280805629,0.003411588558,7.474203954040,0.003280805629,0.003280805629,0.003734316677,0.000756094523,0.000935548459
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,15,forward,1800.000000000,500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1800rpm/1800.0rpm500.0Nm25.0deg.csv,0.000011059506,0.003236070960,0.003325583527,7.808578280222,-0.003236070960,0.003236070960,0.002350157127,0.000614847093,0.000766387983
