;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,035296843347132345;0,017111932139093997;0,001041317038305364;0,0004901509536013478;0,0002805341038046409;0,0015743129247397583;0,00010523339695704659;0,0008958324875191007;0,00029978799752982104;0,0019909757715253495;0,0;-0,009646252632567631;-1,3546941795320322;0,2874312104952672;-0,39744681019888617;-0,37765657528015595;-0,5223502321596865;-0,6523551273724735;-1,5744543014589212;-1,8844081151829073
1;400,0;30,0;800,0;0,026774917898361394;0,017110174952599425;0,0010009294084611393;0,00046978135114538323;0,00031314638650824234;0,0015407942263654523;0,00011189277026327671;0,00044315981793503767;0,0002381659008471029;0,0006295996913856516;0,0;-0,006965287189899805;-1,2294432915171427;-0,49744457961104516;-0,4024366356455431;-0,5377263688256875;-0,7119723190026139;-0,7841293365344058;-1,4549056780291991;-2,0848392403494813
2;200,0;25,0;300,0;0,001915794791647052;0,017096730013159853;0,0009733530986904861;0,0004189642973102274;0,0003727177955645533;0,0013542476871174942;0,0001019288156766942;-0,0001266400754795019;0,0003868981860739784;0,00045954676455606247;0,0;-0,009595696817326027;-1,5982187238932966;0,9732200647963971;-0,25685212562592596;-0,7924540819342667;-0,806873918016711;-0,6774648369309801;-1,9023777199840524;-2,1651693827500935
3;1500,0;30,0;100,0;-0,00881306324609099;0,017277228790871863;0,000788665046254992;0,0005315820391380904;0,000449372805022533;0,00043694768388922826;0,00018375952538787397;0,0018419612911429253;0,0010360426848548031;0,0003716416606779349;0,0;-0,007860202132400074;-1,70242222692994;1,4954235947888783;-0,3458274661645362;0,17924771770582026;0,2947721588015373;-0,4388360839894432;-0,8039647536310426;-2,477199629367874
4;1000,0;35,0;700,0;0,01695887443256794;0,01710972992196045;0,0009180923863782529;0,00040302503550466973;0,00030922878808180114;0,0006602971668254656;0,00013618026717585117;0,0004501853449780241;0,0020902006129137627;0,0004770905188213881;0,0;-0,0071814187797981655;-1,35729235299344;0,8431711470414953;-0,3048196297058894;-0,3732766999897592;-0,16065933836005009;-0,2495225144541564;-0,37865997757207737;-1,8138207707784773
5;1000,0;25,0;200,0;-0,0029461806036223948;0,017190622420897993;0,0008110774546011418;0,00045757957673795693;0,0003669822169236926;0,0005186800583139549;0,0001631205796492239;0,0013439789250046796;0,0010193063070511451;0,0004098483682852816;0,0;-0,006826669668801966;-1,6949993535490933;1,734630135491205;-0,27866399595934865;-0,17162739517483772;-0,10025831959852205;-0,49934697232433223;-0,09136106275683886;-2,243185865734347
6;200,0;35,0;900,0;0,03166838522365545;0,01705587900955724;0,001099642150932563;0,0004194350653311063;0,0003217484516032307;0,0016980700893982296;9,873088525029863e-05;0,00038861373552386;0,00016145775641128023;0,0007160879276322807;0,0;-0,011015629860593956;-1,307558026298068;1,3126154354926207;-0,11849650314196936;-0,48711968141360273;-0,7631145386086668;-0,6263365106488692;-1,5538150506749204;-1,9427163779823218
7;1500,0;25,0;200,0;-0,005171548263105841;0,017183819932648774;0,0007775517752093269;0,0004569597701074349;0,00035689308005642725;0,00042341753658561333;0,00017937575258882075;0,001021044053751828;0,0008507625425881018;0,00038442794052406803;0,0;-0,00461993440159697;-1,7739633390320506;1,5436513801674465;-0,35098527635345533;0,07621928079773;0,03975493754099979;0,27404356013526865;0,4805996398854191;-1,7355566229144301
8;300,0;35,0;600,0;0,025546326312126055;0,0170962549670692;0,0010008714991311674;0,00047780089829311785;0,0003161942719270786;0,0012629246704986292;0,00010563029465931735;0,0009840113540657766;0,00028877838539913357;0,0005430975154787077;0,0;-0,005233375510450056;-1,3961334021784069;-0,4869770668482083;-0,38170771466133147;-0,7267168258812831;-0,719272780050284;-0,8601056415984658;-1,457569594399608;-1,847646077423974
9;1100,0;30,0;800,0;0,0177568236189094;0,01710739351865844;0,0009181295257103192;0,00038018923402572996;0,0003254707637962203;0,001419062809846704;0,0001374091228447268;0,001690819186446299;0,002108068737995356;0,0005245118146984251;0,0;-0,007261419260798652;-1,3200475333010218;-0,15711138418745207;-0,3339472824981442;-0,38226705349643453;-0,15920081550444642;-0,09033666227519177;0,2273239359655932;-1,5791083959198318
