Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0209640618413687,-0.0241319617873614,359.972738949582,0.0194480104637478
0.0527490768581629,-0.0238323915291403,359.942879928276,0.0210734849933942
0.0844838842749596,-0.0235774926870818,359.913201034069,0.0228785599292678
0.116350287571549,-0.0231917595699542,359.88302542828,0.0241872751016672
0.148435709998012,-0.0225876426904961,359.852419830859,0.0250564225830203
0.180636718869209,-0.0218744886387867,359.821287430823,0.02537707487636
0.212695067748427,-0.0213044943873228,359.790151845664,0.0257018974198218
0.244255280122161,-0.0212302597035432,359.759048949927,0.0260639687398907
0.276048006489873,-0.0209109391989841,359.728689193726,0.0271933474059551
0.308192688971758,-0.0202357458563256,359.698999570683,0.0290047336006864
0.340550355613232,-0.0193510380483986,359.669181369245,0.0306824811978004
0.373051771894097,-0.0183231963064827,359.638787163422,0.0317793856866047
0.405298294499516,-0.0175585711558597,359.607355697081,0.0318389696431041
0.437418501824141,-0.0169276994568008,359.57547663711,0.031450194203444
0.469391020014882,-0.0164416980851456,359.544151788577,0.031609464858775
0.501076793298125,-0.0162374838732831,359.513413505629,0.0323602898711215
0.532893240451813,-0.015901316784948,359.483204372227,0.0336470610150172
0.565015794709325,-0.0152452569423076,359.452695166692,0.0346310364257079
0.597664900124073,-0.0140544668690836,359.421766782179,0.0351776638044612
0.630295565351844,-0.0129008003405033,359.390169437975,0.035051309186656
0.66256002523005,-0.0121241238778111,359.357995251194,0.0343441425061428
0.694439336657524,-0.0117245978735809,359.326010160148,0.0338402017991939
0.725995358079672,-0.011652650101496,359.294270658866,0.0335815838548115
0.757478205487132,-0.0116482956498203,359.263151418418,0.0339503027603314
0.789084183052182,-0.0115161865119262,359.232428139076,0.0347212246697381
0.820977743715048,-0.0110819408075713,359.201290961355,0.0350737530238803
0.853350162506104,-0.0101696824076498,359.169312911108,0.0345946206853114
0.885833138599992,-0.00915309621018423,359.136462975293,0.0332253353835767
0.917701385915279,-0.00877216458661678,359.103444479406,0.0316628544692321
0.949111562222242,-0.00886759824220462,359.070875337347,0.030556081072973
0.980117311701179,-0.00936751667677527,359.038898125291,0.0300486965320488
1.01132632233202,-0.00966408910858263,359.00749348104,0.0301027763684942
1.04289818555117,-0.00959283982547277,358.975908290595,0.0299811239060546
1.07474983669817,-0.00923481251993508,358.9437578246,0.0292897400390757
1.10674020834267,-0.00872855281704688,358.911036802456,0.0280161119139848
1.13836915232241,-0.00859113410115242,358.87774111703,0.026160493086536
1.16980120539665,-0.00865919515968017,358.844508295879,0.0243882420968475
1.20070268400013,-0.00925256146069842,358.811904704198,0.0232563871450111
1.23130459338427,-0.0101448274758695,358.780033858493,0.0228762543861194
1.26213214360178,-0.0108154221534278,358.748470460996,0.0228177580092961
1.29321316257119,-0.0112331586153687,358.716335501522,0.0221951316261766
1.32470414042473,-0.011237714855497,358.683766443282,0.0211173389043324
1.35618329979479,-0.0112609037535094,358.650718191639,0.0195433706471704
1.38719961047173,-0.0117498584500026,358.617643117905,0.0179269889194984
1.41788081265986,-0.0125748105328967,358.585158800706,0.0169058071642212
1.44851767458022,-0.0134395114646395,358.553235065192,0.0164526649255095
1.47931681014597,-0.0141481092859976,358.521578209475,0.0162784082549479
1.51017570868135,-0.0147980234264651,358.489759666845,0.0159474803776902
1.54131255112588,-0.0151742415334866,358.457406777889,0.0150702262549203
1.5724125970155,-0.0155704572000559,358.424826906994,0.0139681405034935
1.60320242866874,-0.0162767825820538,358.392107980326,0.012735008364416
1.63367877714336,-0.0173008793776717,358.360063880682,0.0121789001314028
1.66407558135688,-0.0184020120700552,358.328594779596,0.0122069050048594
1.69470305554569,-0.0192658158257473,358.297324916348,0.0124406690483738
1.72578306868672,-0.0196747036904981,358.265958745033,0.0125719544817002
1.75702133215964,-0.0199273476969211,358.23406518437,0.0121717310189524
1.78793446160853,-0.0205051464297412,358.20185369812,0.0114304944854666
1.81865137070417,-0.0212724724187865,358.169571300969,0.0105935883598249
1.84924674220383,-0.0221611818112706,358.137789638713,0.010263719075283
1.87972862273455,-0.0231738926665912,358.10674357228,0.0106849904350383
1.91037001088262,-0.0240260952461995,358.076263619587,0.0116835058465767
1.94128305651248,-0.0245986433915277,358.045808812603,0.0127031830020314
1.97261452674866,-0.0247343112157523,358.014703821391,0.0130734178787861
2.0042379386723,-0.0245816219191966,357.983109913766,0.0129630633846318
2.03561961650848,-0.0246757289569359,357.951239822432,0.0125694844000463
2.06620576791465,-0.0255671215986695,357.919588247314,0.0124021257370259
2.09654549136758,-0.0267047414301942,357.888530865312,0.0128461699964646
2.12737010791898,-0.0273544796602891,357.8582014516,0.0140329160635702
2.15888028033078,-0.0273178507454759,357.828203206882,0.0155577694795284
2.19098020344973,-0.0266853502614595,357.79800279066,0.0168615590005174
2.22302857786417,-0.0261028721538423,357.767157303169,0.0174774333004279
2.25462986156344,-0.0259742875489337,357.735474966466,0.0172460834546655
2.28591070510447,-0.0261694161865762,357.703619627282,0.016844388509071
2.31697420589626,-0.0265798024461219,357.672503488138,0.0171955757764408
2.34819528646767,-0.0268311539821298,357.642364427447,0.0185364236422174
2.38001533783972,-0.0264805917504418,357.612827187404,0.0204984077900008
2.41227376274765,-0.0256845354983852,357.583087775856,0.022266826894338
2.44464224204421,-0.0247881375269117,357.55267647095,0.0233517245742405
2.47681852430105,-0.0240836768507506,357.521395292133,0.023554125803912
2.50860203057528,-0.0237774683400858,357.489728964865,0.0233599647067422
2.54007666371763,-0.0237660482480351,357.458367822692,0.023479245400722
2.57162556052208,-0.0236773832393737,357.427577152848,0.0241851868813683
2.60364258661866,-0.0231174120851847,357.397549403831,0.0256661532694125
2.63594417832792,-0.0222813596703872,357.36787000671,0.0274860703716513
2.6684398110956,-0.0212417480879594,357.337893303484,0.0290032952152615
2.70100492984056,-0.0201469628750601,357.306953100488,0.0295301392256988
2.73300510831177,-0.0196337234224302,357.275252575055,0.0292841220816626
2.76465584523976,-0.0194852116183029,357.243306124583,0.0287929984388029
2.79628554359078,-0.019360121544878,357.211874155328,0.0288281144853499
2.82819620333612,-0.0189467043555851,357.181299570948,0.0297421837840375
2.86073709838092,-0.0178854260586832,357.151098651811,0.0310429371870669
2.89360136725008,-0.01649826040466,357.12078214623,0.0322491075457947
2.92636522091925,-0.01521445913977,357.089722417295,0.032703063136978
2.9585394077003,-0.0145301802274389,357.057947879657,0.0324105461118052
2.98988554626703,-0.0146808475303715,357.025776039809,0.0317229102865895
3.02117829211056,-0.0148813550654268,356.993541335687,0.0309793868350425
