;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
0;800,0;35,0;1100,0;0,030178782399194165;0,017110990089671384;0,0009190741106347525;0,00038771769512501255;0,00031812279857306504;0,0012936973179997848;0,00012990246853161443;0,000349491557852995;0,00021072931822631742;0,0005648890373292449;0,0;-0,008666901405272247;-1,334178206012327;2,731895951501337;-0,1585674822160848;-0,5563212597926512;-0,6675711625839146;-0,84394475487617;-1,3386582371297586;-1,9641621151165556
1;400,0;30,0;800,0;0,019294318806920285;0,017082866384831263;0,0009053301696813851;0,00034258949309116753;0,0003291426230801425;0,0009562820777122451;9,431326719856746e-05;0,00030640893421636495;0,00013819229811565503;0,0005897180849474074;0,0;-0,006122062084869212;-1,4362514272567648;2,488836852560262;-0,14016676957983534;-0,5675810965151009;-0,8007332207123964;-0,7837125068903019;-1,647673452554319;-2,209187353120574
2;200,0;25,0;300,0;0,0030695040104409526;0,017079620155653594;0,0008992775382329999;0,0004690639256870499;0,000297933477534645;0,0005181709391142025;0,00011729563917819565;0,00025001211098945247;7,906058411875219e-05;0,0003298736879714575;0,0;-0,006510620557344278;-1,6434041044876821;1,7408790473403477;-1,4218013675659331;-0,7458006603035499;-0,6134606459982649;-0,950933786365413;-1,947657565983872;-1,9415054989476588
3;1500,0;30,0;100,0;-0,007094903462955307;0,017264112152534972;0,000749743275400995;0,00054396660333025;0,000434752769890595;0,00042043753831198;0,00016340677043387002;0,0007559500692633676;0,0010745836024450151;0,00027207133780628244;0,0;-0,012319013578751339;-1,7323233866003314;1,5039341479214032;-0,2790062417332654;0,26153063424104317;0,1330824548510829;-0,5923171772856902;-1,539838495092252;-2,5109926974716954
4;1000,0;35,0;700,0;0,013815452308128565;0,01713036349141206;0,000865526055099175;0,00032885098162067504;0,00036429306865586497;0,0007355718555021199;8,648085065333588e-05;0,0005102376196155225;0,00021918257024645499;0,0007235534614047275;0,0;-0,007484222235683989;-1,5268917802356985;2,402239498368268;-0,3716890945691432;-0,456008088990712;-0,6728318254755014;-1,0112013152064583;-1,4175826349750964;-1,6701925771597108
5;1000,0;25,0;200,0;-0,004341064425650333;0,01720208618906554;0,0008089615003247398;0,0004645474468465376;0,00041359190341611247;0,0002666453317878625;0,0001509056035528825;0,000283864255707755;0,00012896039961580495;0,0003388379961143575;0,0;-0,008147405258190731;-1,6792006454727624;1,642276384508596;-0,2311737272455774;-0,07291983523317891;-0,029872808314875453;-1,1055729793962112;-1,5986405001361743;-2,225585065618227
6;200,0;35,0;900,0;0,02448515802841621;0,017036662521032468;0,00088571432360115;0,0003845559729305674;0,00034048025565913757;0,0013713645295509902;0,00010338200037251777;0,00033544329640589743;0,00015260658384420503;0,0006421443889133701;0,0;-0,002997504193966505;-1,3574643792821754;2,574073777401404;0,16428002314037354;-0,7146183288992536;-0,9940246112477992;-0,7425342033127591;-1,5255727421096699;-1,7646324576593213
7;1500,0;25,0;200,0;-0,006353922796164117;0,01721582397658642;0,0009048521683663052;0,00046345209907368263;0,00041364379603065746;0,0005752654739469976;0,0001684976580181675;0,00097596100750682;0,00196107324651811;0,00042607843642054004;0,0;-0,01321053118520262;-1,6584887762022826;1,6220574617901569;-0,15179276683645962;0,2664692144753482;0,2058647918072644;-0,0374186058686707;-1,5530326995154895;-1,7823745387741003
8;300,0;35,0;600,0;0,014391387972506813;0,017095200192076027;0,0010142346896862052;0,00036639666404197;0,00034304872964834997;0,0008464862229788424;9,542206678527488e-05;0,0002479861959978194;0,00011343717087469751;0,00047820324151975;0,0;-0,08928556974918131;-1,5913637317312195;1,9237370694416498;-0,1736836370251079;-0,8066172980836397;-0,9584741119843372;-0,9063510869032552;-1,5693692919619444;-1,9380617143842684
9;1100,0;30,0;800,0;0,017206584971802774;0,017136136772829286;0,0008760890921117425;0,00032621676253066756;0,00033176059078495753;0,000887666043886665;0,00010831438214166725;0,0004629657953598449;0,00026332954889362;0,0016879290132308955;0,0;-0,007399429966138323;-1,438416787741065;2,566126891501088;-0,4388808110038199;-0,321790983496842;-0,586648677795366;2,2614001671536217;-1,5024282792373604;-1,2174675030120645
10;800,0;35,0;200,0;-0,004654998471710818;0,017176408108621734;0,0008078381034760024;0,00047710764124071493;0,0003659199994728876;0,0002544437286736425;0,00014037165535013752;0,00020147756022884247;9,166485166518905e-05;0,00032195727445675246;0,0;-0,008436277074559512;-1,7549724273511167;1,6703887144551086;-0,30258436852660797;-0,5079783440251436;-0,3346110612048467;-1,2676062845090263;-1,5682985789578336;-2,395386709760727
11;800,0;30,0;1500,0;0,044007667994278445;0,017125049243288733;0,0010507724894871476;0,0005145884549395025;0,000349050906499155;0,0018374047152472425;0,0001584387874951575;0,000418993982045345;0,00029436908159298004;0,0007152024845410649;0,0;-0,012729348971802746;-1,1716666268030642;-2,8834052447710348;-0,44804536720976423;-0,43212908091378976;-0,3865115453965903;-0,7335446493788859;-1,3344937555153158;-1,2832384205805174
12;400,0;30,0;500,0;0,0066884815982132485;0,017078773184113816;0,0008646395588659376;0,0003866648786519525;0,0003433267028761575;0,0006203307242184851;9,78629254299495e-05;0,000248080883300625;0,00010524644847437163;0,00045024648063505493;0,0;-0,0066918905609480465;-1,592781750704149;2,022167731466123;-0,18014827734804678;-0,7657082971898477;-0,8233056622008675;-0,8889795192889954;-1,773652933011012;-2,2064216582592664
13;1800,0;35,0;1500,0;0,040754404954374476;0,017132258702093013;0,0009679927299967899;0,0005741386424450626;0,0002804969094138675;0,00217304831055007;0,000146978655988935;0,007915096644445237;0,0013422823871330025;0,0004269821544846925;0,0;-0,007183729719110042;-1,145803316620006;-2,855567149244191;-0,6396630800135614;-0,34413365383642375;0,35772228912035436;1,5215048945596392;1,881037937211516;-2,4752748257146475
14;400,0;25,0;1500,0;0,045558406175289834;0,01707125664331121;0,0011083767494185826;0,0003674103446365901;0,0003125820685064075;0,0019888232549177803;0,00010489601266985573;0,0004743829658897101;0,00022905920926918254;0,0009654722548925575;0,0;-0,012129898948447772;-1,1279824639577032;-2,714030378088467;0,04398107940769168;-0,37263186153612826;-0,6450430239071141;-0,5112370199363239;-1,573101841994817;-2,2144573407637287
15;400,0;35,0;900,0;0,02048825034871315;0,016809430320497486;0,0008860180128724499;0,00034681909636045006;0,00031784395022952;0,0010826249711881478;9,651152132656456e-05;0,00033195522453239744;0,0001513605987587175;0,00064738295623566;0,0;-0,0043729915904824855;-1,409729126882092;2,629775264274063;-0,03142613125670597;-0,5739473797905955;-0,7948472959550209;-0,7767787668840219;-1,6089687600109843;-2,181324239601349
