84561.3161;84560.5715690553;1043.94977191463;-98.7694263458252;0.0;0.0;6.01334571838379;29.95;31.16;-3.6;324.025337705389
84563.7163;84562.9737324826;1043.97925098427;-100.146055221558;0.0;0.0;5.7629406452179;30.02;31.19;-2.82;324.054816775024
84566.1178;84565.375949638;1044.00883507915;-100.146055221558;0.0;0.0;5.7629406452179;30.02;31.19;-3.09;324.084400869906
84568.5197;84567.7762376144;1044.0384652745;-98.8647937774658;0.0;0.0;5.6119978427887;29.86;31.14;-2.96;324.114031065255
84570.9195;84570.1743566059;1044.06796060503;-95.8375930786133;0.0;0.0;5.45390248298645;29.86;31.14;-2.93;324.143526395783
84573.3214;84572.5716951583;1044.09744545817;-97.874641418457;0.0;0.0;5.4451048374176;29.86;31.16;-2.82;324.173011248931
84575.7219;84574.9701482523;1044.12663334049;-97.874641418457;0.0;0.0;5.4451048374176;29.86;31.16;-2.97;324.20219913125
84578.1221;84577.3691574857;1044.15584075265;-99.9059677124024;0.0;0.0;5.48341274261475;30.26;31.16;-3.26;324.231406543404
84580.5226;84579.7688671946;1044.18518529274;-99.2741584777832;0.0;0.0;5.55031895637512;30.26;31.16;-3.2;324.260751083493
84582.9214;84582.1695508808;1044.21491967514;-98.3943939208984;0.0;0.0;5.71491718292236;30.33;31.16;-2.85;324.290485465899
84585.3216;84584.5703303721;1044.24488129094;-98.3943939208984;0.0;0.0;5.71491718292236;30.33;31.16;-2.81;324.3204470817
84587.7207;84586.9703052845;1044.27482220344;-100.650548934937;0.0;0.0;5.75370788574219;30.04;31.16;-1.87;324.3503879942
84590.1195;84589.3700812943;1044.30439204909;-101.701736450195;0.0;0.0;5.79054355621338;30.04;31.16;-2.75;324.379957839847
84592.5197;84591.7693805415;1044.33367204852;-99.3857383728027;0.0;0.0;5.78041672706604;30.05;31.16;-3.18;324.409237839282
84594.9185;84594.1687960457;1044.36304927804;-99.3857383728027;0.0;0.0;5.78041672706604;30.05;31.16;-2.4;324.438615068793
84597.3186;84596.568373153;1044.39273127355;-100.33106803894;0.0;0.0;5.73492646217346;30.21;31.14;-2.9;324.468297064304
84599.7188;84598.967920253;1044.42242148332;-101.363182067871;0.0;0.0;5.68491816520691;30.21;31.17;-3.02;324.497987274081
84602.1186;84601.3666648697;1044.45244504139;-99.3988513946533;0.0;0.0;5.60528039932251;30.26;31.16;-3.02;324.528010832146
84604.5191;84603.7649158761;1044.48245242238;-99.4806289672852;0.0;0.0;5.63559532165527;30.26;31.16;-3.37;324.558018213138
84606.919;84606.1632610951;1044.51241906732;-99.4806289672852;0.0;0.0;5.63559532165527;29.98;31.16;-3.24;324.587984858081
84609.3191;84608.5617079027;1044.54213987105;-100.956439971924;0.0;0.0;5.71752190589905;29.98;31.16;-3.42;324.617705661803
84611.7193;84610.9610365704;1044.57180552185;-101.108551025391;0.0;0.0;5.8479905128479;30.12;31.16;-3.55;324.647371312603
84614.1188;84613.3613951225;1044.6013507247;-100.555419921875;0.0;0.0;5.98980784416199;29.97;31.16;-3.44;324.676916515455
84616.519;84615.7627281547;1044.63103724644;-100.777626037598;0.0;0.0;6.12844824790955;30.05;31.17;-3.35;324.706603037193
84618.9184;84618.1641895976;1044.66088587418;-101.679801940918;0.0;0.0;6.21684193611145;30.05;31.17;-3.09;324.73645166494
84621.3183;84620.5647507403;1044.69088646583;-101.484060287476;0.0;0.0;6.16199374198914;29.87;31.17;-2.96;324.76645225659
84623.7188;84622.9653802793;1044.72087079659;-101.484060287476;0.0;0.0;6.16199374198914;29.87;31.17;-3.06;324.796436587349
84626.119;84625.3663813043;1044.75090508349;-100.076675415039;0.0;0.0;5.8860182762146;29.85;31.17;-3.09;324.82647087425
84628.5198;84627.7673823293;1044.78081456386;-101.589679718018;0.0;0.0;5.73909282684326;29.85;31.17;-3.09;324.856380354613
84630.9207;84630.1686301175;1044.81057903729;-101.988554000854;0.0;0.0;5.65361380577087;29.92;31.16;-3.01;324.886144828051
84633.3215;84632.5700189732;1044.84000856988;-100.933313369751;0.0;0.0;5.61012029647827;29.92;31.16;-3.11;324.915574360639
84635.7227;84634.9708715547;1044.86934682354;-100.933313369751;0.0;0.0;5.61012029647827;30.16;31.16;-3.58;324.944912614301
84638.1236;84637.369972486;1044.8986678943;-97.7771282196045;0.0;0.0;5.62657117843628;30.16;31.16;-2.87;324.974233685061
84640.5241;84639.7683166154;1044.92833438329;-98.5574722290039;0.0;0.0;5.70107102394104;29.97;31.17;-3.29;325.003900174052
84642.9243;84642.1665639337;1044.95817680843;-98.5574722290039;0.0;0.0;5.70107102394104;29.97;31.17;-3.61;325.033742599189
84645.3237;84644.5660200063;1044.98819190077;-98.9351272583008;0.0;0.0;5.79067468643189;29.86;31.16;-3.57;325.063757691532
84647.7236;84646.9672857318;1045.01804580912;-98.8368988037109;0.0;0.0;5.90117573738098;29.86;31.16;-3.38;325.093611599877
84650.1234;84649.3694049027;1045.04754616879;-98.7842082977295;0.0;0.0;5.99291324615479;30.21;31.17;-3.21;325.123111959547
84652.5229;84651.7715867702;1045.076634055;-98.7842082977295;0.0;0.0;5.99291324615479;30.21;31.17;-3.22;325.152199845761
84654.9237;84654.1724178102;1045.10569713078;-97.3074436187744;0.0;0.0;5.900639295578;30.31;31.16;-3.2;325.181262921542
84657.3242;84656.5725269169;1045.13511853293;-98.6101627349854;0.0;0.0;5.7584285736084;30.31;31.16;-3.06;325.210684323683
84659.7241;84658.9722850732;1045.16476004384;-98.6058712005615;0.0;0.0;5.39899468421936;30.14;31.14;-3.3;325.240325834602
84662.1253;84661.3716779463;1045.19445310347;-95.8304405212402;0.0;0.0;5.30579686164856;30.14;31.14;-2.44;325.270018894225
84664.5258;84663.7716112845;1045.22417231463;-96.0898399353027;0.0;0.0;5.31188249588013;30.02;31.16;-3.03;325.299738105387
84666.926;84666.172645418;1045.25391516276;-98.3917713165283;0.0;0.0;5.39743304252625;30.02;31.16;-3.15;325.329480953515
84669.3265;84668.5735480394;1045.28361928649;-101.225852966309;0.0;0.0;5.54648637771606;30.14;31.16;-2.19;325.35918507725
84671.7259;84670.9727136791;1045.31318343244;-102.041482925415;0.0;0.0;5.70554137229919;30.14;31.16;-2.93;325.388749223202
84674.1254;84673.3721565921;1045.34263400361;-99.1015434265137;0.0;0.0;5.84805011749268;30.26;31.19;-3.28;325.418199794367
84676.5249;84675.7722240407;1045.37186429836;-99.1015434265137;0.0;0.0;5.84805011749268;30.26;31.19;-2.68;325.447430089116
84678.9237;84678.1719101127;1045.4011782445;-97.2297191619873;0.0;0.0;5.95046877861023;29.86;31.17;-3.02;325.476744035259
84681.3232;84680.5716760643;1045.43084640987;-99.9863147735596;0.0;0.0;6.00549578666687;29.86;31.17;-3.22;325.50641220063
84683.7216;84682.971642008;1045.46083040535;-106.278419494629;0.0;0.0;5.97376823425293;29.91;31.16;-3.52;325.536396196112
84686.1218;84685.3715269826;1045.49097340554;-106.278419494629;0.0;0.0;5.97376823425293;29.91;31.16;-3.54;325.566539196298
84688.5206;84687.7710961271;1045.52100643516;-103.246688842773;0.0;0.0;5.8543860912323;30.0;31.14;-3.59;325.596572225913
84690.9198;84690.1706185006;1045.55085296743;-99.468469619751;0.0;0.0;5.71836233139038;30.0;31.14;-3.59;325.626418758184
84693.3203;84692.5703255273;1045.58036439121;-99.3998050689697;0.0;0.0;5.60353398323059;29.95;31.16;-3.25;325.655930181965
84695.7194;84694.9707161821;1045.60976978391;-102.080106735229;0.0;0.0;5.52754402160645;29.95;31.16;-3.19;325.685335574672
84698.1199;84697.3714693543;1045.63922722824;-99.5750427246094;0.0;0.0;5.52259683609009;29.85;31.19;-3.63;325.714793018997
84700.5191;84699.7713495511;1045.66887167282;-96.7795848846436;0.0;0.0;5.58382868766785;29.85;31.19;-3.63;325.744437463582
