84566.102;84565.3189500142;1044.00747033767;-399.447917938232;0.0;0.0;9.59406495094299;31.39;32.05;-8.9e-1;324.005598407239
84568.5025;84567.7195184492;1044.03714101762;-402.185916900635;0.0;0.0;9.47762727737427;31.8;32.05;2.0e-2;324.035269087181
84570.9034;84570.1184988487;1044.06645236537;-401.960611343384;0.0;0.0;9.3571662902832;31.8;32.05;-8.0e-2;324.064580434933
84573.3036;84572.5161894411;1044.09570738673;-393.553018569946;0.0;0.0;9.10684466362;31.5;32.05;-5.6e-1;324.093835456297
84575.7048;84574.9141941871;1044.12505217828;-393.553018569946;0.0;0.0;9.10684466362;31.52;32.07;-9.3e-1;324.123180247843
84578.1056;84577.3119179718;1044.15457575582;-390.630960464478;0.0;0.0;8.97694230079651;31.4;32.07;-7.1e-1;324.152703825384
84580.5051;84579.7096690815;1044.18433360755;-396.393775939941;0.0;0.0;8.89310240745544;31.4;32.07;-9.2e-1;324.182461677119
84582.9049;84582.1081610676;1044.21383530833;-404.386758804321;0.0;0.0;8.95711183547974;31.83;32.07;-1.19;324.211963377893
84585.3041;84584.5089169219;1044.24285521731;-403.262615203857;0.0;0.0;9.11761522293091;31.83;32.05;-8.8e-1;324.240983286873
84587.7032;84586.9103962183;1044.27164663561;-399.825811386108;0.0;0.0;9.33810472488403;31.53;32.05;-3.6e-1;324.269774705172
84590.1016;84589.3117556535;1044.30044383742;-399.825811386108;0.0;0.0;9.33810472488403;31.53;32.09;1.6e-1;324.298571906984
84592.5001;84591.7116999719;1044.32946424931;-396.202564239502;0.0;0.0;9.50695276260376;31.67;32.09;8.4e-1;324.327592318878
84594.8992;84594.1105756815;1044.35855842195;-397.91464805603;0.0;0.0;9.59315896034241;31.42;32.07;-1.8e-1;324.356686491519
84597.2984;84596.5093034506;1044.38776784576;-399.495601654053;0.0;0.0;9.60304737091064;31.84;32.07;-6.0e-1;324.385895915329
84599.6986;84598.9076128788;1044.41677300259;-402.374982833862;0.0;0.0;9.3358039855957;31.84;32.05;-7.7e-1;324.414901072159
84602.098;84601.3057933934;1044.44554866292;-403.647422790527;0.0;0.0;9.17770266532898;31.61;32.05;-1.04;324.443676732481
84604.4979;84603.7042590603;1044.4742149394;-401.427984237671;0.0;0.0;9.11108255386353;31.61;32.04;-1.29;324.472343008965
84606.8987;84606.1029942054;1044.50270310044;-401.427984237671;0.0;0.0;9.11108255386353;31.42;32.04;-2.9e-1;324.500831170008
84609.2982;84608.5010652523;1044.53121514991;-401.587247848511;0.0;0.0;9.14155840873718;31.42;32.07;-5.6e-1;324.529343219474
84611.6991;84610.8992994111;1044.56012575887;-400.550365447998;0.0;0.0;9.22142863273621;31.86;32.07;-8.9e-1;324.558253828436
84614.0989;84613.2986891828;1044.58917148411;-397.255420684814;0.0;0.0;9.31057929992676;31.86;32.08;-1.62;324.587299553677
84616.498;84615.69955023;1044.61830806918;-399.990081787109;0.0;0.0;9.44753289222717;31.51;32.05;-1.67;324.616436138749
84618.8985;84618.1008617207;1044.64709864929;-404.904842376709;0.0;0.0;9.61141586303711;31.54;32.04;-1.46;324.645226718858
84621.2977;84620.5025884509;1044.67567993328;-406.209230422974;0.0;0.0;9.81787443161011;31.41;32.04;-1.35;324.673808002844
84623.6972;84622.9050349351;1044.70431704074;-403.623104095459;0.0;0.0;9.86698865890503;31.41;32.07;-1.08;324.702445110306
84626.0973;84625.3068000544;1044.73316981457;-403.623104095459;0.0;0.0;9.86698865890503;31.85;32.07;-5.3e-1;324.731297884136
84628.4971;84627.7073964011;1044.76208888926;-399.120807647705;0.0;0.0;9.83728170394897;31.85;32.07;-7.4e-1;324.760216958821
