84568.5104;84567.6899393834;1044.01806724258;-799.385070800781;0.0;0.0;14.3702149391174;31.96;33.89;2.76;324.022947438061
84570.9106;84570.0876915827;1044.04782408848;-797.369003295898;0.0;0.0;14.3215775489807;31.96;33.88;2.2;324.052704283968
84573.3111;84572.4858836643;1044.07743031159;-794.007301330566;0.0;0.0;14.2130136489868;32.04;33.88;2.02;324.082310507074
84575.711;84574.8852349631;1044.10710048862;-796.917915344238;0.0;0.0;14.0862047672272;32.25;33.87;1.94;324.111980684102
84578.1111;84577.2840805817;1044.13673018105;-796.917915344238;0.0;0.0;14.0862047672272;32.17;33.87;1.82;324.141610376537
84580.5109;84579.6826484241;1044.16618678719;-801.15818977356;0.0;0.0;13.9776468276978;32.17;33.91;1.92;324.171066982672
84582.9101;84582.0811041165;1044.19510460459;-804.40878868103;0.0;0.0;13.9642775058746;32.12;33.91;2.1;324.199984800071
84585.3096;84584.4797914009;1044.22380834818;-802.490234375;0.0;0.0;14.0388071537018;32.12;33.87;2.32;324.228688543662
84587.7084;84586.8786838744;1044.25264603458;-796.805858612061;0.0;0.0;14.306652545929;32.17;33.87;2.32;324.257526230067
84590.1072;84589.2784156278;1044.28175470792;-798.741102218628;0.0;0.0;14.4099175930023;32.17;33.88;2.05;324.286634903401
84592.506;84591.6787936259;1044.31103764102;-801.84006690979;0.0;0.0;14.4423604011536;32.14;33.88;1.61;324.315917836502
84594.9051;84594.0790800936;1044.34023759328;-801.84006690979;0.0;0.0;14.4423604011536;31.94;33.89;1.63;324.345117788762
84597.3042;84596.4787898026;1044.36906270683;-802.752733230591;0.0;0.0;14.4023954868317;32.25;33.89;1.52;324.373942902312
84599.703;84598.8765261602;1044.39778480679;-801.245450973511;0.0;0.0;14.3404722213745;32.25;33.89;2.03;324.402665002272
84602.1022;84601.2731742952;1044.42623818293;-808.266162872314;0.0;0.0;14.3530666828156;32.04;33.89;2.16;324.431118378416
84604.5017;84603.6699840333;1044.45472525433;-808.266162872314;0.0;0.0;14.3530666828156;31.93;33.89;2.02;324.459605449811
84606.9008;84606.0677462071;1044.48320017196;-810.388803482056;0.0;0.0;14.398056268692;31.97;33.89;1.9;324.488080367446
84609.3006;84608.4661635105;1044.51157878153;-803.621768951416;0.0;0.0;14.4654154777527;31.97;33.88;1.5;324.516458977014
84611.7004;84610.8649328537;1044.54029459506;-800.090789794922;0.0;0.0;14.5253241062164;32.01;33.88;1.17;324.545174790546
84614.1003;84613.2647204306;1044.56921819597;-800.090789794922;0.0;0.0;14.5253241062164;32.01;33.87;1.57;324.574098391458
84616.4998;84615.6655861717;1044.59797558375;-805.546283721924;0.0;0.0;14.5520806312561;32.21;33.87;8.9e-1;324.602855779231
