84561.3061;84560.5643726047;1043.95037591457;-97.4514484405518;0.0;0.0;5.87717294692993;30.45;32.48;-3.25;324.027081392705
84563.7077;84562.9655152;1043.98020828143;-99.1203784942627;0.0;0.0;5.33956289291382;30.52;32.46;-2.44;324.056913759559
84566.1096;84565.3661957011;1044.01005221531;-99.1203784942627;0.0;0.0;5.33956289291382;30.52;32.46;-3.04;324.08675769344
84568.5118;84567.7652223688;1044.03960471042;-99.1504192352295;0.0;0.0;5.0983190536499;30.43;32.47;-3.25;324.116310188547
84570.9133;84570.1629719697;1044.06884472817;-95.6459045410156;0.0;0.0;4.9725353717804;30.43;32.47;-3.28;324.145550206304
84573.3149;84572.5603715423;1044.09797754139;-99.3714332580566;0.0;0.0;5.10054230690002;30.4;32.46;-2.98;324.174683019519
84575.7151;84574.9588719942;1044.12716357969;-101.338624954224;0.0;0.0;5.38991689682007;30.4;32.46;-2.84;324.203869057819
84578.1149;84577.3587764148;1044.15648548864;-99.2498397827149;0.0;0.0;5.70548176765442;30.43;32.48;-3.14;324.23319096677
84580.5137;84579.7594553232;1044.18611249886;-95.6265926361084;0.0;0.0;5.94755411148071;30.43;32.46;-3.16;324.262817976996
84582.9128;84582.1609941311;1044.21617528424;-93.1665897369385;0.0;0.0;6.08765482902527;30.78;32.47;-2.87;324.292880762368
84585.3116;84584.5625372138;1044.24631325528;-96.5728759765625;0.0;0.0;6.07947707176209;30.78;32.47;-2.75;324.323018733412
84587.7104;84586.9633156154;1044.27614411339;-96.5728759765625;0.0;0.0;6.07947707176209;30.73;32.46;-2.09;324.352849591523
84590.1102;84589.3635541387;1044.30551254191;-99.2536544799805;0.0;0.0;5.91647028923035;30.73;32.5;-2.93;324.382218020037
84592.5097;84591.762941312;1044.33462096378;-100.487947463989;0.0;0.0;5.39659857749939;30.64;32.46;-3.12;324.411326441914
84594.9109;84594.1614154447;1044.36383248307;-100.487947463989;0.0;0.0;5.39659857749939;30.64;32.46;-2.1;324.4405379612
84597.3111;84596.5593802091;1044.3935440667;-100.35228729248;0.0;0.0;5.03012537956238;30.5;32.5;-2.28;324.470249544829
84599.7123;84598.9579695929;1044.42353434861;-100.35228729248;0.0;0.0;5.03012537956238;30.5;32.5;-2.62;324.500239826739
84602.1131;84601.3562973775;1044.45379142649;-95.2417850494385;0.0;0.0;5.18398880958557;30.63;32.48;-2.6;324.530496904627
84604.5133;84603.7544184644;1044.48401522823;-95.2417850494385;0.0;0.0;5.18398880958557;30.63;32.48;-3.22;324.560720706359
84606.9131;84606.1535240896;1044.51402378269;-94.4595336914063;0.0;0.0;5.45176267623901;30.76;32.46;-3.35;324.590729260817
84609.3136;84608.5524686146;1044.54357678071;-99.6599197387695;0.0;0.0;5.7668149471283;30.76;32.47;-3.65;324.620282258838
