angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.25179338455200195,-0.06763935834169388,-0.06663628667593002,0.001003071665763855,800.0,1800.0,35.0,forward,1.0
0.2666114568710327,-0.06720792502164841,-0.06658781319856644,0.0006201118230819702,800.0,1800.0,35.0,forward,1.0
0.28143686056137085,-0.06668329238891602,-0.06654182076454163,0.00014147162437438965,800.0,1800.0,35.0,forward,1.0
0.29626697301864624,-0.06646451354026794,-0.06649831682443619,-3.380328416824341e-05,800.0,1800.0,35.0,forward,1.0
0.3110918402671814,-0.06644746661186218,-0.06645749509334564,-1.0028481483459473e-05,800.0,1800.0,35.0,forward,1.0
0.3259141743183136,-0.06673610210418701,-0.06641939282417297,0.0003167092800140381,800.0,1800.0,35.0,forward,1.0
0.3407215476036072,-0.06689506769180298,-0.06638406217098236,0.0005110055208206177,800.0,1800.0,35.0,forward,1.0
0.3555174767971039,-0.06668480485677719,-0.06635157763957977,0.0003332272171974182,800.0,1800.0,35.0,forward,1.0
0.3703075647354126,-0.06638018786907196,-0.06632190942764282,5.8278441429138184e-05,800.0,1800.0,35.0,forward,1.0
0.38509735465049744,-0.0659373551607132,-0.06629519909620285,-0.00035784393548965454,800.0,1800.0,35.0,forward,1.0
0.3998943865299225,-0.06568519026041031,-0.06627146154642105,-0.0005862712860107422,800.0,1800.0,35.0,forward,1.0
0.4147045314311981,-0.06585066020488739,-0.06625071913003922,-0.00040005892515182495,800.0,1800.0,35.0,forward,1.0
0.4295126497745514,-0.06625882536172867,-0.06623300164937973,2.5823712348937988e-05,800.0,1800.0,35.0,forward,1.0
0.4443136155605316,-0.06667568534612656,-0.06621834635734558,0.00045733898878097534,800.0,1800.0,35.0,forward,1.0
0.4591180086135864,-0.0667552649974823,-0.06620670109987259,0.0005485638976097107,800.0,1800.0,35.0,forward,1.0
0.4739135801792145,-0.06630640476942062,-0.06619815528392792,0.0001082494854927063,800.0,1800.0,35.0,forward,1.0
0.48871222138404846,-0.06573707610368729,-0.06619265675544739,-0.0004555806517601013,800.0,1800.0,35.0,forward,1.0
0.5035119652748108,-0.06546766310930252,-0.0661901906132698,-0.0007225275039672852,800.0,1800.0,35.0,forward,1.0
0.5183225274085999,-0.06556238234043121,-0.06619073450565338,-0.000628352165222168,800.0,1800.0,35.0,forward,1.0
0.5331335663795471,-0.06603384763002396,-0.06619428098201752,-0.0001604333519935608,800.0,1800.0,35.0,forward,1.0
0.5479337573051453,-0.06636323779821396,-0.06620076298713684,0.00016247481107711792,800.0,1800.0,35.0,forward,1.0
0.5627269744873047,-0.06642642617225647,-0.06621019542217255,0.00021623075008392334,800.0,1800.0,35.0,forward,1.0
0.5775255560874939,-0.06614086031913757,-0.06622245907783508,-8.159875869750977e-05,800.0,1800.0,35.0,forward,1.0
0.5923246741294861,-0.0656549260020256,-0.06623757630586624,-0.0005826503038406372,800.0,1800.0,35.0,forward,1.0
0.6071332097053528,-0.06517001986503601,-0.06625549495220184,-0.0010854750871658325,800.0,1800.0,35.0,forward,1.0
0.6219515204429626,-0.06503818929195404,-0.06627614796161652,-0.0012379586696624756,800.0,1800.0,35.0,forward,1.0
0.6367727518081665,-0.06540633738040924,-0.06629949063062668,-0.0008931532502174377,800.0,1800.0,35.0,forward,1.0
0.6515967845916748,-0.06597576290369034,-0.06632544100284576,-0.000349678099155426,800.0,1800.0,35.0,forward,1.0
0.6664206385612488,-0.06639578193426132,-0.06635390967130661,4.1872262954711914e-05,800.0,1800.0,35.0,forward,1.0
0.681235134601593,-0.06644760817289352,-0.06638484448194504,6.276369094848633e-05,800.0,1800.0,35.0,forward,1.0
0.6960532665252686,-0.06619732081890106,-0.06641817837953568,-0.00022085756063461304,800.0,1800.0,35.0,forward,1.0
0.7108739018440247,-0.06598804891109467,-0.06645376980304718,-0.00046572089195251465,800.0,1800.0,35.0,forward,1.0
0.725698709487915,-0.0659843236207962,-0.06649155914783478,-0.0005072355270385742,800.0,1800.0,35.0,forward,1.0
0.7405204772949219,-0.06628796458244324,-0.0665314644575119,-0.00024349987506866455,800.0,1800.0,35.0,forward,1.0
0.7553392052650452,-0.06663470715284348,-0.0665733739733696,6.133317947387695e-05,800.0,1800.0,35.0,forward,1.0
0.7701593637466431,-0.06707367300987244,-0.06661719083786011,0.0004564821720123291,800.0,1800.0,35.0,forward,1.0
0.7849836349487305,-0.06725634634494781,-0.06666280329227448,0.0005935430526733398,800.0,1800.0,35.0,forward,1.0
