group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,0,forward,1000.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,0.000031967367,0.005588714732,0.005653969141,12.992683692446,-0.005588714732,0.005588714732,0.002849046141,0.000708292083,0.000856524777
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2,forward,1000.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,0.000015943649,0.003884471157,0.003992949854,8.790675409754,-0.003884471157,0.003884471157,0.003887470812,0.000759974746,0.000924409198
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,4,forward,1000.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,0.000021306757,0.004464000289,0.004615924315,9.799433172678,-0.004464000289,0.004464000289,0.004357513040,0.000940420413,0.001174503599
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,6,forward,1000.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,0.000000770666,0.000705902882,0.000877875819,1.798335800450,-0.000159477931,0.000159477931,0.000537539832,0.000685944388,0.000863268639
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,8,forward,1000.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,0.000009524026,0.002955269689,0.003086102038,7.037700455944,0.002955269689,0.002955269689,0.002512991428,0.000750830041,0.000889048284
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,10,forward,100.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,0.000026772839,0.005108959192,0.005174247704,13.808257269804,0.005108959192,0.005108959192,0.001279854216,0.000641513327,0.000819374932
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,12,forward,100.000000000,1800.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,0.000004096232,0.001740503629,0.002023914969,3.910295388361,0.001565045250,0.001565045250,0.003706082702,0.000980467165,0.001283302445
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,14,forward,100.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,0.000001277036,0.000931846400,0.001130059968,2.448456845662,0.000858964588,0.000858964588,0.000390484929,0.000569638415,0.000734312855
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,16,forward,100.000000000,600.000000000,25.000000000,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,0.000035793032,0.005940276732,0.005982727825,15.009764024303,0.005940276732,0.005940276732,0.001049187034,0.000563545825,0.000711438388
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,18,forward,1300.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002061227,0.001182331742,0.001435697273,2.740166998676,0.000498872600,0.000498872600,0.002857185900,0.001087842184,0.001346236528
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,2026-07-14-11-30-33__te_wave4_2_quantile_p10_p50_p90_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000001307769,0.000948463217,0.001143577374,2.285349408231,0.000140051745,0.000140051745,0.000802185386,0.000937219416,0.001134969039
