;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05726044939649695;0,017200395178288672;0,000754578196298922;0,0010043675875356867;0,000885943746894515;0,0010949156918787335;0,00031151677137000196;0,004995470159141465;0,002364818859168639;0,0003362011272571197;0,0;-0,01027223156606448;1,8493812462110706;-1,2121175623373466;0,18163466363662198;0,08804758222844519;-1,2022011645860204;-2,4230063951999576;-2,586615555315142;-1,0640322092832495
1;800,0;25,0;1800,0;-0,08801450434256405;0,017200565787761177;0,0010873059003292343;0,0017291094839996931;0,0007138772563235099;0,001966022003350621;0,00039857428460791195;0,00014342758167052344;0,0002401184261443834;0,0008048010471245561;0,0;-0,01625894280308521;1,9492454691718106;-0,9237451415506774;0,03220186685721399;-0,11017806337690281;-1,9413814302422003;1,0084237909984157;1,9679633334288475;-1,193267621586701
2;1100,0;25,0;1200,0;-0,06657592374034667;0,01720702541474255;0,0008825248558530209;0,0011894912924793946;0,0008577655267904082;0,0012229903233399659;0,0003243102866250643;0,0002546172879470055;0,00026671840456904476;0,0027051841168305134;0,0;-0,011330509318851701;1,871785626682284;-1,101097701824699;0,17566544642359463;0,011796428390137236;-1,7349422549757116;0,8357554341082113;1,9150808027854844;-2,4388117364044213
3;300,0;30,0;1000,0;-0,06017151553270329;0,017089608174895556;0,0007826544681483349;0,001207085512968781;0,0008034550076540995;0,0009771785674385428;0,0003150143557074271;5,722782441277067e-05;0,00012806849055671372;0,0003565813862600936;0,0;-0,012251462866464098;1,8346029995173767;-1,116838570861276;0,10677372862733157;-0,4070163829321889;-1,6748612852830558;2,213194904761942;2,44422195743711;-1,7053221179576676
4;100,0;35,0;1200,0;-0,0705843416781603;0,01712109391113853;0,0008124824900312077;0,0014278247525487404;0,0008335334686023075;0,001401085109819204;0,00038777072661220954;4,5101940649820515e-05;0,00016313723567272978;0,0005339097644333523;0,0;-0,019241716193502276;1,8953428835335844;-1,0244068458788889;-0,012202785271255677;-0,6698625189739729;-1,8909783649407208;-2,1673922565665746;2,6714710258036494;-1,2879016907538203
5;900,0;30,0;1600,0;-0,07881066487006198;0,01715060509303358;0,001010956999519053;0,0015667486588177117;0,0007695642346268273;0,001637010945104254;0,00034727084534003067;0,00013544515256676585;0,0002175569642695766;0,0006728582881112425;0,0;-0,01698629719887547;1,9797208609592725;-0,9813151733728358;0,10674056912538216;-0,16745414371079104;-1,9744186166850253;2,19524230047825;2,057572741519566;-1,2862536993515823
6;500,0;30,0;400,0;-0,04015225775330038;0,01723617758612281;0,0006264386388883422;0,0008453183926585581;0,0008909179113751587;0,000354100731910694;0,0002632018963985771;7,737146684075137e-05;0,00010006830897491676;6,292769524378155e-05;0,0;-0,009672841942280597;1,6497676594255726;-1,4175703387747742;0,211829861392743;-0,48493849661130384;-1,2688609243146933;1,59949891290931;2,5180221053213345;-1,154808794576477
7;400,0;35,0;500,0;-0,042256710408513504;0,017202424994074733;0,0006211634089316111;0,0009806286667665737;0,0008715930946972702;0,00046323566158075507;0,00025298092435425035;5,581000337716931e-05;0,00010770761428906293;0,00015715183491218018;0,0;-0,010362041773569832;1,7356138451495204;-1,3224884355566717;0,21050653582304854;-0,6279790660035137;-1,4471396480903747;1,8765252910815122;2,577821338419609;-1,999048325523039
8;1700,0;35,0;1600,0;-0,07899159393032629;0,01715882143403344;0,001024733498420781;0,001577635743221606;0,0008913193644292199;0,0019369579763630484;0,00028194229692178136;0,009687090413419808;0,0026780138821248145;0,0007926702908580601;0,0;-0,012119538044593165;2,0215925265527934;-0,9665653917398054;-0,007535993124791814;-0,043298507893043174;-1,5185280758731243;-2,529695769138617;-2,5416645633578647;-1,0429825418780532
9;1500,0;25,0;1300,0;-0,06822487642607789;0,017165776724586426;0,0009416910129619407;0,0011125967109323904;0,0008554068716912733;0,0015874994368856796;0,000282241368367071;0,000685190028201183;0,0015593830495941772;0,0006518792035815421;0,0;-0,01764871780545192;1,951032721726686;-1,027826589382321;0,28542632853756106;0,4690534184407914;-0,8674113070616194;-2,395818236046813;2,0392652426624447;-0,8140989742692417
10;1400,0;35,0;300,0;-0,03161277045419985;0,017246933228416174;0,0005919014776061245;0,0007718962954368007;0,0008601750060577305;0,0004086588962930157;0,0002497025067854788;5,2764772664593086e-05;0,0003547321710202715;0,00021883572249138043;0,0;-0,0057568385250961725;1,7025203465663197;-1,490699685261513;0,029770289247400387;0,11699335905834658;-1,0723019371886207;-0,8372412028523516;1,7197352770879097;-1,4391371305135865
11;1100,0;25,0;500,0;-0,03355503268668483;0,017179445302488806;0,0007355196014558247;0,0007821027446416987;0,0008977220314897479;0,0005450016360921033;0,00030568478590797403;0,00034970305730657803;0,00016879545134111955;0,0028325492309545096;0,0;-0,011288576951770607;1,6871375247868223;-1,4387388732088846;0,17564493062136954;0,0740320897963585;-1,2663145233730757;0,9787707397756523;2,153699858244989;-2,3108860649885035
12;200,0;25,0;1600,0;-0,08156535882972316;0,01706236711874331;0,000984185753400455;0,0015155681050314721;0,0006869857189601418;0,0019614326850531266;0,00042245775427741483;8,470564119279888e-05;0,0002154576042244029;0,0006750193367038787;0,0;-0,015917399957551495;1,867200189607857;-0,9099053887250507;0,08344195423841849;-0,26463693090119905;-1,7692199850974561;-2,569732674313292;2,2670953230919286;-1,286875734910866
13;600,0;25,0;600,0;-0,0437484890589436;0,01717634746691964;0,0006760031757669555;0,0008955817725495963;0,0008368886089031766;0,0005781338821497956;0,00029318394839318525;0,00016798793692808918;0,00012544402257940804;0,00016064301010972163;0,0;-0,011054716028123975;1,6516338461046476;-1,3451443096677693;0,26768686414914505;-0,061078859026448246;-1,3106731307125372;1,839430036065378;2,142901768129795;-1,5003158164161596
14;200,0;30,0;800,0;-0,05736562169587841;0,017068310149829072;0,0007075620568328033;0,0011297888555501208;0,0008642725047726108;0,0007833277913651594;0,0002856937953371337;2,0621917065776753e-05;0,00010980374047891766;0,0003494618120549767;0,0;-0,011398348793762694;1,7329177057528755;-1,1938327618828652;0,04109950487258646;-0,6166005992447221;-1,5899499120236313;0,56359212533625;2,738996086786228;-1,7879220691894613
15;100,0;25,0;500,0;-0,04371292519736786;0,0171528268775302;0,0006791528096269894;0,0009440670091782424;0,0005789461826839918;0,00047207449440068517;0,0002638174142115325;7,957286584488138e-05;8,095569485152643e-05;0,0002743174212804825;0,0;-0,012417696922486192;1,632585773129903;-1,3302866442387025;0,31060609776492604;-0,7020976488529336;-1,4288907882879232;1,3432294009168644;2,02855738086101;-1,7937772801523741
16;500,0;35,0;300,0;-0,0329108997524655;0,01724451843257392;0,0005991313514496176;0,0008442675045201327;0,0008851726836892784;0,00024519856063559363;0,0002499147259925685;8,595497687920471e-05;8,576912351295037e-05;7,976760176545317e-05;0,0;-0,011156779147729425;1,6878281471549628;-1,4462956616799472;0,1907234299039967;-0,6167036155731994;-1,2944281474307633;1,3128460735192422;2,486398214429738;2,2298231552668586
17;600,0;35,0;400,0;-0,038133806546587976;0,017247375799305256;0,0006194728819745106;0,000864033221635011;0,0008779086380894558;0,000321233646233475;0,0002514131505717758;0,00018698917528482619;9,95994938667856e-05;0,00012289486624015778;0,0;-0,010416650636279143;1,7008319752182772;-1,4132921688454172;0,2145363592671911;-0,7120698976627383;-1,338879175662299;2,230752321884384;2,436770495979945;-1,4924751714504336
