Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0143919792026281,-0.0184444482962363,359.987820172682,0.0236857961956503
0.0385050382465124,-0.0184039771559128,359.963630251586,0.0235545800828731
0.0626615155488253,-0.0183261744688252,359.939499842003,0.0234892736759775
0.0866787694394589,-0.0183895447604527,359.915607143193,0.0236708971003736
0.110377678647637,-0.0187721165524408,359.891843944788,0.023984392690636
0.134276412427425,-0.0189583531267772,359.867901206017,0.0241094796610923
0.158406067639589,-0.0189228469715772,359.843895854428,0.0241647877996911
0.182562544941902,-0.0188597653892657,359.819710124284,0.0240418873754606
0.206899149343371,-0.0186125551243776,359.79540143162,0.0238078356564984
0.231394758448005,-0.0182007656745782,359.771362133324,0.0238397862303827
0.255566239356995,-0.0181036328693835,359.747485527769,0.0240300647446929
0.27966320514679,-0.0180858425386532,359.723512781784,0.0241352917892073
0.303680961951613,-0.0181465068212674,359.699679007754,0.0243824534136365
0.327673153951764,-0.0182268178718914,359.675592603162,0.0243693114161943
0.352042363956571,-0.0179199708829856,359.651370495558,0.0242070646704633
0.37676990032196,-0.017269517605655,359.627219047397,0.0241275680166382
0.401204992085695,-0.0169147954638902,359.602943044156,0.0239446748876162
0.42539675720036,-0.0168045703316011,359.578872900456,0.0239685053604717
0.449295742437243,-0.016982285305744,359.555038874969,0.0242234507716148
0.473228758201003,-0.0171236176463481,359.531315490603,0.0245830033868515
0.497393365949392,-0.0170369829158972,359.507418265566,0.024768721520104
0.522107239812613,-0.0163987175454849,359.483345020562,0.0247704548162346
0.547044575214386,-0.0155250955780275,359.459116375074,0.0246064582277086
0.571727100759745,-0.0149147678170038,359.435031479225,0.0245849374266527
0.595950214192271,-0.0147669317408372,359.411206422374,0.0248348009222354
0.619757585227489,-0.0150311345032605,359.387372732162,0.025072034663026
0.643330682069063,-0.0155215493094829,359.363300492987,0.0250665305322855
0.667504593729973,-0.0154090455432652,359.339174022898,0.0250017270475382
0.691951671615243,-0.0150257266227527,359.315151236951,0.0250532892059709
0.71666345000267,-0.0143821113221065,359.291048739105,0.0250297712325391
0.741224018856883,-0.0138910570076405,359.267021175474,0.0250829156150303
0.76539977453649,-0.0137934885511868,359.243086902425,0.0252192426021338
0.789237739518285,-0.0140488354691115,359.219306940213,0.0255134142933002
0.813202522695065,-0.0141787021932487,359.195523709059,0.0258071172077052
0.837205778807402,-0.0142584213368764,359.171393299475,0.0257478716521291
0.861415229737759,-0.0141204924635758,359.146982179955,0.0253891168854352
0.885635996237397,-0.0139770625785332,359.122666195035,0.0251258268167476
0.909963883459568,-0.0137202038121131,359.09849437885,0.0250165226518675
0.934011647477746,-0.0137495425434508,359.07454459928,0.0251328406991433
0.95804650336504,-0.013791951868825,359.050607392564,0.0252543834826611
0.981892850250006,-0.0140349463466691,359.026749478653,0.0254522057086888
1.00572519935668,-0.0142969677434621,359.002686124295,0.0254415006695581
1.02971563115716,-0.0143993925300947,358.97842596285,0.0252426622566873
1.05374570935965,-0.0144555378293489,358.953906381503,0.0247833577686833
1.07766925357282,-0.0146194071410264,358.929342376068,0.0242790186496222
1.10183176584542,-0.0145475162815956,358.904947098345,0.0239522941394625
1.12567786127329,-0.0147923351165673,358.880711328238,0.0237926975232767
1.14966879598796,-0.0148860065062308,358.856736486778,0.0238961343472965
1.17345353588462,-0.0151944284635874,358.832766674459,0.0239933944346831
1.19729485362768,-0.0154415238650927,358.808580692858,0.0238869121924381
1.22131604701281,-0.0154986025567041,358.784158509225,0.0235463854762656
1.24547964893281,-0.0154163709119075,358.75974169001,0.0232119113177305
1.26954610459507,-0.0154279213809332,358.735501226038,0.0230555732987341
1.2932176887989,-0.0158349403903912,358.71142052114,0.0230584738551443
1.31660806015134,-0.0165323519867115,358.687384575605,0.0231083617079548
1.34022616781294,-0.0170042427886301,358.663177806884,0.0229885191113226
1.36397930793464,-0.0173395737592728,358.638746989891,0.0226318422326131
1.38826377689838,-0.0171549256064054,358.614523373544,0.0224858998456057
1.41247398220003,-0.01703727162635,358.590243682265,0.0222998184915468
1.4365893881768,-0.0170099145420863,358.565895510837,0.0220436209626769
1.46046205423772,-0.0172188671106142,358.541661333293,0.0218947832004233
1.48410304449499,-0.0176582992498879,358.517540898174,0.0218560701914612
1.50770095176995,-0.0181374481576313,358.493562117219,0.0219533716638125
1.53145618736744,-0.0184586395818087,358.469627592713,0.0221010370030399
1.55540152452886,-0.0185816941998382,358.445619307458,0.0221736936073285
1.57959354110062,-0.0184556127834412,358.421484371647,0.0221120462663293
