Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.00315737910568714,-0.0351039247793778,359.976772740483,0.0308227921866546
0.0273286085575819,-0.0350300667607826,359.952770322561,0.0308733816370932
0.0510865263640881,-0.0353645574709844,359.929126147181,0.0312965508126126
0.0749544985592365,-0.0355780993896815,359.905408211052,0.0316506893248061
0.099025396630168,-0.0355756303495127,359.881676696241,0.0319863566135155
0.123476246371865,-0.0351890073060304,359.857657598332,0.0320359029747124
0.148348538205028,-0.0343956829350418,359.83348636888,0.0319354163768821
0.17300583422184,-0.0338194591721503,359.809335423633,0.0318707277317571
0.197146469727159,-0.0337572902858483,359.78540500626,0.0320179450036449
0.221002036705613,-0.0339755840190037,359.761370150372,0.0320458091382534
0.244795745238662,-0.0342582766377291,359.737557498738,0.0322941814838487
0.269069988280535,-0.0340536981822197,359.713803520426,0.0326115234354347
0.293991817161441,-0.0331981024814922,359.689745530486,0.0326245226310675
0.318951532244682,-0.0323152304107452,359.665760966018,0.0326982471710835
0.343564823269844,-0.0317839605537529,359.641946973279,0.0329599146657529
0.367803946137428,-0.0316326465042494,359.617850258946,0.0329595204095767
0.391635289415717,-0.0318894628435373,359.594093682244,0.033300275810916
0.415150970220566,-0.0324484157483766,359.570142226294,0.0334382336509407
0.439273249357939,-0.0323853993583043,359.546185322106,0.0335588482016647
0.46381127089262,-0.0319071486591156,359.522307123989,0.0337602798324497
0.48846404068172,-0.0313141879936438,359.498347537592,0.0338856503335592
0.513310516253114,-0.0305264681165909,359.474111013114,0.0337222135699449
0.537597918882966,-0.0303022987718577,359.450188810006,0.0338632758302992
0.561212589964271,-0.0307613455995579,359.426367441192,0.0341020990201741
0.585013926029205,-0.0310249119579566,359.402571385726,0.0343751679699835
0.608913665637374,-0.0311881314129323,359.378666868433,0.0345258021488917
0.633061761036515,-0.0311019757965596,359.354697307572,0.0346107294617468
0.657699778676033,-0.0305277305751588,359.330460447818,0.034439772785845
0.682300413027406,-0.0300051996277944,359.306422742084,0.0344809165396782
0.706280786544085,-0.0301069310972935,359.282509256154,0.034649217918286
0.730283791199327,-0.0301697570829447,359.258370129392,0.0345838742571232
0.754016730934381,-0.0305077485331822,359.234392940998,0.0346746668301421
0.777572644874454,-0.031024331433855,359.210563693196,0.0349200206496789
0.801651254296303,-0.031007213725502,359.186526909471,0.0349555713000882
0.825898256152868,-0.0308266209644898,359.162635048851,0.0351197779639278
0.849854741245508,-0.0309456212246459,359.138573873788,0.0351077183731832
0.874054385349154,-0.0308300761712417,359.114169124514,0.0347482847598712
0.897894445806742,-0.031078792073572,359.089803854004,0.0344288038672858
0.921238465234637,-0.0318254861566629,359.065475631505,0.0341360539969173
0.944943409413099,-0.0322021005874831,359.041080102324,0.0337776996934736
0.969019336625934,-0.032221693545921,359.016901245341,0.0336420670589632
0.993155362084508,-0.032186243269507,358.992845602334,0.0336575104563508
1.01742533035576,-0.0320137892331331,358.968486366794,0.0333745198054203
1.04113530367613,-0.0324032403937053,358.944218242541,0.0331839536170264
1.06425502337515,-0.0333880446847843,358.919966463,0.0330102309162612
1.08739946968853,-0.0343322712519694,358.895293409005,0.0324154107065624
1.1109817866236,-0.0348298572417889,358.870775420219,0.031965923396001
1.1347484216094,-0.035135354847057,358.846126673743,0.031376354804479
1.15915501490235,-0.0348069756812492,358.821399137378,0.0307133576543492
1.18365213274956,-0.0343939310143924,358.796998327598,0.0303875913684806
1.2075150758028,-0.0346170293379373,358.772967662662,0.0304409282061897
1.23117668554187,-0.0350429045249712,358.748737424612,0.0302925343783045
1.25453914515674,-0.035768896342006,358.724602824077,0.0302379992308488
1.27760723233223,-0.036793412226416,358.700478114188,0.0302024889338099
1.30146699026227,-0.0370185211719445,358.675958616659,0.029781759823436
1.32583754137158,-0.0367290412801822,358.651449345052,0.0293590304354439
1.35012092068791,-0.0365272412701643,358.626997992396,0.0289990980595576
1.37429852038622,-0.0364393275231123,358.60236575827,0.0284680755198679
1.3982115034014,-0.0366015628809464,358.577939635143,0.0281437414021184
1.42151210457087,-0.0373707370218881,358.553809728473,0.0281040732631936
1.4450975228101,-0.0378490063460504,358.529643528163,0.0280256621133503
1.46901972591877,-0.0379880414244553,358.505782680586,0.0282363365829497
1.4931614510715,-0.0379199493257829,358.481942620128,0.0284780044537456
1.51764205656946,-0.037516783922797,358.457859316841,0.0284779630651428
1.5421926509589,-0.0370427272806637,358.433789173141,0.0284857333897435
1.5658818371594,-0.0374390567760656,358.409852217883,0.028630486796601
1.58949022181332,-0.0379147453022597,358.385724741966,0.0285915347405989
1.61339532583952,-0.03808013680964,358.361560301855,0.0285173072973066
1.63734250701964,-0.0382080581036917,358.337435675785,0.0284828090423161
1.6618022415787,-0.0378233856632733,358.313296046108,0.0284296367301522
1.68653405271471,-0.0371634018507621,358.289373842999,0.0285956066943527
1.71064996160567,-0.0371215554572473,358.265673089772,0.0289897568961806
1.73479017801583,-0.0370523023115084,358.241511080414,0.0289038103016992
1.75866493955255,-0.0372472188126949,358.217473793775,0.0289287945877277
1.78233224898577,-0.0376597988524736,358.193540358916,0.0290447483821481
1.8062062561512,-0.0378610949136373,358.169359574094,0.0289265532042009
1.83079398237169,-0.0373442150245182,358.145333686844,0.0289574213736614
1.85528062283993,-0.0369409978812882,358.121672915295,0.0293593760582098
1.87980833463371,-0.0365003477786559,358.097945339978,0.0297018347609992
1.90418651327491,-0.0362006626610309,358.074256153777,0.0300930130051711
1.92798709496856,-0.0364671399202052,358.050413159654,0.0303210411220789
1.95181449875236,-0.036703715515273,358.026299094781,0.0302764649188703
1.97606946341693,-0.0365156152598729,358.00218838267,0.0302334088457883
2.00013248249888,-0.0365250143740923,357.978356285021,0.030489452183474
2.0245529897511,-0.0361751723618227,357.954328469932,0.0305539473031331
2.04906863160431,-0.0357278363989053,357.930394196883,0.0307061709445406
2.07322091795504,-0.035649580466611,357.906805342063,0.031200578025846
2.09699274972081,-0.0359552146669557,357.883097464219,0.03156817207514
2.12107764557004,-0.0359343375182561,357.859126562253,0.0316741255371653
2.14509431272745,-0.0359768554981201,357.835163790733,0.0317734107331944
2.16949042864144,-0.0356571148669218,357.810867503285,0.0315348017520591
2.19416163861752,-0.0350610911847298,357.78696407564,0.0316930541614511
2.21851525828242,-0.0347803771086319,357.763300957158,0.0321201669655693
2.242437209934,-0.0349298119541572,357.739555109292,0.0324521886386719
2.26664347574115,-0.03478796117804,357.715661153197,0.0326387594623156
2.2903539519757,-0.0351357998118829,357.691837437451,0.0328894756382851
2.31435016728938,-0.0351965934448799,357.667809873819,0.0329348765758368
2.33875994570553,-0.0348368266387524,357.643675273284,0.0328707974435929
2.36323837190866,-0.0344204509431165,357.619599597529,0.0328587575081656
2.38763021305203,-0.0341045628817938,357.595708239824,0.0330284362055409
2.41213034838438,-0.0336742804696541,357.571777319536,0.0331607750640615
2.43579472415149,-0.034076865348311,357.548040775582,0.0334883791756511
2.45935365557671,-0.0345914510801322,357.523974068463,0.0334757711295879
2.48332397080958,-0.0346982510138787,357.499853884801,0.0334117778893415
2.50750123523176,-0.0346015714521855,357.475643176585,0.0332658220397661
2.5315750669688,-0.0346083763164415,357.451386870816,0.0330833128252834
2.55622339434922,-0.0340344301527011,357.427179599181,0.0329452111459432
2.58034827187657,-0.0339810094899349,357.403244487941,0.0330767180416842
2.60417567566037,-0.034230201402238,357.379247769713,0.033145304762229
2.62804524041712,-0.0344273644600435,357.355340905488,0.0333107418141481
2.65169704332948,-0.0348425822122636,357.331082001328,0.0331074237403755
2.67526745796204,-0.035351953571876,357.306944970042,0.0330271095861008
2.69968779757619,-0.0350118997602067,357.282569725066,0.0327131028011536
2.72378476336598,-0.0350085501036119,357.258246783167,0.0324640474816533
2.74762641638517,-0.0352630091624633,357.234075553715,0.0323692388362815
2.77162623591721,-0.0353538431229481,357.209701901302,0.0320575779451246
2.79548943042755,-0.035576807956204,357.185360603035,0.0317808892550602
2.81895825639367,-0.0361971163913495,357.161122737452,0.0316109477248574
2.84314951859415,-0.036086023060875,357.136690076441,0.0312674076651547
2.866942724213,-0.0363767602368625,357.11249537766,0.0311688137123838
2.89071849547327,-0.0366805866361801,357.088212249801,0.030983083161118
2.9147354979068,-0.0367376787796729,357.064091060311,0.0309634757079493
2.93842518702149,-0.0371168357214628,357.039617076516,0.0305949255005089
2.96160517260432,-0.0380087488643994,357.015061452985,0.0301295342917456
2.98548211343586,-0.0381971978482625,356.990440282971,0.0295939834545607
3.00937556661665,-0.0383809115746772,356.965702939779,0.0289398297334174
3.03341176360846,-0.0384213371826263,356.941282935441,0.028619731047911
3.05765465833247,-0.0382544338290245,356.917045405135,0.028481729737905
3.08178900741041,-0.0381901001350116,356.892863865942,0.0284019143625756
3.10544659383595,-0.0385993708754313,356.869070660323,0.0287090945573709
3.129594437778,-0.0385137067892174,356.84488048777,0.0286209262544617
3.15330541692674,-0.0388640444732573,356.820469954982,0.0283125270570963
3.17682688124478,-0.0394070407169238,356.795924892649,0.0278508363071523
3.20083416067064,-0.0394643449947125,356.771453255788,0.0274623827067444
3.22504830546677,-0.0393100351924431,356.747048422694,0.0271604955200928
3.24888677336276,-0.0395208193619965,356.723067546263,0.0272834352751943
3.27325019985437,-0.0391924370909464,356.699032187462,0.0273379383393149
3.2973316591233,-0.0391419428502786,356.675138650462,0.0275204837714682
3.32133072428405,-0.039184749540027,356.651169341058,0.027628127075559
3.34549776278436,-0.0390748110498862,356.62719164975,0.0277323855307259
3.3696995023638,-0.0389429440523372,356.602777177468,0.0273907019047783
3.39344979263842,-0.0392628502513617,356.57871122472,0.0273956606858974
3.41761414892972,-0.0391726278604665,356.554810898379,0.0275697476420191
3.44185570254922,-0.0389890507279915,356.530958181247,0.0278094773145767
3.46609063446522,-0.0388051321107241,356.507332446054,0.0282589998059848
3.49045699462295,-0.0384895244822019,356.483630351722,0.0286248874758712
