Poisition_Output_Reducer_Fw,Transmission_Error_Fw,Position_Output_Reducer_Bw,Transmission_Error_Bw
0.0219681300222874,-0.0107249814200259,359.981773635373,0.01858531393259
0.0462962687015533,-0.0104809097116458,359.957323791459,0.0181880096645273
0.0704451184719801,-0.0104122743427979,359.932943265885,0.0178675208626373
0.0944552477449179,-0.0104804688859303,359.908794416115,0.0177927201418697
0.118544334545732,-0.0104724864169157,359.884874895215,0.0179504644518147
0.142525546252728,-0.010577953523466,359.861017987132,0.0181647472850273
0.166481360793114,-0.0107139555947242,359.837163425982,0.0183777645675036
0.190613698214293,-0.0106745989378396,359.812910053879,0.0181962011588439
0.214855754747987,-0.0105251258039516,359.788371864706,0.0177388234701539
0.239209709689021,-0.0102611558714898,359.763711467385,0.0171546524115911
0.263566011562943,-0.00999111061355507,359.739377209917,0.0168916117420395
0.287673035636544,-0.00997915863956678,359.715554080904,0.0171458379688829
0.311698084697127,-0.010046958924022,359.691993892193,0.0176611408146528
0.335838301107287,-0.00999523430289173,359.668118292466,0.0178504114398947
0.360149089246988,-0.00976306903703517,359.643929377198,0.0177103260343756
0.384466415271163,-0.00951959751546383,359.619386661798,0.0172257237204576
0.408969651907682,-0.00909000014257799,359.594721067697,0.0166388694233319
0.433476325124502,-0.00865684408233847,359.57044288516,0.0164436693771677
0.457674376666546,-0.00852552035644294,359.546459075063,0.0165397746225153
0.481729516759515,-0.00853978407815248,359.52261432074,0.0167716553273749
0.505722798407078,-0.00863240824855893,359.498766129836,0.0169996120446285
0.529940379783511,-0.00849749685914958,359.474697578698,0.0170028033739982
0.554613936692476,-0.00790165944147248,359.450388886035,0.0167568307285819
0.579274836927652,-0.00732378723739657,359.426066279411,0.0164968396272798
0.603581937029958,-0.00709577774034642,359.401883985847,0.0163843855241339
0.62771393917501,-0.00704139781521462,359.377905456349,0.0164744216535837
0.651653995737433,-0.00717439688673949,359.354074364528,0.0166997354879186
0.67553068511188,-0.00736419421889423,359.330287780613,0.0169651189630713
0.699619520455599,-0.00734297662177141,359.306217636913,0.0169560903000274
0.723929218947887,-0.00710472878540713,359.282005336136,0.0168064112358479
0.748356096446514,-0.00673665975546101,359.257910465822,0.0167738190984892
0.772720528766513,-0.00643445385765062,359.23374443315,0.0166700894289988
0.796867869794369,-0.00636569017297006,359.209793312475,0.0167917387734633
0.820723185315728,-0.00658965980005632,359.185879323632,0.0169559050816588
0.844530053436756,-0.00685978991248248,359.161949995905,0.017099612290167
0.868774959817529,-0.00669178552891481,359.137978591025,0.0171911354220811
0.893144756555557,-0.00640302793044611,359.113870561123,0.0171517953249349
0.91752209700644,-0.00611275537949041,359.089542925358,0.016896727811627
0.941630126908422,-0.00608982621827181,359.065351663157,0.0167762788214532
0.965433642268181,-0.00636018398756732,359.04116962105,0.0166514215757161
0.989269176498055,-0.00660814551929434,359.017311958596,0.0168466299035117
1.01321686059237,-0.00674995283293356,358.99343191646,0.017022680911623
1.03730443865061,-0.006735839156363,358.969465456903,0.017121376265095
1.06154071167111,-0.00657256899694403,358.94523287192,0.0169484255197858
1.085648490116,-0.00654205576427103,358.920797361061,0.0165756533142485
1.10969231463969,-0.00658210987853636,358.896349109709,0.0161973459394176
1.13352047279477,-0.0068436387099382,358.872002866119,0.0159287183619199
1.15742582827806,-0.00702709890958886,358.847934231162,0.0159361327227998
1.18132984265685,-0.00721979989725696,358.824067348614,0.0161372125057824
1.20538364164531,-0.00726142380801775,358.800086975098,0.0162347085392867
1.22956015169621,-0.00717224139293648,358.775965534151,0.016199952613988
1.25367765314877,-0.00713932638313963,358.751661367714,0.0159839520008518
1.27770412713289,-0.00718877340398194,358.727291570976,0.0156977410611034
1.30155919119716,-0.00741278028317538,358.703217739239,0.0157090359259655
1.32518123835325,-0.00787394845690415,358.679359573871,0.0159352034697804
1.34873799048364,-0.00839854176672361,358.65548347123,0.0161350797927753
1.37244955636561,-0.00876369472166516,358.631365383044,0.0160825242198825
1.39642992988229,-0.00886591979212881,358.607059875503,0.0158515137911763
1.42058062367141,-0.00879243947497343,358.582711452618,0.0155939461949401
1.44473869353533,-0.00871309596629999,358.558489931747,0.0154635610285823
1.46870381198823,-0.00882587913054067,358.534584576264,0.0156446432424673
1.49232351221144,-0.00928439303368123,358.5107537359,0.0158967915986068
1.51585285551846,-0.0098418837611689,358.486956339329,0.0161687212259949
1.53942486271262,-0.0103551977202869,358.463048636913,0.0163335673864822
1.56335678882897,-0.0104947936623603,358.438951419666,0.0163074179238265
1.58762734383345,-0.0102830015944164,358.414838863537,0.0162700408436649
1.61185774952173,-0.0101149123569257,358.390856143087,0.016375597986098
1.63586234673858,-0.0101706375263575,358.366868980229,0.0164700071877633
1.65959444828331,-0.0105058619134297,358.342890115455,0.0165750396668045
1.68322470970452,-0.0109465182234771,358.318926338106,0.0166819793148534
1.70704817399383,-0.0111987462479419,358.294810680673,0.016632419491998
1.73095772042871,-0.0113676084820327,358.270594188944,0.0164796018732432
1.75502995960414,-0.0113697432811932,358.246305780485,0.0162673606969292
1.77905081771314,-0.0114202002685033,358.221988119185,0.0160207340638863
1.80304493755102,-0.0115052683070189,358.1979651656,0.0160763392000263
1.82693235576153,-0.0116948679911957,358.174228286371,0.0164154513402082
1.85075053945184,-0.0119521955232358,358.150358805433,0.0166192402396064
1.87459847889841,-0.012178168528294,358.126276256517,0.016594324268226
1.89865596592426,-0.0121927954672856,358.102053897455,0.0164332809879397
1.92289148457348,-0.0120215097235814,358.07765526697,0.0161124941746493
1.94721383973956,-0.0117558251242826,358.053276250139,0.015821720789063
1.97135975584388,-0.0116630850573074,358.029018938541,0.0156506068187809
1.99535412713885,-0.0117250407732854,358.005042253062,0.0157589889681731
2.01929996721447,-0.0118471889022658,357.981352061033,0.0161540135679843
2.04326667822897,-0.0119535593945557,357.957428265363,0.0163203270828944
2.06737286411226,-0.0119248073966673,357.933111442253,0.0160852964545484
2.09158700890839,-0.0117821070465425,357.908341744915,0.0153911041270476
2.11582353338599,-0.0116119399251602,357.883682688698,0.0148212920034894
2.14022065512836,-0.0112881790845449,357.85936142318,0.0145961830637589
2.16452876105905,-0.0110441694656629,357.835389683023,0.0147139932987557
