angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.010190383,0.067773968,0.070423760,0.071033187,0.069008633
0.021266481,0.067758270,0.070423760,0.070995688,0.068961665
0.032260772,0.067659415,0.070423760,0.070959181,0.068915442
0.043154649,0.067467891,0.070423760,0.070923790,0.068870097
0.054036453,0.067262784,0.070423760,0.070889264,0.068825342
0.065053374,0.067190260,0.070423760,0.070855223,0.068780616
0.076124951,0.067182563,0.070423760,0.070821971,0.068736345
0.087350078,0.067332767,0.070423760,0.070789292,0.068692192
0.098445959,0.067342363,0.070423760,0.070758089,0.068649374
0.109343015,0.067147896,0.070423760,0.070728526,0.068608142
0.120298244,0.067002423,0.070423760,0.070699953,0.068567589
0.131212994,0.066807687,0.070423760,0.070672646,0.068528116
0.142185077,0.066666193,0.070423760,0.070646405,0.068489440
0.153318584,0.066683598,0.070423760,0.070621043,0.068451263
0.164429724,0.066680260,0.070423760,0.070597053,0.068414286
0.175655350,0.066788077,0.070423760,0.070574149,0.068378121
0.186672524,0.066679031,0.070423760,0.070553020,0.068343833
0.197665647,0.066548869,0.070423760,0.070533276,0.068310827
0.208695471,0.066456296,0.070423760,0.070514828,0.068278998
0.219678864,0.066311486,0.070423760,0.070497811,0.068248592
0.230772063,0.066276900,0.070423760,0.070482016,0.068219215
0.241892427,0.066273488,0.070423760,0.070467584,0.068191163
0.252902478,0.066152342,0.070423760,0.070454657,0.068164781
0.263871104,0.065975800,0.070423760,0.070443138,0.068139881
0.274785370,0.065740958,0.070423760,0.070432991,0.068116516
0.285685003,0.065504543,0.070423760,0.070424192,0.068094604
0.296652138,0.065335222,0.070423760,0.070416629,0.068073973
0.307693809,0.065236211,0.070423760,0.070410311,0.068054669
0.318876773,0.065285996,0.070423760,0.070405222,0.068036631
0.329920501,0.065209016,0.070423760,0.070401430,0.068020299
0.340766430,0.064924940,0.070423760,0.070398912,0.068005703
0.351665944,0.064687498,0.070423760,0.070397511,0.067992471
0.362547725,0.064437181,0.070423760,0.070397213,0.067980692
0.373712867,0.064475529,0.070423760,0.070398010,0.067970075
0.384904802,0.064544104,0.070423760,0.070399866,0.067960925
0.396102756,0.064618997,0.070423760,0.070402764,0.067953244
0.407420844,0.064817533,0.070423760,0.070406646,0.067946963
0.418586463,0.064859442,0.070423760,0.070411392,0.067942202
0.429672778,0.064820580,0.070423760,0.070416942,0.067938849
0.440654665,0.064683273,0.070423760,0.070423171,0.067936867
0.451659679,0.064573221,0.070423760,0.070430100,0.067936189
0.462827891,0.064625047,0.070423760,0.070437759,0.067936793
0.474076182,0.064751424,0.070423760,0.070446037,0.067938693
0.485247642,0.064813055,0.070423760,0.070454761,0.067941815
0.496279985,0.064732991,0.070423760,0.070463784,0.067946076
0.507155240,0.064487629,0.070423760,0.070472971,0.067951381
0.518065751,0.064276189,0.070423760,0.070482448,0.067957744
0.529153407,0.064252369,0.070423760,0.070492245,0.067965239
0.540152669,0.064139336,0.070423760,0.070502043,0.067973658
0.551377535,0.064244628,0.070423760,0.070512056,0.067983210
0.562719822,0.064463586,0.070423760,0.070522092,0.067993790
0.573979139,0.064594828,0.070423760,0.070531882,0.068005145
0.585153759,0.064631015,0.070423760,0.070541352,0.068017200
0.596071362,0.064404622,0.070423760,0.070550270,0.068029687
0.607162178,0.064354375,0.070423760,0.070558921,0.068043023
0.618350446,0.064401247,0.070423760,0.070567131,0.068057075
0.629581332,0.064489894,0.070423760,0.070574760,0.068071723
0.640892327,0.064655125,0.070423760,0.070581749,0.068086967
0.652152896,0.064770304,0.070423760,0.070587918,0.068102568
0.663414419,0.064880542,0.070423760,0.070593223,0.068118505
0.674640000,0.064945646,0.070423760,0.070597559,0.068134695
0.685735583,0.064885721,0.070423760,0.070600823,0.068150878
0.696879625,0.064882658,0.070423760,0.070602998,0.068167299
0.708194554,0.065051496,0.070423760,0.070604019,0.068184048
0.719526768,0.065234207,0.070423760,0.070603728,0.068200827
0.730871677,0.065434262,0.070423760,0.070602067,0.068217576
0.742021501,0.065441139,0.070423760,0.070599005,0.068233907
0.753016770,0.065291069,0.070423760,0.070594549,0.068249822
0.764093935,0.065226927,0.070423760,0.070588551,0.068265602
0.775099993,0.065099627,0.070423760,0.070581004,0.068280980
0.786272228,0.065142453,0.070423760,0.070571706,0.068296216
0.797362566,0.065107442,0.070423760,0.070560746,0.068310894
0.808572352,0.065196730,0.070423760,0.070547894,0.068325229
0.819792807,0.065302737,0.070423760,0.070533171,0.068339013
0.830774367,0.065171033,0.070423760,0.070516907,0.068351895
0.841754138,0.065035999,0.070423760,0.070498794,0.068364114
0.852745891,0.064922102,0.070423760,0.070478760,0.068375655
0.863882363,0.064955935,0.070423760,0.070456482,0.068386555
0.875156462,0.065118037,0.070423760,0.070431858,0.068396762
0.886415780,0.065266177,0.070423760,0.070405170,0.068406045
0.897698283,0.065450825,0.070423760,0.070376277,0.068414405
0.908937871,0.065591708,0.070423760,0.070345372,0.068421736
0.920025587,0.065575488,0.070423760,0.070312761,0.068427958
0.931036890,0.065487549,0.070423760,0.070278302,0.068433106
0.942037165,0.065400988,0.070423760,0.070241794,0.068437189
0.953020394,0.065294839,0.070423760,0.070203260,0.068440169
0.964235723,0.065418124,0.070423760,0.070161775,0.068442062
0.975363195,0.065454528,0.070423760,0.070118494,0.068442732
0.986336350,0.065341428,0.070423760,0.070073739,0.068442240
0.997199237,0.065117382,0.070423760,0.070027441,0.068440557
1.007983327,0.064815320,0.070423760,0.069979519,0.068437710
1.018913507,0.064664930,0.070423760,0.069928974,0.068433613
1.029794812,0.064461999,0.070423760,0.069876738,0.068428300
1.040737987,0.064315170,0.070423760,0.069822274,0.068421707
1.051785231,0.064270943,0.070423760,0.069765389,0.068413779
1.062827587,0.064219654,0.070423760,0.069706649,0.068404578
1.073811769,0.064104289,0.070423760,0.069646411,0.068394125
1.084746003,0.063930497,0.070423760,0.069584683,0.068382457
1.095735669,0.063820049,0.070423760,0.069520935,0.068369463
1.106846094,0.063837655,0.070423760,0.069454819,0.068355016
1.118029594,0.063918009,0.070423760,0.069386616,0.068339199
1.129184127,0.063966714,0.070423760,0.069317013,0.068322115
1.140330791,0.064016633,0.070423760,0.069245972,0.068303779
1.151337624,0.063926362,0.070423760,0.069174416,0.068284452
1.162304997,0.063789651,0.070423760,0.069101810,0.068263985
1.173277974,0.063661344,0.070423760,0.069027938,0.068242341
1.184250593,0.063533559,0.070423760,0.068952940,0.068219557
1.195408821,0.063586898,0.070423760,0.068875581,0.068195239
1.206546307,0.063616835,0.070423760,0.068797365,0.068169847
1.217668414,0.063638911,0.070423760,0.068718344,0.068143412
1.228604198,0.063482456,0.070423760,0.068639860,0.068116397
1.239402056,0.063187324,0.070423760,0.068561696,0.068088770
1.250159621,0.062859774,0.070423760,0.068483248,0.068060338
1.260981917,0.062613957,0.070423760,0.068403833,0.068030864
1.271930575,0.062500224,0.070423760,0.068323106,0.068000197
1.282967925,0.062471636,0.070423760,0.068241425,0.067968473
1.294062972,0.062502727,0.070423760,0.068159103,0.067935795
1.305104613,0.062494226,0.070423760,0.068077102,0.067902565
1.316025734,0.062356427,0.070423760,0.067995995,0.067869037
1.326809287,0.062062927,0.070423760,0.067916043,0.067835331
1.337723732,0.061898623,0.070423760,0.067835338,0.067800671
1.348827958,0.061926458,0.070423760,0.067753553,0.067764908
1.360002041,0.062018961,0.070423760,0.067671731,0.067728467
1.371390462,0.062315766,0.070423760,0.067588925,0.067690909
1.382674813,0.062509276,0.070423760,0.067507580,0.067653358
1.393928885,0.062678777,0.070423760,0.067427270,0.067615628
1.404947519,0.062612690,0.070423760,0.067349523,0.067578487
1.415776491,0.062351678,0.070423760,0.067274101,0.067541853
1.426747322,0.062234569,0.070423760,0.067198768,0.067504644
1.437780738,0.062180370,0.069501080,0.067124203,0.067467220
1.448939204,0.062246058,0.069501080,0.067050122,0.067429423
1.460181713,0.062393621,0.069501080,0.066976950,0.067391448
1.471282482,0.062395565,0.069501080,0.066906258,0.067354128
1.482311726,0.062316619,0.069501080,0.066837616,0.067317285
1.493235230,0.062117882,0.069501080,0.066771328,0.067281090
1.504163623,0.061921261,0.069501080,0.066706769,0.067245230
1.515215755,0.061850101,0.069501080,0.066643372,0.067209378
1.526359797,0.061866082,0.069501080,0.066581450,0.067173734
1.537622809,0.062005796,0.069501080,0.066521019,0.067138240
1.548902392,0.062170126,0.069501080,0.066462718,0.067103341
1.559947491,0.062096860,0.069501080,0.066407889,0.067069829
1.571040392,0.062067494,0.069501080,0.066355154,0.067036897
1.582154989,0.062057458,0.069501080,0.066304706,0.067004666
1.593378305,0.062153533,0.069501080,0.066256300,0.066972971
1.604701757,0.062336769,0.069501080,0.066210069,0.066941917
1.615950584,0.062440127,0.069501080,0.066166833,0.066912025
1.627283692,0.062635235,0.069501080,0.066126019,0.066882946
1.638540149,0.062746264,0.069501080,0.066088274,0.066855118
1.649654150,0.062703609,0.069501080,0.066053778,0.066828743
1.660706520,0.062604837,0.069501080,0.066022277,0.066803619
1.671799541,0.062558025,0.069501080,0.065993473,0.066779554
1.683014631,0.062644064,0.069501080,0.065967254,0.066756457
1.694251537,0.062756397,0.069501080,0.065943964,0.066734582
1.705368996,0.062760241,0.069501080,0.065923877,0.066714205
1.716312885,0.062602773,0.069501080,0.065906957,0.066695422
1.727148414,0.062334597,0.069501080,0.065893054,0.066678107
1.737963319,0.062037461,0.069501080,0.065881997,0.066662103
1.748973370,0.061938938,0.069501080,0.065873623,0.066647142
1.760076404,0.061933298,0.069501080,0.065868139,0.066633463
1.771257520,0.061996903,0.069501080,0.065865628,0.066621102
1.782509446,0.062123749,0.069501080,0.065866113,0.066610128
1.793622613,0.062110022,0.069501080,0.065869555,0.066600740
1.804633737,0.061990492,0.069501080,0.065875858,0.066592857
1.815526605,0.061750598,0.069501080,0.065884888,0.066586480
1.826479197,0.061579417,0.069501080,0.065896749,0.066581473
1.837570906,0.061560135,0.069501080,0.065911591,0.066577837
1.848698258,0.061580166,0.069501080,0.065929271,0.066575661
1.859858632,0.061637796,0.069501080,0.065949775,0.066574946
1.871035099,0.061717045,0.069501080,0.065973058,0.066575676
1.882164359,0.061743610,0.069501080,0.065998912,0.066577844
1.893247247,0.061709139,0.069501080,0.066027254,0.066581421
1.904276013,0.061605997,0.069501080,0.066057965,0.066586353
1.915390015,0.061594527,0.069501080,0.066091381,0.066592708
1.926656246,0.061732799,0.069501080,0.066127717,0.066600524
1.937948942,0.061887447,0.069501080,0.066166565,0.066609748
1.949171543,0.061968699,0.069501080,0.066207454,0.066620246
1.960364223,0.062029041,0.069501080,0.066250458,0.066632010
1.971381664,0.061909977,0.069501080,0.066294879,0.066644818
1.982440591,0.061828319,0.069501080,0.066341460,0.066658884
1.993511200,0.061761864,0.069501080,0.066390008,0.066674113
2.004580259,0.061700560,0.069501080,0.066440359,0.066690475
2.015691996,0.061679937,0.069501080,0.066492647,0.066707984
2.026756287,0.061607152,0.069501080,0.066546343,0.066726461
2.037871361,0.061583567,0.069501080,0.066601835,0.066746041
2.048943281,0.061503500,0.069501080,0.066658556,0.066766486
2.059987783,0.061384238,0.069501080,0.066716477,0.066787779
2.071198225,0.061436299,0.069501080,0.066776522,0.066810280
2.082464695,0.061552521,0.069501080,0.066838033,0.066833705
2.093718529,0.061654903,0.069501080,0.066900536,0.066857889
2.104948997,0.061733589,0.069501080,0.066963851,0.066882737
2.116120815,0.061770540,0.069501080,0.067027688,0.066908106
2.127215624,0.061747331,0.069501080,0.067091778,0.066933900
2.138313055,0.061729450,0.069501080,0.067156479,0.066960230
2.149391890,0.061698832,0.069501080,0.067221567,0.066986993
2.160592556,0.061803866,0.069501080,0.067287758,0.067014471
2.171766996,0.061888050,0.069501080,0.067354068,0.067042246
2.182971716,0.061992157,0.069501080,0.067420736,0.067070410
2.194109678,0.062018462,0.069501080,0.067487091,0.067098640
2.205133438,0.061923783,0.069501080,0.067552708,0.067126766
2.216129303,0.061789721,0.069501080,0.067618012,0.067154944
2.227138519,0.061666865,0.069501080,0.067683160,0.067183226
2.238302469,0.061711296,0.069501080,0.067748860,0.067211919
2.249604464,0.061899927,0.069501080,0.067814931,0.067240924
2.260870457,0.062055890,0.069501080,0.067880236,0.067269713
2.272125721,0.062211175,0.069501080,0.067944802,0.067298308
2.283336639,0.062330365,0.069501080,0.068008378,0.067326576
2.294465542,0.062367547,0.069501080,0.068070650,0.067354366
2.305533648,0.062331658,0.069501080,0.068131678,0.067381680
2.316625834,0.062315285,0.069501080,0.068191856,0.067408681
