angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.006299000,0.079301216,0.073633067,0.077407345,0.073276512
0.017576516,0.079492308,0.073633067,0.077353708,0.073228590
0.028695781,0.079515666,0.073633067,0.077301577,0.073181733
0.039737094,0.079455614,0.073633067,0.077250645,0.073135644
0.050757956,0.079368524,0.073633067,0.077200741,0.073090166
0.061840340,0.079346836,0.073633067,0.077151567,0.073045015
0.072982572,0.079388492,0.073633067,0.077103205,0.073000282
0.084158666,0.079477891,0.073633067,0.077055909,0.072956137
0.095359571,0.079598255,0.073633067,0.077009767,0.072912693
0.106339358,0.079491816,0.073633067,0.076965854,0.072870933
0.117312029,0.079378024,0.073633067,0.076923326,0.072830096
0.128327280,0.079301216,0.073633067,0.076882064,0.072790027
0.139373615,0.079248197,0.073633067,0.076842189,0.072750852
0.150597990,0.079366021,0.073633067,0.076803267,0.072712116
0.161851779,0.079506874,0.073633067,0.076765880,0.072674409
0.173036337,0.079575107,0.073633067,0.076730460,0.072638124
0.184228525,0.079643451,0.073633067,0.076696739,0.072603010
0.195227519,0.079513356,0.073633067,0.076665357,0.072569758
0.206353396,0.079516836,0.073633067,0.076635383,0.072537392
0.217490852,0.079538897,0.073633067,0.076607212,0.072506309
0.228598222,0.079527646,0.073633067,0.076580979,0.072476655
0.239658311,0.079470493,0.073633067,0.076556712,0.072448507
0.250607997,0.079307213,0.073633067,0.076534525,0.072421998
0.261509091,0.079089455,0.073633067,0.076514259,0.072396986
0.272409588,0.078857325,0.073633067,0.076495826,0.072373360
0.283354849,0.078666940,0.073633067,0.076479167,0.072351076
0.294522315,0.078710184,0.073633067,0.076464057,0.072329797
0.305715829,0.078774720,0.073633067,0.076450862,0.072309971
0.316791922,0.078714319,0.073633067,0.076439641,0.072291866
0.327856719,0.078637630,0.073633067,0.076430321,0.072275244
0.338677406,0.078321964,0.073633067,0.076422945,0.072260439
0.349435508,0.077939339,0.073633067,0.076417305,0.072247118
0.360435247,0.077799976,0.073633067,0.076413281,0.072234944
0.371483177,0.077720761,0.073633067,0.076410964,0.072224185
0.382701188,0.077823937,0.073633067,0.076410323,0.072214738
0.393748879,0.077764116,0.073633067,0.076411337,0.072206892
0.404791027,0.077701539,0.073633067,0.076413959,0.072200462
0.415794194,0.077598408,0.073633067,0.076418079,0.072195455
0.426681787,0.077374779,0.073633067,0.076423615,0.072191834
0.437738687,0.077307157,0.073633067,0.076430649,0.072189517
0.448909849,0.077353641,0.073633067,0.076439083,0.072188511
0.460211843,0.077528238,0.073633067,0.076449007,0.072188839
0.471542746,0.077723086,0.073633067,0.076460198,0.072190478
