angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.022534998,0.047070585,0.051420391,0.057532851,0.053050958
0.052129067,0.047024932,0.051420391,0.057533637,0.052927427
0.081723727,0.047002345,0.051420391,0.057550386,0.052808143
0.111452907,0.047133673,0.051420391,0.057583157,0.052693803
0.141279161,0.047367692,0.051420391,0.057631712,0.052585766
0.171170279,0.047666471,0.051420391,0.057695553,0.052485224
0.201042876,0.047943801,0.051420391,0.057773717,0.052393377
0.230900317,0.048197571,0.051420391,0.057865180,0.052310944
0.260707378,0.048389826,0.051420391,0.057968576,0.052238602
0.290366560,0.048437633,0.051420391,0.058082085,0.052176934
0.320153922,0.048616067,0.051420391,0.058205195,0.052125610
0.350211829,0.049066260,0.051420391,0.058336951,0.052084729
0.380793810,0.050029490,0.051420391,0.058476821,0.052054308
0.411330670,0.050954480,0.051420391,0.058620241,0.052034941
0.441729307,0.051748078,0.051420391,0.058764566,0.052026175
0.471740723,0.052162502,0.051420391,0.058906402,0.052027255
0.501331210,0.052181210,0.051420391,0.059043471,0.052037098
0.530571699,0.051860016,0.051420391,0.059174176,0.052054599
0.559627414,0.051342271,0.051420391,0.059297387,0.052078776
0.589154899,0.051279545,0.051420391,0.059413813,0.052109294
0.619292140,0.051811311,0.051420391,0.059521519,0.052145503
0.649837732,0.052728660,0.051420391,0.059617218,0.052186176
0.680330932,0.053575579,0.051420391,0.059697349,0.052229445
0.710311234,0.053904627,0.051420391,0.059759472,0.052273273
0.739599943,0.053533766,0.051420391,0.059802767,0.052316099
0.768517673,0.052783977,0.051420391,0.059827514,0.052357189
0.797740102,0.052337907,0.051420391,0.059833366,0.052396394
0.827475786,0.052412082,0.051420391,0.059818774,0.052432727
0.857793927,0.053075653,0.051420391,0.059781946,0.052464962
0.888426900,0.054066170,0.051420391,0.059721854,0.052491486
0.918595731,0.054614738,0.051420391,0.059640098,0.052510723
0.947984755,0.054390643,0.051420391,0.059539076,0.052522078
0.976471245,0.053245116,0.051420391,0.059421405,0.052525535
1.004730821,0.051852327,0.051420391,0.059285995,0.052521132
1.033116817,0.050575990,0.051420391,0.059132047,0.052508511
1.062441349,0.050216727,0.051420391,0.058955088,0.052486632
1.092300773,0.050376832,0.051420391,0.058757491,0.052455008
1.122384310,0.050770611,0.051420391,0.058542166,0.052413654
1.152241707,0.050945677,0.051420391,0.058314018,0.052363411
1.181547046,0.050576136,0.051420391,0.058077898,0.052305520
1.210325003,0.049690399,0.051420391,0.057836119,0.052240875
1.238837838,0.048552774,0.051420391,0.057588723,0.052169770
1.267482042,0.047550276,0.051420391,0.057334248,0.052091934
1.296660781,0.047105007,0.051420391,0.057070967,0.052006856
1.326358557,0.047199432,0.051420391,0.056800976,0.051915199
1.356395721,0.047641173,0.051420391,0.056528121,0.051818345
