angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000779517,0.016466044,0.013699247,0.014586175,0.014810641
0.017230846,0.016252730,0.013699247,0.014598065,0.014740305
0.034035474,0.016391611,0.013699247,0.014612526,0.014669323
0.050985187,0.016672697,0.013699247,0.014629443,0.014598869
0.068030961,0.017044518,0.013699247,0.014648742,0.014529408
0.084641546,0.016981028,0.013699247,0.014669667,0.014463286
0.101055749,0.016735468,0.013699247,0.014692310,0.014399665
0.117395930,0.016419411,0.013699247,0.014716706,0.014338227
0.133839890,0.016210850,0.013699247,0.014743036,0.014278492
0.150602937,0.016320208,0.013699247,0.014771597,0.014219932
0.167456254,0.016519973,0.013699247,0.014801947,0.014163617
0.184395492,0.016798593,0.013699247,0.014833957,0.014109740
0.201288804,0.017032044,0.013699247,0.014867254,0.014058890
0.217865437,0.016944002,0.013699247,0.014901131,0.014011917
0.234235391,0.016655285,0.013699247,0.014935594,0.013968474
0.250576168,0.016334921,0.013699247,0.014970857,0.013928117
0.267254710,0.016357534,0.013699247,0.015007604,0.013890107
0.284190685,0.016632793,0.013699247,0.015045529,0.013854862
0.301156163,0.016938148,0.013699247,0.015083967,0.013822998
0.318014264,0.017143158,0.013699247,0.015122433,0.013794779
0.334486872,0.016958529,0.013699247,0.015160105,0.013770530
0.350879788,0.016692700,0.013699247,0.015197531,0.013749671
0.367204726,0.016357886,0.013699247,0.015234577,0.013732117
0.383653969,0.016142899,0.013699247,0.015271533,0.013717650
0.400441498,0.016267493,0.013699247,0.015308676,0.013706167
0.417412758,0.016574778,0.013699247,0.015345467,0.013697868
0.434272677,0.016762301,0.013699247,0.015381115,0.013692835
0.450920403,0.016735150,0.013699247,0.015415247,0.013690905
0.467271417,0.016420446,0.013699247,0.015447596,0.013691848
0.483812749,0.016295128,0.013699247,0.015478997,0.013695543
0.500493646,0.016306296,0.013699247,0.015509173,0.013701928
0.517363846,0.016512176,0.013699247,0.015537997,0.013710960
0.534231663,0.016708175,0.013699247,0.015564997,0.013722404
0.551117659,0.016925514,0.013699247,0.015590077,0.013736110
0.567716181,0.016858198,0.013699247,0.015612680,0.013751583
