angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008584745,0.020674814,0.016497584,0.013543205,0.014613919
0.033071134,0.021104064,0.016497584,0.013575214,0.014510078
0.057348143,0.021327047,0.016497584,0.013614738,0.014409439
0.081280321,0.021191163,0.016497584,0.013660974,0.014313170
0.104840003,0.020673187,0.016497584,0.013713203,0.014221868
0.128438920,0.020186158,0.016497584,0.013771801,0.014134447
0.152187869,0.019851338,0.016497584,0.013836681,0.014051070
0.176568136,0.020159414,0.016497584,0.013908962,0.013970791
0.201215878,0.020740408,0.016497584,0.013987289,0.013895580
0.225616440,0.021068139,0.016497584,0.014069446,0.013827416
0.249576285,0.020953264,0.016497584,0.014153980,0.013766911
0.273112506,0.020413313,0.016497584,0.014240126,0.013713908
0.296873271,0.020098096,0.016497584,0.014329601,0.013667060
0.320973992,0.020115931,0.016497584,0.014422261,0.013626490
0.345292419,0.020357335,0.016497584,0.014517015,0.013592695
0.369560540,0.020558542,0.016497584,0.014612122,0.013566097
0.393780708,0.020715691,0.016497584,0.014706895,0.013546544
0.417867720,0.020728080,0.016497584,0.014800304,0.013533869
0.441724032,0.020489894,0.016497584,0.014891310,0.013527750
0.465536177,0.020210486,0.016497584,0.014980039,0.013527731
0.489558727,0.020152533,0.016497584,0.015066730,0.013533531
0.513955832,0.020470994,0.016497584,0.015151305,0.013544987
0.538490593,0.020928033,0.016497584,0.015232170,0.013561670
0.562840343,0.021205585,0.016497584,0.015307683,0.013582831
0.586699843,0.020998552,0.016497584,0.015376585,0.013607444
0.610290408,0.020508895,0.016497584,0.015439275,0.013635003
0.633822083,0.019950919,0.016497584,0.015496034,0.013665094
0.657756686,0.019801194,0.016497584,0.015547452,0.013697757
0.682031631,0.020005358,0.016497584,0.015592719,0.013732341
0.706531167,0.020435991,0.016497584,0.015631102,0.013768044
0.730792165,0.020626539,0.016497584,0.015661612,0.013803502
0.754664302,0.020420326,0.016497584,0.015684139,0.013837825
0.778348327,0.020038154,0.016497584,0.015699031,0.013870683
0.801960528,0.019571835,0.016497584,0.015706375,0.013901663
0.825776398,0.019300293,0.016497584,0.015706168,0.013930529
0.849987686,0.019443093,0.016497584,0.015698150,0.013956826
0.874239683,0.019642754,0.016497584,0.015682280,0.013979548
0.898484468,0.019836999,0.016497584,0.015658716,0.013998118
0.922411859,0.019698709,0.016497584,0.015628068,0.014011924
0.946124494,0.019327948,0.016497584,0.015590666,0.014020782
0.969714105,0.018831100,0.016497584,0.015546747,0.014024499
0.993556857,0.018594772,0.016497584,0.015495883,0.014022797
1.017663836,0.018617639,0.016497584,0.015438162,0.014015274
1.041747093,0.018609866,0.016497584,0.015374543,0.014001759
1.065726519,0.018520368,0.016497584,0.015305700,0.013982243
1.089717031,0.018445428,0.016497584,0.015231782,0.013956634
1.113612652,0.018262420,0.016497584,0.015153592,0.013925088
1.137428403,0.017994631,0.016497584,0.015071584,0.013887754
1.161240816,0.017716974,0.016497584,0.014986029,0.013844691
1.185236216,0.017631007,0.016497584,0.014896706,0.013795719
1.209490895,0.017808827,0.016497584,0.014803762,0.013740807
1.233672976,0.017908042,0.016497584,0.014708979,0.013680977
1.257586718,0.017743396,0.016497584,0.014613682,0.013617232
1.281349897,0.017427815,0.016497584,0.014517965,0.013549794
1.305177808,0.017177846,0.016497584,0.014421445,0.013478549
1.329349041,0.017256623,0.016497584,0.014323482,0.013403113
1.353857279,0.017675715,0.016497584,0.014224587,0.013323939
1.378350496,0.018078038,0.016497584,0.014126700,0.013242743
1.402495980,0.018135186,0.016497584,0.014031599,0.013161311
1.426399469,0.017943380,0.016497584,0.013939195,0.013079970
1.450186133,0.017631156,0.016137497,0.013849387,0.012998938
1.474101663,0.017462358,0.016137497,0.013761574,0.012918012
1.498277545,0.017562687,0.016137497,0.013675673,0.012837408
1.522891164,0.018110352,0.016137497,0.013591520,0.012757260
1.547503114,0.018651800,0.016137497,0.013510962,0.012679708
1.571940541,0.019016294,0.016137497,0.013434794,0.012605903
1.596009612,0.019020349,0.016137497,0.013363698,0.012536916
1.619654894,0.018586634,0.016137497,0.013297793,0.012473250
1.643436790,0.018279057,0.016137497,0.013235587,0.012413794
1.667695642,0.018461678,0.016137497,0.013176444,0.012358342
1.692168832,0.018872319,0.016137497,0.013121261,0.012308137
1.716897368,0.019545885,0.016137497,0.013070109,0.012263642
1.741266131,0.019856764,0.016137497,0.013024237,0.012226235
1.765191913,0.019717572,0.016137497,0.012983554,0.012195979
1.788945913,0.019402243,0.016137497,0.012947378,0.012172456
1.812545061,0.018931139,0.016137497,0.012915559,0.012155632
1.836378217,0.018689094,0.016137497,0.012887465,0.012145308
1.860678196,0.018914988,0.016137497,0.012862914,0.012141672
1.885242581,0.019430414,0.016137497,0.012842157,0.012145001
1.909831524,0.019974479,0.016137497,0.012825310,0.012155239
1.934231162,0.020311190,0.016137497,0.012812315,0.012172027
1.958202004,0.020213986,0.016137497,0.012802998,0.012194703
1.981789470,0.019725755,0.016137497,0.012797003,0.012222679
2.005346060,0.019203743,0.016137497,0.012794003,0.012255909
2.029262543,0.019043937,0.016137497,0.012793822,0.012294647
