angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005091336,0.067416906,0.063161679,0.066001862,0.064120054
0.019903835,0.067411304,0.063161679,0.065962434,0.064057074
0.034757908,0.067441732,0.063161679,0.065924719,0.063994631
0.049557917,0.067405082,0.063161679,0.065889098,0.063933283
0.064406209,0.067418270,0.063161679,0.065855399,0.063872784
0.079339743,0.067526817,0.063161679,0.065823704,0.063813150
0.094285429,0.067645356,0.063161679,0.065794244,0.063754819
0.109096587,0.067625657,0.063161679,0.065767393,0.063698530
0.123650759,0.067345381,0.063161679,0.065743327,0.063644789
0.137988254,0.066851296,0.063161679,0.065721922,0.063593514
0.152344525,0.066381432,0.063161679,0.065702826,0.063543931
0.166837588,0.066037610,0.063161679,0.065685958,0.063495770
0.181424454,0.065785430,0.063161679,0.065671429,0.063449308
0.196169481,0.065698922,0.063161679,0.065659247,0.063404515
0.210949287,0.065644190,0.063161679,0.065649576,0.063361898
0.225764886,0.065621711,0.063161679,0.065642416,0.063321508
0.240585268,0.065601677,0.063161679,0.065637767,0.063283563
0.255362988,0.065535635,0.063161679,0.065635592,0.063248217
0.270212770,0.065550223,0.063161679,0.065635838,0.063215248
0.285176396,0.065686390,0.063161679,0.065638483,0.063184664
0.300367683,0.066049844,0.063161679,0.065643542,0.063156366
0.315540016,0.066414192,0.063161679,0.065650910,0.063130856
0.330451995,0.066513777,0.063161679,0.065660283,0.063108534
0.345157892,0.066395901,0.063161679,0.065671504,0.063089147
0.359696805,0.066117860,0.063161679,0.065684408,0.063072555
0.374184072,0.065787032,0.063161679,0.065698929,0.063058548
0.388743788,0.065527596,0.063161679,0.065715082,0.063046977
0.403540939,0.065511353,0.063161679,0.065732941,0.063037768
0.418366104,0.065523371,0.063161679,0.065752141,0.063031062
0.433162749,0.065510146,0.063161679,0.065772466,0.063026831
0.447846174,0.065376721,0.063161679,0.065793574,0.063024998
0.462417781,0.065124191,0.063161679,0.065815307,0.063025445
0.477115959,0.065000452,0.063161679,0.065837845,0.063028082
0.492025256,0.065088555,0.063161679,0.065861121,0.063032925
0.507201850,0.065448970,0.063161679,0.065885067,0.063039996
0.522494733,0.065936029,0.063161679,0.065909252,0.063049175
0.537680566,0.066311963,0.063161679,0.065933064,0.063060224
0.552652597,0.066470958,0.063161679,0.065956160,0.063072853
0.567377806,0.066387020,0.063161679,0.065978289,0.063086845
0.581946254,0.066131063,0.063161679,0.065999433,0.063102104
0.596523106,0.065885052,0.063161679,0.066019617,0.063118614
0.611321628,0.065865584,0.063161679,0.066038921,0.063136533
0.626205087,0.065939903,0.063161679,0.066056937,0.063155606
0.641070008,0.065993533,0.063161679,0.066073343,0.063175522
0.655826867,0.065935455,0.063161679,0.066087820,0.063196003
0.670361578,0.065657236,0.063161679,0.066100173,0.063216738
0.684833348,0.065327704,0.063161679,0.066110395,0.063237786
0.699500263,0.065191254,0.063161679,0.066118479,0.063259356
0.714484334,0.065379359,0.063161679,0.066124178,0.063281506
0.729700923,0.065812305,0.063161679,0.066127151,0.063303962
0.745024621,0.066344269,0.063161679,0.066127107,0.063326344
0.760158062,0.066688269,0.063161679,0.066123888,0.063348077
0.775021553,0.066764481,0.063161679,0.066117533,0.063368887
0.789727390,0.066675529,0.063161679,0.066107973,0.063388817
0.804525912,0.066686369,0.063161679,0.066094972,0.063408062
0.819391787,0.066769235,0.063161679,0.066078365,0.063426450
0.834214032,0.066812582,0.063161679,0.066058174,0.063443691
0.849076509,0.066895962,0.063161679,0.066034205,0.063459739
0.863787830,0.066831715,0.063161679,0.066006713,0.063474298
0.878288865,0.066556908,0.063161679,0.065975897,0.063487224
0.892613411,0.066113144,0.063161679,0.065941796,0.063498512
0.906854391,0.065583691,0.063161679,0.065904237,0.063508183
0.921499908,0.065460093,0.063161679,0.065861791,0.063516408
0.936509311,0.065699197,0.063161679,0.065814264,0.063522935
0.951848269,0.066252857,0.063161679,0.065761492,0.063527539
0.966996372,0.066609457,0.063161679,0.065705210,0.063529931
0.981835663,0.066648409,0.063161679,0.065646097,0.063530147
0.996484160,0.066487774,0.063161679,0.065583944,0.063528232
1.011064649,0.066260993,0.063161679,0.065518364,0.063524187
1.025716543,0.066110559,0.063161679,0.065448821,0.063517898
1.040450454,0.066048183,0.063161679,0.065375276,0.063509345
1.055295110,0.066104755,0.063161679,0.065297619,0.063498400
1.070227265,0.066246770,0.063161679,0.065216005,0.063485041
1.084854245,0.066080742,0.063161679,0.065132797,0.063469678
1.099260449,0.065699749,0.063161679,0.065047815,0.063452333
1.113488197,0.065128654,0.063161679,0.064961061,0.063433059
1.127882600,0.064723596,0.063161679,0.064870596,0.063411422
1.142599940,0.064645320,0.063161679,0.064775437,0.063387111
1.157569051,0.064802215,0.063161679,0.064676106,0.063360147
1.172592878,0.065017082,0.063161679,0.064574003,0.063330881
1.187565446,0.065179862,0.063161679,0.064470068,0.063299574
1.202436805,0.065235153,0.063161679,0.064364903,0.063266441
