angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.016249912,0.053044770,0.053635634,0.059233077,0.055576481
0.041139554,0.053846505,0.053635634,0.059209719,0.055471778
0.065792322,0.054421172,0.053635634,0.059195574,0.055370707
0.089775376,0.054329216,0.053635634,0.059190545,0.055275578
0.113154940,0.053634565,0.053635634,0.059193969,0.055186491
0.136331484,0.052748621,0.053635634,0.059205454,0.055102266
0.159500241,0.051859230,0.053635634,0.059224863,0.055022631
0.183383465,0.051674273,0.053635634,0.059252974,0.054945759
0.207987785,0.052199278,0.053635634,0.059290249,0.054872561
0.232990175,0.053137977,0.053635634,0.059336346,0.054804813
0.257749557,0.053836964,0.053635634,0.059389673,0.054744646
0.282191426,0.054224856,0.053635634,0.059449237,0.054692250
0.305894285,0.053851493,0.053635634,0.059512943,0.054648247
0.329251468,0.053135734,0.053635634,0.059580810,0.054611534
0.352435470,0.052248389,0.053635634,0.059652492,0.054581627
0.376096010,0.051833332,0.053635634,0.059729327,0.054557793
0.400338054,0.052001998,0.053635634,0.059811071,0.054540254
0.425230384,0.052831680,0.053635634,0.059897214,0.054529294
0.449996889,0.053565506,0.053635634,0.059984136,0.054525219
0.474297374,0.053838156,0.053635634,0.060069557,0.054527495
0.497949660,0.053447817,0.053635634,0.060151871,0.054535322
0.521255553,0.052706026,0.053635634,0.060231246,0.054548051
0.544380069,0.051789723,0.053635634,0.060307380,0.054565161
0.567794323,0.051151637,0.053635634,0.060380917,0.054586563
0.591816366,0.051110614,0.053635634,0.060451694,0.054612245
0.616593361,0.051819138,0.053635634,0.060518727,0.054642074
0.641655982,0.052828290,0.053635634,0.060579356,0.054674990
0.666388810,0.053512290,0.053635634,0.060631126,0.054709498
0.690232038,0.053295452,0.053635634,0.060672611,0.054743968
0.713635087,0.052616149,0.053635634,0.060704533,0.054778337
0.737123609,0.052034117,0.053635634,0.060727149,0.054812722
0.760777235,0.051622208,0.053635634,0.060739789,0.054846641
0.784709394,0.051478263,0.053635634,0.060741652,0.054879583
0.809129775,0.051809747,0.053635634,0.060731739,0.054911152
0.833794355,0.052390557,0.053635634,0.060709212,0.054940280
0.858433723,0.052948836,0.053635634,0.060673792,0.054966021
0.882788181,0.053212613,0.053635634,0.060625903,0.054987598
0.906428158,0.052744463,0.053635634,0.060567059,0.055004381
0.929834008,0.052041858,0.053635634,0.060496788,0.055016544
0.953472912,0.051576197,0.053635634,0.060413782,0.055023968
0.977166891,0.051157985,0.053635634,0.060318623,0.055026188
1.001250148,0.051118266,0.053635634,0.060209904,0.055022821
1.025960088,0.051705372,0.053635634,0.060086202,0.055013247
1.050877094,0.052520256,0.053635634,0.059949499,0.054997154
1.075537801,0.053083766,0.053635634,0.059803020,0.054974772
1.099774837,0.053213827,0.053635634,0.059648901,0.054946512
1.123369455,0.052695204,0.053635634,0.059489921,0.054913089
1.146650910,0.051869851,0.053635634,0.059325155,0.054874487
1.170271993,0.051372755,0.053635634,0.059150804,0.054829802
1.194053769,0.051026043,0.053635634,0.058968857,0.054779418
1.218096256,0.050931387,0.053635634,0.058779355,0.054723285
1.242641330,0.051347096,0.053635634,0.058581229,0.054660950
1.267109275,0.051703159,0.053635634,0.058380149,0.054594200
1.291164756,0.051650491,0.053635634,0.058180116,0.054524552
1.314932108,0.051315047,0.053635634,0.057981305,0.054452308
1.338374853,0.050662719,0.053635634,0.057785153,0.054378238
1.361841798,0.050047185,0.053635634,0.057589799,0.054301821
1.385736108,0.049864005,0.053635634,0.057393011,0.054222263
1.409930706,0.049987100,0.053635634,0.057197038,0.054140531
1.434254169,0.050242756,0.053635634,0.057004467,0.054057822
1.458799481,0.050736208,0.052752983,0.056815766,0.053974487
1.482914925,0.050797235,0.052752983,0.056636918,0.053893398
1.506505966,0.050334580,0.052752983,0.056469180,0.053815469
1.530100107,0.049860161,0.052752983,0.056309406,0.053739503
1.553540707,0.049245160,0.052752983,0.056159373,0.053666566
1.576994538,0.048649315,0.052752983,0.056018639,0.053596664
1.601045489,0.048648886,0.052752983,0.055884752,0.053528726
1.625475049,0.049028564,0.052752983,0.055760182,0.053464144
1.650201201,0.049715143,0.052752983,0.055646397,0.053403836
1.675140738,0.050613940,0.052752983,0.055544626,0.053348646
1.699473500,0.050893396,0.052752983,0.055458281,0.053300694
1.723173499,0.050523154,0.052752983,0.055386737,0.053259909
1.746778011,0.050063293,0.052752983,0.055327922,0.053225368
1.770104885,0.049341664,0.052752983,0.055282071,0.053197421
1.793501258,0.048686478,0.052752983,0.055248301,0.053175695
1.817790270,0.048919115,0.052752983,0.055226076,0.053159937
1.842384815,0.049448032,0.052752983,0.055216681,0.053151071
1.867133617,0.050139818,0.052752983,0.055220228,0.053149343
1.891977549,0.050921369,0.052752983,0.055236503,0.053154763
