angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003529871,0.018050900,0.015202082,0.016545124,0.016016491
0.008978024,0.017943459,0.015202082,0.016536349,0.015993197
0.014450150,0.017861377,0.015202082,0.016527552,0.015969880
0.019946247,0.017803419,0.015202082,0.016518746,0.015946543
0.025485177,0.017789314,0.015202082,0.016509913,0.015923131
0.031052101,0.017804164,0.015202082,0.016501056,0.015899708
0.036624976,0.017825967,0.015202082,0.016492233,0.015876375
0.042157367,0.017807927,0.015202082,0.016483516,0.015853334
0.047647431,0.017745292,0.015202082,0.016474906,0.015830606
0.053077396,0.017619446,0.015202082,0.016466441,0.015808266
0.058541559,0.017525272,0.015202082,0.016457967,0.015785927
0.064059786,0.017484870,0.015202082,0.016449468,0.015763529
0.069628969,0.017496753,0.015202082,0.016440939,0.015741084
0.075214088,0.017525179,0.015202082,0.016432445,0.015718762
0.080837503,0.017592100,0.015202082,0.016423963,0.015696470
0.086415999,0.017614074,0.015202082,0.016415607,0.015674548
0.091975793,0.017618377,0.015202082,0.016407346,0.015652899
0.097497880,0.017585305,0.015202082,0.016399218,0.015631607
0.102996826,0.017528834,0.015202082,0.016391193,0.015610606
0.108526617,0.017503088,0.015202082,0.016383193,0.015589709
0.114067145,0.017488418,0.015202082,0.016375259,0.015569002
0.119613528,0.017479010,0.015202082,0.016367391,0.015548500
0.125137210,0.017445894,0.015202082,0.016359653,0.015528326
0.130681157,0.017433517,0.015202082,0.016351955,0.015508326
0.136251524,0.017448133,0.015202082,0.016344318,0.015488492
0.141772270,0.017415846,0.015202082,0.016336830,0.015469093
0.147293091,0.017383192,0.015202082,0.016329441,0.015449950
0.152773589,0.017308651,0.015202082,0.016322197,0.015431216
0.158268347,0.017248005,0.015202082,0.016315021,0.015412714
0.163803935,0.017229572,0.015202082,0.016307894,0.015394354
0.169335812,0.017209243,0.015202082,0.016300865,0.015376299
0.174888745,0.017210025,0.015202082,0.016293915,0.015358463
0.180448711,0.017217424,0.015202082,0.016287062,0.015340917
0.185996190,0.017212737,0.015202082,0.016280323,0.015323710
0.191540152,0.017204324,0.015202082,0.016273698,0.015306828
0.197038263,0.017148091,0.015202082,0.016267234,0.015290397
0.202512473,0.017064923,0.015202082,0.016260905,0.015274350
0.208010167,0.017001068,0.015202082,0.016254652,0.015258551
0.213549107,0.016978217,0.015202082,0.016248468,0.015242971
0.219100431,0.016969064,0.015202082,0.016242387,0.015227675
0.224675745,0.016983690,0.015202082,0.016236389,0.015212663
0.230253980,0.017001046,0.015202082,0.016230505,0.015197979
0.235823512,0.017009933,0.015202082,0.016224749,0.015183674
0.241378278,0.017004002,0.015202082,0.016219124,0.015169751
0.246904552,0.016969800,0.015202082,0.016213646,0.015156247
0.252451956,0.016954143,0.015202082,0.016208272,0.015143054
0.257995397,0.016934264,0.015202082,0.016203012,0.015130215
0.263582021,0.016958399,0.015202082,0.016197838,0.015117645
0.269209474,0.017020475,0.015202082,0.016192745,0.015105356
0.274846375,0.017090490,0.015202082,0.016187772,0.015093412
0.280470967,0.017146058,0.015202082,0.016182931,0.015081875
0.286095977,0.017202411,0.015202082,0.016178217,0.015070716
0.291690558,0.017228583,0.015202082,0.016173651,0.015059990
0.297281623,0.017253287,0.015202082,0.016169216,0.015049646
0.302885115,0.017291911,0.015202082,0.016164899,0.015039668
0.308520406,0.017362783,0.015202082,0.016160682,0.015030004
0.314149946,0.017428616,0.015202082,0.016156582,0.015020742
0.319805056,0.017519945,0.015202082,0.016152600,0.015011817
0.325441986,0.017594533,0.015202082,0.016148755,0.015003316
0.331066996,0.017660310,0.015202082,0.016145043,0.014995210
0.336659729,0.017694741,0.015202082,0.016141474,0.014987530
0.342231095,0.017708167,0.015202082,0.016138045,0.014980259
0.347754270,0.017674087,0.015202082,0.016134758,0.014973424
0.353304774,0.017666604,0.015202082,0.016131584,0.014966922
0.358883500,0.017687673,0.015202082,0.016128505,0.014960763
0.364446729,0.017693378,0.015202082,0.016125554,0.014954997
0.370038062,0.017728016,0.015202082,0.016122710,0.014949575
0.375607073,0.017744876,0.015202082,0.016119990,0.014944542
0.381150275,0.017739650,0.015202082,0.016117405,0.014939902
0.386657625,0.017699564,0.015202082,0.016114941,0.014935642
0.392157912,0.017654378,0.015202082,0.016112594,0.014931750
0.397649467,0.017600495,0.015202082,0.016110357,0.014928221
0.403142124,0.017547838,0.015202082,0.016108239,0.014925035
0.408666909,0.017528253,0.015202082,0.016106199,0.014922177
0.414216399,0.017530918,0.015202082,0.016104273,0.014919666
0.419764549,0.017531827,0.015202082,0.016102444,0.014917498
0.425329626,0.017551148,0.015202082,0.016100720,0.014915673
0.430819839,0.017494546,0.015202082,0.016099125,0.014914205
0.436283857,0.017409358,0.015202082,0.016097624,0.014913078
0.441741973,0.017319089,0.015202082,0.016096231,0.014912268
0.447215348,0.017245868,0.015202082,0.016094927,0.014911785
0.452745408,0.017230749,0.015202082,0.016093703,0.014911616
0.458309382,0.017249592,0.015202082,0.016092569,0.014911769
0.463885188,0.017281208,0.015202082,0.016091522,0.014912250
0.469451874,0.017301342,0.015202082,0.016090568,0.014913040
