angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.013992330,0.033118300,0.036484472,0.035302952,0.038002096
0.044063497,0.033571176,0.036484472,0.035326242,0.037875660
0.073909022,0.033790417,0.036484472,0.035364985,0.037754148
0.103721857,0.033965457,0.036484472,0.035418801,0.037637994
0.133728072,0.034349568,0.036484472,0.035487607,0.037527543
0.164082453,0.035073075,0.036484472,0.035571344,0.037423491
0.194882601,0.036228590,0.036484472,0.035669830,0.037326809
0.225645944,0.037340008,0.036484472,0.035780568,0.037240043
0.256333679,0.038383141,0.036484472,0.035901986,0.037163943
0.286821842,0.039226923,0.036484472,0.036031961,0.037099175
0.316992521,0.039761852,0.036484472,0.036168143,0.037046030
0.347061574,0.040213868,0.036484472,0.036309715,0.037004042
0.377064526,0.040613726,0.036484472,0.036455065,0.036973022
0.407369226,0.041310553,0.036484472,0.036604203,0.036952510
0.437922925,0.042257827,0.036484472,0.036755033,0.036942445
0.468643367,0.043363068,0.036484472,0.036905188,0.036942508
0.499426633,0.044527352,0.036484472,0.037052177,0.036952067
0.530041218,0.045524374,0.036484472,0.037192959,0.036970131
0.560305595,0.046174161,0.036484472,0.037324991,0.036995392
0.590008974,0.046256796,0.036484472,0.037445985,0.037026290
0.619731247,0.046350587,0.036484472,0.037556931,0.037062157
0.649769008,0.046765022,0.036484472,0.037657291,0.037102230
0.680127144,0.047511198,0.036484472,0.037745282,0.037145361
0.710699797,0.048473101,0.036484472,0.037818931,0.037190124
0.741050839,0.049217947,0.036484472,0.037876062,0.037234537
0.770952225,0.049523272,0.036484472,0.037915833,0.037276968
0.800334632,0.049311455,0.036484472,0.037938245,0.037316181
0.829753697,0.049116548,0.036484472,0.037943583,0.037351854
0.859217644,0.048957739,0.036484472,0.037931442,0.037382916
0.889051139,0.049176071,0.036484472,0.037901137,0.037408594
0.919172585,0.049669709,0.036484472,0.037852164,0.037427716
0.949084759,0.049945302,0.036484472,0.037785470,0.037439119
0.978872597,0.050094135,0.036484472,0.037701569,0.037442289
1.008043885,0.049617339,0.036484472,0.037603036,0.037436970
1.037011147,0.048920576,0.036484472,0.037489861,0.037423074
1.066136837,0.048386298,0.036484472,0.037361510,0.037400231
1.095337868,0.047935970,0.036484472,0.037219144,0.037368320
1.124946237,0.047901843,0.036484472,0.037061971,0.037326816
1.154568553,0.047897585,0.036484472,0.036893059,0.037276290
1.183785677,0.047496174,0.036484472,0.036716394,0.037217997
1.212432742,0.046518281,0.036484472,0.036534857,0.037153147
1.240726829,0.045169249,0.036484472,0.036348823,0.037082180
1.268992424,0.043784317,0.036484472,0.036157701,0.037005078
1.297728300,0.042849809,0.036484472,0.035959464,0.036921114
1.326906681,0.042349130,0.036484472,0.035755634,0.036830995
1.356497645,0.042260438,0.036484472,0.035547931,0.036735602
1.385774493,0.041867550,0.036484472,0.035343021,0.036638349
1.414337158,0.040766671,0.036484472,0.035145160,0.036541786
1.442593217,0.039373379,0.035333216,0.034952778,0.036445681
1.470484257,0.037620958,0.035333216,0.034767400,0.036351282
1.498809934,0.036308400,0.035333216,0.034584943,0.036256935
1.527869105,0.035732228,0.035333216,0.034405030,0.036162823
1.557230473,0.035463829,0.035333216,0.034231886,0.036071595
1.586673260,0.035275757,0.035333216,0.034068022,0.035985082
1.615476251,0.034453865,0.035333216,0.033918105,0.035906255
1.643817067,0.033164840,0.035333216,0.033781357,0.035835143
1.671976924,0.031690523,0.035333216,0.033656690,0.035771579
1.700193644,0.030261107,0.035333216,0.033543468,0.035715632
1.729128242,0.029548541,0.035333216,0.033439912,0.035666883
1.758568048,0.029347766,0.035333216,0.033347882,0.035626739
1.788284063,0.029421974,0.035333216,0.033268794,0.035596259
1.817759991,0.029264154,0.035333216,0.033204086,0.035576228
1.846763015,0.028644105,0.035333216,0.033153694,0.035566531
1.875428557,0.027691346,0.035333216,0.033116616,0.035566654
1.904373646,0.027029490,0.035333216,0.033091739,0.035576396
1.934073567,0.027114544,0.035333216,0.033078913,0.035596114
1.964304566,0.027737543,0.035333216,0.033078551,0.035625827
1.994451880,0.028284056,0.035333216,0.033090301,0.035664529
2.024186373,0.028401339,0.035333216,0.033113070,0.035710849
2.053716898,0.028303048,0.035333216,0.033145946,0.035764042
2.082968473,0.027914546,0.035333216,0.033187844,0.035822928
2.112319469,0.027624685,0.035333216,0.033238456,0.035887260
2.142335176,0.027995301,0.035333216,0.033298276,0.035957433
2.172974825,0.029003507,0.035333216,0.033366855,0.036032490
2.203897953,0.030314766,0.035333216,0.033442877,0.036110513
2.234436750,0.031239448,0.035333216,0.033523791,0.036188580
2.264374018,0.031576306,0.035333216,0.033607915,0.036264919
2.294003487,0.031600304,0.035333216,0.033695132,0.036339201
2.323692322,0.031668831,0.035333216,0.033785768,0.036411330
2.354136229,0.032492533,0.035333216,0.033881418,0.036481902
2.385360479,0.034096509,0.035333216,0.033981737,0.036549725
2.416648626,0.035763830,0.035333216,0.034083895,0.036612153
2.447578192,0.037056848,0.035333216,0.034185968,0.036667645
2.477785826,0.037630491,0.035333216,0.034286287,0.036715280
2.507330894,0.037545010,0.035333216,0.034384668,0.036755174
2.536881924,0.037462164,0.035333216,0.034483060,0.036788166
2.567060947,0.038013265,0.035333216,0.034583315,0.036814585
2.598052025,0.039394617,0.035333216,0.034685850,0.036834061
2.629237652,0.040979624,0.035333216,0.034788486,0.036845990
2.660102844,0.042238846,0.035333216,0.034889437,0.036850542
2.690474510,0.042992245,0.035333216,0.034988105,0.036848444
2.720228910,0.043119669,0.035333216,0.035084117,0.036840633
2.749943972,0.043196090,0.035333216,0.035179347,0.036827814
2.780169964,0.043786731,0.035333216,0.035275552,0.036810432
2.810698032,0.044671655,0.036261588,0.035372030,0.036789358
2.841790199,0.046118088,0.036261588,0.035469573,0.036765307
2.872571230,0.047255397,0.036261588,0.035565387,0.036740053
2.902598619,0.047628816,0.036261588,0.035658076,0.036715154
2.932095528,0.047475234,0.036261588,0.035748284,0.036691517
2.961297750,0.047023281,0.036261588,0.035836659,0.036669966
2.990941525,0.047028288,0.036261588,0.035925243,0.036651015
3.021190882,0.047653012,0.036261588,0.036014248,0.036635779
3.051680565,0.048519906,0.036261588,0.036102276,0.036625672
3.081837893,0.049056500,0.036261588,0.036187347,0.036621824
3.111360550,0.048962224,0.036261588,0.036268353,0.036624826
3.140372038,0.048331965,0.036261588,0.036345378,0.036635011
3.169205189,0.047499612,0.036261588,0.036419000,0.036652815
3.198424816,0.047048029,0.036261588,0.036490172,0.036679149
3.228432178,0.047391281,0.036261588,0.036559165,0.036715254
3.258770466,0.048075631,0.036261588,0.036624156,0.036761340
3.289019346,0.048681434,0.036261588,0.036683597,0.036816981
3.318406582,0.048442315,0.036261588,0.036735691,0.036880232
3.346840143,0.047258478,0.036261588,0.036780275,0.036949862
3.375033617,0.045839172,0.036261588,0.036818366,0.037026778
3.403681993,0.044880539,0.036261588,0.036850393,0.037112523
3.433018446,0.044614282,0.036261588,0.036875755,0.037207648
3.462845087,0.044845264,0.036261588,0.036893412,0.037311204
3.492603540,0.045005057,0.036261588,0.036902484,0.037420504
3.521472216,0.044265181,0.036261588,0.036902834,0.037531279
3.549786329,0.042946000,0.036261588,0.036894869,0.037643477
3.577934027,0.041434564,0.036261588,0.036878675,0.037757486
3.606371880,0.040211819,0.036261588,0.036853876,0.037874069
3.635542393,0.039731696,0.036261588,0.036819644,0.037993930
3.665237188,0.039789252,0.036261588,0.036775786,0.038114935
3.695132494,0.040067393,0.036261588,0.036722690,0.038234368
3.724291563,0.039621428,0.036261588,0.036662605,0.038347237
3.752594948,0.038321774,0.036261588,0.036596864,0.038452178
3.780470848,0.036575831,0.036261588,0.036525458,0.038550004
3.808677912,0.035155192,0.036261588,0.036447063,0.038642347
3.837565899,0.034418363,0.036261588,0.036361057,0.038728975
3.867036581,0.034269094,0.036261588,0.036268216,0.038808063
3.896626234,0.034251131,0.036261588,0.036170747,0.038877085
3.925860643,0.033867363,0.036261588,0.036071312,0.038934253
3.954379559,0.032751359,0.036261588,0.035972334,0.038978815
3.982610464,0.031327363,0.036261588,0.035873491,0.039011534
4.011039257,0.030086463,0.036261588,0.035774186,0.039032668
4.040217400,0.029597383,0.036261588,0.035673678,0.039041772
4.070177078,0.029910395,0.036261588,0.035573259,0.039037753
4.100465775,0.030582298,0.036261588,0.035475977,0.039019987
4.130278587,0.030802337,0.036261588,0.035385732,0.038989268
4.159731865,0.030667035,0.036261588,0.035303205,0.038946413
4.188676357,0.030017070,0.036261588,0.035229698,0.038892694
4.217509747,0.029249251,0.036261588,0.035165038,0.038828373
4.246879578,0.029001642,0.036261588,0.035109010,0.038752541
4.276912212,0.029392872,0.036261588,0.035062976,0.038665183
4.307362556,0.030200725,0.036261588,0.035028860,0.038567584
4.337679863,0.030883081,0.036261588,0.035008267,0.038462609
4.367624760,0.031193472,0.036261588,0.035001665,0.038352560
4.397286415,0.031216053,0.036261588,0.035009071,0.038238637
4.426954746,0.031255145,0.036261588,0.035030648,0.038121141
4.456827164,0.031497061,0.036261588,0.035066839,0.038000613
4.486963749,0.031999338,0.036261588,0.035118014,0.037878174
4.517827511,0.033238076,0.036261588,0.035185441,0.037753377
4.548616886,0.034411371,0.036261588,0.035267390,0.037630927
4.579454899,0.035636678,0.036261588,0.035363514,0.037511740
4.609861374,0.036425333,0.036261588,0.035471216,0.037398901
4.640061855,0.037000444,0.036261588,0.035589881,0.037292577
4.670184612,0.037488721,0.036261588,0.035718665,0.037193254
4.700453281,0.038115475,0.036261588,0.035857257,0.037101127
4.731227875,0.039244793,0.036261588,0.036006048,0.037016120
4.761903286,0.040289477,0.036261588,0.036160603,0.036940716
4.792607784,0.041363981,0.036261588,0.036319748,0.036875028
4.823170185,0.042295117,0.036261588,0.036480665,0.036819637
4.853356361,0.042855628,0.036261588,0.036640175,0.036774844
4.883586884,0.043463185,0.036261588,0.036798544,0.036739774
4.913736820,0.043979768,0.036261588,0.036953177,0.036714323
4.944019794,0.044650007,0.036261588,0.037103206,0.036697946
4.974486828,0.045522518,0.036261588,0.037246861,0.036690202
5.005011082,0.046457011,0.036261588,0.037381530,0.036690526
5.035710812,0.047563404,0.036261588,0.037505765,0.036698148
5.066059589,0.048306480,0.036261588,0.037615795,0.036711928
5.096029758,0.048649009,0.036261588,0.037710421,0.036730584
5.125903606,0.048885483,0.036261588,0.037789486,0.036753096
5.155647278,0.049000923,0.036261588,0.037851844,0.036778267
5.185482979,0.049217250,0.036261588,0.037896946,0.036805104
5.215462685,0.049586102,0.036261588,0.037923798,0.036832474
5.245388508,0.049915642,0.036261588,0.037931453,0.036858983
5.275162697,0.050096720,0.036261588,0.037919626,0.036883391
5.304563046,0.049894303,0.036261588,0.037888661,0.036904458
5.333828449,0.049552072,0.036261588,0.037838757,0.036921397
5.363181591,0.049297702,0.036261588,0.037769768,0.036933392
5.392248631,0.048746955,0.036261588,0.037683096,0.036939479
5.421794415,0.048658155,0.036261588,0.037576847,0.036938988
