angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.014547547,0.055847310,0.056842092,0.059379421,0.057787132
0.029470352,0.055957686,0.056842092,0.059339862,0.057724029
0.044093505,0.055753022,0.056842092,0.059302960,0.057662994
0.058736689,0.055564605,0.056842092,0.059267957,0.057602834
0.073408037,0.055406298,0.056842092,0.059234954,0.057543676
0.088248111,0.055407718,0.056842092,0.059203759,0.057485115
0.103188522,0.055509400,0.056842092,0.059174675,0.057427615
0.117953829,0.055432174,0.056842092,0.059148300,0.057372354
0.132425353,0.055062659,0.056842092,0.059124779,0.057319846
0.146766290,0.054570980,0.056842092,0.059103813,0.057269529
0.161174357,0.054144081,0.056842092,0.059085134,0.057220813
0.175838828,0.053975884,0.056842092,0.059068613,0.057173233
0.190701619,0.054018550,0.056842092,0.059054449,0.057127159
0.205690473,0.054185107,0.056842092,0.059042808,0.057082992
0.220557958,0.054228723,0.056842092,0.059033886,0.057041537
0.235279024,0.054120950,0.056842092,0.059027605,0.057002887
0.249880373,0.053887110,0.056842092,0.059023894,0.056966964
0.264465064,0.053638048,0.056842092,0.059022624,0.056933541
0.279306471,0.053650267,0.056842092,0.059023790,0.056902099
0.294522315,0.054030690,0.056842092,0.059027530,0.056872580
0.309784651,0.054465789,0.056842092,0.059033778,0.056845773
0.324782997,0.054640766,0.056842092,0.059042260,0.056822184
0.339317113,0.054345109,0.056842092,0.059052605,0.056801926
0.353576511,0.053784534,0.056842092,0.059064712,0.056784533
0.367872924,0.053265005,0.056842092,0.059078690,0.056769561
0.382478237,0.053057127,0.056842092,0.059094757,0.056756780
0.397521824,0.053294998,0.056842092,0.059113070,0.056746248
0.412675470,0.053642508,0.056842092,0.059133168,0.056738287
0.427767754,0.053928286,0.056842092,0.059154697,0.056732949
0.442576557,0.053920612,0.056842092,0.059177123,0.056730155
0.457054615,0.053567361,0.056842092,0.059200130,0.056729700
0.471445590,0.053124752,0.056842092,0.059223916,0.056731403
0.485974520,0.052816138,0.056842092,0.059248693,0.056735206
0.500892282,0.052899070,0.056842092,0.059274748,0.056741215
0.516152322,0.053340584,0.056842092,0.059301853,0.056749448
0.531417012,0.053787299,0.056842092,0.059329230,0.056759663
0.546442270,0.053994216,0.056842092,0.059356216,0.056771547
0.561052263,0.053791661,0.056842092,0.059382316,0.056784704
0.575389981,0.053305600,0.056842092,0.059407599,0.056799032
0.589808047,0.052900329,0.056842092,0.059432518,0.056814730
0.604601085,0.052870210,0.056842092,0.059457369,0.056832053
0.619679391,0.053128581,0.056842092,0.059481747,0.056850825
0.634781718,0.053404517,0.056842092,0.059505004,0.056870602
0.649774253,0.053571820,0.056842092,0.059526727,0.056891035
0.664474308,0.053445429,0.056842092,0.059546527,0.056911707
0.679005802,0.053158637,0.056842092,0.059564464,0.056932598
0.693620563,0.052955315,0.056842092,0.059580669,0.056953929
0.708394647,0.052916635,0.056842092,0.059595019,0.056975663
0.723537683,0.053262610,0.056842092,0.059607420,0.056997951
0.738902211,0.053833887,0.056842092,0.059617437,0.057020418
0.754061997,0.054205224,0.056842092,0.059624624,0.057042263
0.768805683,0.054165486,0.056842092,0.059628870,0.057063054
0.783118188,0.053686723,0.056842092,0.059630286,0.057082660
0.797500432,0.053279225,0.056842092,0.059628893,0.057101663
0.812164187,0.053155910,0.056842092,0.059624434,0.057120178
0.827131510,0.053339235,0.056842092,0.059616618,0.057138033
0.842290163,0.053711951,0.056842092,0.059605226,0.057154913
0.857282341,0.053918056,0.056842092,0.059590414,0.057170290
0.872055650,0.053905144,0.056842092,0.059572294,0.057184014
0.886518717,0.053591043,0.056842092,0.059551079,0.057195980
0.900821984,0.053115148,0.056842092,0.059526671,0.057206281
0.915442288,0.052960042,0.056842092,0.059498161,0.057215132
0.930298150,0.053041562,0.056842092,0.059465449,0.057222288
0.945467591,0.053427681,0.056842092,0.059428148,0.057227608
0.960579932,0.053754359,0.056842092,0.059387047,0.057230823
0.975393713,0.053775832,0.056842092,0.059342951,0.057231870
0.990053713,0.053634051,0.056842092,0.059295610,0.057230804
1.004590034,0.053365763,0.056842092,0.059245061,0.057227626
1.019186616,0.053154528,0.056842092,0.059190731,0.057222258
1.033881307,0.053041495,0.056842092,0.059132475,0.057214633
1.048673511,0.053033855,0.056842092,0.059070285,0.057204675
1.063658357,0.053221576,0.056842092,0.059003733,0.057192229
1.078412771,0.053179938,0.056842092,0.058934812,0.057177652
1.092965007,0.052943606,0.056842092,0.058863647,0.057161015
1.107401252,0.052586604,0.056842092,0.058790013,0.057142310
1.122018933,0.052412357,0.056842092,0.058712501,0.057121158
1.137032032,0.052637212,0.056842092,0.058629949,0.057097141
1.152161360,0.052966580,0.056842092,0.058543876,0.057070628
1.167166591,0.053171828,0.056842092,0.058455840,0.057042092
1.181966424,0.053168703,0.056842092,0.058366574,0.057011828
1.196567178,0.052958008,0.056842092,0.058276307,0.056979969
1.211160660,0.052742504,0.056842092,0.058184084,0.056946207
1.225713730,0.052486271,0.056842092,0.058090318,0.056910712
1.240453243,0.052416202,0.056842092,0.057993717,0.056872983
1.255356789,0.052521441,0.056842092,0.057894573,0.056833129
1.270355463,0.052723892,0.056842092,0.057793539,0.056791376
1.285121322,0.052693997,0.056842092,0.057693060,0.056748778
1.299503803,0.052285068,0.056842092,0.057594437,0.056705981
1.313737631,0.051713999,0.056842092,0.057496313,0.056662463
1.328114033,0.051284026,0.056842092,0.057396907,0.056617454
1.342724919,0.051077839,0.056842092,0.057295773,0.056570750
1.357755065,0.051279578,0.056842092,0.057191875,0.056521825
1.372926593,0.051618598,0.056842092,0.057087392,0.056471694
1.388019919,0.051870499,0.056842092,0.056984112,0.056421217
1.402860403,0.051856704,0.056842092,0.056883428,0.056371160
1.417411566,0.051554017,0.056842092,0.056785792,0.056321815
1.431882143,0.051167868,0.056842092,0.056689970,0.056272622
1.446534514,0.050965745,0.055959441,0.056594480,0.056222830
1.461441994,0.051027749,0.055959441,0.056499124,0.056172349
1.476418138,0.051161289,0.055959441,0.056405399,0.056121968
1.491201878,0.051107880,0.055959441,0.056315120,0.056072708
1.505729556,0.050797727,0.055959441,0.056228779,0.056024913
1.520003319,0.050215337,0.055959441,0.056146447,0.055978667
1.534452438,0.049810592,0.055959441,0.056065798,0.055932730
1.549104333,0.049602494,0.055959441,0.055986982,0.055887155
1.564000487,0.049626350,0.055959441,0.055910077,0.055842020
1.579109430,0.049861357,0.055959441,0.055835586,0.055797607
1.594210386,0.050094288,0.055959441,0.055764847,0.055754721
1.609106541,0.050129633,0.055959441,0.055698860,0.055714045
1.623734236,0.049907494,0.055959441,0.055637866,0.055675764
1.638265729,0.049588818,0.055959441,0.055581134,0.055639494
1.652994990,0.049479712,0.055959441,0.055527672,0.055604607
1.668105721,0.049763486,0.055959441,0.055477180,0.055570897
1.683427095,0.050265163,0.055959441,0.055430576,0.055538967
1.698623896,0.050651487,0.055959441,0.055389028,0.055509623
1.713491440,0.050706226,0.055959441,0.055352937,0.055483233
1.727997780,0.050390348,0.055959441,0.055322133,0.055459775
1.742332935,0.049903337,0.055959441,0.055296037,0.055438858
1.756835699,0.049569529,0.055959441,0.055274010,0.055420045
1.771719456,0.049610119,0.055959441,0.055256043,0.055403236
1.786901593,0.049956385,0.055959441,0.055242546,0.055388730
1.802103162,0.050324719,0.055959441,0.055233903,0.055376906
1.817063093,0.050460689,0.055959441,0.055230141,0.055367932
1.831711173,0.050287057,0.055959441,0.055230994,0.055361699
1.846363425,0.050118674,0.055959441,0.055236265,0.055358008
1.861097693,0.050034739,0.055959441,0.055245977,0.055356838
1.876077771,0.050198607,0.055959441,0.055260316,0.055358242
1.891321421,0.050619770,0.055959441,0.055279437,0.055362329
1.906684995,0.051171042,0.055959441,0.055303220,0.055369124
1.921940804,0.051616043,0.055959441,0.055331208,0.055378467
1.936750412,0.051602338,0.055959441,0.055362415,0.055389963
1.951150179,0.051172465,0.055959441,0.055396445,0.055403382
1.965480089,0.050663505,0.055959441,0.055433791,0.055418842
1.980159640,0.050508037,0.055959441,0.055475518,0.055436797
1.995181918,0.050705668,0.055959441,0.055521682,0.055457305
2.010319471,0.051028796,0.055959441,0.055571578,0.055480059
2.025396109,0.051305842,0.055959441,0.055624466,0.055504695
2.040310144,0.051425412,0.055959441,0.055679727,0.055530887
2.055058479,0.051380876,0.055959441,0.055737056,0.055558480
2.069674730,0.051200129,0.055959441,0.055796329,0.055587355
2.084381104,0.051103693,0.055959441,0.055858240,0.055617835
2.099290848,0.051210709,0.055959441,0.055923130,0.055650078
2.114491463,0.051617958,0.055959441,0.055991285,0.055684190
2.129755735,0.052088749,0.055959441,0.056061514,0.055719577
2.144776821,0.052317936,0.055959441,0.056132171,0.055755362
2.159513712,0.052263368,0.055959441,0.056202758,0.055791248
2.174080133,0.052026466,0.055959441,0.056273557,0.055827368
2.188725233,0.051868901,0.055959441,0.056345586,0.055864178
2.203504324,0.051848140,0.055959441,0.056418903,0.055901699
2.218378544,0.051928803,0.055959441,0.056493144,0.055939697
2.233242273,0.052007321,0.055959441,0.056567576,0.055977769
2.248101950,0.052072462,0.055959441,0.056642026,0.056015801
2.262878656,0.052055277,0.055959441,0.056715891,0.056053437
2.277623177,0.052000206,0.055959441,0.056789260,0.056090698
2.292460680,0.052021760,0.055959441,0.056862548,0.056127757
2.307433128,0.052170835,0.055959441,0.056935787,0.056164581
2.322469234,0.052384857,0.055959441,0.057008404,0.056200862
2.337388992,0.052481595,0.055959441,0.057079390,0.056236040
2.352184772,0.052457672,0.055959441,0.057148572,0.056270003
2.366758347,0.052217443,0.055959441,0.057215355,0.056302469
2.381316900,0.051956825,0.055959441,0.057280619,0.056333810
2.396063089,0.051891517,0.055959441,0.057345115,0.056364346
2.410870552,0.051889423,0.055959441,0.057408109,0.056393709
2.425839663,0.052054103,0.055959441,0.057469878,0.056421984
2.440692186,0.052101661,0.055959441,0.057529163,0.056448556
2.455344915,0.051947057,0.055959441,0.057585604,0.056473263
2.469924688,0.051716950,0.055959441,0.057639673,0.056496292
2.484467983,0.051442537,0.055959441,0.057691436,0.056517687
2.499208689,0.051359095,0.055959441,0.057741653,0.056537714
2.514267683,0.051600005,0.055959441,0.057790566,0.056556407
2.529371738,0.051900078,0.055959441,0.057837132,0.056573339
2.544420242,0.052145183,0.055959441,0.057881046,0.056588378
2.559250116,0.052183233,0.055959441,0.057921857,0.056601405
2.573844910,0.051991016,0.055959441,0.057959642,0.056612492
2.588523626,0.051880330,0.055959441,0.057995271,0.056621909
2.603362560,0.051934354,0.055959441,0.058028869,0.056629676
2.618322849,0.052105982,0.055959441,0.058060322,0.056635752
2.633351803,0.052349448,0.055959441,0.058089491,0.056640118
2.648154497,0.052371148,0.055959441,0.058115911,0.056642756
2.662765980,0.052197818,0.055959441,0.058139779,0.056643791
2.677198648,0.051836666,0.055959441,0.058161277,0.056643337
2.691664696,0.051497560,0.055959441,0.058180805,0.056641478
2.706383944,0.051399905,0.055959441,0.058198694,0.056638207
2.721348286,0.051548731,0.055959441,0.058214910,0.056633536
2.736432314,0.051823292,0.055959441,0.058229361,0.056627553
2.751523733,0.052102722,0.055959441,0.058242030,0.056620374
2.766431808,0.052210312,0.055959441,0.058252878,0.056612216
2.781097412,0.052074969,0.055959441,0.058262073,0.056603275
2.795719862,0.051886145,0.057102267,0.058269899,0.056593541
2.810441256,0.051795680,0.057102267,0.058276542,0.056583043
