angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.011173999,0.048422556,0.055713166,0.055504479,0.056720547
0.040469002,0.046240870,0.055713166,0.055481676,0.056597151
0.070207909,0.044506527,0.055713166,0.055475928,0.056475662
0.100680821,0.043496206,0.055713166,0.055488363,0.056356408
0.131345436,0.042688210,0.055713166,0.055519484,0.056243021
0.162121341,0.041991320,0.055713166,0.055569153,0.056137066
0.192201734,0.040577900,0.055713166,0.055634975,0.056042090
0.221980378,0.038858302,0.055713166,0.055716179,0.055957217
0.251966804,0.037361592,0.055713166,0.055813104,0.055881627
0.282990158,0.036911681,0.055713166,0.055928115,0.055814356
0.314824462,0.037286177,0.055713166,0.056060094,0.055757273
0.346641898,0.037650894,0.055713166,0.056204259,0.055712480
0.378272951,0.037825231,0.055713166,0.056357648,0.055680066
0.409497470,0.037581000,0.055713166,0.056516729,0.055659678
0.440240771,0.036845721,0.055713166,0.056678530,0.055650447
0.471465886,0.036587358,0.055713166,0.056845762,0.055651482
0.503201187,0.036849525,0.055713166,0.057016157,0.055662476
0.535725236,0.037929863,0.055713166,0.057188474,0.055683114
0.569011211,0.039776571,0.055713166,0.057359405,0.055712789
0.602178156,0.041494887,0.055713166,0.057521243,0.055749509
0.634748042,0.042602442,0.055713166,0.057669066,0.055790998
0.666597068,0.042978797,0.055713166,0.057800371,0.055835247
0.698435068,0.043322589,0.055713166,0.057916149,0.055881586
0.730955660,0.044341922,0.055713166,0.058016114,0.055929486
0.764036298,0.045941867,0.055713166,0.058096651,0.055977117
0.797817230,0.048260015,0.055713166,0.058154851,0.056022875
0.831585467,0.050562765,0.055713166,0.058186967,0.056064010
0.864964604,0.052472524,0.055713166,0.058191705,0.056098565
0.897861779,0.053900097,0.055713166,0.058169130,0.056125309
0.930305004,0.054852746,0.055713166,0.058119766,0.056143399
0.963086784,0.056134719,0.055713166,0.058042329,0.056152318
0.996266663,0.057815079,0.055713166,0.057935901,0.056150958
1.030035019,0.060084041,0.055713166,0.057799112,0.056138180
1.064187169,0.062741630,0.055713166,0.057632554,0.056113150
1.097896099,0.064944260,0.055713166,0.057441697,0.056076352
1.130947590,0.066460215,0.055713166,0.057230689,0.056028701
1.163375020,0.067335635,0.055713166,0.057002556,0.055971134
1.195614696,0.068023108,0.055713166,0.056757133,0.055903800
1.228170872,0.069031931,0.055713166,0.056492813,0.055826314
1.261184335,0.070516311,0.055713166,0.056210488,0.055738941
