angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004211236,0.045130555,0.046547826,0.049293220,0.048200119
0.009772880,0.045142628,0.046547826,0.049278222,0.048176348
0.015273923,0.045091316,0.046547826,0.049263421,0.048152916
0.020777397,0.045046724,0.046547826,0.049248651,0.048129573
0.026346836,0.045068923,0.046547826,0.049233764,0.048106052
0.031948213,0.045122180,0.046547826,0.049218848,0.048082497
0.037546486,0.045171153,0.046547826,0.049203999,0.048059084
0.043138303,0.045211546,0.046547826,0.049189240,0.048035823
0.048720736,0.045246769,0.046547826,0.049174581,0.048012748
0.054265279,0.045241918,0.046547826,0.049160108,0.047989961
0.059815776,0.045240067,0.046547826,0.049145695,0.047967311
0.065329812,0.045205016,0.046547826,0.049131475,0.047944963
0.070879556,0.045208212,0.046547826,0.049117260,0.047922648
0.076460645,0.045241874,0.046547826,0.049103070,0.047900379
0.082064614,0.045296293,0.046547826,0.049088921,0.047878206
0.087628104,0.045307647,0.046547826,0.049075007,0.047856390
0.093156055,0.045278240,0.046547826,0.049061287,0.047834918
0.098670006,0.045232490,0.046547826,0.049047727,0.047813695
0.104170799,0.045174498,0.046547826,0.049034327,0.047792740
0.109680556,0.045125406,0.046547826,0.049021035,0.047771968
0.115232393,0.045116857,0.046547826,0.049007777,0.047751263
0.120751120,0.045075461,0.046547826,0.048994746,0.047730923
0.126217127,0.044983730,0.046547826,0.048981965,0.047711007
0.131641060,0.044851217,0.046547826,0.048969444,0.047691487
0.137078151,0.044730823,0.046547826,0.048957035,0.047672167
0.142527893,0.044624336,0.046547826,0.048944741,0.047653057
0.148031279,0.044571999,0.046547826,0.048932485,0.047634017
0.153570041,0.044555921,0.046547826,0.048920322,0.047615133
0.159074023,0.044506986,0.046547826,0.048908390,0.047596633
0.164587393,0.044466410,0.046547826,0.048896603,0.047578394
0.170071334,0.044396609,0.046547826,0.048885062,0.047560535
0.175534487,0.044309266,0.046547826,0.048873730,0.047543027
0.180981040,0.044208124,0.046547826,0.048862599,0.047525868
0.186486110,0.044162825,0.046547826,0.048851535,0.047508828
0.192012966,0.044141129,0.046547826,0.048840605,0.047492027
0.197532713,0.044116098,0.046547826,0.048829872,0.047475561
0.203064844,0.044106156,0.046547826,0.048819304,0.047459375
0.208544597,0.044042822,0.046547826,0.048809014,0.047443666
0.214023769,0.043974675,0.046547826,0.048798915,0.047428276
0.219511658,0.043917086,0.046547826,0.048788995,0.047413185
0.225015119,0.043877084,0.046547826,0.048779234,0.047398388
0.230555147,0.043871228,0.046547826,0.048769601,0.047383837
0.236121729,0.043888036,0.046547826,0.048760109,0.047369558
0.241677344,0.043891519,0.046547826,0.048750840,0.047355659
0.247200266,0.043860208,0.046547826,0.048741825,0.047342189
0.252720237,0.043827917,0.046547826,0.048733003,0.047329068
0.258215010,0.043767858,0.046547826,0.048724417,0.047316365
0.263760298,0.043755427,0.046547826,0.048715964,0.047303900
0.269318759,0.043759000,0.046547826,0.048707671,0.047291771
0.274847984,0.043733791,0.046547826,0.048699625,0.047280066
0.280393511,0.043721721,0.046547826,0.048691753,0.047268689
0.285945445,0.043714155,0.046547826,0.048684068,0.047257669
0.291464329,0.043670479,0.046547826,0.048676621,0.047247082
0.296986997,0.043626837,0.046547826,0.048669364,0.047236852
0.302525759,0.043597344,0.046547826,0.048662283,0.047226965
0.308112651,0.043613926,0.046547826,0.048655331,0.047217362
0.313767403,0.043695871,0.046547826,0.048648492,0.047208030
0.319429398,0.043782085,0.046547826,0.048641846,0.047199074
0.325035453,0.043813415,0.046547826,0.048635457,0.047190592
0.330567330,0.043771140,0.046547826,0.048629336,0.047182597
0.336076260,0.043705884,0.046547826,0.048623428,0.047174994
0.341590792,0.043646477,0.046547826,0.048617683,0.047167763
0.347091585,0.043575004,0.046547826,0.048612144,0.047160912
0.352620542,0.043533776,0.046547826,0.048606742,0.047154393
0.358158231,0.043504816,0.046547826,0.048601512,0.047148235
0.363741666,0.043524530,0.046547826,0.048596404,0.047142401
0.369326174,0.043543510,0.046547826,0.048591472,0.047136944
0.374858588,0.043509223,0.046547826,0.048586749,0.047131896
0.380382836,0.043468982,0.046547826,0.048582204,0.047127221
0.385917068,0.043436501,0.046547826,0.048577793,0.047122903
0.391483396,0.043434560,0.046547826,0.048573524,0.047118921
0.397086620,0.043473214,0.046547826,0.048569374,0.047115274
0.402636617,0.043463863,0.046547826,0.048565418,0.047112025
0.408192486,0.043466739,0.046547826,0.048561595,0.047109127
0.413750947,0.043476235,0.046547826,0.048557922,0.047106579
0.419284582,0.043462384,0.046547826,0.048554398,0.047104392
0.424836755,0.043469876,0.046547826,0.048550989,0.047102541
0.430436283,0.043529604,0.046547826,0.048547685,0.047101021
0.436062127,0.043614514,0.046547826,0.048544481,0.047099844
0.441700637,0.043709125,0.046547826,0.048541412,0.047099009
0.447273612,0.043737203,0.046547826,0.048538476,0.047098510
0.452843636,0.043760501,0.046547826,0.048535652,0.047098354
0.458425730,0.043797966,0.046547826,0.048532933,0.047098514
0.464047134,0.043871049,0.046547826,0.048530292,0.047099005
0.469696462,0.043970354,0.046547826,0.048527732,0.047099821
0.475339413,0.044069868,0.046547826,0.048525266,0.047100954
0.480987877,0.044179585,0.046547826,0.048522886,0.047102407
0.486595303,0.044246685,0.046547826,0.048520599,0.047104150
0.492158532,0.044268951,0.046547826,0.048518404,0.047106180
0.497681946,0.044251218,0.046547826,0.048516288,0.047108479
0.503173053,0.044198342,0.046547826,0.048514247,0.047111042
0.508759916,0.044238593,0.046547826,0.048512213,0.047113933
0.514348090,0.044277571,0.046547826,0.048510239,0.047117092
0.519932866,0.044310618,0.046547826,0.048508305,0.047120519
0.525507927,0.044333976,0.046547826,0.048506405,0.047124200
0.531027913,0.044302415,0.046547826,0.048504561,0.047128104
0.536485314,0.044206128,0.046547826,0.048502766,0.047132194
0.541987956,0.044153422,0.046547826,0.048500963,0.047136560
0.547503710,0.044114292,0.046547826,0.048499167,0.047141165
0.553053498,0.044110559,0.046547826,0.048497375,0.047146022
0.558619320,0.044123173,0.046547826,0.048495572,0.047151126
0.564152539,0.044107858,0.046547826,0.048493769,0.047156401
0.569626153,0.044037104,0.046547826,0.048491985,0.047161825
0.575089574,0.043956403,0.046547826,0.048490174,0.047167428
0.580523849,0.043842543,0.046547826,0.048488356,0.047173187
0.585974574,0.043744765,0.046547826,0.048486494,0.047179148
0.591447175,0.043668576,0.046547826,0.048484590,0.047185294
0.596939623,0.043609593,0.046547826,0.048482630,0.047191635
0.602452755,0.043571800,0.046547826,0.048480622,0.047198169
0.607953012,0.043524537,0.046547826,0.048478566,0.047204833
0.613457739,0.043485574,0.046547826,0.048476439,0.047211651
0.618966222,0.043449663,0.046547826,0.048474241,0.047218613
0.624476492,0.043413568,0.046547826,0.048471972,0.047225699
0.630006790,0.043400705,0.046547826,0.048469611,0.047232941
0.635556281,0.043410938,0.046547826,0.048467152,0.047240328
0.641098142,0.043412711,0.046547826,0.048464596,0.047247808
0.646631300,0.043402612,0.046547826,0.048461959,0.047255382
0.652155817,0.043381248,0.046547826,0.048459202,0.047263034
0.657700002,0.043379854,0.046547826,0.048456334,0.047270797
0.663266480,0.043399516,0.046547826,0.048453331,0.047278672
0.668882012,0.043461613,0.046547826,0.048450172,0.047286686
0.674490988,0.043514356,0.046547826,0.048446890,0.047294751
0.680047870,0.043517355,0.046547826,0.048443493,0.047302790
0.685620844,0.043536887,0.046547826,0.048439942,0.047310896
0.691156387,0.043516219,0.046547826,0.048436265,0.047318995
0.696732461,0.043534569,0.046547826,0.048432402,0.047327172
0.702327192,0.043570146,0.046547826,0.048428364,0.047335394
0.707946777,0.043628182,0.046547826,0.048424147,0.047343671
0.713600516,0.043718085,0.046547826,0.048419714,0.047352001
0.719246924,0.043800749,0.046547826,0.048415102,0.047360312
0.724863529,0.043849945,0.046547826,0.048410326,0.047368564
0.730432332,0.043850087,0.046547826,0.048405409,0.047376726
0.735933840,0.043782130,0.046547826,0.048400350,0.047384754
0.741414368,0.043692801,0.046547826,0.048395120,0.047392726
0.746961534,0.043668095,0.046547826,0.048389621,0.047400743
0.752586126,0.043720357,0.046547826,0.048383839,0.047408815
0.758224308,0.043785773,0.046547826,0.048377812,0.047416840
0.763863027,0.043852020,0.046547826,0.048371565,0.047424793
0.769467115,0.043888457,0.046547826,0.048365124,0.047432624
0.775020778,0.043876689,0.046547826,0.048358515,0.047440298
0.780527592,0.043815758,0.046547826,0.048351735,0.047447808
0.786029756,0.043750290,0.046547826,0.048344720,0.047455214
0.791562140,0.043717198,0.046547826,0.048337430,0.047462557
0.797137678,0.043728363,0.046547826,0.048329838,0.047469832
0.802757502,0.043783613,0.046547826,0.048321936,0.047477044
0.808345973,0.043808661,0.046547826,0.048313819,0.047484085
0.813908875,0.043812037,0.046547826,0.048305482,0.047490951
0.819476545,0.043821014,0.046547826,0.048296884,0.047497679
0.825042367,0.043827057,0.046547826,0.048288018,0.047504246
0.830627739,0.043852065,0.046547826,0.048278857,0.047510676
0.836219549,0.043886758,0.046547826,0.048269413,0.047516949
0.841819704,0.043932207,0.046547826,0.048259668,0.047523044
0.847406328,0.043962032,0.046547826,0.048249684,0.047528949
0.852951288,0.043949850,0.046547826,0.048239484,0.047534622
0.858483136,0.043925598,0.046547826,0.048229046,0.047540084
0.864046872,0.043938007,0.046547826,0.048218258,0.047545381
0.869648516,0.043990057,0.046547826,0.048207119,0.047550499
0.875279427,0.044068567,0.046547826,0.048195623,0.047555432
0.880851507,0.044089124,0.046547826,0.048183955,0.047560096
0.886376262,0.044064552,0.046547826,0.048172101,0.047564492
0.891917050,0.044054195,0.046547826,0.048159920,0.047568668
0.897459269,0.044042610,0.046547826,0.048147462,0.047572616
0.903017402,0.044046912,0.046547826,0.048134670,0.047576334
0.908623040,0.044099409,0.046547826,0.048121467,0.047579832
0.914229631,0.044152617,0.046547826,0.048107967,0.047583073
0.919850230,0.044219393,0.046547826,0.048094139,0.047586061
0.925423980,0.044239212,0.046547826,0.048080124,0.047588762
0.930941343,0.044202913,0.046547826,0.048065960,0.047591165
0.936424434,0.044133678,0.046547826,0.048051596,0.047593296
0.941929758,0.044087198,0.046547826,0.048036888,0.047595166
0.947441161,0.044046409,0.046547826,0.048021875,0.047596756
0.952985108,0.044036612,0.046547826,0.048006482,0.047598071
0.958529294,0.044027157,0.046547826,0.047990806,0.047599107
0.964020133,0.043964922,0.046547826,0.047974993,0.047599852
0.969479084,0.043869007,0.046547826,0.047958985,0.047600303
0.974947214,0.043783594,0.046547826,0.047942679,0.047600467
0.980427206,0.043710720,0.046547826,0.047926057,0.047600336
0.985944808,0.043673549,0.046547826,0.047909044,0.047599904
0.991470695,0.043644704,0.046547826,0.047891732,0.047599178
0.996998787,0.043618321,0.046547826,0.047874123,0.047598138
1.002478004,0.043543212,0.046547826,0.047856405,0.047596805
1.007958293,0.043468796,0.046547826,0.047838412,0.047595166
1.013466716,0.043423004,0.046547826,0.047820065,0.047593210
1.018960953,0.043365188,0.046547826,0.047801495,0.047590945
1.024504423,0.043357935,0.046547826,0.047782492,0.047588345
1.030051827,0.043352731,0.046547826,0.047763221,0.047585420
1.035599470,0.043345988,0.046547826,0.047743686,0.047582176
1.041128397,0.043323044,0.046547826,0.047723964,0.047578618
1.046633124,0.043277584,0.046547826,0.047704071,0.047574759
1.052139282,0.043231174,0.046547826,0.047683924,0.047570579
1.057659268,0.043197215,0.046547826,0.047663502,0.047566067
1.063214540,0.043199062,0.046547826,0.047642693,0.047561202
1.068799853,0.043233097,0.046547826,0.047621541,0.047555983
1.074387550,0.043269843,0.046547826,0.047600143,0.047550425
1.079985261,0.043313079,0.046547826,0.047578476,0.047544528
1.085567951,0.043342557,0.046547826,0.047556642,0.047538318
1.091085792,0.043309275,0.046547826,0.047534846,0.047531858
1.096633434,0.043305010,0.046547826,0.047512725,0.047525037
1.102191210,0.043307114,0.046547826,0.047490347,0.047517873
1.107736707,0.043295503,0.046547826,0.047467820,0.047510412
1.113275886,0.043278415,0.046547826,0.047445126,0.047502637
1.118805408,0.043251455,0.046547826,0.047422290,0.047494557
1.124316812,0.043205168,0.046547826,0.047399342,0.047486186
1.129829407,0.043157961,0.046547826,0.047376215,0.047477499
1.135348201,0.043116376,0.046547826,0.047352888,0.047468498
1.140879154,0.043086089,0.046547826,0.047329348,0.047459163
1.146411061,0.043055866,0.046547826,0.047305655,0.047449522
1.151970744,0.043050282,0.046547826,0.047281675,0.047439523
1.157537937,0.043047465,0.046547826,0.047257528,0.047429204
1.163057208,0.042995855,0.046547826,0.047233451,0.047418676
1.168567777,0.042936333,0.046547826,0.047209278,0.047407866
1.174058080,0.042854507,0.046547826,0.047185078,0.047396801
1.179593801,0.042821117,0.046547826,0.047160558,0.047385357
1.185181022,0.042840235,0.046547826,0.047135703,0.047373522
1.190766811,0.042855185,0.046547826,0.047110744,0.047361404
1.196366310,0.042881217,0.046547826,0.047085635,0.047348961
1.201972723,0.042914186,0.046547826,0.047060404,0.047336217
1.207548022,0.042912833,0.046547826,0.047035236,0.047323272
1.213094950,0.042878546,0.046547826,0.047010124,0.047310125
1.218650460,0.042853121,0.046547826,0.046984904,0.047296695
1.224189758,0.042812858,0.046547826,0.046959713,0.047283042
1.229780793,0.042826634,0.046547826,0.046934232,0.047269009
1.235407233,0.042876005,0.046547826,0.046908550,0.047254622
1.240992427,0.042883616,0.046547826,0.046883032,0.047240101
1.246610403,0.042927209,0.046547826,0.046857338,0.047225244
1.252220154,0.042965513,0.046547826,0.046831667,0.047210179
1.257821321,0.042994358,0.046547826,0.046806037,0.047194894
1.263417482,0.043017056,0.046547826,0.046780437,0.047179405
1.268994570,0.043022767,0.046547826,0.046754934,0.047163740
1.274559855,0.043022536,0.046547826,0.046729498,0.047147907
1.280103922,0.043002006,0.046547826,0.046704199,0.047131933
1.285663605,0.042996429,0.046547826,0.046678863,0.047115698
1.291215301,0.042986661,0.046547826,0.046653621,0.047099311
1.296791315,0.043004151,0.046547826,0.046628315,0.047082659
1.302420616,0.043074563,0.046547826,0.046602845,0.047065668
1.308040142,0.043136731,0.046547826,0.046577487,0.047048524
1.313605666,0.043147150,0.046547826,0.046552457,0.047031380
1.319121838,0.043109711,0.046547826,0.046527743,0.047014229
1.324612856,0.043049581,0.046547826,0.046503238,0.046997011
1.330126762,0.043015327,0.046547826,0.046478756,0.046979576
1.335654974,0.042998143,0.046547826,0.046454318,0.046961963
1.341218710,0.043019827,0.046547826,0.046429850,0.046944104
1.346805334,0.043067250,0.046547826,0.046405416,0.046926044
1.352342486,0.043065883,0.046547826,0.046381354,0.046908032
1.357837915,0.043019604,0.046547826,0.046357624,0.046890050
1.363293290,0.042930126,0.046547826,0.046334222,0.046872094
1.368719816,0.042812232,0.046547826,0.046311110,0.046854150
1.374205112,0.042754412,0.046547826,0.046287924,0.046835929
1.379738212,0.042743735,0.046547826,0.046264734,0.046817467
1.385274529,0.042737179,0.046547826,0.046241712,0.046798922
1.390815377,0.042736191,0.046547826,0.046218887,0.046780303
1.396307826,0.042686176,0.046547826,0.046196468,0.046761792
1.401768565,0.042604681,0.046547826,0.046174403,0.046743341
1.407218337,0.042511970,0.046547826,0.046152607,0.046724889
1.412672758,0.042422663,0.046547826,0.046131022,0.046706386
1.418127537,0.042331379,0.046547826,0.046109673,0.046687860
1.423620105,0.042276565,0.046547826,0.046088431,0.046669193
1.429108262,0.042218752,0.046547826,0.046067465,0.046650529
1.434566140,0.042129926,0.046547826,0.046046875,0.046631970
1.440042734,0.042055793,0.045788389,0.046026498,0.046613351
1.445525527,0.041986696,0.045788389,0.046006374,0.046594732
1.450998783,0.041909330,0.045788389,0.045986578,0.046576157
1.456493258,0.041851860,0.045788389,0.045967001,0.046557546
1.461982727,0.041788243,0.045788389,0.045947745,0.046538990
1.467433810,0.041685767,0.045788389,0.045928940,0.046520606
1.472928524,0.041629843,0.045788389,0.045910299,0.046502128
1.478433013,0.041589592,0.045788389,0.045891959,0.046483681
1.483930111,0.041542716,0.045788389,0.045873974,0.046465330
