angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.008112425,0.020665033,0.016826697,0.019157413,0.019252166
0.026529562,0.020551223,0.016826697,0.019162048,0.019173857
0.045028675,0.020522980,0.016826697,0.019170029,0.019096417
0.063581683,0.020556241,0.016826697,0.019181341,0.019020308
0.082165703,0.020620983,0.016826697,0.019195931,0.018945931
0.100804292,0.020754920,0.016826697,0.019213771,0.018873505
0.119096950,0.020545419,0.016826697,0.019234302,0.018804818
0.137406215,0.020358009,0.016826697,0.019257758,0.018738683
0.155589581,0.020048562,0.016826697,0.019283822,0.018675828
0.173932284,0.019894142,0.016826697,0.019312771,0.018615499
0.192337021,0.019797888,0.016826697,0.019344360,0.018558268
0.210855067,0.019804746,0.016826697,0.019378552,0.018504206
0.229627103,0.020054901,0.016826697,0.019415518,0.018453164
0.248327538,0.020227484,0.016826697,0.019454438,0.018406235
0.266895562,0.020262698,0.016826697,0.019494971,0.018363623
0.285382777,0.020221930,0.016826697,0.019536991,0.018325232
0.303801328,0.020121399,0.016826697,0.019580292,0.018291047
0.322279245,0.020085666,0.016826697,0.019624943,0.018260865
0.340860486,0.020159608,0.016826697,0.019670857,0.018234702
0.359399229,0.020191528,0.016826697,0.019717434,0.018212758
0.377911776,0.020199299,0.016826697,0.019764468,0.018194966
0.396342069,0.020129798,0.016826697,0.019811589,0.018181285
0.414642602,0.019923069,0.016826697,0.019858412,0.018171601
0.432947338,0.019711521,0.016826697,0.019905057,0.018165696
0.451356947,0.019597981,0.016826697,0.019951537,0.018163456
0.469917566,0.019631425,0.016826697,0.019997701,0.018164806
0.488650382,0.019829158,0.016826697,0.020043353,0.018169662
0.507389545,0.020035211,0.016826697,0.020087823,0.018177833
0.526014447,0.020130521,0.016826697,0.020130591,0.018189037
0.544679344,0.020270268,0.016826697,0.020171784,0.018203110
0.563263714,0.020338969,0.016826697,0.020210924,0.018219717
0.581832230,0.020399371,0.016826697,0.020247947,0.018238626
0.600248098,0.020307029,0.016826697,0.020282384,0.018259415
0.618685544,0.020230446,0.016826697,0.020314418,0.018281974
0.637191415,0.020218980,0.016826697,0.020343909,0.018306095
0.655714691,0.020221833,0.016826697,0.020370590,0.018331429
0.674370706,0.020359486,0.016826697,0.020394435,0.018357843
0.693112969,0.020580092,0.016826697,0.020415166,0.018384974
0.711797178,0.020742789,0.016826697,0.020432502,0.018412311
0.730401456,0.020825112,0.016826697,0.020446308,0.018439490
0.749003172,0.020903537,0.016826697,0.020456579,0.018466329
0.767385840,0.020764867,0.016826697,0.020463154,0.018492233
0.785761774,0.020627234,0.016826697,0.020466128,0.018517211
0.803978324,0.020340547,0.016826697,0.020465447,0.018540803
0.822423398,0.020287268,0.016826697,0.020461043,0.018563230
0.841076970,0.020447994,0.016826697,0.020452771,0.018584153
0.859809279,0.020691000,0.016826697,0.020440582,0.018603116
0.878609538,0.020990696,0.016826697,0.020424454,0.018619843
0.897110164,0.020978522,0.016826697,0.020404791,0.018633816
0.915461481,0.020808769,0.016826697,0.020381629,0.018645041
0.933765709,0.020578474,0.016826697,0.020354947,0.018653436
0.952207088,0.020489799,0.016826697,0.020324504,0.018658899
0.970840156,0.020600220,0.016826697,0.020290233,0.018661212
0.989507139,0.020748736,0.016826697,0.020252444,0.018660156
1.008244514,0.020977665,0.016826697,0.020211171,0.018655604
1.027001023,0.021231366,0.016826697,0.020166628,0.018647445
1.045474529,0.021205053,0.016826697,0.020119758,0.018635826
1.063784599,0.021020841,0.016826697,0.020070510,0.018620757
1.081913471,0.020648727,0.016826697,0.020019174,0.018602349
1.100130200,0.020361926,0.016826697,0.019965177,0.018580351
1.118671179,0.020389302,0.016826697,0.019907914,0.018554382
1.137289762,0.020479871,0.016826697,0.019848278,0.018524732
1.156051755,0.020703914,0.016826697,0.019786233,0.018491311
1.174704313,0.020812143,0.016826697,0.019722821,0.018454649
1.193269491,0.020835249,0.016826697,0.019658212,0.018414890
1.211682439,0.020714546,0.016826697,0.019592883,0.018372364
1.229959249,0.020463424,0.016826697,0.019527022,0.018327268
1.248319864,0.020302247,0.016826697,0.019460054,0.018279240
1.266728044,0.020201713,0.016826697,0.019392341,0.018228548
1.285117626,0.020079661,0.016826697,0.019324342,0.018175567
1.303627729,0.020080211,0.016826697,0.019255752,0.018120108
1.322042823,0.019985095,0.016826697,0.019187605,0.018063048
1.340362072,0.019785129,0.016826697,0.019120116,0.018004667
1.358702540,0.019596944,0.016826697,0.019053061,0.017944869
1.377061486,0.019401710,0.016826697,0.018986665,0.017883912
1.395657778,0.019438775,0.016826697,0.018920345,0.017821338
1.414282322,0.019499501,0.016826697,0.018855087,0.017758125
1.432993174,0.019645287,0.016826697,0.018790888,0.017694369
1.451689363,0.019786954,0.016385645,0.018728288,0.017630709
1.470319748,0.019884190,0.016385645,0.018667631,0.017567644
1.488683701,0.019721350,0.016385645,0.018609684,0.017506113
1.506885052,0.019405972,0.016385645,0.018554209,0.017446034
1.525110602,0.019111311,0.016385645,0.018500753,0.017387070
1.543422461,0.018899767,0.016385645,0.018449275,0.017329289
1.561941147,0.018901512,0.016385645,0.018399604,0.017272620
1.580548286,0.018982353,0.016385645,0.018352237,0.017217729
1.599240780,0.019146701,0.016385645,0.018307310,0.017164923
1.617870927,0.019249065,0.016385645,0.018265259,0.017114863
1.636422396,0.019258527,0.016385645,0.018226169,0.017067797
1.654844284,0.019127194,0.016385645,0.018190151,0.017024018
1.673211694,0.018944437,0.016385645,0.018157059,0.016983503
