angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004202267,0.039098043,0.032534733,0.034713984,0.034064356
0.018841261,0.038922790,0.032534733,0.034703411,0.034001924
0.033757444,0.039015863,0.032534733,0.034694310,0.033939011
0.048780747,0.039219476,0.032534733,0.034686860,0.033876542
0.063778572,0.039391197,0.032534733,0.034681164,0.033815227
0.078626275,0.039409004,0.032534733,0.034677260,0.033755727
0.093365349,0.039310928,0.032534733,0.034675092,0.033697993
0.107947178,0.039058432,0.032534733,0.034674615,0.033642314
0.122570835,0.038856182,0.032534733,0.034675810,0.033588052
0.137334555,0.038796429,0.032534733,0.034678690,0.033535000
0.152255759,0.038902748,0.032534733,0.034683287,0.033483267
0.167176142,0.039021213,0.032534733,0.034689561,0.033433557
0.181898028,0.038935918,0.032534733,0.034697335,0.033386588
0.196457818,0.038685307,0.032534733,0.034706548,0.033342268
0.210994542,0.038404405,0.032534733,0.034717195,0.033300221
0.225607470,0.038187187,0.032534733,0.034729317,0.033260241
0.240383595,0.038132500,0.032534733,0.034742948,0.033222232
0.255285859,0.038208492,0.032534733,0.034758024,0.033186413
0.270291239,0.038383421,0.032534733,0.034774467,0.033152953
0.285213292,0.038485020,0.032534733,0.034792010,0.033122320
0.300017834,0.038473647,0.032534733,0.034810476,0.033094559
0.314692616,0.038327757,0.032534733,0.034829739,0.033069652
0.329379469,0.038202282,0.032534733,0.034849882,0.033047337
0.344108224,0.038122840,0.032534733,0.034870837,0.033027589
0.358924568,0.038134422,0.032534733,0.034892578,0.033010367
0.373840511,0.038250312,0.032534733,0.034915015,0.032995701
0.388718218,0.038327582,0.032534733,0.034937829,0.032983705
0.403491229,0.038295470,0.032534733,0.034960795,0.032974355
0.418033838,0.038024306,0.032534733,0.034983583,0.032967601
0.432536960,0.037702005,0.032534733,0.035006370,0.032963235
0.447159857,0.037494976,0.032534733,0.035029288,0.032961160
0.461949408,0.037456937,0.032534733,0.035052277,0.032961376
0.476982772,0.037665036,0.032534733,0.035075322,0.032963887
0.491983950,0.037850216,0.032534733,0.035097860,0.032968596
0.506935894,0.037989132,0.032534733,0.035119724,0.032975391
0.521746039,0.037980508,0.032534733,0.035140663,0.032984074
0.536505342,0.037924193,0.032534733,0.035160698,0.032994542
