angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.004169662,0.033571474,0.033563051,0.037647482,0.035113547
0.013352539,0.033503674,0.033563051,0.037628852,0.035074238
0.022397535,0.033302210,0.033563051,0.037610810,0.035035763
0.031732377,0.033387449,0.033563051,0.037592538,0.034996342
0.041260421,0.033660173,0.033563051,0.037574258,0.034956452
0.050533153,0.033680499,0.033563051,0.037556868,0.034918010
0.059512265,0.033409312,0.033563051,0.037540410,0.034881171
0.068528265,0.033182528,0.033563051,0.037524283,0.034844607
0.077890761,0.033305548,0.033563051,0.037507985,0.034807123
0.087325349,0.033497099,0.033563051,0.037492026,0.034769889
0.096494064,0.033423427,0.033563051,0.037476983,0.034734257
0.105525561,0.033214245,0.033563051,0.037462633,0.034699723
0.114793770,0.033238467,0.033563051,0.037448399,0.034664899
0.124186277,0.033379056,0.033563051,0.037434500,0.034630284
0.133346781,0.033286545,0.033563051,0.037421457,0.034597203
0.142264366,0.032953657,0.033563051,0.037409265,0.034565672
0.151478842,0.032921955,0.033563051,0.037397198,0.034533821
0.160993725,0.033190254,0.033563051,0.037385304,0.034501739
0.170446754,0.033393029,0.033563051,0.037374072,0.034470703
0.179486215,0.033186529,0.033563051,0.037363887,0.034441832
0.188430876,0.032888021,0.033563051,0.037354343,0.034414060
0.197757259,0.032968860,0.033563051,0.037344959,0.034385975
0.207310364,0.033272266,0.033563051,0.037335955,0.034358144
0.216584101,0.033295475,0.033563051,0.037327807,0.034332063
0.225645691,0.033109777,0.033563051,0.037320405,0.034307484
0.234886244,0.033097673,0.033563051,0.037313432,0.034283359
0.244332984,0.033281744,0.033563051,0.037306890,0.034259688
0.253601193,0.033284988,0.033563051,0.037301067,0.034237459
0.262560010,0.032978255,0.033563051,0.037295979,0.034216918
0.271593451,0.032749303,0.033563051,0.037291385,0.034197167
0.281082273,0.032974888,0.033563051,0.037287135,0.034177449
0.290741980,0.033370588,0.033563051,0.037283413,0.034158483
0.300010949,0.033378836,0.033563051,0.037280392,0.034141339
0.308976412,0.033087056,0.033563051,0.037277989,0.034125742
0.318119884,0.032976341,0.033563051,0.037276048,0.034110837
0.327446520,0.033047043,0.033563051,0.037274584,0.034096681
0.336684197,0.033028789,0.033563051,0.037273634,0.034083702
0.345745206,0.032838456,0.033563051,0.037273187,0.034071971
0.355016589,0.032860134,0.033563051,0.037273198,0.034061000
0.364565164,0.033152901,0.033563051,0.037273698,0.034050781
0.374002963,0.033328313,0.033563051,0.037274655,0.034041755
0.382968396,0.033031721,0.033563051,0.037275977,0.034034159
0.391738802,0.032547176,0.033563051,0.037277643,0.034027647
0.400836706,0.032395259,0.033563051,0.037279744,0.034021839
0.410266250,0.032579102,0.033563051,0.037282307,0.034016829
0.419518948,0.032590471,0.033563051,0.037285179,0.034012891
0.428620517,0.032457259,0.033563051,0.037288327,0.034009963
0.437872887,0.032476015,0.033563051,0.037291832,0.034007922
0.447363377,0.032722361,0.033563051,0.037295733,0.034006786
0.456710279,0.032820769,0.033563051,0.037299842,0.034006603
0.465649426,0.032508414,0.033563051,0.037304007,0.034007277
0.474585861,0.032194667,0.033563051,0.037308373,0.034008756
0.483961791,0.032316480,0.033563051,0.037313148,0.034011163
0.493570119,0.032667905,0.033563051,0.037318222,0.034014501
0.502943456,0.032787539,0.033563051,0.037323318,0.034018584
0.512069225,0.032663278,0.033563051,0.037328392,0.034023322
0.521367431,0.032715548,0.033563051,0.037333656,0.034028888
0.530876279,0.032976530,0.033563051,0.037339099,0.034035333
0.540217698,0.033066511,0.033563051,0.037344486,0.034042366
0.549330831,0.032922547,0.033563051,0.037349738,0.034049876
0.558469534,0.032803658,0.033563051,0.037354995,0.034058012
0.567978382,0.033051617,0.033563051,0.037360415,0.034067091
0.577539086,0.033343174,0.033563051,0.037365772,0.034076817
0.586743355,0.033277754,0.033563051,0.037370827,0.034086712
0.595785677,0.033055168,0.033563051,0.037375666,0.034096908
0.605073929,0.033071715,0.033563051,0.037380479,0.034107834
0.614598274,0.033315450,0.033563051,0.037385203,0.034119479
0.623878896,0.033313897,0.033563051,0.037389591,0.034131221
