angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.014459370,0.027511509,0.027917394,0.030797621,0.030712377
0.029260218,0.027491745,0.027917394,0.030791685,0.030649718
0.043918658,0.027329896,0.027917394,0.030787416,0.030588470
0.058559496,0.027139310,0.027917394,0.030784767,0.030528242
0.073261857,0.027006362,0.027917394,0.030783746,0.030468881
0.088086426,0.026997175,0.027917394,0.030784359,0.030410305
0.102962881,0.027045783,0.027917394,0.030786637,0.030352967
0.117803544,0.027064500,0.027917394,0.030790566,0.030297346
0.132590726,0.027032403,0.027917394,0.030796070,0.030243630
0.147300974,0.026926110,0.027917394,0.030803120,0.030192001
0.162005514,0.026819326,0.027917394,0.030811686,0.030142315
0.176695302,0.026697349,0.027917394,0.030821729,0.030094702
0.191489026,0.026674597,0.027917394,0.030833289,0.030048907
0.206395477,0.026762620,0.027917394,0.030846346,0.030005030
0.221311659,0.026859405,0.027917394,0.030860782,0.029963497
0.236117542,0.026845500,0.027917394,0.030876372,0.029924694
0.250791490,0.026699865,0.027917394,0.030893009,0.029888680
0.265495539,0.026579799,0.027917394,0.030910786,0.029855093
0.280235857,0.026501711,0.027917394,0.030929625,0.029823966
0.295080125,0.026532667,0.027917394,0.030949546,0.029795241
0.310028166,0.026664253,0.027917394,0.030970467,0.029768998
0.325028569,0.026854070,0.027917394,0.030992232,0.029745379
0.339967966,0.026983967,0.027917394,0.031014569,0.029724579
0.354726762,0.026934078,0.027917394,0.031037178,0.029706677
0.369419634,0.026820205,0.027917394,0.031060109,0.029691461
0.384077817,0.026668901,0.027917394,0.031083293,0.029678848
0.398843378,0.026628699,0.027917394,0.031106852,0.029668700
0.413775921,0.026754821,0.027917394,0.031130757,0.029661004
0.428695530,0.026861018,0.027917394,0.031154606,0.029655833
0.443591684,0.026940551,0.027917394,0.031178253,0.029653117
0.458426327,0.026956845,0.027917394,0.031201523,0.029652778
0.473229259,0.026937367,0.027917394,0.031224333,0.029654698
0.488010913,0.026904639,0.027917394,0.031246588,0.029658785
0.502843618,0.026921922,0.027917394,0.031268261,0.029664967
0.517720342,0.026983073,0.027917394,0.031289227,0.029673163
0.532655418,0.027104309,0.027917394,0.031309355,0.029683270
0.547530532,0.027154520,0.027917394,0.031328384,0.029695101
0.562240362,0.027039174,0.027917394,0.031346072,0.029708406
0.576984644,0.026954839,0.027917394,0.031362575,0.029723214
0.591702342,0.026846051,0.027917394,0.031377703,0.029739331
0.606570065,0.026886040,0.027917394,0.031391513,0.029756829
0.621600509,0.027092315,0.027917394,0.031403866,0.029775608
0.636629581,0.027296547,0.027917394,0.031414501,0.029795336
0.651535034,0.027385389,0.027917394,0.031423248,0.029815676
0.666206062,0.027240686,0.027917394,0.031430025,0.029836312
0.680801868,0.027022455,0.027917394,0.031434864,0.029857282
0.695469797,0.026886409,0.027917394,0.031437755,0.029878655
0.710340977,0.026954494,0.027917394,0.031438589,0.029900480
0.725341916,0.027153548,0.027917394,0.031437214,0.029922489
0.740414977,0.027428081,0.027917394,0.031433538,0.029944435
0.755358815,0.027565287,0.027917394,0.031427562,0.029965874
0.770117640,0.027519146,0.027917394,0.031419333,0.029986575
0.784681261,0.027275972,0.027917394,0.031408913,0.030006399
0.799217820,0.027009731,0.027917394,0.031396195,0.030025452
0.813936770,0.026922548,0.027917394,0.031380937,0.030043863
0.828840911,0.027024945,0.027917394,0.031363025,0.030061454
0.843897402,0.027279278,0.027917394,0.031342413,0.030078020
0.858903110,0.027491855,0.027917394,0.031319350,0.030093193
0.873713434,0.027508734,0.027917394,0.031294115,0.030106731
0.888389766,0.027387859,0.027917394,0.031266704,0.030118624
0.902934253,0.027139217,0.027917394,0.031237204,0.030128809
0.917546809,0.026947999,0.027917394,0.031205252,0.030137341
0.932288229,0.026885372,0.027917394,0.031170700,0.030144131
0.947154880,0.026940273,0.027917394,0.031133540,0.030149035
0.962011635,0.026980968,0.027917394,0.031094134,0.030151913
0.976833045,0.026989101,0.027917394,0.031052632,0.030152693
0.991652310,0.026992666,0.027917394,0.031008996,0.030151330
1.006344676,0.026870513,0.027917394,0.030963704,0.030147804
1.021017194,0.026733711,0.027917394,0.030916536,0.030142084
1.035768151,0.026678594,0.027917394,0.030867249,0.030134082
1.050581932,0.026684307,0.027917394,0.030815963,0.030123750
1.065489292,0.026790403,0.027917394,0.030762635,0.030111009
1.080364585,0.026862921,0.027917394,0.030707814,0.030095953
1.095147014,0.026843281,0.027917394,0.030651856,0.030078672
1.109872818,0.026770469,0.027917394,0.030594762,0.030059170
1.124644041,0.026733896,0.027917394,0.030536253,0.030037344
1.139412284,0.026697889,0.027917394,0.030476641,0.030013278
1.154213428,0.026693966,0.027917394,0.030415896,0.029986950
1.169052243,0.026722766,0.027917394,0.030354135,0.029958386
1.183834076,0.026697213,0.027917394,0.030291881,0.029927833
1.198498368,0.026553011,0.027917394,0.030229537,0.029895518
1.213031411,0.026281202,0.027917394,0.030167306,0.029861595
1.227567434,0.026019007,0.027917394,0.030104756,0.029825851
1.242345691,0.025999641,0.027917394,0.030040994,0.029787749
1.257205486,0.026057823,0.027917394,0.029976839,0.029747732
1.272064924,0.026121339,0.027917394,0.029912792,0.029706122
1.286849380,0.026093455,0.027917394,0.029849321,0.029663246
1.301590562,0.026024275,0.027917394,0.029786419,0.029619150
1.316335082,0.025949918,0.027917394,0.029724037,0.029573826
1.331088543,0.025875524,0.027917394,0.029662276,0.029527377
1.345927000,0.025882915,0.027917394,0.029600972,0.029479690
1.360881448,0.026002217,0.027917394,0.029540149,0.029430786
1.375905037,0.026186254,0.027917394,0.029480148,0.029380944
1.390873551,0.026317196,0.027917394,0.029421605,0.029330730
1.405563116,0.026166851,0.027917394,0.029365482,0.029281057
1.420133591,0.025899034,0.027917394,0.029311225,0.029231554
1.434779406,0.025710685,0.027917394,0.029258225,0.029181695
1.449485183,0.025578912,0.027476342,0.029206663,0.029131686
1.464379787,0.025635490,0.027476342,0.029156234,0.029081237
1.479309201,0.025727589,0.027476342,0.029107604,0.029031031
1.494096160,0.025667086,0.027476342,0.029061433,0.028981809
1.508776665,0.025502346,0.027476342,0.029017642,0.028933590
1.523336887,0.025218505,0.027476342,0.028976306,0.028886544
1.537934780,0.024967195,0.027476342,0.028937027,0.028840290
1.552713752,0.024895981,0.027476342,0.028899554,0.028794538
1.567715049,0.025052655,0.027476342,0.028863920,0.028749341
1.582882404,0.025382424,0.027476342,0.028830420,0.028705053
1.597889185,0.025557408,0.027476342,0.028799837,0.028662775
1.612726569,0.025567546,0.027476342,0.028772132,0.028622594
1.627335072,0.025356425,0.027476342,0.028747361,0.028584735
1.641957045,0.025163084,0.027476342,0.028725069,0.028548630
1.656755328,0.025141843,0.027476342,0.028705096,0.028514022
