angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003452003,0.043054830,0.044332329,0.043676026,0.042388633
0.014430704,0.042946294,0.044332329,0.043657169,0.042341776
0.025448045,0.042876083,0.044332329,0.043638870,0.042295113
0.036497824,0.042835046,0.044332329,0.043621168,0.042248745
0.047504187,0.042753104,0.044332329,0.043604217,0.042203054
0.058577687,0.042740826,0.044332329,0.043587878,0.042157650
0.069589242,0.042658411,0.044332329,0.043572359,0.042113125
0.080583200,0.042556364,0.044332329,0.043557614,0.042069361
0.091761976,0.042634241,0.044332329,0.043543428,0.042025633
0.102979980,0.042750161,0.044332329,0.043530002,0.041982584
0.114085078,0.042751510,0.044332329,0.043517549,0.041940860
0.125160336,0.042719893,0.044332329,0.043505967,0.041900184
0.136088237,0.042541824,0.044332329,0.043495372,0.041861020
0.147103831,0.042448923,0.044332329,0.043485530,0.041822564
0.158087224,0.042314880,0.044332329,0.043476567,0.041785292
0.169162318,0.042277273,0.044332329,0.043468393,0.041748844
0.180290550,0.042296506,0.044332329,0.043461051,0.041713405
0.191378713,0.042272411,0.044332329,0.043454617,0.041679323
0.202506945,0.042286288,0.044332329,0.043449022,0.041646387
0.213552028,0.042220224,0.044332329,0.043444339,0.041614991
0.224502236,0.042057201,0.044332329,0.043440521,0.041585170
0.235546812,0.041978531,0.044332329,0.043437507,0.041556433
0.246676892,0.041979771,0.044332329,0.043435305,0.041528866
0.257876962,0.042062625,0.044332329,0.043433912,0.041502565
0.269106776,0.042173158,0.044332329,0.043433331,0.041477665
0.280245066,0.042187139,0.044332329,0.043433547,0.041454434
0.291349083,0.042166371,0.044332329,0.043434508,0.041432757
0.302425176,0.042122763,0.044332329,0.043436192,0.041412599
0.313414603,0.041988473,0.044332329,0.043438554,0.041394074
0.324572116,0.042023998,0.044332329,0.043441631,0.041376755
0.335734546,0.042070162,0.044332329,0.043445341,0.041360945
0.347010791,0.042233273,0.044332329,0.043449715,0.041346502
0.358232975,0.042345200,0.044332329,0.043454655,0.041333657
0.369238019,0.042236287,0.044332329,0.043460023,0.041322529
0.380260617,0.042147003,0.044332329,0.043465879,0.041312836
0.391280144,0.042053975,0.044332329,0.043472178,0.041304581
0.402446508,0.042105399,0.044332329,0.043478962,0.041297656
0.413718849,0.042267613,0.044332329,0.043486182,0.041292131
0.424977064,0.042420924,0.044332329,0.043493718,0.041288041
0.436216950,0.042553965,0.044332329,0.043501519,0.041285366
