angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003561471,0.033204932,0.031114383,0.032190852,0.029133847
0.009162342,0.033249412,0.031114383,0.032176368,0.029109845
0.014805542,0.033336770,0.031114383,0.032161802,0.029085744
0.020468524,0.033445124,0.031114383,0.032147229,0.029061655
0.026064869,0.033487108,0.031114383,0.032132868,0.029037958
0.031574376,0.033444334,0.031114383,0.032118782,0.029014735
0.037029404,0.033347417,0.031114383,0.032104887,0.028991856
0.042483341,0.033248283,0.031114383,0.032091055,0.028969102
0.048037022,0.033249047,0.031114383,0.032077037,0.028946066
0.053650804,0.033312108,0.031114383,0.032062933,0.028922927
0.059301127,0.033410680,0.031114383,0.032048821,0.028899794
0.064960420,0.033515766,0.031114383,0.032034777,0.028876796
0.070523575,0.033522505,0.031114383,0.032021053,0.028854355
0.076035179,0.033474859,0.031114383,0.032007553,0.028832298
0.081550717,0.033428516,0.031114383,0.031994134,0.028810406
0.087052353,0.033370450,0.031114383,0.031980857,0.028788757
0.092652135,0.033414397,0.031114383,0.031967442,0.028766926
0.098356687,0.033565290,0.031114383,0.031953901,0.028744902
0.104037270,0.033696219,0.031114383,0.031940535,0.028723195
0.109692626,0.033802379,0.031114383,0.031927358,0.028701819
0.115232646,0.033792675,0.031114383,0.031914577,0.028681107
0.120714746,0.033722721,0.031114383,0.031902056,0.028660843
0.126216128,0.033671405,0.031114383,0.031889625,0.028640745
0.131749272,0.033651672,0.031114383,0.031877257,0.028620781
0.137297168,0.033647433,0.031114383,0.031865001,0.028601021
0.142849341,0.033649877,0.031114383,0.031852879,0.028581506
0.148411736,0.033662576,0.031114383,0.031840894,0.028562224
0.153919145,0.033619054,0.031114383,0.031829171,0.028543407
0.159364372,0.033513401,0.031114383,0.031817742,0.028525073
0.164836496,0.033433918,0.031114383,0.031806409,0.028506925
0.170308292,0.033353258,0.031114383,0.031795233,0.028489068
0.175826505,0.033318970,0.031114383,0.031784128,0.028471343
0.181348845,0.033290155,0.031114383,0.031773195,0.028453905
0.186829105,0.033221073,0.031114383,0.031762503,0.028436910
0.192272812,0.033115119,0.031114383,0.031752065,0.028420320
0.197717279,0.033005930,0.031114383,0.031741790,0.028404042
0.203169629,0.032904688,0.031114383,0.031731680,0.028388044
0.208670914,0.032853194,0.031114383,0.031721663,0.028372224
0.214214966,0.032842793,0.031114383,0.031711746,0.028356608
0.219731763,0.032802958,0.031114383,0.031702079,0.028341401
0.225205988,0.032717556,0.031114383,0.031692654,0.028326640
0.230597556,0.032548197,0.031114383,0.031683575,0.028312430
0.235963315,0.032352597,0.031114383,0.031674717,0.028298609
0.241377443,0.032206018,0.031114383,0.031665962,0.028284995
0.246894315,0.032161545,0.031114383,0.031657241,0.028271466
0.252513885,0.032222752,0.031114383,0.031648558,0.028258041
0.258150458,0.032302473,0.031114383,0.031640060,0.028244946
0.263755023,0.032346897,0.031114383,0.031631812,0.028232291
0.269316912,0.032344721,0.031114383,0.031623840,0.028220098
0.274816364,0.032276824,0.031114383,0.031616159,0.028208397
0.280293196,0.032183208,0.031114383,0.031608701,0.028197106
0.285829008,0.032148723,0.031114383,0.031601384,0.028186059
0.291465431,0.032218095,0.031114383,0.031594135,0.028175186
0.297164947,0.032352895,0.031114383,0.031587023,0.028164577
0.302868754,0.032493290,0.031114383,0.031580128,0.028154355
0.308490902,0.032552626,0.031114383,0.031573553,0.028144665
0.314015687,0.032514974,0.031114383,0.031567290,0.028135512
0.319469631,0.032407254,0.031114383,0.031561315,0.028126838
0.324992776,0.032367755,0.031114383,0.031555466,0.028118428
0.330557376,0.032368921,0.031114383,0.031549782,0.028110325
0.336196035,0.032446172,0.031114383,0.031544238,0.028102499
0.341872185,0.032563407,0.031114383,0.031538866,0.028095009
0.347468346,0.032602396,0.031114383,0.031533789,0.028088011
0.353023142,0.032597791,0.031114383,0.031528946,0.028081434
0.358556777,0.032571882,0.031114383,0.031524327,0.028075252
0.364053875,0.032510187,0.031114383,0.031519942,0.028069476
0.369621813,0.032521237,0.031114383,0.031515695,0.028064001
0.375209540,0.032551806,0.031114383,0.031511638,0.028058868
0.380781889,0.032566771,0.031114383,0.031507798,0.028054122
0.386327446,0.032558106,0.031114383,0.031504162,0.028049767
0.391854316,0.032535754,0.031114383,0.031500734,0.028045781
0.397344381,0.032476701,0.031114383,0.031497523,0.028042177
0.402841210,0.032422733,0.031114383,0.031494483,0.028038917
0.408351749,0.032382444,0.031114383,0.031491634,0.028036000
0.413908869,0.032390371,0.031114383,0.031488944,0.028033411
0.419476271,0.032407053,0.031114383,0.031486429,0.028031163
0.425051600,0.032428499,0.031114383,0.031484090,0.028029263
0.430535525,0.032355625,0.031114383,0.031481974,0.028027732
0.436031371,0.032296013,0.031114383,0.031480018,0.028026529
0.441549510,0.032263432,0.031114383,0.031478226,0.028025648
0.447098523,0.032263476,0.031114383,0.031476595,0.028025093
0.452693522,0.032308899,0.031114383,0.031475112,0.028024867
0.458328336,0.032397870,0.031114383,0.031473797,0.028024971
0.463906586,0.032431863,0.031114383,0.031472649,0.028025394
0.469474256,0.032452200,0.031114383,0.031471662,0.028026134
0.475035310,0.032461818,0.031114383,0.031470828,0.028027181
0.480610877,0.032484062,0.031114383,0.031470150,0.028028542
0.486219615,0.032539625,0.031114383,0.031469610,0.028030213
0.491862327,0.032626871,0.031114383,0.031469215,0.028032197
0.497513473,0.032722745,0.031114383,0.031468958,0.028034482
0.503150642,0.032804631,0.031114383,0.031468838,0.028037053
0.508771241,0.032871872,0.031114383,0.031468861,0.028039902
0.514358342,0.032907579,0.031114383,0.031468999,0.028043007
0.519892812,0.032892734,0.031114383,0.031469263,0.028046349
0.525450051,0.032901622,0.031114383,0.031469639,0.028049964
0.531067669,0.032971635,0.031114383,0.031470139,0.028053876
0.536720693,0.033077601,0.031114383,0.031470753,0.028058069
0.542346776,0.033153858,0.031114383,0.031471469,0.028062489
0.547918379,0.033174999,0.031114383,0.031472284,0.028067101
0.553424954,0.033133406,0.031114383,0.031473175,0.028071884
0.558899701,0.033058863,0.031114383,0.031474147,0.028076852
0.564402342,0.033011690,0.031114383,0.031475201,0.028082060
0.569904447,0.032965679,0.031114383,0.031476341,0.028087463
0.575464010,0.032978214,0.031114383,0.031477563,0.028093124
0.581023693,0.032991391,0.031114383,0.031478856,0.028098980
0.586540580,0.032964155,0.031114383,0.031480204,0.028104970
0.592003763,0.032885872,0.031114383,0.031481598,0.028111078
0.597441614,0.032784320,0.031114383,0.031483036,0.028117318
0.602875829,0.032679915,0.031114383,0.031484514,0.028123714
0.608354270,0.032616206,0.031114383,0.031486057,0.028130308
0.613885283,0.032602575,0.031114383,0.031487651,0.028137112
0.619453251,0.032627363,0.031114383,0.031489287,0.028144108
0.624984622,0.032612380,0.031114383,0.031490944,0.028151182
0.630485654,0.032562833,0.031114383,0.031492610,0.028158342
0.635925591,0.032449245,0.031114383,0.031494282,0.028165534
0.641354799,0.032325491,0.031114383,0.031495951,0.028172821
0.646823525,0.032243222,0.031114383,0.031497654,0.028180251
0.652348042,0.032215953,0.031114383,0.031499367,0.028187852
0.657888770,0.032203339,0.031114383,0.031501096,0.028195564
0.663460433,0.032224257,0.031114383,0.031502813,0.028203387
0.668973088,0.032187492,0.031114383,0.031504497,0.028211201
0.674469471,0.032129910,0.031114383,0.031506173,0.028219052
0.679978132,0.032078978,0.031114383,0.031507812,0.028226972
0.685499430,0.032036472,0.031114383,0.031509433,0.028234955
0.691078722,0.032047201,0.031114383,0.031511042,0.028243052
0.696708262,0.032107286,0.031114383,0.031512618,0.028251255
0.702345371,0.032174412,0.031114383,0.031514153,0.028259488
0.707984149,0.032243550,0.031114383,0.031515636,0.028267734
0.713573992,0.032264885,0.031114383,0.031517047,0.028275913
0.719136894,0.032260388,0.031114383,0.031518392,0.028284049
0.724698782,0.032257587,0.031114383,0.031519670,0.028292164
0.730287731,0.032284003,0.031114383,0.031520881,0.028300300
0.735928357,0.032360435,0.031114383,0.031522032,0.028308479
0.741568208,0.032434188,0.031114383,0.031523094,0.028316621
0.747207165,0.032508440,0.031114383,0.031524062,0.028324714
0.752811670,0.032549039,0.031114383,0.031524934,0.028332699
0.758390129,0.032565236,0.031114383,0.031525705,0.028340584
0.763962269,0.032572780,0.031114383,0.031526379,0.028348392
0.769542873,0.032587882,0.031114383,0.031526938,0.028356129
0.775126874,0.032607488,0.031114383,0.031527393,0.028363787
0.780729532,0.032648075,0.031114383,0.031527732,0.028371371
0.786330163,0.032688402,0.031114383,0.031527944,0.028378852
0.791928589,0.032729678,0.031114383,0.031528033,0.028386217
0.797497630,0.032746043,0.031114383,0.031527989,0.028393427
0.803072393,0.032770704,0.031114383,0.031527814,0.028400518
0.808621883,0.032768153,0.031114383,0.031527497,0.028407447
0.814159811,0.032753944,0.031114383,0.031527042,0.028414223
0.819687665,0.032728907,0.031114383,0.031526450,0.028420838
0.825203836,0.032691464,0.031114383,0.031525705,0.028427286
0.830704033,0.032636527,0.031114383,0.031524811,0.028433563
0.836237252,0.032611020,0.031114383,0.031523753,0.028439712
0.841773093,0.032586657,0.031114383,0.031522542,0.028445687
0.847345471,0.032600693,0.031114383,0.031521149,0.028451519
0.852926552,0.032626346,0.031114383,0.031519592,0.028457176
0.858508468,0.032654081,0.031114383,0.031517856,0.028462637
0.864051580,0.032644503,0.031114383,0.031515952,0.028467856
0.869594812,0.032640114,0.031114383,0.031513881,0.028472874
0.875147998,0.032645717,0.031114383,0.031511616,0.028477687
0.880700886,0.032648895,0.031114383,0.031509168,0.028482277
0.886309922,0.032704633,0.031114383,0.031506509,0.028486691
0.891958475,0.032796610,0.031114383,0.031503629,0.028490903
0.897579014,0.032857899,0.031114383,0.031500567,0.028494844
