angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005409177,0.033637576,0.036737721,0.038870476,0.036834918
0.014556516,0.033539411,0.036737721,0.038846888,0.036795825
0.023476118,0.033215251,0.036737721,0.038824208,0.036757942
0.032660924,0.033157039,0.036737721,0.038801201,0.036719222
0.042069193,0.033315122,0.036737721,0.038778029,0.036679901
0.051373187,0.033371620,0.036737721,0.038755536,0.036641389
0.060463697,0.033218622,0.036737721,0.038733982,0.036604173
0.069574997,0.033092968,0.036737721,0.038712822,0.036567301
0.078954846,0.033233933,0.036737721,0.038691528,0.036529839
0.088316008,0.033349786,0.036737721,0.038670793,0.036492988
0.097386234,0.033174109,0.036737721,0.038651221,0.036457822
0.106288567,0.032832786,0.036737721,0.038632512,0.036423869
0.115471952,0.032771394,0.036737721,0.038613766,0.036389448
0.124829672,0.032879390,0.036737721,0.038595259,0.036355034
0.134009197,0.032808267,0.036737721,0.038577691,0.036321972
0.142952010,0.032503631,0.036737721,0.038561158,0.036290433
0.152048558,0.032353021,0.036737721,0.038544957,0.036259074
0.161387086,0.032440033,0.036737721,0.038528964,0.036227655
0.170698717,0.032495778,0.036737721,0.038513690,0.036197145
0.179745048,0.032289483,0.036737721,0.038499493,0.036168307
0.188775554,0.032068998,0.036737721,0.038485974,0.036140330
0.198157161,0.032197081,0.036737721,0.038472623,0.036112141
0.207680508,0.032461654,0.036737721,0.038459800,0.036084473
0.216862634,0.032382540,0.036737721,0.038448140,0.036058713
0.225814179,0.032075778,0.036737721,0.038437456,0.036034483
0.234976009,0.031977125,0.036737721,0.038427204,0.036010604
0.244399279,0.032134779,0.036737721,0.038417403,0.035987038
0.253738314,0.032214399,0.036737721,0.038408417,0.035964683
0.262818843,0.032034490,0.036737721,0.038400393,0.035943910
0.271971732,0.031925865,0.036737721,0.038392998,0.035923962
0.281448454,0.032140292,0.036737721,0.038386092,0.035904348
0.291013390,0.032440566,0.036737721,0.038379878,0.035885636
0.300257117,0.032419868,0.036737721,0.038374592,0.035868600
0.309303641,0.032206375,0.036737721,0.038370103,0.035852928
0.318609804,0.032255255,0.036737721,0.038366191,0.035837833
0.328097284,0.032484703,0.036737721,0.038362917,0.035823531
0.337430269,0.032559648,0.036737721,0.038360398,0.035810530
0.346496314,0.032371130,0.036737721,0.038358603,0.035798904
0.355736852,0.032359004,0.036737721,0.038357433,0.035788085
0.365262300,0.032630827,0.036737721,0.038356900,0.035778005
0.374700665,0.032814719,0.036737721,0.038357034,0.035769086
0.383734018,0.032597296,0.036737721,0.038357772,0.035761546
0.392646551,0.032264479,0.036737721,0.038359061,0.035755046
0.401884168,0.032256361,0.036737721,0.038360972,0.035749286
0.411390692,0.032515924,0.036737721,0.038363531,0.035744384
0.420651764,0.032528136,0.036737721,0.038366593,0.035740599
0.429747045,0.032379039,0.036737721,0.038370106,0.035737809
0.439006031,0.032393910,0.036737721,0.038374193,0.035735913
