angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.013040313,0.054033831,0.055974275,0.058729135,0.057210390
0.025855573,0.053884659,0.055974275,0.058698673,0.057156123
0.038566645,0.053623069,0.055974275,0.058669597,0.057102874
0.051367991,0.053447247,0.055974275,0.058641534,0.057049938
0.064276204,0.053382494,0.055974275,0.058614545,0.056997355
0.077247031,0.053375125,0.055974275,0.058588807,0.056945428
0.090216853,0.053362876,0.055974275,0.058564514,0.056894522
0.103204533,0.053368527,0.055974275,0.058541667,0.056844667
0.116156496,0.053342827,0.055974275,0.058520410,0.056796148
0.128978878,0.053187177,0.055974275,0.058500912,0.056749389
0.141648293,0.052880649,0.055974275,0.058483176,0.056704506
0.154503033,0.052764524,0.055974275,0.058466773,0.056660403
0.167513177,0.052799232,0.055974275,0.058451820,0.056617301
0.180602774,0.052903760,0.055974275,0.058438458,0.056575570
0.193710312,0.053018618,0.055974275,0.058426782,0.056535490
0.206605032,0.052916031,0.055974275,0.058416955,0.056497786
0.219451636,0.052764796,0.055974275,0.058408801,0.056461997
0.232203528,0.052514486,0.055974275,0.058402315,0.056428257
0.245004281,0.052313782,0.055974275,0.058397394,0.056396231
0.258034110,0.052348699,0.055974275,0.058393989,0.056365550
0.271147192,0.052479975,0.055974275,0.058392175,0.056336675
0.284321278,0.052668512,0.055974275,0.058391955,0.056309715
0.297515661,0.052871820,0.055974275,0.058393274,0.056284796
0.310524195,0.052898847,0.055974275,0.058396045,0.056262277
0.323427379,0.052823473,0.055974275,0.058400188,0.056241971
0.336391181,0.052794687,0.055974275,0.058405682,0.056223605
0.349374413,0.052785896,0.055974275,0.058412448,0.056207251
0.362494022,0.052920837,0.055974275,0.058420520,0.056192793
0.375710249,0.053154089,0.055974275,0.058429815,0.056180310
0.388863057,0.053321693,0.055974275,0.058440130,0.056169949
0.401908398,0.053384926,0.055974275,0.058451336,0.056161676
0.414719224,0.053220291,0.055974275,0.058463190,0.056155454
0.427460790,0.052996218,0.055974275,0.058475729,0.056151111
0.440263152,0.052839376,0.055974275,0.058488972,0.056148551
0.453277230,0.052884996,0.055974275,0.058503017,0.056147769
0.466378152,0.053016379,0.055974275,0.058517631,0.056148760
0.479368001,0.053036697,0.055974275,0.058532473,0.056151457
0.492222488,0.052909922,0.055974275,0.058547419,0.056155749
0.505063057,0.052762277,0.055974275,0.058562472,0.056161575
0.517971277,0.052687399,0.055974275,0.058577634,0.056168910
0.531014025,0.052741539,0.055974275,0.058592856,0.056177758
0.544167340,0.052899122,0.055974275,0.058607996,0.056188069
0.557389855,0.053129505,0.055974275,0.058622874,0.056199737
0.570602655,0.053350486,0.055974275,0.058637276,0.056212608
0.583736002,0.053494111,0.055974275,0.058650982,0.056226518
0.596614480,0.053387195,0.055974275,0.058663744,0.056241143
0.609389663,0.053183101,0.055974275,0.058675621,0.056256525
0.622206032,0.053026807,0.055974275,0.058686610,0.056272734
0.635117173,0.052964527,0.055974275,0.058696661,0.056289755
0.648091435,0.052962251,0.055974275,0.058705602,0.056307450
0.661061227,0.052953407,0.055974275,0.058713276,0.056325637
0.673964918,0.052879278,0.055974275,0.058719542,0.056344125
0.686710238,0.052645594,0.055974275,0.058724277,0.056362670
0.699471474,0.052425176,0.055974275,0.058727488,0.056381423
0.712266564,0.052245867,0.055974275,0.058729060,0.056400299
0.725112677,0.052131191,0.055974275,0.058728907,0.056419235
0.738211751,0.052272189,0.055974275,0.058726829,0.056438427
0.751320541,0.052425783,0.055974275,0.058722764,0.056457393
0.764319003,0.052483790,0.055974275,0.058716647,0.056475874
0.777117491,0.052341014,0.055974275,0.058708537,0.056493647
0.789800107,0.052081641,0.055974275,0.058698375,0.056510746
0.802617669,0.051958054,0.055974275,0.058685906,0.056527432
0.815516174,0.051922858,0.055974275,0.058671057,0.056543510
0.828531027,0.052003201,0.055974275,0.058653664,0.056558926
0.841571689,0.052108951,0.055974275,0.058633775,0.056573465
0.854590178,0.052190892,0.055974275,0.058611408,0.056586988
0.867574990,0.052238975,0.055974275,0.058586556,0.056599408
0.880417407,0.052154411,0.055974275,0.058559470,0.056610547
0.893102109,0.051916182,0.055974275,0.058530223,0.056620385
0.905951321,0.051834721,0.055974275,0.058498058,0.056629092
0.918980896,0.051942762,0.055974275,0.058462821,0.056636553
0.931944430,0.051994652,0.055974275,0.058425143,0.056642558
0.944863141,0.051993720,0.055974275,0.058385000,0.056647070
0.957591534,0.051800329,0.055974275,0.058342915,0.056650020
0.970337331,0.051626649,0.055974275,0.058298286,0.056651458
0.983125508,0.051491532,0.055974275,0.058251023,0.056651317
0.995961308,0.051395923,0.055974275,0.058201108,0.056649543
1.008905292,0.051402658,0.055974275,0.058148287,0.056646086
1.021950960,0.051507048,0.055974275,0.058092605,0.056640856
1.034960032,0.051573597,0.055974275,0.058034647,0.056633882
1.047672153,0.051339891,0.055974275,0.057975762,0.056625355
1.060222745,0.050940108,0.055974275,0.057915475,0.056615271
1.072852135,0.050618306,0.055974275,0.057852741,0.056603428
1.085643172,0.050468471,0.055974275,0.057787158,0.056589715
1.098639607,0.050525531,0.055974275,0.057718486,0.056574013
1.111740470,0.050678801,0.055974275,0.057647288,0.056556396
1.124861479,0.050861925,0.055974275,0.057574093,0.056536954
1.137904167,0.050969377,0.055974275,0.057499565,0.056515880
1.150805831,0.050923109,0.055974275,0.057424225,0.056493342
1.163583994,0.050753120,0.055974275,0.057348132,0.056469388
1.176301837,0.050528392,0.055974275,0.057271037,0.056443978
1.189197898,0.050483067,0.055974275,0.057191610,0.056416657
1.202316284,0.050660305,0.055974275,0.057109650,0.056387290
1.215421081,0.050828230,0.055974275,0.057026740,0.056356438
1.228381753,0.050855786,0.055974275,0.056943849,0.056324489
1.241191506,0.050739467,0.055974275,0.056861196,0.056291569
1.253878355,0.050502524,0.055974275,0.056778766,0.056257706
1.266607523,0.050300866,0.055974275,0.056695610,0.056222551
1.279450655,0.050212733,0.055974275,0.056611404,0.056185935
1.292357802,0.050199531,0.055974275,0.056526609,0.056148071
1.305368185,0.050282449,0.055974275,0.056441117,0.056108896
1.318440914,0.050415151,0.055974275,0.056355353,0.056068599
1.331373572,0.050412223,0.055974275,0.056270797,0.056027904
1.344161749,0.050258022,0.055974275,0.056187615,0.055986930
1.356982827,0.050120525,0.055974275,0.056104783,0.055945218
1.370006680,0.050175361,0.055974275,0.056021392,0.055902295
1.383205533,0.050406810,0.055974275,0.055937789,0.055858310
1.396437287,0.050666429,0.055974275,0.055855077,0.055813853
1.409467697,0.050719086,0.055974275,0.055774830,0.055769797
1.422376990,0.050654929,0.055974275,0.055696666,0.055725992
1.435221910,0.050522365,0.055974275,0.055620346,0.055682357
1.448029637,0.050354067,0.055091623,0.055545848,0.055638891
1.460817218,0.050166558,0.055091623,0.055473175,0.055595629
1.473747253,0.050109502,0.055091623,0.055401571,0.055552132
1.486879826,0.050250482,0.055091623,0.055330906,0.055508301
1.499952078,0.050334577,0.055091623,0.055262763,0.055465125
1.512830019,0.050208583,0.055091623,0.055197898,0.055423141
1.525588989,0.049952853,0.055091623,0.055135950,0.055382162
1.538297892,0.049653336,0.055091623,0.055076666,0.055342063
1.551273227,0.049618892,0.055091623,0.055018723,0.055301942
1.564369321,0.049705956,0.055091623,0.054962993,0.055262398
1.577498794,0.049827859,0.055091623,0.054910000,0.055223793
1.590648890,0.049974956,0.055091623,0.054859903,0.055186253
1.603715777,0.050046019,0.055091623,0.054813158,0.055150170
1.616578579,0.049914859,0.055091623,0.054770175,0.055115916
1.629289508,0.049623106,0.055091623,0.054730736,0.055083361
1.642019510,0.049345814,0.055091623,0.054694310,0.055052135
1.654927492,0.049254552,0.055091623,0.054660555,0.055021934
1.668093920,0.049422301,0.055091623,0.054629501,0.054992713
1.681336761,0.049664684,0.055091623,0.054601721,0.054965016
1.694465399,0.049801238,0.055091623,0.054577660,0.054939285
