angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.000861660,0.029359540,0.033021659,0.033576876,0.032684296
0.019319365,0.029310068,0.033021659,0.033572439,0.032605451
0.037730467,0.029205834,0.033021659,0.033571422,0.032527894
0.056133438,0.029086305,0.033021659,0.033573803,0.032451782
0.074557446,0.028978972,0.033021659,0.033579580,0.032377288
0.093038872,0.028926736,0.033021659,0.033588767,0.032304585
0.111492135,0.028861895,0.033021659,0.033601254,0.032234278
0.129816070,0.028670320,0.033021659,0.033616889,0.032167003
0.148171678,0.028518062,0.033021659,0.033635683,0.032102387
0.166432664,0.028272524,0.033021659,0.033657379,0.032041080
0.184873849,0.028207859,0.033021659,0.033682220,0.031982396
0.203229129,0.028054800,0.033021659,0.033709712,0.031927392
0.221788764,0.028098773,0.033021659,0.033740163,0.031875394
0.240470514,0.028267160,0.033021659,0.033773325,0.031826891
0.259034574,0.028318983,0.033021659,0.033808574,0.031782620
0.277670503,0.028439797,0.033021659,0.033846051,0.031742234
0.296210676,0.028459370,0.033021659,0.033885177,0.031706147
0.314688653,0.028414033,0.033021659,0.033925779,0.031674303
0.333147615,0.028342862,0.033021659,0.033967681,0.031646624
0.351561397,0.028231461,0.033021659,0.034010559,0.031623129
0.370003849,0.028153799,0.033021659,0.034054328,0.031603694
0.388545543,0.028186036,0.033021659,0.034098879,0.031588245
0.407058567,0.028200727,0.033021659,0.034143630,0.031576835
0.425455421,0.028093815,0.033021659,0.034188069,0.031569380
0.443839699,0.027963927,0.033021659,0.034232177,0.031565681
0.462270856,0.027873645,0.033021659,0.034275789,0.031565595
0.480802804,0.027886726,0.033021659,0.034318741,0.031569012
0.499440312,0.028007023,0.033021659,0.034360722,0.031575810
0.518146038,0.028198179,0.033021659,0.034401350,0.031585805
0.536770344,0.028301425,0.033021659,0.034439988,0.031598713
0.555397391,0.028401863,0.033021659,0.034476548,0.031614311
0.573867500,0.028341560,0.033021659,0.034510460,0.031632204
0.592421591,0.028368764,0.033021659,0.034541912,0.031652335
0.610975087,0.028399408,0.033021659,0.034570493,0.031674359
0.629654527,0.028567234,0.033021659,0.034596119,0.031698156
0.648257554,0.028670290,0.033021659,0.034618255,0.031723183
0.666937470,0.028850909,0.033021659,0.034636866,0.031749338
0.685572386,0.028990678,0.033021659,0.034651626,0.031776145
0.704118252,0.029027870,0.033021659,0.034662332,0.031803221
0.722564161,0.028959714,0.033021659,0.034668889,0.031830255
0.740934432,0.028809184,0.033021659,0.034671210,0.031856969
0.759442151,0.028796818,0.033021659,0.034669172,0.031883389
0.778026760,0.028868727,0.033021659,0.034662597,0.031909108
0.796736181,0.029072914,0.033021659,0.034651302,0.031933893
0.815263450,0.029089758,0.033021659,0.034635421,0.031957053
0.833775640,0.029091509,0.033021659,0.034614842,0.031978562
0.852169394,0.028977454,0.033021659,0.034589712,0.031998046
0.870555162,0.028863881,0.033021659,0.034559917,0.032015402
0.889020622,0.028834790,0.033021659,0.034525309,0.032030482
0.907471180,0.028795831,0.033021659,0.034486081,0.032042980
0.926047087,0.028882815,0.033021659,0.034441970,0.032052770
0.944635093,0.028964883,0.033021659,0.034393266,0.032059573
0.963349581,0.029167466,0.033021659,0.034339730,0.032063253
0.981879711,0.029174745,0.033021659,0.034282405,0.032063607
1.000296116,0.029066592,0.033021659,0.034221329,0.032060608
1.018618464,0.028867651,0.033021659,0.034156658,0.032054208
1.036833405,0.028566239,0.033021659,0.034088697,0.032044403
1.055185556,0.028401595,0.033021659,0.034016710,0.032031000
1.073789477,0.028494548,0.033021659,0.033940367,0.032013785
1.092490435,0.028683033,0.033021659,0.033860438,0.031992782
