angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005884599,0.073042966,0.065490112,0.070567176,0.068242386
0.022633988,0.073100626,0.065490112,0.070513703,0.068171263
0.039475746,0.073239297,0.065490112,0.070462734,0.068100713
0.055984911,0.073042348,0.065490112,0.070415691,0.068032719
0.072776124,0.073140807,0.065490112,0.070371002,0.067964971
0.089202225,0.072888218,0.065490112,0.070330530,0.067900278
0.105636120,0.072647803,0.065490112,0.070293397,0.067837335
0.122199595,0.072542414,0.065490112,0.070259482,0.067775890
0.138623610,0.072298899,0.065490112,0.070229441,0.067717105
0.155374005,0.072387755,0.065490112,0.070202567,0.067659535
0.171737909,0.072080508,0.065490112,0.070180066,0.067605779
0.188235506,0.071913302,0.065490112,0.070161186,0.067554213
0.204848021,0.071868747,0.065490112,0.070146039,0.067505084
0.221303284,0.071658559,0.065490112,0.070134893,0.067459308
0.238192648,0.071874209,0.065490112,0.070127398,0.067415431
0.254673719,0.071669973,0.065490112,0.070123918,0.067375727
0.271454126,0.071759716,0.065490112,0.070124194,0.067338541
0.288200855,0.071819581,0.065490112,0.070128232,0.067304745
0.304660887,0.071591191,0.065490112,0.070135787,0.067274824
0.321350932,0.071609996,0.065490112,0.070146933,0.067247815
0.337813318,0.071409494,0.065490112,0.070161223,0.067224480
0.354610324,0.071551912,0.065490112,0.070179008,0.067204073
0.371508986,0.071797855,0.065490112,0.070199996,0.067186952
0.388033509,0.071666092,0.065490112,0.070223317,0.067173511
0.404681206,0.071660437,0.065490112,0.070249371,0.067163199
0.420951664,0.071271516,0.065490112,0.070277125,0.067156196
0.437434852,0.071095727,0.065490112,0.070307270,0.067152128
0.453769505,0.070765860,0.065490112,0.070338935,0.067150995
0.470160306,0.070480950,0.065490112,0.070372231,0.067152657
0.487005264,0.070650570,0.065490112,0.070407748,0.067157164
0.503733277,0.070700884,0.065490112,0.070444003,0.067164317
0.520712674,0.071014456,0.065490112,0.070481509,0.067174137
0.537398100,0.071052745,0.065490112,0.070518687,0.067186147
0.553881526,0.070888199,0.065490112,0.070555478,0.067200124
0.570705354,0.071069412,0.065490112,0.070592701,0.067216381
0.587249398,0.070956402,0.065490112,0.070628673,0.067234159
0.604015052,0.071065642,0.065490112,0.070664153,0.067253754
0.620732009,0.071119823,0.065490112,0.070698202,0.067274690
0.637447119,0.071175501,0.065490112,0.070730597,0.067296818
0.654270411,0.071338303,0.065490112,0.070761219,0.067320049
0.670773625,0.071182631,0.065490112,0.070788957,0.067343585
0.687233329,0.070993781,0.065490112,0.070814088,0.067367554
0.703590214,0.070699841,0.065490112,0.070836231,0.067391679
0.720190704,0.070646666,0.065490112,0.070855528,0.067416236
0.736952782,0.070760213,0.065490112,0.070871487,0.067440897
0.753584146,0.070739776,0.065490112,0.070883527,0.067465007
0.770379066,0.070897408,0.065490112,0.070891589,0.067488775
0.786968827,0.070842147,0.065490112,0.070895270,0.067511469
0.803629994,0.070865728,0.065490112,0.070894435,0.067533284
