angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.006063133,0.036326718,0.034680516,0.033164144,0.030861884
0.017253477,0.036428809,0.034680516,0.033147056,0.030814081
0.028318260,0.036400136,0.034680516,0.033130795,0.030767191
0.039268546,0.036251511,0.034680516,0.033115316,0.030721229
0.050254874,0.036139909,0.034680516,0.033100452,0.030675627
0.061303061,0.036090486,0.034680516,0.033086192,0.030630350
0.072494157,0.036188625,0.034680516,0.033072468,0.030585147
0.083811149,0.036411688,0.034680516,0.033059347,0.030540168
0.095046595,0.036549058,0.034680516,0.033047102,0.030496322
0.106100813,0.036499176,0.034680516,0.033035815,0.030454023
0.117064506,0.036348522,0.034680516,0.033025399,0.030412953
0.127885208,0.036052212,0.034680516,0.033015877,0.030373327
0.138856038,0.035907127,0.034680516,0.033007000,0.030334130
0.149876311,0.035811219,0.034680516,0.032998882,0.030295800
0.160963967,0.035791598,0.034680516,0.032991536,0.030258335
0.172197819,0.035921823,0.034680516,0.032984924,0.030221544
0.183401912,0.036016691,0.034680516,0.032979168,0.030186070
0.194571972,0.036072586,0.034680516,0.032974273,0.030151965
0.205646977,0.036033198,0.034680516,0.032970235,0.030119425
0.216610670,0.035882119,0.034680516,0.032967038,0.030088495
0.227645695,0.035802037,0.034680516,0.032964617,0.030058686
0.238793969,0.035833877,0.034680516,0.032962970,0.030029949
0.250096202,0.036028516,0.034680516,0.032962129,0.030002262
0.261418998,0.036242310,0.034680516,0.032962076,0.029975995
0.272642285,0.036345940,0.034680516,0.032962814,0.029951444
0.283823490,0.036405191,0.034680516,0.032964297,0.029928468
0.294952482,0.036416993,0.034680516,0.032966509,0.029907083
0.305999577,0.036352288,0.034680516,0.032969397,0.029887334
0.317218155,0.036461320,0.034680516,0.032973029,0.029868789
0.328349233,0.036484934,0.034680516,0.032977283,0.029851895
0.339490622,0.036516443,0.034680516,0.032982182,0.029836489
0.350545436,0.036458861,0.034680516,0.032987632,0.029822692
0.361469895,0.036268052,0.034680516,0.032993577,0.029810507
0.372496486,0.036185436,0.034680516,0.033000108,0.029799657
0.383481294,0.036064126,0.034680516,0.033007104,0.029790290
0.394598961,0.036077935,0.034680516,0.033014666,0.029782254
0.405761391,0.036140561,0.034680516,0.033022679,0.029775634
0.416859627,0.036135826,0.034680516,0.033031061,0.029770469
0.427992046,0.036161061,0.034680516,0.033039819,0.029766681
0.439100325,0.036153115,0.034680516,0.033048879,0.029764265
0.450208783,0.036150593,0.034680516,0.033058222,0.029763179
0.461384714,0.036219243,0.034680516,0.033067852,0.029763404
0.472586364,0.036316432,0.034680516,0.033077702,0.029764911
0.483838558,0.036462814,0.034680516,0.033087749,0.029767679
0.495067626,0.036585346,0.034680516,0.033097882,0.029771656
0.506205320,0.036611650,0.034680516,0.033107989,0.029776752
0.517275155,0.036564011,0.034680516,0.033118043,0.029782910
0.528246462,0.036415432,0.034680516,0.033127978,0.029790040
0.539272785,0.036324151,0.034680516,0.033137877,0.029798191
0.550414443,0.036344815,0.034680516,0.033147756,0.029807378
0.561500847,0.036305550,0.034680516,0.033157416,0.029817410
0.572613001,0.036286492,0.034680516,0.033166870,0.029828303
0.583664596,0.036201805,0.034680516,0.033176012,0.029839922
0.594590902,0.035989232,0.034680516,0.033184741,0.029852111
0.605509341,0.035765931,0.034680516,0.033193115,0.029864937
0.616468012,0.035587497,0.034680516,0.033201128,0.029878397
0.627529860,0.035517052,0.034680516,0.033208769,0.029892525
0.638639152,0.035491567,0.034680516,0.033215955,0.029907197
0.649804294,0.035517752,0.034680516,0.033222631,0.029922362
0.660995483,0.035571303,0.034680516,0.033228725,0.029937919
0.672142029,0.035579164,0.034680516,0.033234172,0.029953713
0.683274329,0.035574023,0.034680516,0.033238932,0.029969707
0.694374859,0.035541791,0.034680516,0.033242971,0.029985815
0.705444336,0.035482302,0.034680516,0.033246264,0.030001966
0.716561258,0.035471275,0.034680516,0.033248778,0.030018218
0.727779031,0.035562404,0.034680516,0.033250481,0.030034576
0.738993585,0.035651837,0.034680516,0.033251300,0.030050822
0.750175059,0.035708535,0.034680516,0.033251222,0.030066846
0.761290610,0.035703618,0.034680516,0.033250213,0.030082542
0.772411764,0.035712022,0.034680516,0.033248235,0.030097943
0.783592343,0.035787571,0.034680516,0.033245262,0.030113066
0.794668734,0.035756819,0.034680516,0.033241302,0.030127624
0.805722415,0.035697527,0.034680516,0.033236317,0.030141676
0.816706896,0.035569541,0.034680516,0.033230335,0.030155104
0.827748060,0.035497826,0.034680516,0.033223249,0.030168012
0.838875175,0.035510238,0.034680516,0.033215005,0.030180370
0.849982381,0.035505608,0.034680516,0.033205662,0.030191991
0.861109555,0.035531662,0.034680516,0.033195164,0.030202873
0.872277260,0.035600074,0.034680516,0.033183467,0.030212974
0.883323073,0.035542302,0.034680516,0.033170756,0.030222109
0.894405305,0.035520371,0.034680516,0.033156842,0.030230368
0.905509830,0.035525486,0.034680516,0.033141732,0.030237695
0.916602492,0.035520770,0.034680516,0.033125468,0.030244019
0.927759945,0.035584021,0.034680516,0.033107925,0.030249339
0.938875854,0.035606198,0.034680516,0.033089269,0.030253563
0.950019836,0.035655163,0.034680516,0.033069395,0.030256685
0.961194158,0.035726376,0.034680516,0.033048276,0.030258665
0.972342908,0.035764914,0.034680516,0.033026051,0.030259460
0.983516455,0.035830185,0.034680516,0.033002608,0.030259047
0.994586766,0.035794344,0.034680516,0.032978252,0.030257419
1.005640745,0.035740096,0.034680516,0.032952826,0.030254565
1.016742587,0.035738956,0.034680516,0.032926187,0.030250441
1.027829289,0.035719678,0.034680516,0.032898512,0.030245055
1.038923860,0.035703611,0.034680516,0.032869756,0.030238379
1.049986959,0.035646621,0.034680516,0.032840047,0.030230433
1.061023831,0.035563257,0.034680516,0.032809414,0.030221220
1.072151423,0.035578456,0.034680516,0.032777555,0.030210624
1.083232403,0.035549853,0.034680516,0.032744877,0.030198770
1.094280362,0.035485558,0.034680516,0.032711379,0.030185660
1.105294824,0.035388034,0.034680516,0.032677125,0.030171309
1.116259813,0.035237491,0.034680516,0.032642182,0.030155761
1.127318025,0.035177372,0.034680516,0.032606155,0.030138824
1.138466001,0.035210721,0.034680516,0.032569055,0.030120477
1.149662733,0.035297487,0.034680516,0.032531057,0.030100793
1.160924435,0.035453368,0.034680516,0.032492131,0.030079730
1.172106147,0.035533827,0.034680516,0.032452844,0.030057598
1.183206916,0.035535343,0.034680516,0.032413237,0.030034447
1.194249868,0.035479024,0.034680516,0.032373298,0.030010276
1.205251813,0.035376061,0.034680516,0.032333020,0.029985102
1.216341019,0.035362985,0.034680516,0.032291975,0.029958652
1.227448463,0.035378918,0.034680516,0.032250475,0.029931113
1.238590360,0.035435304,0.034680516,0.032208499,0.029902473
1.249702811,0.035461750,0.034680516,0.032166354,0.029872943
1.260799170,0.035469562,0.034680516,0.032124028,0.029842529
1.271900892,0.035487015,0.034680516,0.032081500,0.029811231
1.282915592,0.035409771,0.034680516,0.032039184,0.029779356
1.293838143,0.035233244,0.034680516,0.031997159,0.029746991
1.304859042,0.035161223,0.034680516,0.031954743,0.029713614
1.315954328,0.035170250,0.034680516,0.031912077,0.029679341
1.327026248,0.035155348,0.034680516,0.031869613,0.029644519
1.338162065,0.035201382,0.034680516,0.031827055,0.029608928
1.349200368,0.035144284,0.034680516,0.031785078,0.029573143
1.360280156,0.035127435,0.034680516,0.031743221,0.029536776
1.371280313,0.035027061,0.034680516,0.031701982,0.029500287
1.382192373,0.034834418,0.034680516,0.031661447,0.029463768
1.393209577,0.034752954,0.034680516,0.031620950,0.029426631
1.404253602,0.034698088,0.034680516,0.031580839,0.029389199
1.415305257,0.034642309,0.034680516,0.031541236,0.029351596
1.426402807,0.034627289,0.034680516,0.031502079,0.029313756
1.437431335,0.034540858,0.034239464,0.031463809,0.029276129
1.448494077,0.034484766,0.034239464,0.031426121,0.029238433
1.459579349,0.034446254,0.034239464,0.031389106,0.029200768
1.470616698,0.034362283,0.034239464,0.031353049,0.029163437
1.481693387,0.034320552,0.034239464,0.031317711,0.029126203
1.492722273,0.034227639,0.034239464,0.031283416,0.029089425
1.503810525,0.034188442,0.034239464,0.031249885,0.029052816
1.514891148,0.034138855,0.034239464,0.031217359,0.029016640
