angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002770638,0.079782151,0.074896120,0.074563339,0.074062213
0.006555654,0.079851083,0.074896120,0.074544594,0.074046075
0.010323906,0.079904251,0.074896120,0.074525908,0.074030027
0.014070533,0.079935111,0.074896120,0.074507356,0.074014112
0.017768964,0.079916522,0.074896120,0.074489042,0.073998451
0.021457421,0.079891205,0.074896120,0.074470788,0.073982872
0.025175298,0.079897054,0.074896120,0.074452400,0.073967218
0.028901389,0.079911627,0.074896120,0.074433997,0.073951580
0.032565370,0.079865530,0.074896120,0.074415937,0.073936246
0.036222227,0.079814337,0.074896120,0.074397922,0.073920995
0.039873805,0.079758689,0.074896120,0.074379981,0.073905826
0.043518003,0.079691537,0.074896120,0.074362084,0.073890738
0.047166143,0.079624467,0.074896120,0.074344210,0.073875695
0.050790057,0.079532832,0.074896120,0.074326485,0.073860809
0.054426380,0.079450965,0.074896120,0.074308753,0.073845938
0.058086924,0.079387426,0.074896120,0.074290961,0.073831037
0.061715282,0.079292208,0.074896120,0.074273348,0.073816337
0.065282114,0.079139709,0.074896120,0.074256107,0.073801950
0.068799414,0.078940578,0.074896120,0.074239127,0.073787823
0.072382845,0.078810170,0.074896120,0.074221902,0.073773518
0.075981446,0.078697085,0.074896120,0.074204668,0.073759213
0.079605952,0.078614637,0.074896120,0.074187353,0.073744893
0.083222240,0.078530356,0.074896120,0.074170165,0.073730685
0.086810112,0.078417294,0.074896120,0.074153155,0.073716670
0.090361357,0.078263715,0.074896120,0.074136406,0.073702879
0.093919478,0.078119189,0.074896120,0.074119672,0.073689148
0.097406767,0.077906378,0.074896120,0.074103378,0.073675767
0.100902021,0.077701621,0.074896120,0.074087098,0.073662445
0.104464076,0.077563874,0.074896120,0.074070580,0.073648952
0.108041644,0.077444226,0.074896120,0.074054077,0.073635504
0.111647956,0.077357270,0.074896120,0.074037530,0.073622033
0.115231894,0.077252291,0.074896120,0.074021176,0.073608749
0.118773915,0.077107087,0.074896120,0.074005090,0.073595710
0.122302026,0.076949105,0.074896120,0.073989138,0.073582821
0.125845984,0.076807961,0.074896120,0.073973253,0.073569983
0.129408792,0.076684996,0.074896120,0.073957354,0.073557168
0.132971346,0.076558515,0.074896120,0.073941559,0.073544465
0.136600882,0.076495804,0.074896120,0.073925555,0.073531628
0.140221611,0.076423556,0.074896120,0.073909707,0.073518932
0.143801361,0.076305449,0.074896120,0.073894158,0.073506504
