angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.005095862,0.079806931,0.074475408,0.077325158,0.074140742
0.012452742,0.079768106,0.074475408,0.077290498,0.074109428
0.019830661,0.079753891,0.074475408,0.077255927,0.074078165
0.027306480,0.079840101,0.074475408,0.077221088,0.074046686
0.034626480,0.079764917,0.074475408,0.077187210,0.074016035
0.042171117,0.079908080,0.074475408,0.077152528,0.073984683
0.049569316,0.079898983,0.074475408,0.077118829,0.073954187
0.057026446,0.079945594,0.074475408,0.077085160,0.073923692
0.064499415,0.080009095,0.074475408,0.077051744,0.073893428
0.071754120,0.079853095,0.074475408,0.077019647,0.073864341
0.079228930,0.079916261,0.074475408,0.076986954,0.073834687
0.086625293,0.079902641,0.074475408,0.076955006,0.073805675
0.094103791,0.079983532,0.074475408,0.076923132,0.073776707
0.101520434,0.080004603,0.074475408,0.076891974,0.073748343
0.108731136,0.079816565,0.074475408,0.076862119,0.073721148
0.116108552,0.079797573,0.074475408,0.076832056,0.073693730
0.123342216,0.079630822,0.074475408,0.076803043,0.073667243
0.130701199,0.079584792,0.074475408,0.076774061,0.073640734
0.138163596,0.079636618,0.074475408,0.076745220,0.073614299
0.145465255,0.079526141,0.074475408,0.076717511,0.073588908
0.152906030,0.079557233,0.074475408,0.076689869,0.073563509
0.160160482,0.079400033,0.074475408,0.076663509,0.073539242
0.167364642,0.079193898,0.074475408,0.076637879,0.073515624
0.174655735,0.079078868,0.074475408,0.076612562,0.073492214
0.181911185,0.078936599,0.074475408,0.076587945,0.073469438
0.189418942,0.079056345,0.074475408,0.076563135,0.073446430
0.196836591,0.079088487,0.074475408,0.076539278,0.073424265
0.204202443,0.079066612,0.074475408,0.076516263,0.073402822
0.211580604,0.079052798,0.074475408,0.076493874,0.073381916
0.218743443,0.078818932,0.074475408,0.076472789,0.073362187
0.226084232,0.078763232,0.074475408,0.076451838,0.073342547
0.233395860,0.078674339,0.074475408,0.076431677,0.073323578
0.240800336,0.078671865,0.074475408,0.076411948,0.073304981
0.248391241,0.078853339,0.074475408,0.076392457,0.073286563
0.255793124,0.078846954,0.074475408,0.076374181,0.073269248
0.263268530,0.078914396,0.074475408,0.076356456,0.073252410
0.270594060,0.078833565,0.074475408,0.076339811,0.073236540
0.277882457,0.078714162,0.074475408,0.076323941,0.073221385
0.285385936,0.078807332,0.074475408,0.076308347,0.073206440
0.292758584,0.078771912,0.074475408,0.076293752,0.073192410
0.300314784,0.078920275,0.074475408,0.076279536,0.073178709
0.307747453,0.078940183,0.074475408,0.076266289,0.073165916
0.315135658,0.078911282,0.074475408,0.076253831,0.073153853
0.322559953,0.078911461,0.074475408,0.076242037,0.073142394
0.329757482,0.078679226,0.074475408,0.076231286,0.073131934
0.337164402,0.078653693,0.074475408,0.076220930,0.073121816
0.344554722,0.078614637,0.074475408,0.076211303,0.073112383
0.351959229,0.078594513,0.074475408,0.076202348,0.073103607
0.359445095,0.078660198,0.074475408,0.076193973,0.073095396
0.366698951,0.078498155,0.074475408,0.076186523,0.073088080
0.374050558,0.078441732,0.074475408,0.076179639,0.073081315
0.381310552,0.078296997,0.074475408,0.076173484,0.073075265
0.388602704,0.078191727,0.074475408,0.076167904,0.073069803
0.396018535,0.078213915,0.074475408,0.076162882,0.073064901
0.403334320,0.078133143,0.074475408,0.076158509,0.073060684
0.410805196,0.078203604,0.074475408,0.076154687,0.073057011
0.418192834,0.078184627,0.074475408,0.076151498,0.073054008
0.425450146,0.078035884,0.074475408,0.076148912,0.073051661
0.432768643,0.077955022,0.074475408,0.076146863,0.073049873
0.440000474,0.077788621,0.074475408,0.076145351,0.073048688
0.447457075,0.077851877,0.074475408,0.076144315,0.073048055
0.454918146,0.077925906,0.074475408,0.076143794,0.073048010
0.462324321,0.077948757,0.074475408,0.076143794,0.073048547
0.469765097,0.078010380,0.074475408,0.076144256,0.073049635
0.477012187,0.077880211,0.074475408,0.076145127,0.073051251
0.484348267,0.077834971,0.074475408,0.076146469,0.073053405
0.491689056,0.077787891,0.074475408,0.076148182,0.073056065
0.499008805,0.077719472,0.074475408,0.076150283,0.073059216
0.506556273,0.077878907,0.074475408,0.076152802,0.073063001
0.514006913,0.077936552,0.074475408,0.076155663,0.073067218
0.521580458,0.078112692,0.074475408,0.076158896,0.073071994
0.529014170,0.078145444,0.074475408,0.076162368,0.073077157
0.536312282,0.078043602,0.074475408,0.076166034,0.073082656
0.543795824,0.078132123,0.074475408,0.076170042,0.073088720
0.551208556,0.078156509,0.074475408,0.076174229,0.073095143
0.558789134,0.078354470,0.074475408,0.076178730,0.073102117
0.566390574,0.078574859,0.074475408,0.076183394,0.073109522
0.573893845,0.078697793,0.074475408,0.076188169,0.073117197
0.581469953,0.078891061,0.074475408,0.076193094,0.073125318
0.588841379,0.078873403,0.074475408,0.076197967,0.073133543
0.596264780,0.078906022,0.074475408,0.076202959,0.073142126
0.603739321,0.078987524,0.074475408,0.076207995,0.073151074
0.611232102,0.079079486,0.074475408,0.076213047,0.073160328
0.618943274,0.079381928,0.074475408,0.076218233,0.073170111
0.626439154,0.079467610,0.074475408,0.076223224,0.073179878
0.633875072,0.079501487,0.074475408,0.076228067,0.073189795
0.641197920,0.079426795,0.074475408,0.076232761,0.073199742
0.648454189,0.079288580,0.074475408,0.076237284,0.073209777
0.655878246,0.079324111,0.074475408,0.076241732,0.073220193
0.663197696,0.079258457,0.074475408,0.076245919,0.073230624
0.670668840,0.079344541,0.074475408,0.076250002,0.073241383
0.678110480,0.079397090,0.074475408,0.076253809,0.073252201
0.685389876,0.079279199,0.074475408,0.076257266,0.073262870
0.692713857,0.079191722,0.074475408,0.076260455,0.073273659
0.699860692,0.078913696,0.074475408,0.076263264,0.073284246
0.707139075,0.078764513,0.074475408,0.076265752,0.073295042
0.714478314,0.078674398,0.074475408,0.076267920,0.073305942
0.721836150,0.078600802,0.074475408,0.076269701,0.073316842
0.729294956,0.078628659,0.074475408,0.076271057,0.073327877
0.736598372,0.078500599,0.074475408,0.076271951,0.073338620
0.743934155,0.078409143,0.074475408,0.076272361,0.073349357
0.751298130,0.078349054,0.074475408,0.076272279,0.073360026
0.758571267,0.078202210,0.074475408,0.076271683,0.073370479
0.766019523,0.078231730,0.074475408,0.076270528,0.073381059
0.773440599,0.078228608,0.074475408,0.076268785,0.073391438
0.780952573,0.078311265,0.074475408,0.076266408,0.073401794
0.788408101,0.078325070,0.074475408,0.076263428,0.073411882
0.795755029,0.078227684,0.074475408,0.076259829,0.073421627
0.803192914,0.078222893,0.074475408,0.076255545,0.073431268
0.810589314,0.078179523,0.074475408,0.076250575,0.073440626
0.818106532,0.078260668,0.074475408,0.076244801,0.073449865
0.825699031,0.078420274,0.074475408,0.076238215,0.073458940
0.833197236,0.078494482,0.074475408,0.076230928,0.073467590
0.840760529,0.078644991,0.074475408,0.076222792,0.073476009
0.848141313,0.078613967,0.074475408,0.076214053,0.073483892
0.855543733,0.078603908,0.074475408,0.076204509,0.073491469
0.862931192,0.078580707,0.074475408,0.076194152,0.073498689
0.870322764,0.078557044,0.074475408,0.076182961,0.073505551
0.877909243,0.078724399,0.074475408,0.076170594,0.073512182
0.885405600,0.078798614,0.074475408,0.076157510,0.073518351
0.892894864,0.078859828,0.074475408,0.076143518,0.073524088
0.900369465,0.078899227,0.074475408,0.076128662,0.073529370
0.907674432,0.078772701,0.074475408,0.076113284,0.073534124
0.915047586,0.078717932,0.074475408,0.076096840,0.073538475
0.922293663,0.078538314,0.074475408,0.076079808,0.073542312
0.929652870,0.078478798,0.074475408,0.076061592,0.073545754
0.937083721,0.078494392,0.074475408,0.076042265,0.073548734
0.944471061,0.078467987,0.074475408,0.076022126,0.073551223
0.951861918,0.078448668,0.074475408,0.076001033,0.073553212
0.959094346,0.078267962,0.074475408,0.075979464,0.073554665
0.966297388,0.078057609,0.074475408,0.075957097,0.073555611
0.973543465,0.077886231,0.074475408,0.075933680,0.073556080
0.980801046,0.077718645,0.074475408,0.075909309,0.073556021
0.988200545,0.077688970,0.074475408,0.075883508,0.073555440
0.995505333,0.077563234,0.074475408,0.075857095,0.073554322
1.002874255,0.077505611,0.074475408,0.075829521,0.073552668
1.010213494,0.077422664,0.074475408,0.075801097,0.073550448
1.017406106,0.077197149,0.074475408,0.075772353,0.073547751
1.024710059,0.077086419,0.074475408,0.075742237,0.073544458
1.032040000,0.077007949,0.074475408,0.075711094,0.073540591
1.039457440,0.077024341,0.074475408,0.075678647,0.073536113
1.046936989,0.077106476,0.074475408,0.075644970,0.073531017
1.054294348,0.077065066,0.074475408,0.075610921,0.073525414
1.061711311,0.077081159,0.074475408,0.075575694,0.073519200
1.069030762,0.076992504,0.074475408,0.075540051,0.073512480
1.076395988,0.076945238,0.074475408,0.075503275,0.073505163
1.083838463,0.076972745,0.074475408,0.075465240,0.073497176
1.091282010,0.077001221,0.074475408,0.075426310,0.073488593
1.098918438,0.077221498,0.074475408,0.075385474,0.073479198
1.106516123,0.077404819,0.074475408,0.075343959,0.073469229
1.114038944,0.077524111,0.074475408,0.075301997,0.073458783
1.121442914,0.077530317,0.074475408,0.075259879,0.073447913
1.128707886,0.077396937,0.074475408,0.075217791,0.073436700
1.136136889,0.077426195,0.074475408,0.075173974,0.073424682
1.143557668,0.077444479,0.074475408,0.075129434,0.073412113
1.151072264,0.077552959,0.074475408,0.075083584,0.073398829
1.158596635,0.077666350,0.074475408,0.075036936,0.073384963
1.166045070,0.077696659,0.074475408,0.074990049,0.073370680
1.173444867,0.077674150,0.074475408,0.074942805,0.073355973
1.180692434,0.077489421,0.074475408,0.074895903,0.073341057
1.187973976,0.077334784,0.074475408,0.074848182,0.073325589
1.195306897,0.077232309,0.074475408,0.074799530,0.073309511
1.202707767,0.077201501,0.074475408,0.074749842,0.073292777
