angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.002678186,0.078990899,0.072142050,0.076285854,0.072139904
0.017499905,0.078981020,0.072142050,0.076222487,0.072076827
0.032452382,0.079107769,0.072142050,0.076160461,0.072013892
0.047484402,0.079312772,0.072142050,0.076100290,0.071951501
0.062426906,0.079421312,0.072142050,0.076042771,0.071890511
0.077161953,0.079326414,0.072142050,0.075988486,0.071831539
0.091613278,0.078950129,0.072142050,0.075937733,0.071774974
0.105892271,0.078396603,0.072142050,0.075890154,0.071720451
0.120244019,0.077911794,0.072142050,0.075845033,0.071667150
0.134889051,0.077719331,0.072142050,0.075801864,0.071614429
0.149776310,0.077773154,0.072142050,0.075761110,0.071562693
0.164824590,0.077993460,0.072142050,0.075723201,0.071512423
0.179816127,0.078145325,0.072142050,0.075688794,0.071464464
0.194671214,0.078160256,0.072142050,0.075658113,0.071419165
0.209345162,0.078002803,0.072142050,0.075631186,0.071376644
0.224022627,0.077846676,0.072142050,0.075607613,0.071336433
0.238670006,0.077661276,0.072142050,0.075587526,0.071298674
0.253452152,0.077609591,0.072142050,0.075570688,0.071263030
0.268244356,0.077568024,0.072142050,0.075557344,0.071229920
0.283058643,0.077563360,0.072142050,0.075547412,0.071199328
0.297802895,0.077490732,0.072142050,0.075540975,0.071171492
0.312427908,0.077293433,0.072142050,0.075537860,0.071146458
0.326982319,0.077036612,0.072142050,0.075537995,0.071124129
0.341546804,0.076790102,0.072142050,0.075541243,0.071104363
0.356218159,0.076641366,0.072142050,0.075547621,0.071087047
0.371029317,0.076637685,0.072142050,0.075557068,0.071072184
0.385700136,0.076487273,0.072142050,0.075569287,0.071060039
0.400474668,0.076441459,0.072142050,0.075584367,0.071050361
0.415297389,0.076449536,0.072142050,0.075602129,0.071043201
0.430131435,0.076472037,0.072142050,0.075622387,0.071038507
0.445032865,0.076565012,0.072142050,0.075645074,0.071036227
0.459957451,0.076684423,0.072142050,0.075669937,0.071036316
0.474788368,0.076706246,0.072142050,0.075696573,0.071038678
0.489538431,0.076650389,0.072142050,0.075724766,0.071043178
0.504122078,0.076423079,0.072142050,0.075754113,0.071049646
0.518672824,0.076162323,0.072142050,0.075784639,0.071058005
0.533287108,0.075969160,0.072142050,0.075816318,0.071068183
0.548009992,0.075875111,0.072142050,0.075849056,0.071080163
0.562814295,0.075852886,0.072142050,0.075882569,0.071093813
0.577678919,0.075895175,0.072142050,0.075916529,0.071108997
0.592504025,0.075886883,0.072142050,0.075950518,0.071125500
0.607305944,0.075856552,0.072142050,0.075984269,0.071143180
0.622116983,0.075840712,0.072142050,0.076017618,0.071161941
0.636868179,0.075773641,0.072142050,0.076050162,0.071181513
0.651584268,0.075671427,0.072142050,0.076081723,0.071201816
0.666532278,0.075797208,0.072142050,0.076112539,0.071223043
0.681499004,0.075944476,0.072142050,0.076141953,0.071244761
0.696429968,0.076068051,0.072142050,0.076169536,0.071266733
0.711182117,0.076010682,0.072142050,0.076194860,0.071288593
0.725768685,0.075794548,0.072142050,0.076217756,0.071310192
0.740364432,0.075598910,0.072142050,0.076238319,0.071331635
0.755029500,0.075467698,0.072142050,0.076256379,0.071352877
0.769846439,0.075495049,0.072142050,0.076271757,0.071373880
0.784654200,0.075515464,0.072142050,0.076284051,0.071394242
0.799456596,0.075518280,0.072142050,0.076293044,0.071413837
0.814353287,0.075625986,0.072142050,0.076298550,0.071432650
0.829122365,0.075611286,0.072142050,0.076300375,0.071450263
0.843889236,0.075597741,0.072142050,0.076298364,0.071466699
0.858686149,0.075614430,0.072142050,0.076292343,0.071481869
0.873549461,0.075700283,0.072142050,0.076282114,0.071495682
0.888570666,0.075946160,0.072142050,0.076267406,0.071508050
0.903546631,0.076159462,0.072142050,0.076248243,0.071518689
0.918488860,0.076334611,0.072142050,0.076224498,0.071527533
0.933248162,0.076320529,0.072142050,0.076196454,0.071534403
0.947869956,0.076167107,0.072142050,0.076164097,0.071539328
0.962490261,0.075998925,0.072142050,0.076127127,0.071542278
0.977107346,0.075822167,0.072142050,0.076085538,0.071543187
0.991870582,0.075786196,0.072142050,0.076038770,0.071541995
1.006702304,0.075814724,0.072142050,0.075987004,0.071538597
1.021379352,0.075693958,0.072142050,0.075931028,0.071533024
1.035975695,0.075499475,0.072142050,0.075870737,0.071525253
1.050518870,0.075256057,0.072142050,0.075806111,0.071515292
1.065272808,0.075226426,0.072142050,0.075735927,0.071502909
1.080214858,0.075378343,0.072142050,0.075660266,0.071488023
1.095160484,0.075527556,0.072142050,0.075579979,0.071470767
1.110064268,0.075635225,0.072142050,0.075495489,0.071451209
1.124984622,0.075751886,0.072142050,0.075406604,0.071429320
1.139903188,0.075869352,0.072142050,0.075313538,0.071405157
1.154775023,0.075945772,0.072142050,0.075216800,0.071378827
1.169568896,0.075930677,0.072142050,0.075116798,0.071350470
1.184294820,0.075855382,0.072142050,0.075013697,0.071320161
1.199089050,0.075846359,0.072142050,0.074906774,0.071287692
1.213980556,0.075926550,0.072142050,0.074795932,0.071253031
1.228760123,0.075897679,0.072142050,0.074682981,0.071216762
1.243304014,0.075635687,0.072142050,0.074569225,0.071179330
1.257771254,0.075299583,0.072142050,0.074453697,0.071140483
1.272336721,0.075067520,0.072142050,0.074335292,0.071099862
1.287071109,0.074998252,0.072142050,0.074213579,0.071057305
1.301915407,0.075035594,0.072142050,0.074089304,0.071013078
1.316715121,0.075030364,0.072142050,0.073964044,0.070967756
1.331475496,0.074970514,0.072142050,0.073838048,0.070921458
1.346233487,0.074903905,0.072142050,0.073711261,0.070874199
1.360959291,0.074797377,0.072142050,0.073584288,0.070826240
1.375793338,0.074792497,0.072142050,0.073456198,0.070777223
1.390799284,0.074958667,0.072142050,0.073326752,0.070727095
1.405748725,0.075060226,0.072142050,0.073198259,0.070676751
1.420560360,0.075016700,0.072142050,0.073071703,0.070626616
1.435158014,0.074766017,0.072142050,0.072948024,0.070577122
1.449450970,0.074210495,0.071219370,0.072828203,0.070528716
1.463683009,0.073586799,0.071219370,0.072710454,0.070480689
1.478052855,0.073101506,0.071219370,0.072593383,0.070432529
1.492712855,0.072904013,0.071219370,0.072476134,0.070383891
1.507614493,0.072948724,0.071219370,0.072359517,0.070335090
1.522577882,0.073045030,0.071219370,0.072245292,0.070286877
1.537495971,0.073083818,0.071219370,0.072134569,0.070239767
1.552292347,0.073007800,0.071219370,0.072028153,0.070194125
1.566858530,0.072704017,0.071219370,0.071926937,0.070150383
1.581389308,0.072357289,0.071219370,0.071829706,0.070108041
1.596063018,0.072157830,0.071219370,0.071735591,0.070066735
1.611102223,0.072336011,0.071219370,0.071643554,0.070026010
1.626338005,0.072720222,0.071219370,0.071555138,0.069986567
1.641483545,0.073019214,0.071219370,0.071472272,0.069949269
1.656304121,0.072993517,0.071219370,0.071396202,0.069914758
1.670855641,0.072708368,0.071219370,0.071326554,0.069882840
1.685336590,0.072349928,0.071219370,0.071262345,0.069853142
1.699860573,0.072028674,0.071219370,0.071203187,0.069825456
1.714562416,0.071886554,0.071219370,0.071148768,0.069799684
1.729383826,0.071861655,0.071219370,0.071099609,0.069776058
1.744343758,0.071977422,0.071219370,0.071055867,0.069754645
1.759381533,0.072183199,0.071219370,0.071017936,0.069735661
1.774304867,0.072272107,0.071219370,0.070986345,0.069719389
1.789178371,0.072315298,0.071219370,0.070960931,0.069705747
1.803948760,0.072263092,0.071219370,0.070941687,0.069694757
1.818861723,0.072350323,0.071219370,0.070928320,0.069686264
1.833880424,0.072551191,0.071219370,0.070921034,0.069680378
1.848833084,0.072689652,0.071219370,0.070919909,0.069677144
1.863690853,0.072732612,0.071219370,0.070924789,0.069676548
1.878366947,0.072595872,0.071219370,0.070935428,0.069678478
1.893021703,0.072428674,0.071219370,0.070951760,0.069682881
