angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003324514,0.012881540,0.011047120,0.010180593,0.007704652
0.008849027,0.012853093,0.011047120,0.010179150,0.007680959
0.014386447,0.012837804,0.011047120,0.010177737,0.007657283
0.019862764,0.012762045,0.011047120,0.010176345,0.007633973
0.025337990,0.012685030,0.011047120,0.010174982,0.007610752
0.030819084,0.012615031,0.011047120,0.010173633,0.007587615
0.036313005,0.012558941,0.011047120,0.010172307,0.007564536
0.041834582,0.012529959,0.011047120,0.010170987,0.007541473
0.047383320,0.012528823,0.011047120,0.010169673,0.007518427
0.052925181,0.012517963,0.011047120,0.010168406,0.007495551
0.058425467,0.012462245,0.011047120,0.010167145,0.007472991
0.063935734,0.012415719,0.011047120,0.010165904,0.007450552
0.069440462,0.012362054,0.011047120,0.010164694,0.007428301
0.074981824,0.012344772,0.011047120,0.010163493,0.007406075
0.080536596,0.012342271,0.011047120,0.010162313,0.007383974
0.086092703,0.012342360,0.011047120,0.010161145,0.007362054
0.091645129,0.012339994,0.011047120,0.010160003,0.007340354
0.097206190,0.012348218,0.011047120,0.010158862,0.007318826
0.102749892,0.012340935,0.011047120,0.010157767,0.007297580
0.108279690,0.012320863,0.011047120,0.010156679,0.007276604
0.113833621,0.012325638,0.011047120,0.010155602,0.007255769
0.119423173,0.012365868,0.011047120,0.010154533,0.007235035
0.125023469,0.012415021,0.011047120,0.010153498,0.007214505
0.130627185,0.012466421,0.011047120,0.010152466,0.007194214
0.136177003,0.012462484,0.011047120,0.010151467,0.007174371
0.141705707,0.012435501,0.011047120,0.010150482,0.007154869
0.147250682,0.012425084,0.011047120,0.010149495,0.007135577
0.152818695,0.012436944,0.011047120,0.010148535,0.007116474
0.158401877,0.012467600,0.011047120,0.010147573,0.007097613
0.163988754,0.012503843,0.011047120,0.010146632,0.007079020
0.169568747,0.012533289,0.011047120,0.010145705,0.007060746
0.175093010,0.012505287,0.011047120,0.010144792,0.007042949
0.180592462,0.012449637,0.011047120,0.010143896,0.007025531
0.186081439,0.012382176,0.011047120,0.010143002,0.007008445
0.191599920,0.012341804,0.011047120,0.010142121,0.006991574
0.197114363,0.012294725,0.011047120,0.010141240,0.006975030
0.202645749,0.012262284,0.011047120,0.010140358,0.006958751
0.208189711,0.012242331,0.011047120,0.010139477,0.006942761
0.213721856,0.012210534,0.011047120,0.010138613,0.006927137
0.219243184,0.012166930,0.011047120,0.010137734,0.006911872
0.224748656,0.012107460,0.011047120,0.010136871,0.006896981
0.230252892,0.012047972,0.011047120,0.010136001,0.006882427
0.235806406,0.012038120,0.011047120,0.010135132,0.006868090
0.241379023,0.012047536,0.011047120,0.010134241,0.006854053
0.246948048,0.012051333,0.011047120,0.010133355,0.006840379
0.252530992,0.012068680,0.011047120,0.010132452,0.006827029
0.258073360,0.012042477,0.011047120,0.010131554,0.006814134
0.263657361,0.012054605,0.011047120,0.010130629,0.006801506
0.269252121,0.012076217,0.011047120,0.010129701,0.006789217
0.274861366,0.012111320,0.011047120,0.010128751,0.006777268
0.280512810,0.012188118,0.011047120,0.010127793,0.006765606
0.286145777,0.012247332,0.011047120,0.010126814,0.006754367
0.291773468,0.012303865,0.011047120,0.010125811,0.006743515
0.297354817,0.012316171,0.011047120,0.010124805,0.006733127
0.302913249,0.012306737,0.011047120,0.010123781,0.006723156
0.308494359,0.012323760,0.011047120,0.010122731,0.006713519
0.314068913,0.012336085,0.011047120,0.010121655,0.006704267
0.319694996,0.012402738,0.011047120,0.010120536,0.006695312
0.325331658,0.012481205,0.011047120,0.010119403,0.006686732
0.330957770,0.012547756,0.011047120,0.010118232,0.006678546
0.336584121,0.012612457,0.011047120,0.010117031,0.006670749
0.342160523,0.012627939,0.011047120,0.010115812,0.006663397
0.347732395,0.012638301,0.011047120,0.010114556,0.006656427
0.353313982,0.012660732,0.011047120,0.010113266,0.006649826
0.358922720,0.012713660,0.011047120,0.010111929,0.006643565
0.364528537,0.012768598,0.011047120,0.010110543,0.006637683
0.370116770,0.012811209,0.011047120,0.010109124,0.006632194
0.375678927,0.012830610,0.011047120,0.010107677,0.006627111
0.381200582,0.012810327,0.011047120,0.010106196,0.006622421
0.386724234,0.012792237,0.011047120,0.010104664,0.006618086
0.392280370,0.012806820,0.011047120,0.010103072,0.006614091
0.397822738,0.012807882,0.011047120,0.010101443,0.006610470
0.403393269,0.012832820,0.011047120,0.010099741,0.006607179
0.408955395,0.012845628,0.011047120,0.010098004,0.006604254
0.414506495,0.012845592,0.011047120,0.010096194,0.006601688
0.420008630,0.012796943,0.011047120,0.010094366,0.006599486
0.425484926,0.012721251,0.011047120,0.010092478,0.006597633
0.430996776,0.012680954,0.011047120,0.010090522,0.006596107
0.436497569,0.012631392,0.011047120,0.010088510,0.006594904
0.442003906,0.012591410,0.011047120,0.010086441,0.006594038
0.447499424,0.012541247,0.011047120,0.010084297,0.006593499
0.452969700,0.012465541,0.011047120,0.010082109,0.006593278
0.458409458,0.012359722,0.011047120,0.010079860,0.006593371
0.463852584,0.012255826,0.011047120,0.010077543,0.006593771
0.469300508,0.012154428,0.011047120,0.010075162,0.006594466
0.474782348,0.012085300,0.011047120,0.010072691,0.006595479
0.480299652,0.012048568,0.011047120,0.010070136,0.006596791
0.485855758,0.012049630,0.011047120,0.010067480,0.006598417
0.491406351,0.012044686,0.011047120,0.010064762,0.006600320
0.496945262,0.012028703,0.011047120,0.010061963,0.006602522
0.502485633,0.012015741,0.011047120,0.010059078,0.006605007
0.508034587,0.012015364,0.011047120,0.010056116,0.006607763
0.513588309,0.012022980,0.011047120,0.010053067,0.006610794
0.519116223,0.012003987,0.011047120,0.010049951,0.006614080
0.524638295,0.011979835,0.011047120,0.010046746,0.006617619
0.530174136,0.011969930,0.011047120,0.010043460,0.006621420
0.535708129,0.011956043,0.011047120,0.010040089,0.006625470
0.541272402,0.011970393,0.011047120,0.010036592,0.006629776
0.546844780,0.011992791,0.011047120,0.010033016,0.006634325
0.552440107,0.012036758,0.011047120,0.010029331,0.006639123
0.558053017,0.012099028,0.011047120,0.010025542,0.006644169
0.563672841,0.012170309,0.011047120,0.010021641,0.006649435
0.569268942,0.012220111,0.011047120,0.010017669,0.006654894
0.574854791,0.012261726,0.011047120,0.010013614,0.006660538
0.580432475,0.012295537,0.011047120,0.010009458,0.006666379
0.585992157,0.012312118,0.011047120,0.010005225,0.006672375
0.591574132,0.012352074,0.011047120,0.010000880,0.006678589
0.597167373,0.012404145,0.011047120,0.009996419,0.006684979
0.602766037,0.012461658,0.011047120,0.009991859,0.006691545
0.608362973,0.012514643,0.011047120,0.009987192,0.006698260
0.613934875,0.012538648,0.011047120,0.009982454,0.006705107
0.619481981,0.012535919,0.011047120,0.009977629,0.006712053
0.625008583,0.012509960,0.011047120,0.009972730,0.006719099
0.630558074,0.012505415,0.011047120,0.009967707,0.006726308
0.636140764,0.012532391,0.011047120,0.009962544,0.006733680
0.641730011,0.012567075,0.011047120,0.009957284,0.006741166
0.647325575,0.012610443,0.011047120,0.009951904,0.006748758
0.652936935,0.012669808,0.011047120,0.009946406,0.006756481
0.658511758,0.012691148,0.011047120,0.009940851,0.006764228
0.664073050,0.012698843,0.011047120,0.009935202,0.006772028
0.669620156,0.012690235,0.011047120,0.009929457,0.006779877
0.675178409,0.012690528,0.011047120,0.009923601,0.006787803
0.680755019,0.012707228,0.011047120,0.009917629,0.006795811
0.686361670,0.012749810,0.011047120,0.009911514,0.006803908
0.691966414,0.012789391,0.011047120,0.009905297,0.006812029
0.697557569,0.012814005,0.011047120,0.009898989,0.006820155
0.703138888,0.012829753,0.011047120,0.009892603,0.006828303
0.708727360,0.012853647,0.011047120,0.009886099,0.006836455
0.714303434,0.012866933,0.011047120,0.009879502,0.006844596
0.719903231,0.012904000,0.011047120,0.009872777,0.006852769
0.725502253,0.012942586,0.011047120,0.009865958,0.006860921
0.731107831,0.012990178,0.011047120,0.009859027,0.006869053
0.736698151,0.013021612,0.011047120,0.009852015,0.006877135
0.742261589,0.013024873,0.011047120,0.009844939,0.006885152
0.747793496,0.012995222,0.011047120,0.009837811,0.006893068
0.753337204,0.012975427,0.011047120,0.009830569,0.006900941
0.758920372,0.012992818,0.011047120,0.009823184,0.006908808
0.764489412,0.012998097,0.011047120,0.009815715,0.006916591
0.770085514,0.013029955,0.011047120,0.009808126,0.006924323
0.775661290,0.013043920,0.011047120,0.009800465,0.006931946
0.781232953,0.013054641,0.011047120,0.009792717,0.006939465
0.786779583,0.013040516,0.011047120,0.009784920,0.006946843
0.792309821,0.013013605,0.011047120,0.009777055,0.006954096
0.797849536,0.012999090,0.011047120,0.009769095,0.006961240
0.803413570,0.013009369,0.011047120,0.009761016,0.006968291
0.808995485,0.013037386,0.011047120,0.009752824,0.006975231
0.814565003,0.013052274,0.011047120,0.009744566,0.006982018
0.820085227,0.013015280,0.011047120,0.009736306,0.006988601
0.825588703,0.012960917,0.011047120,0.009727988,0.006995008
0.831071794,0.012886225,0.011047120,0.009719636,0.007001235
0.836579204,0.012835140,0.011047120,0.009711163,0.007007327
0.842129827,0.012827415,0.011047120,0.009702553,0.007013292
0.847709060,0.012851053,0.011047120,0.009693837,0.007019105
0.853309572,0.012898080,0.011047120,0.009684999,0.007024747
0.858899415,0.012934481,0.011047120,0.009676128,0.007030179
0.864447296,0.012930616,0.011047120,0.009667246,0.007035372
