angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001745448,0.006365675,0.011613545,0.013205777,0.011005455
0.005371459,0.006285602,0.011613545,0.013199957,0.010989886
0.009010714,0.006219428,0.011613545,0.013194101,0.010974296
0.012679892,0.006183263,0.011613545,0.013188186,0.010958614
0.016370444,0.006169036,0.011613545,0.013182236,0.010942878
0.020053620,0.006148363,0.011613545,0.013176287,0.010927219
0.023755236,0.006148722,0.011613545,0.013170308,0.010911523
0.027422318,0.006112586,0.011613545,0.013164380,0.010896020
0.031094179,0.006080193,0.011613545,0.013158447,0.010880550
0.034764193,0.006047725,0.011613545,0.013152517,0.010865130
0.038471844,0.006055548,0.011613545,0.013146508,0.010849614
0.042215034,0.006097896,0.011613545,0.013140456,0.010834006
0.045972478,0.006153638,0.011613545,0.013134372,0.010818397
0.049709883,0.006188910,0.011613545,0.013128330,0.010802938
0.053430442,0.006207770,0.011613545,0.013122329,0.010787612
0.057153348,0.006228022,0.011613545,0.013116311,0.010772350
0.060899977,0.006272983,0.011613545,0.013110274,0.010757060
0.064637884,0.006310986,0.011613545,0.013104239,0.010741876
0.068361379,0.006337218,0.011613545,0.013098248,0.010726834
0.072117977,0.006397863,0.011613545,0.013092216,0.010711731
0.075848512,0.006432590,0.011613545,0.013086220,0.010696809
0.079617269,0.006505551,0.011613545,0.013080192,0.010681824
0.083337322,0.006528989,0.011613545,0.013074225,0.010667121
0.087058634,0.006551052,0.011613545,0.013068289,0.010652491
0.090833426,0.006625709,0.011613545,0.013062268,0.010637757
0.094593972,0.006687884,0.011613545,0.013056300,0.010623164
0.098361716,0.006757936,0.011613545,0.013050319,0.010608639
0.102067523,0.006767826,0.011613545,0.013044458,0.010594452
0.105756737,0.006760834,0.011613545,0.013038640,0.010580423
0.109440163,0.006749279,0.011613545,0.013032842,0.010566510
0.113107242,0.006721004,0.011613545,0.013027087,0.010552774
0.116799392,0.006716582,0.011613545,0.013021318,0.010539035
0.120503858,0.006723467,0.011613545,0.013015545,0.010525363
0.124229945,0.006752128,0.011613545,0.013009749,0.010511720
0.127939448,0.006763238,0.011613545,0.013004010,0.010498242
0.131620780,0.006745780,0.011613545,0.012998329,0.010484981
0.135274783,0.006700986,0.011613545,0.012992722,0.010471927
0.138905570,0.006632460,0.011613545,0.012987162,0.010459075
0.142561331,0.006589062,0.011613545,0.012981592,0.010446240
0.146245271,0.006574769,0.011613545,0.012975995,0.010433431
0.149954006,0.006585428,0.011613545,0.012970395,0.010420659
0.153658479,0.006593069,0.011613545,0.012964818,0.010408019
0.157353461,0.006590534,0.011613545,0.012959282,0.010395541
0.161016107,0.006556446,0.011613545,0.012953821,0.010383293
0.164676905,0.006520441,0.011613545,0.012948397,0.010371171
0.168326393,0.006472985,0.011613545,0.012943021,0.010359223
0.171988025,0.006437572,0.011613545,0.012937634,0.010347361
0.175664067,0.006416453,0.011613545,0.012932272,0.010335577
0.179342225,0.006396239,0.011613545,0.012926931,0.010323927
0.183048531,0.006403870,0.011613545,0.012921584,0.010312312
0.186747044,0.006402837,0.011613545,0.012916277,0.010300878
0.190434158,0.006389176,0.011613545,0.012911018,0.010289595
0.194122776,0.006378212,0.011613545,0.012905791,0.010278460
0.197822303,0.006379465,0.011613545,0.012900576,0.010267434
0.201541513,0.006402934,0.011613545,0.012895370,0.010256490
0.205249757,0.006415807,0.011613545,0.012890218,0.010245724
0.208941311,0.006412052,0.011613545,0.012885114,0.010235152
0.212617114,0.006392682,0.011613545,0.012880078,0.010224764
0.216279507,0.006358113,0.011613545,0.012875086,0.010214577
0.219949275,0.006328876,0.011613545,0.012870125,0.010204501
