angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.001499522,0.010312401,0.012485224,0.014093017,0.014278762
0.007012468,0.010265294,0.012485224,0.014090231,0.014255119
0.012550140,0.010243772,0.012485224,0.014087451,0.014231449
0.018058307,0.010195077,0.012485224,0.014084720,0.014207988
0.023592794,0.010173975,0.012485224,0.014081987,0.014184514
0.029151505,0.010180631,0.012485224,0.014079269,0.014161044
0.034704935,0.010184404,0.012485224,0.014076571,0.014137712
0.040256854,0.010187304,0.012485224,0.014073901,0.014114507
0.045822691,0.010204456,0.012485224,0.014071270,0.014091377
0.051333208,0.010164910,0.012485224,0.014068663,0.014068617
0.056841627,0.010119922,0.012485224,0.014066092,0.014046012
0.062347695,0.010070069,0.012485224,0.014063548,0.014023567
0.067879334,0.010044467,0.012485224,0.014061024,0.014001181
0.073458582,0.010063617,0.012485224,0.014058505,0.013978781
0.079080991,0.010125691,0.012485224,0.014055998,0.013956393
0.084677592,0.010162367,0.012485224,0.014053526,0.013934296
0.090254240,0.010180638,0.012485224,0.014051092,0.013912474
0.095787384,0.010158058,0.012485224,0.014048713,0.013891029
0.101271912,0.010089332,0.012485224,0.014046379,0.013869980
0.106770359,0.010036203,0.012485224,0.014044074,0.013849089
0.112294786,0.010011046,0.012485224,0.014041776,0.013828323
0.117851399,0.010016132,0.012485224,0.014039514,0.013807673
0.123405166,0.010017713,0.012485224,0.014037268,0.013787270
0.128964633,0.010023629,0.012485224,0.014035052,0.013767091
0.134471789,0.009975618,0.012485224,0.014032880,0.013747360
0.139950454,0.009897815,0.012485224,0.014030762,0.013727976
0.145437837,0.009827659,0.012485224,0.014028652,0.013708824
0.150934935,0.009765970,0.012485224,0.014026592,0.013689904
0.156468928,0.009741688,0.012485224,0.014024522,0.013671134
0.162008196,0.009723915,0.012485224,0.014022481,0.013652628
0.167554244,0.009716355,0.012485224,0.014020471,0.013634385
0.173098952,0.009709677,0.012485224,0.014018481,0.013616445
0.178598240,0.009657027,0.012485224,0.014016540,0.013598944
0.184101373,0.009607825,0.012485224,0.014014624,0.013581730
0.189611137,0.009565499,0.012485224,0.014012723,0.013564802
0.195136651,0.009536162,0.012485224,0.014010844,0.013548139
0.200696707,0.009538754,0.012485224,0.014008981,0.013531688
0.206227511,0.009508552,0.012485224,0.014007143,0.013515645
0.211724609,0.009442635,0.012485224,0.014005346,0.013500033
0.217203364,0.009357563,0.012485224,0.014003566,0.013484786
0.222691491,0.009282514,0.012485224,0.014001808,0.013469845
0.228203103,0.009230299,0.012485224,0.014000063,0.013455182
0.233764410,0.009229009,0.012485224,0.013998317,0.013440722
