angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.006551212,0.003349974,0.001764429,0.001808770,0.003417797
0.030871723,0.003574977,0.001764429,0.001857590,0.003314637
0.055087961,0.003699153,0.001764429,0.001913717,0.003214151
0.079002038,0.003525066,0.001764429,0.001976073,0.003117790
0.102808900,0.003246426,0.001764429,0.002044484,0.003025331
0.126821637,0.003183733,0.001764429,0.002119370,0.002936173
0.150610059,0.002880526,0.001764429,0.002198832,0.002852477
0.174621195,0.002798434,0.001764429,0.002283765,0.002773155
0.199036762,0.003124134,0.001764429,0.002374347,0.002698278
0.223377302,0.003395248,0.001764429,0.002468234,0.002629850
0.247674674,0.003613904,0.001764429,0.002564801,0.002568064
0.271923274,0.003785604,0.001764429,0.002663337,0.002513167
0.295711458,0.003489818,0.001764429,0.002761403,0.002466070
0.319190830,0.002881325,0.001764429,0.002858916,0.002426267
0.342942387,0.002537014,0.001764429,0.002957625,0.002392799
0.366828054,0.002325080,0.001764429,0.003056305,0.002366029
0.391067177,0.002477362,0.001764429,0.003155185,0.002345825
0.415781051,0.003121207,0.001764429,0.003254009,0.002332291
0.440259457,0.003536745,0.001764429,0.003349261,0.002325678
0.464359105,0.003564956,0.001764429,0.003439860,0.002325457
0.488226831,0.003359056,0.001764429,0.003525926,0.002331074
0.511720359,0.002781697,0.001764429,0.003606604,0.002341861
0.535259545,0.002243316,0.001764429,0.003682936,0.002357481
0.559344709,0.002248196,0.001764429,0.003755942,0.002377955
0.583576202,0.002421683,0.001764429,0.003823794,0.002402596
0.607896447,0.002691020,0.001764429,0.003885878,0.002430787
0.632431507,0.003178311,0.001764429,0.003942085,0.002462111
0.656599343,0.003281461,0.001764429,0.003990861,0.002495138
0.680517018,0.003114312,0.001764429,0.004032513,0.002529293
0.704534769,0.003041551,0.001764429,0.004067542,0.002564408
0.728278160,0.002708079,0.001764429,0.004095364,0.002599265
0.751920760,0.002269603,0.001764429,0.004116299,0.002633490
0.775934815,0.002212286,0.001764429,0.004130661,0.002667109
0.800192952,0.002419092,0.001764429,0.004138123,0.002699265
