angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.003823154,0.044720761,0.039680779,0.042216808,0.040679209
0.014996147,0.044801962,0.039680779,0.042187996,0.040631466
0.026003597,0.044714376,0.039680779,0.042160258,0.040584795
0.036883309,0.044494130,0.039680779,0.042133503,0.040539090
0.047811382,0.044326376,0.039680779,0.042107344,0.040493667
0.058924612,0.044348147,0.039680779,0.042081516,0.040448047
0.070117638,0.044448894,0.039680779,0.042056341,0.040402744
0.081313513,0.044552866,0.039680779,0.042032026,0.040358145
0.092423894,0.044561658,0.039680779,0.042008810,0.040314659
0.103368059,0.044396881,0.039680779,0.041986838,0.040272638
0.114329413,0.044244293,0.039680779,0.041965775,0.040231407
0.125420511,0.044219304,0.039680779,0.041945457,0.040190622
0.136551589,0.044238087,0.039680779,0.041926086,0.040150691
0.147881240,0.044456508,0.039680779,0.041907445,0.040111132
0.159075871,0.044535216,0.039680779,0.041890129,0.040073156
0.170230091,0.044577353,0.039680779,0.041873965,0.040036485
0.181291521,0.044527825,0.039680779,0.041859042,0.040001303
0.192255706,0.044378079,0.039680779,0.041845359,0.039967634
0.203294426,0.044302803,0.039680779,0.041832689,0.039934985
0.214395002,0.044295389,0.039680779,0.041821096,0.039903454
0.225541934,0.044336963,0.039680779,0.041810613,0.039873142
0.236736804,0.044420052,0.039680779,0.041801248,0.039844081
0.247752547,0.044316061,0.039680779,0.041793182,0.039816875
0.258717835,0.044162914,0.039680779,0.041786291,0.039791178
0.269646257,0.043968916,0.039680779,0.041780528,0.039766960
0.280561000,0.043760460,0.039680779,0.041775875,0.039744183
0.291696846,0.043775488,0.039680779,0.041772269,0.039722413
0.302901447,0.043868676,0.039680779,0.041769769,0.039702009
0.314000666,0.043854699,0.039680779,0.041768402,0.039683290
0.325129420,0.043869007,0.039680779,0.041768134,0.039666027
0.336112648,0.043737706,0.039680779,0.041768909,0.039650459
0.347148418,0.043660205,0.039680779,0.041770712,0.039636288
0.358168691,0.043569095,0.039680779,0.041773520,0.039623607
0.369180590,0.043471958,0.039680779,0.041777305,0.039612398
0.380370945,0.043557856,0.039680779,0.041782111,0.039602488
0.391455233,0.043537423,0.039680779,0.041787796,0.039594129
0.402610809,0.043582018,0.039680779,0.041794419,0.039587162
0.413730651,0.043594696,0.039680779,0.041801870,0.039581649
