angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.007922826,0.035519075,0.035457410,0.035847507,0.035481546
0.018906808,0.035416480,0.035457410,0.035834242,0.035434794
0.029964717,0.035381962,0.035457410,0.035821497,0.035388127
0.041163277,0.035487968,0.035457410,0.035809234,0.035341322
0.052473985,0.035712488,0.035457410,0.035797533,0.035294604
0.063727528,0.035875995,0.035457410,0.035786591,0.035248742
0.074821480,0.035879023,0.035457410,0.035776503,0.035204198
0.085905537,0.035866059,0.035457410,0.035767131,0.035160422
0.096967891,0.035822008,0.035457410,0.035758495,0.035117522
0.107919767,0.035657849,0.035457410,0.035750650,0.035075877
0.118960075,0.035576414,0.035457410,0.035743486,0.035034798
0.130028799,0.035523895,0.035457410,0.035737026,0.034994565
0.141217306,0.035594456,0.035457410,0.035731252,0.034954928
0.152304709,0.035565175,0.035457410,0.035726286,0.034916721
0.163288951,0.035437815,0.035457410,0.035722096,0.034879960
0.174203694,0.035242334,0.035457410,0.035718650,0.034844562
0.185067564,0.034993473,0.035457410,0.035715934,0.034810487
0.196087331,0.034896616,0.035457410,0.035713892,0.034777138
0.207187906,0.034882050,0.035457410,0.035712551,0.034744821
0.218345642,0.034927104,0.035457410,0.035711922,0.034713663
0.229591310,0.035055548,0.035457410,0.035712000,0.034683641
0.240765050,0.035107080,0.035457410,0.035712767,0.034655213
0.251847535,0.035069034,0.035457410,0.035714198,0.034628417
0.262846500,0.034937769,0.035457410,0.035716239,0.034603231
0.273838371,0.034794010,0.035457410,0.035718899,0.034579474
0.284942389,0.034768574,0.035457410,0.035722177,0.034556933
0.296132982,0.034840565,0.035457410,0.035726056,0.034535713
0.307277560,0.034871660,0.035457410,0.035730470,0.034516074
0.318430752,0.034914106,0.035457410,0.035735413,0.034497924
0.329463691,0.034837991,0.035457410,0.035740778,0.034481458
0.340478927,0.034741979,0.035457410,0.035746578,0.034466490
0.351461321,0.034609105,0.035457410,0.035752773,0.034453031
0.362346828,0.034377094,0.035457410,0.035759285,0.034441125
0.373359233,0.034278102,0.035457410,0.035766214,0.034430526
0.384351909,0.034163684,0.035457410,0.035773426,0.034421388
0.395431697,0.034133516,0.035457410,0.035780963,0.034413617
0.406518877,0.034113202,0.035457410,0.035788734,0.034407262
0.417563856,0.034050815,0.035457410,0.035796665,0.034402337
0.428752363,0.034129381,0.035457410,0.035804838,0.034398742
0.439962745,0.034223612,0.035457410,0.035813138,0.034396522
0.451137066,0.034291103,0.035457410,0.035821460,0.034395665
0.462264806,0.034315396,0.035457410,0.035829760,0.034396112
0.473322481,0.034269538,0.035457410,0.035837971,0.034397818
0.484394640,0.034234241,0.035457410,0.035846114,0.034400735
0.495570719,0.034300528,0.035457410,0.035854198,0.034404870
0.506653965,0.034267858,0.035457410,0.035862043,0.034410112
0.517796695,0.034293316,0.035457410,0.035869714,0.034416478
0.529006779,0.034382984,0.035457410,0.035877146,0.034423947
0.540129006,0.034382463,0.035457410,0.035884198,0.034432363
0.551189244,0.034312733,0.035457410,0.035890855,0.034441672
0.562132895,0.034120109,0.035457410,0.035897035,0.034451749
0.573210895,0.034061451,0.035457410,0.035902839,0.034462776
0.584435225,0.034147002,0.035457410,0.035908215,0.034474745
0.595681131,0.034255151,0.035457410,0.035913032,0.034487475
0.606888354,0.034323879,0.035457410,0.035917230,0.034500837
0.618013144,0.034316208,0.035457410,0.035920747,0.034514699
0.629130900,0.034304358,0.035457410,0.035923582,0.034529090
0.640258312,0.034295253,0.035457410,0.035925698,0.034543969
0.651295424,0.034189053,0.035457410,0.035927027,0.034559138
0.662412584,0.034164883,0.035457410,0.035927571,0.034574762
0.673649848,0.034263063,0.035457410,0.035927262,0.034590840
0.684924960,0.034401096,0.035457410,0.035926044,0.034607191
0.696184039,0.034526717,0.035457410,0.035923891,0.034623671
0.707302809,0.034515001,0.035457410,0.035920791,0.034640029
0.718338132,0.034419402,0.035457410,0.035916753,0.034656279
0.729481399,0.034434486,0.035457410,0.035911649,0.034672640
0.740684390,0.034511864,0.035457410,0.035905465,0.034688968
0.751978993,0.034681156,0.035457410,0.035898130,0.034705248
0.763279915,0.034866046,0.035457410,0.035889655,0.034721281
0.774559259,0.035037197,0.035457410,0.035880044,0.034736969
0.785824358,0.035196047,0.035457410,0.035869267,0.034752246
0.796821237,0.035084590,0.035457410,0.035857603,0.034766734
0.807792604,0.034939840,0.035457410,0.035844814,0.034780696
0.818830490,0.034864809,0.035457410,0.035830766,0.034794211
0.829979241,0.034902249,0.035457410,0.035815388,0.034807242
0.841205716,0.035015620,0.035457410,0.035798661,0.034819692
0.852322876,0.035021272,0.035457410,0.035780884,0.034831293
0.863371909,0.034971494,0.035457410,0.035761993,0.034842055
0.874435842,0.034939189,0.035457410,0.035741858,0.034852020
0.885500371,0.034902416,0.035457410,0.035720509,0.034861114
0.896643639,0.034944132,0.035457410,0.035697784,0.034869358
0.907811105,0.035015967,0.035457410,0.035673786,0.034876648
0.918944359,0.035054222,0.035457410,0.035648637,0.034882903
0.930173635,0.035190847,0.035457410,0.035622049,0.034888152
0.941302419,0.035222068,0.035457410,0.035594512,0.034892268
0.952368498,0.035189193,0.035457410,0.035565950,0.034895252
0.963437974,0.035154879,0.035457410,0.035536245,0.034897093
0.974489391,0.035096925,0.035457410,0.035505451,0.034897771
0.985675514,0.035177924,0.035457410,0.035473168,0.034897245
0.996807933,0.035208128,0.035457410,0.035439938,0.034895487
1.007850051,0.035145521,0.035457410,0.035405934,0.034892511
1.018837214,0.035029940,0.035457410,0.035371080,0.034888305
1.029742241,0.034832831,0.035457410,0.035335518,0.034882899
1.040675402,0.034656964,0.035457410,0.035298929,0.034876235
1.051682472,0.034546420,0.035457410,0.035261177,0.034868248
1.062716246,0.034465302,0.035457410,0.035222448,0.034858964
1.073812604,0.034454089,0.035457410,0.035182647,0.034848325
1.084844708,0.034379669,0.035457410,0.035142276,0.034836452
1.095799685,0.034222566,0.035457410,0.035101429,0.034823392
1.106782079,0.034095179,0.035457410,0.035059772,0.034809031
1.117819786,0.034022648,0.035457410,0.035017230,0.034793328
1.129009843,0.034100842,0.035457410,0.034973461,0.034776125
1.140263677,0.034244899,0.035457410,0.034928855,0.034757532
1.151453018,0.034329686,0.035457410,0.034883969,0.034737781
1.162550449,0.034325577,0.035457410,0.034838963,0.034716964
1.173462033,0.034133438,0.035457410,0.034794308,0.034695331
1.184383273,0.033952769,0.035457410,0.034749251,0.034672540
1.195323467,0.033794962,0.035457410,0.034703817,0.034648608
1.206359863,0.033729702,0.035457410,0.034657735,0.034623366
1.217527032,0.033798467,0.035457410,0.034610901,0.034596741
1.228671074,0.033855222,0.035457410,0.034564026,0.034569122
1.239736915,0.033837292,0.035457410,0.034517404,0.034540702
1.250716925,0.033730622,0.035457410,0.034471128,0.034511548
1.261611104,0.033532657,0.035457410,0.034425244,0.034481741
1.272572756,0.033407282,0.035457410,0.034379181,0.034450900
